"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"41",171,"0 2 0",1019,1055,36,1063,1148,85,1091,1241,150,1119,1334,215
"42",176,"0 2 0",1267,1337,70,1283,1446,163,1305,1555,250,1345,1664,319
"43",182,"0 2 1",1418,1418,0,1436,1441,5,1467,1465,2,1487,1488,1
"44",186,"0 2 1",1515,1509,6,1538,1531,7,1565,1553,12,1563,1575,12
"45",190,"0 2 1",1583,1568,15,1578,1572,6,1576,1577,1,1602,1581,21
"46",193,"0 2 1",1602,1575,27,1648,1573,75,1689,1572,117,1750,1570,180
"47",198,"0 2 1",1768,1646,122,1600,1616,16,1605,1585,20,1645,1555,90
"48",203,"1 1 2",1709,1755,46,1744,1819,75,1678,1864,186,1680,1898,218
"49",207,"0 1 2",1626,1672,46,1671,1687,16,1783,1710,73,1855,1733,122
"50",209,"0 1 2",1783,1675,108,1855,1715,140,1923,1738,185,2006,1761,245
"51",217,"0 1 2",2237,2235,2,2299,2279,20,2365,2310,55,2467,2342,125
"52",218,"0 1 2",2299,2282,17,2365,2315,50,2467,2347,120,2548,2379,169
"53",223,"0 1 2",2639,2663,24,2690,2702,12,2734,2739,5,2785,2776,9
"54",227,"0 1 2",2843,2830,13,2887,2871,16,2930,2910,20,2968,2950,18
"55",233,"0 1 0",3086,3054,32,3123,3088,35,3148,3123,25,3332,3158,174
"56",237,"0 2 1",3476,3393,83,3574,3454,120,3667,3516,151,3723,3577,146
"57",243,"0 2 1",3955,3982,27,4015,4064,49,4082,4145,63,4132,4227,95
"58",248,"0 2 1",4121,4128,7,4192,4178,14,4242,4227,15,4301,4276,25
"59",249,"0 2 1",4192,4169,23,4242,4216,26,4301,4264,37,4365,4312,53
"60",253,"0 2 1",4488,4420,68,4726,4475,251,4876,4530,346,5026,4584,442
"61",259,"0 2 1",5667,5630,37,5806,5817,11,5964,6005,41,6135,6192,57
"62",263,"1 2 1",6270,6303,33,6423,6470,47,6516,6636,120,6654,6802,148
"63",269,"0 2 2",7391,7467,76,7540,7679,139,7666,7891,225,7782,8103,321
"64",274,"0 2 2",8304,8255,49,8605,8439,166,8856,8623,233,9043,8807,236
"65",276,"0 2 2",8856,8872,16,9043,9100,57,9225,9329,104,9331,9557,226
"66",282,"0 2 2",9628,9678,50,9726,9835,109,9869,9991,122,9964,10148,184
"67",285,"0 2 2",9964,10017,53,10099,10156,57,10228,10294,66,10329,10433,104
"68",288,"0 2 2",10329,10336,7,10436,10460,24,10559,10584,25,10814,10708,106
"69",292,"0 2 2",10926,11050,124,11084,11216,132,11198,11382,184,11306,11548,242
"70",299,"1 2 1",11670,11702,32,11751,11826,75,11861,11951,90,11969,12076,107
"71",303,"1 2 1",11990,12079,89,12018,12190,172,12042,12301,259,12118,12413,295
"72",307,"1 1 0",12180,12210,30,12217,12313,96,12298,12423,125,12388,12538,150
"73",312,"1 2 1",12530,12506,24,12607,12572,35,12692,12641,51,12785,12712,73
"74",315,"1 2 1",12785,12775,10,12841,12857,16,12934,12938,4,12984,13020,36
"75",318,"1 2 1",12984,13020,36,13043,13104,61,13196,13186,10,13123,13267,144
"76",326,"0 2 1",11617,11416,201,11752,11315,437,11884,11215,669,11908,11114,794
"77",328,"0 2 1",11884,11714,170,11908,11676,232,12115,11638,477,12280,11599,681
"78",332,"0 2 1",12359,12299,60,12464,12318,146,12521,12337,184,12511,12357,154
"79",339,"0 1 0",12789,12815,26,12800,12885,85,12854,12954,100,12936,13024,88
"80",343,"0 1 0",12913,12994,81,13065,13052,13,12729,13110,381,12835,13168,333
"81",344,"0 1 0",13065,12969,96,12729,13025,296,12835,13081,246,12939,13137,198
"82",352,"0 1 0",13353,13295,58,13293,13342,49,13351,13390,39,13396,13437,41
"83",356,"0 1 0",13457,13396,61,13537,13396,141,13558,13396,162,13598,13396,202
"84",358,"0 1 0",13558,13537,21,13598,13537,61,13399,13537,138,13420,13537,117
"85",364,"0 1 0",13651,13561,90,13774,13561,213,13907,13561,346,14008,13561,447
"86",368,"0 1 0",14088,14008,80,11872,14008,2136,11923,14008,2085,11948,14008,2060
"87",370,"0 1 0",11923,11872,51,11948,11872,76,12005,11872,133,12141,11872,269
"88",376,"0 1 0",12408,12325,83,12527,12325,202,12662,12325,337,11888,12325,437
"89",379,"0 1 0",11888,12662,774,11486,12662,1176,11552,12662,1110,11421,12662,1241
"90",384,"0 1 0",11446,11418,28,11530,11418,112,11580,11418,162,11623,11418,205
"91",388,"0 1 0",11708,11623,85,11717,11623,94,11776,11623,153,11806,11623,183
"92",392,"0 1 0",11860,11806,54,11908,11806,102,11935,11806,129,12052,11806,246
"93",399,"0 1 0",12268,12248,20,12228,12248,20,12221,12248,27,12231,12248,17
"94",404,"0 1 0",12309,12307,2,12346,12307,39,12385,12307,78,12446,12307,139
"95",408,"0 1 0",12440,12446,6,12113,12446,333,12052,12446,394,12011,12446,435
"96",412,"0 1 0",11880,12011,131,11676,12011,335,11573,12011,438,11599,12011,412
"97",416,"0 1 0",11595,11599,4,11663,11599,64,11733,11599,134,11815,11599,216
"98",420,"0 1 0",11897,11815,82,12005,11815,190,12088,11815,273,12136,11815,321
"99",424,"0 1 0",12214,12136,78,12317,12136,181,12412,12136,276,12493,12136,357
"100",428,"0 1 0",12615,12493,122,12766,12493,273,12882,12493,389,13047,12493,554
"101",435,"2 1 1",13807,13696,111,13825,13716,109,13979,13729,250,14071,13729,342
"102",439,"1 2 1",14158,14163,5,14257,14255,2,14384,14347,37,14495,14439,56
"103",442,"2 2 0",14495,14486,9,14703,14581,122,14833,14699,134,15026,14810,216
"104",447,"0 2 1",15396,15366,30,15583,15534,49,15840,15703,137,16093,15871,222
"105",450,"0 2 1",16093,16059,34,16318,16278,40,16560,16496,64,16675,16715,40
"106",456,"0 2 1",17126,17140,14,17185,17305,120,17267,17470,203,17504,17635,131
"107",457,"0 2 1",17185,17284,99,17267,17442,175,17504,17601,97,17657,17759,102
"108",464,"0 2 1",18562,18521,41,18697,18755,58,18816,18989,173,19001,19223,222
"109",467,"0 2 2",19001,18976,25,19177,19148,29,18835,19320,485,18909,19491,582
"110",471,"2 2 2",18912,19037,125,18979,18903,76,19152,18744,408,19232,18803,429
"111",475,"0 2 1",19365,19315,50,19480,19399,81,19606,19482,124,19756,19566,190
"112",479,"1 1 0",19835,19890,55,19905,20020,115,20012,20148,136,20134,20275,141
"113",486,"1 1 0",20475,20540,65,20575,20673,98,20398,20804,406,20389,20935,546
"114",490,"0 2 1",20407,20413,6,20347,20437,90,20358,20461,103,20397,20485,88
"115",494,"0 2 1",20278,20409,131,20276,20421,145,20282,20433,151,20348,20445,97
"116",500,"0 2 1",20551,20501,50,20608,20537,71,20696,20572,124,20717,20607,110
"117",501,"0 2 1",20608,20600,8,20696,20649,47,20717,20698,19,20787,20747,40
"118",508,"0 2 1",21068,21082,14,21150,21152,2,21220,21221,1,21292,21291,1
"119",510,"0 2 1",21220,21220,0,21292,21290,2,21326,21360,34,21379,21430,51
"120",517,"0 2 1",21658,21679,21,21711,21745,34,21769,21811,42,21852,21877,25
"121",521,"0 2 1",21962,21917,45,22101,21981,120,22213,22046,167,22349,22110,239
"122",524,"2 1 0",22349,22309,40,22381,22396,15,22376,22478,102,22424,22558,134
"123",527,"1 1 0",22424,22427,3,22333,22492,159,22319,22561,242,22365,22630,265
"124",533,"2 1 0",22595,22553,42,22685,22604,81,22832,22655,177,22976,22703,273
"125",539,"0 1 0",20613,20488,125,20717,20488,229,20850,20488,362,20861,20488,373
"126",542,"0 1 0",20861,20850,11,20901,20850,51,20987,20850,137,21173,20850,323
"127",547,"0 1 0",21357,21269,88,21485,21269,216,21574,21269,305,21681,21269,412
"128",549,"0 1 0",21574,21485,89,21681,21485,196,21278,21485,207,21385,21485,100
"129",555,"0 1 0",21637,21526,111,21772,21526,246,21889,21526,363,21881,21526,355
"130",557,"0 1 0",21889,21772,117,21881,21772,109,21839,21772,67,21892,21772,120
"131",563,"0 1 0",21859,22061,202,21210,22061,851,21205,22061,856,21251,22061,810
"132",568,"1 0 0",21414,21326,88,21671,21362,309,21761,21392,369,21783,21418,365
"133",573,"1 0 0",22118,21899,219,22132,21857,275,22266,21824,442,21777,21797,20
"134",577,"1 0 0",21873,21769,104,21926,21763,163,22080,21758,322,21865,21754,111
"135",582,"1 0 0",22130,21963,167,21781,21928,147,21867,21901,34,21845,21879,34
"136",583,"1 0 0",21781,22063,282,21867,22010,143,21845,21969,124,21931,21936,5
"137",588,"1 0 0",20263,20494,231,19431,20778,1347,19534,20996,1462,19262,21164,1902
"138",596,"0 1 0",18585,19203,618,18656,19203,547,18696,19203,507,18794,19203,409
"139",598,"0 1 0",18696,18656,40,18794,18656,138,17911,18656,745,16474,18656,2182
"140",604,"0 2 1",16539,16145,394,16039,15896,143,16153,15648,505,16359,15399,960
"141",605,"0 2 1",16039,16334,295,16153,16129,24,16359,15923,436,16529,15718,811
"142",611,"0 1 0",16576,16425,151,16594,16351,243,16465,16276,189,16482,16202,280
"143",617,"2 1 2",15985,15967,18,15552,15980,428,15471,15817,346,15479,15783,304
"144",620,"0 1 0",15479,15375,104,15401,15278,123,15432,15182,250,15403,15086,317
"145",626,"0 1 0",15442,15336,106,15058,15235,177,15097,15133,36,15105,15032,73
"146",630,"0 1 0",15050,15010,40,15035,14914,121,15065,14819,246,15066,14724,342
"147",635,"0 1 0",15195,14997,198,15192,14893,299,15244,14789,455,15290,14685,605
"148",636,"0 1 0",15192,15092,100,15244,14989,255,15290,14886,404,15335,14783,552
"149",642,"0 1 0",15468,15335,133,15473,15235,238,15489,15134,355,15510,15034,476
"150",646,"0 2 1",15552,15495,57,15561,15480,81,15600,15465,135,15650,15450,200
"151",650,"0 2 1",15687,15660,27,15697,15671,26,15755,15681,74,15855,15692,163
"152",654,"1 2 1",15898,15879,19,15931,15887,44,15913,15891,22,15939,15895,44
"153",659,"2 2 1",16005,16030,25,16042,16053,11,16077,16077,0,16115,16104,11
"154",664,"3 2 3",16096,16015,81,16108,15991,117,16181,15963,218,16215,15892,323
"155",667,"0 2 1",16215,16207,8,16181,16233,52,16165,16260,95,16210,16286,76
"156",670,"0 1 0",16210,16165,45,16198,16165,33,16197,16165,32,16228,16165,63
"157",675,"0 2 1",16252,16224,28,16262,16235,27,16311,16247,64,16349,16258,91
"158",683,"0 1 0",16383,16394,11,16401,16407,6,16452,16420,32,16488,16433,55
"159",684,"0 1 0",16401,16397,4,16452,16412,40,16488,16426,62,16523,16440,83
"160",688,"0 1 0",16570,16541,29,16606,16558,48,16636,16576,60,16699,16593,106
"161",692,"0 1 0",16742,16725,17,16716,16750,34,16765,16776,11,16586,16802,216
"162",700,"0 1 0",16535,16666,131,16582,16688,106,16619,16711,92,16642,16734,92
"163",704,"0 1 0",16632,16662,30,16612,16683,71,16454,16703,249,16227,16724,497
"164",707,"0 2 1",16227,16442,215,16133,16429,296,16149,16417,268,16184,16405,221
"165",712,"1 2 1",16121,16079,42,16173,16045,128,16147,16012,135,16199,15979,220
"166",714,"1 2 1",16147,16176,29,16199,16166,33,16232,16153,79,16270,16139,131
"167",722,"1 1 0",16533,16474,59,16543,16479,64,16486,16481,5,16545,16481,64
"168",723,"1 1 0",16543,16558,15,16486,16566,80,16545,16569,24,16602,16569,33
"169",730,"1 1 0",16595,16587,8,16504,16584,80,16511,16582,71,16511,16582,71
"170",734,"2 0 0",16475,16505,30,16453,16496,43,16417,16488,71,16430,16480,50
"171",738,"2 0 0",16426,16435,9,16433,16436,3,16415,16436,21,16349,16435,86
"172",742,"1 0 1",16317,16337,20,16321,16346,25,16311,16354,43,16134,16361,227
"173",747,"1 1 0",16003,15855,148,16015,15819,196,16071,15804,267,16117,15798,319
"174",752,"0 1 1",15986,16158,172,15987,16158,171,15552,16158,606,15541,16158,617
"175",757,"0 1 0",15548,15522,26,15681,15503,178,15728,15485,243,15766,15466,300
"176",760,"0 1 0",15766,15728,38,15797,15728,69,15839,15728,111,15817,15728,89
"177",764,"0 1 0",15890,15817,73,15937,15817,120,15949,15817,132,15997,15817,180
"178",769,"0 1 0",15990,15966,24,15985,15966,19,16023,15966,57,16037,15966,71
"179",771,"0 1 0",16023,15985,38,16037,15985,52,16046,15985,61,15999,15985,14
"180",775,"0 1 0",16026,15999,27,15993,15999,6,15996,15999,3,15906,15999,93
"181",781,"0 1 0",15987,15952,35,15998,15952,46,16057,15952,105,16071,15952,119
"182",783,"0 1 0",16057,15998,59,16071,15998,73,16049,15998,51,16118,15998,120
"183",789,"0 1 0",16204,16141,63,16269,16141,128,16247,16141,106,16152,16141,11
"184",795,"0 1 0",16109,16158,49,16157,16158,1,16227,16158,69,16266,16158,108
"185",799,"0 1 0",16322,16266,56,16368,16266,102,16398,16266,132,16427,16266,161
"186",801,"0 1 0",16398,16368,30,16427,16368,59,16425,16368,57,16406,16368,38
"187",805,"0 1 0",16320,16406,86,16291,16406,115,16296,16406,110,16326,16406,80
"188",810,"0 1 0",16318,16312,6,16269,16312,43,16344,16312,32,16404,16312,92
"189",816,"0 1 0",16342,16297,45,16331,16297,34,16328,16297,31,16284,16297,13
"190",820,"0 1 0",16278,16296,18,16337,16307,30,16406,16319,87,16454,16330,124
"191",825,"0 1 0",16538,16564,26,16582,16577,5,16521,16589,68,16552,16601,49
"192",827,"0 1 0",16521,16594,73,16552,16605,53,16610,16617,7,16636,16628,8
"193",835,"0 1 0",16766,16769,3,16830,16781,49,16868,16793,75,16956,16805,151
"194",838,"0 1 0",16956,16881,75,16977,16894,83,17008,16907,101,16982,16919,63
"195",840,"0 1 0",17008,16992,16,16982,17007,25,17017,17022,5,17009,17036,27
"196",845,"2 1 2",16832,16824,8,16709,16871,162,16727,16866,139,16688,16892,204
"197",852,"1 1 0",16422,16411,11,16408,16409,1,16320,16409,89,16282,16408,126
"198",855,"1 1 0",16282,16292,10,16160,16283,123,15933,16280,347,15674,16279,605
"199",861,"0 2 1",15287,15254,33,15025,15106,81,14776,14959,183,14745,14811,66
"200",864,"0 2 1",14745,14568,177,14713,14359,354,14730,14151,579,14722,13942,780
"201",866,"3 2 2",14730,14589,141,14722,14394,328,14763,14289,474,14767,14266,501
"202",873,"1 2 1",14683,14597,86,14716,14555,161,14369,14510,141,14386,14464,78
"203",878,"0 2 1",14370,14335,35,14292,14288,4,14256,14240,16,13866,14193,327
"204",882,"0 2 1",13840,13720,120,13711,13574,137,13631,13428,203,13600,13282,318
"205",887,"0 2 1",13513,13418,95,13545,13331,214,13533,13243,290,13574,13156,418
"206",890,"0 2 1",13574,13501,73,13467,13468,1,13423,13436,13,13391,13403,12
"207",895,"1 1 1",13360,13326,34,13336,13284,52,13317,13240,77,13223,13196,27
"208",897,"1 1 1",13317,13319,2,13223,13303,80,13231,13288,57,13181,13275,94
"209",902,"1 1 0",13171,13132,39,13194,13078,116,13238,13021,217,13234,12965,269
"210",907,"1 1 0",13104,13131,27,13080,13072,8,13227,13012,215,13212,12953,259
"211",911,"0 2 1",13149,13208,59,13049,13205,156,12974,13201,227,12989,13198,209
"212",916,"0 2 1",12976,12963,13,12951,12940,11,12924,12918,6,12862,12896,34
"213",922,"0 2 1",12846,12813,33,12898,12789,109,12820,12766,54,12844,12742,102
"214",924,"0 2 1",12820,12881,61,12844,12864,20,12788,12847,59,12809,12830,21
"215",928,"0 1 0",12819,12778,41,12873,12748,125,12879,12717,162,12909,12686,223
"216",931,"0 1 0",12909,12850,59,12948,12821,127,13004,12792,212,13077,12763,314
"217",939,"0 2 1",12937,13040,103,12913,13049,136,12895,13057,162,12796,13066,270
"218",943,"0 2 1",12726,12779,53,12714,12761,47,12527,12744,217,12323,12726,403
"219",947,"0 1 1",12239,12262,23,12162,12238,76,12014,12213,199,11905,12188,283
"220",949,"0 1 1",12014,12127,113,11905,12104,199,11856,12081,225,11766,12057,291
"221",955,"0 2 1",11337,11457,120,11157,11360,203,10918,11262,344,10894,11165,271
"222",957,"0 2 1",10918,11018,100,10894,10878,16,10828,10739,89,10809,10600,209
"223",962,"0 2 1",10714,10688,26,10648,10607,41,10669,10526,143,10420,10445,25
"224",966,"0 2 1",10345,10324,21,10255,10229,26,10120,10133,13,9954,10038,84
"225",971,"0 2 1",9587,9405,182,9571,9223,348,9534,9040,494,9484,8858,626
"226",975,"0 2 1",9416,9399,17,9248,9314,66,9172,9229,57,8966,9144,178
"227",982,"0 2 1",7894,7720,174,7762,7464,298,7758,7209,549,7693,6954,739
"228",983,"0 2 1",7762,7705,57,7758,7516,242,7693,7326,367,7621,7137,484
"229",990,"0 2 1",7431,7364,67,7396,7256,140,7410,7148,262,7467,7040,427
"230",994,"0 1 0",7420,7383,37,7388,7298,90,7338,7214,124,7272,7129,143
"231",998,"0 1 0",7208,7182,26,4004,7093,3089,3784,7003,3219,3733,6914,3181
"232",1002,"0 1 0",3677,3589,88,3612,3445,167,3458,3301,157,3220,3157,63
"233",1005,"0 1 0",3220,3310,90,3205,3163,42,3069,3015,54,2913,2867,46
"234",1011,"0 1 0",2632,2553,79,2574,2402,172,2455,2252,203,NA,2102,NA
