"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"36",149,"0 0 0",180,175,5,185,175,10,189,175,14,191,175,16
"37",153,"0 0 0",191,188,3,193,188,5,196,188,8,196,188,8
"38",157,"0 0 0",205,195,10,215,195,20,218,195,23,219,195,24
"39",165,"0 0 0",445,275,170,552,275,277,684,275,409,795,275,520
"40",167,"0 0 0",684,437,247,795,437,358,869,437,432,962,437,525
"41",171,"0 0 0",1019,875,144,1063,875,188,1091,875,216,1119,875,244
"42",176,"0 0 0",1267,1146,121,1283,1146,137,1305,1146,159,1345,1146,199
"43",182,"0 0 0",1418,1370,48,1436,1370,66,1467,1370,97,1487,1370,117
"44",186,"0 0 0",1515,1463,52,1538,1463,75,1565,1463,102,1563,1463,100
"45",190,"0 0 0",1583,1555,28,1578,1555,23,1576,1555,21,1602,1555,47
"46",193,"0 0 0",1602,1579,23,1648,1579,69,1689,1579,110,1750,1579,171
"47",198,"0 0 0",1768,1705,63,1600,1705,105,1605,1705,100,1645,1705,60
"48",203,"0 0 0",1709,1648,61,1744,1648,96,1678,1648,30,1680,1648,32
"49",207,"0 0 0",1626,1701,75,1671,1701,30,1783,1701,82,1855,1701,154
"50",209,"1 0 0",1783,1631,152,1855,1670,185,1923,1632,291,2006,1670,336
"51",217,"0 0 0",2237,2129,108,2299,2129,170,2365,2129,236,2467,2129,338
"52",218,"0 0 0",2299,2185,114,2365,2185,180,2467,2185,282,2548,2185,363
"53",223,"0 0 0",2639,2543,96,2690,2543,147,2734,2543,191,2785,2543,242
"54",227,"0 0 0",2843,2736,107,2887,2736,151,2930,2736,194,2968,2736,232
"55",233,"0 0 0",3086,2997,89,3123,2997,126,3148,2997,151,3332,2997,335
"56",237,"0 0 0",3476,3201,275,3574,3201,373,3667,3201,466,3723,3201,522
"57",243,"0 0 0",3955,3812,143,4015,3812,203,4082,3812,270,4132,3812,320
"58",248,"0 0 0",4121,4098,23,4192,4098,94,4242,4098,144,4301,4098,203
"59",249,"1 0 0",4192,4085,107,4242,4120,122,4301,4086,215,4365,4119,246
"60",253,"0 0 0",4488,4303,185,4726,4303,423,4876,4303,573,5026,4303,723
"61",259,"0 0 0",5667,5224,443,5806,5224,582,5964,5224,740,6135,5224,911
"62",263,"0 0 0",6270,5968,302,6423,5968,455,6516,5968,548,6654,5968,686
"63",269,"0 0 0",7391,6957,434,7540,6957,583,7666,6957,709,7782,6957,825
"64",274,"0 0 0",8304,7823,481,8605,7823,782,8856,7823,1033,9043,7823,1220
"65",276,"0 0 0",8856,8310,546,9043,8310,733,9225,8310,915,9331,8310,1021
"66",282,"0 0 0",9628,9426,202,9726,9426,300,9869,9426,443,9964,9426,538
"67",285,"0 0 0",9964,9741,223,10099,9741,358,10228,9741,487,10329,9741,588
"68",288,"0 0 0",10329,10097,232,10436,10097,339,10559,10097,462,10814,10097,717
"69",292,"0 0 0",10926,10603,323,11084,10603,481,11198,10603,595,11306,10603,703
"70",299,"0 0 0",11670,11480,190,11751,11480,271,11861,11480,381,11969,11480,489
"71",303,"0 0 0",11990,11860,130,12018,11860,158,12042,11860,182,12118,11860,258
"72",307,"0 0 0",12180,12059,121,12217,12059,158,12298,12059,239,12388,12059,329
"73",312,"0 0 0",12530,12376,154,12607,12376,231,12692,12376,316,12785,12376,409
"74",315,"0 0 0",12785,12610,175,12841,12610,231,12934,12610,324,12984,12610,374
"75",318,"0 0 0",12984,12853,131,13043,12853,190,13196,12853,343,13123,12853,270
"76",326,"0 0 0",11617,11445,172,11752,11445,307,11884,11445,439,11908,11445,463
"77",328,"0 0 0",11884,11629,255,11908,11629,279,12115,11629,486,12280,11629,651
"78",332,"0 0 0",12359,12101,258,12464,12101,363,12521,12101,420,12511,12101,410
"79",339,"0 0 0",12789,12659,130,12800,12659,141,12854,12659,195,12936,12659,277
"80",343,"0 0 0",12913,12863,50,13065,12863,202,12729,12863,134,12835,12863,28
"81",344,"0 0 0",13065,12901,164,12729,12901,172,12835,12901,66,12939,12901,38
"82",352,"0 0 0",13353,13128,225,13293,13128,165,13351,13128,223,13396,13128,268
"83",356,"0 0 0",13457,13347,110,13537,13347,190,13558,13347,211,13598,13347,251
"84",358,"0 0 0",13558,13463,95,13598,13463,135,13399,13463,64,13420,13463,43
"85",364,"0 0 0",13651,13493,158,13774,13493,281,13907,13493,414,14008,13493,515
"86",368,"0 0 0",14088,13896,192,11872,13896,2024,11923,13896,1973,11948,13896,1948
"87",370,"0 0 0",11923,13323,1400,11948,13323,1375,12005,13323,1318,12141,13323,1182
"88",376,"0 0 0",12408,12234,174,12527,12234,293,12662,12234,428,11888,12234,346
"89",379,"0 0 0",11888,12532,644,11486,12532,1046,11552,12532,980,11421,12532,1111
"90",384,"0 0 0",11446,11464,18,11530,11464,66,11580,11464,116,11623,11464,159
"91",388,"0 0 0",11708,11578,130,11717,11578,139,11776,11578,198,11806,11578,228
"92",392,"0 0 0",11860,11766,94,11908,11766,142,11935,11766,169,12052,11766,286
"93",399,"0 0 0",12268,12184,84,12228,12184,44,12221,12184,37,12231,12184,47
"94",404,"0 0 0",12309,12253,56,12346,12253,93,12385,12253,132,12446,12253,193
"95",408,"0 0 0",12440,12392,48,12113,12392,279,12052,12392,340,12011,12392,381
"96",412,"0 0 0",11880,12059,179,11676,12059,383,11573,12059,486,11599,12059,460
"97",416,"0 0 0",11595,11616,21,11663,11616,47,11733,11616,117,11815,11616,199
"98",420,"0 0 0",11897,11737,160,12005,11737,268,12088,11737,351,12136,11737,399
"99",424,"0 0 0",12214,12076,138,12317,12076,241,12412,12076,336,12493,12076,417
"100",428,"0 0 0",12615,12407,208,12766,12407,359,12882,12407,475,13047,12407,640
"101",435,"0 0 0",13807,13373,434,13825,13373,452,13979,13373,606,14071,13373,698
"102",439,"0 0 0",14158,13958,200,14257,13958,299,14384,13958,426,14495,13958,537
"103",442,"0 0 0",14495,14266,229,14703,14266,437,14833,14266,567,15026,14266,760
"104",447,"0 0 0",15396,15019,377,15583,15019,564,15840,15019,821,16093,15019,1074
"105",450,"0 0 0",16093,15606,487,16318,15606,712,16560,15606,954,16675,15606,1069
"106",456,"0 0 0",17126,16814,312,17185,16814,371,17267,16814,453,17504,16814,690
"107",457,"0 0 0",17185,16964,221,17267,16964,303,17504,16964,540,17657,16964,693
"108",464,"0 0 0",18562,18020,542,18697,18020,677,18816,18020,796,19001,18020,981
"109",467,"0 0 0",19001,18692,309,19177,18692,485,18835,18692,143,18909,18692,217
"110",471,"0 0 0",18912,18974,62,18979,18974,5,19152,18974,178,19232,18974,258
"111",475,"0 0 0",19365,19121,244,19480,19121,359,19606,19121,485,19756,19121,635
"112",479,"0 0 0",19835,19614,221,19905,19614,291,20012,19614,398,20134,19614,520
"113",486,"0 0 0",20475,20293,182,20575,20293,282,20398,20293,105,20389,20293,96
"114",490,"0 0 0",20407,20454,47,20347,20454,107,20358,20454,96,20397,20454,57
"115",494,"0 0 0",20278,20367,89,20276,20367,91,20282,20367,85,20348,20367,19
"116",500,"0 0 0",20551,20400,151,20608,20400,208,20696,20400,296,20717,20400,317
"117",501,"0 0 0",20608,20468,140,20696,20468,228,20717,20468,249,20787,20468,319
"118",508,"0 0 0",21068,20924,144,21150,20924,226,21220,20924,296,21292,20924,368
"119",510,"0 0 0",21220,21077,143,21292,21077,215,21326,21077,249,21379,21077,302
"120",517,"0 0 0",21658,21560,98,21711,21560,151,21769,21560,209,21852,21560,292
"121",521,"0 0 0",21962,21777,185,22101,21777,324,22213,21777,436,22349,21777,572
"122",524,"0 0 0",22349,22092,257,22381,22092,289,22376,22092,284,22424,22092,332
"123",527,"0 0 0",22424,22369,55,22333,22369,36,22319,22369,50,22365,22369,4
"124",533,"0 0 0",22595,22434,161,22685,22434,251,22832,22434,398,22976,22434,542
"125",539,"0 0 0",20613,22187,1574,20717,22187,1470,20850,22187,1337,20861,22187,1326
"126",542,"0 0 0",20861,20727,134,20901,20727,174,20987,20727,260,21173,20727,446
"127",547,"0 0 0",21357,21143,214,21485,21143,342,21574,21143,431,21681,21143,538
"128",549,"0 0 0",21574,21370,204,21681,21370,311,21278,21370,92,21385,21370,15
"129",555,"0 0 0",21637,21448,189,21772,21448,324,21889,21448,441,21881,21448,433
"130",557,"0 0 0",21889,21645,244,21881,21645,236,21839,21645,194,21892,21645,247
"131",563,"0 0 0",21859,21964,105,21210,21964,754,21205,21964,759,21251,21964,713
"132",568,"0 0 0",21414,21246,168,21671,21246,425,21761,21246,515,21783,21246,537
"133",573,"0 0 0",22118,21831,287,22132,21831,301,22266,21831,435,21777,21831,54
"134",577,"0 0 0",21873,22058,185,21926,22058,132,22080,22058,22,21865,22058,193
"135",582,"1 0 0",22130,21909,221,21781,22000,219,21867,21916,49,21845,21993,148
"136",583,"0 0 0",21781,22001,220,21867,22001,134,21845,22001,156,21931,22001,70
"137",588,"0 0 0",20263,21300,1037,19431,21300,1869,19534,21300,1766,19262,21300,2038
"138",596,"0 0 0",18585,19233,648,18656,19233,577,18696,19233,537,18794,19233,439
"139",598,"0 0 0",18696,18815,119,18794,18815,21,17911,18815,904,16474,18815,2341
"140",604,"0 0 0",16539,16417,122,16039,16417,378,16153,16417,264,16359,16417,58
"141",605,"0 0 0",16039,16438,399,16153,16438,285,16359,16438,79,16529,16438,91
"142",611,"1 0 0",16576,16454,122,16594,16497,97,16465,16457,8,16482,16495,13
"143",617,"0 0 0",15985,16241,256,15552,16241,689,15471,16241,770,15479,16241,762
"144",620,"0 0 0",15479,15669,190,15401,15669,268,15432,15669,237,15403,15669,266
"145",626,"0 0 0",15442,15425,17,15058,15425,367,15097,15425,328,15105,15425,320
"146",630,"0 0 0",15050,15087,37,15035,15087,52,15065,15087,22,15066,15087,21
"147",635,"0 0 0",15195,15077,118,15192,15077,115,15244,15077,167,15290,15077,213
"148",636,"0 0 0",15192,15121,71,15244,15121,123,15290,15121,169,15335,15121,214
"149",642,"0 0 0",15468,15390,78,15473,15390,83,15489,15390,99,15510,15390,120
"150",646,"0 0 0",15552,15491,61,15561,15491,70,15600,15491,109,15650,15491,159
"151",650,"0 0 0",15687,15604,83,15697,15604,93,15755,15604,151,15855,15604,251
"152",654,"0 0 0",15898,15769,129,15931,15769,162,15913,15769,144,15939,15769,170
"153",659,"0 0 0",16005,15949,56,16042,15949,93,16077,15949,128,16115,15949,166
"154",664,"1 0 0",16096,16123,27,16108,16054,54,16181,16112,69,16215,16064,151
"155",667,"0 0 0",16215,16128,87,16181,16128,53,16165,16128,37,16210,16128,82
"156",670,"0 0 0",16210,16187,23,16198,16187,11,16197,16187,10,16228,16187,41
"157",675,"0 0 0",16252,16213,39,16262,16213,49,16311,16213,98,16349,16213,136
"158",683,"0 0 0",16383,16383,0,16401,16383,18,16452,16383,69,16488,16383,105
"159",684,"0 0 0",16401,16382,19,16452,16382,70,16488,16382,106,16523,16382,141
"160",688,"0 0 0",16570,16488,82,16606,16488,118,16636,16488,148,16699,16488,211
"161",692,"0 0 0",16742,16647,95,16716,16647,69,16765,16647,118,16586,16647,61
"162",700,"0 0 0",16535,16651,116,16582,16651,69,16619,16651,32,16642,16651,9
"163",704,"0 0 0",16632,16614,18,16612,16614,2,16454,16614,160,16227,16614,387
"164",707,"0 0 0",16227,16566,339,16133,16566,433,16149,16566,417,16184,16566,382
"165",712,"1 0 0",16121,16191,70,16173,16130,43,16147,16182,35,16199,16137,62
"166",714,"0 0 0",16147,16138,9,16199,16138,61,16232,16138,94,16270,16138,132
"167",722,"0 0 0",16533,16407,126,16543,16407,136,16486,16407,79,16545,16407,138
"168",723,"0 0 0",16543,16465,78,16486,16465,21,16545,16465,80,16602,16465,137
"169",730,"1 0 0",16595,16627,32,16504,16599,95,16511,16627,116,16511,16599,88
"170",734,"0 0 0",16475,16509,34,16453,16509,56,16417,16509,92,16430,16509,79
"171",738,"0 0 0",16426,16433,7,16433,16433,0,16415,16433,18,16349,16433,84
"172",742,"0 0 0",16317,16399,82,16321,16399,78,16311,16399,88,16134,16399,265
"173",747,"0 0 0",16003,16128,125,16015,16128,113,16071,16128,57,16117,16128,11
"174",752,"0 0 0",15986,16113,127,15987,16113,126,15552,16113,561,15541,16113,572
"175",757,"0 0 0",15548,15545,3,15681,15545,136,15728,15545,183,15766,15545,221
"176",760,"0 0 0",15766,15652,114,15797,15652,145,15839,15652,187,15817,15652,165
"177",764,"1 0 0",15890,15827,63,15937,15819,118,15949,15826,123,15997,15820,177
"178",769,"1 0 0",15990,15987,3,15985,15968,17,16023,15985,38,16037,15969,68
"179",771,"0 0 0",16023,15980,43,16037,15980,57,16046,15980,66,15999,15980,19
"180",775,"0 0 0",16026,16027,1,15993,16027,34,15996,16027,31,15906,16027,121
"181",781,"0 0 0",15987,15936,51,15998,15936,62,16057,15936,121,16071,15936,135
"182",783,"0 0 0",16057,15979,78,16071,15979,92,16049,15979,70,16118,15979,139
"183",789,"0 0 0",16204,16131,73,16269,16131,138,16247,16131,116,16152,16131,21
"184",795,"0 0 0",16109,16153,44,16157,16153,4,16227,16153,74,16266,16153,113
"185",799,"0 0 0",16322,16217,105,16368,16217,151,16398,16217,181,16427,16217,210
"186",801,"0 0 0",16398,16319,79,16427,16319,108,16425,16319,106,16406,16319,87
"187",805,"0 0 0",16320,16419,99,16291,16419,128,16296,16419,123,16326,16419,93
"188",810,"0 0 0",16318,16311,7,16269,16311,42,16344,16311,33,16404,16311,93
"189",816,"0 0 0",16342,16365,23,16331,16365,34,16328,16365,37,16284,16365,81
"190",820,"0 0 0",16278,16314,36,16337,16314,23,16406,16314,92,16454,16314,140
"191",825,"0 0 0",16538,16471,67,16582,16471,111,16521,16471,50,16552,16471,81
"192",827,"0 0 0",16521,16557,36,16552,16557,5,16610,16557,53,16636,16557,79
"193",835,"0 0 0",16766,16690,76,16830,16690,140,16868,16690,178,16956,16690,266
"194",838,"0 0 0",16956,16821,135,16977,16821,156,17008,16821,187,16982,16821,161
"195",840,"0 0 0",17008,16934,74,16982,16934,48,17017,16934,83,17009,16934,75
"196",845,"0 0 0",16832,16966,134,16709,16966,257,16727,16966,239,16688,16966,278
"197",852,"0 0 0",16422,16453,31,16408,16453,45,16320,16453,133,16282,16453,171
"198",855,"0 0 0",16282,16383,101,16160,16383,223,15933,16383,450,15674,16383,709
"199",861,"0 0 0",15287,15524,237,15025,15524,499,14776,15524,748,14745,15524,779
"200",864,"0 0 0",14745,15029,284,14713,15029,316,14730,15029,299,14722,15029,307
"201",866,"0 0 0",14730,14745,15,14722,14745,23,14763,14745,18,14767,14745,22
"202",873,"0 0 0",14683,14687,4,14716,14687,29,14369,14687,318,14386,14687,301
"203",878,"0 0 0",14370,14379,9,14292,14379,87,14256,14379,123,13866,14379,513
"204",882,"0 0 0",13840,14138,298,13711,14138,427,13631,14138,507,13600,14138,538
"205",887,"0 0 0",13513,13579,66,13545,13579,34,13533,13579,46,13574,13579,5
"206",890,"0 0 0",13574,13530,44,13467,13530,63,13423,13530,107,13391,13530,139
"207",895,"0 0 0",13360,13393,33,13336,13393,57,13317,13393,76,13223,13393,170
"208",897,"0 0 0",13317,13354,37,13223,13354,131,13231,13354,123,13181,13354,173
"209",902,"0 0 0",13171,13197,26,13194,13197,3,13238,13197,41,13234,13197,37
"210",907,"0 0 0",13104,13220,116,13080,13220,140,13227,13220,7,13212,13220,8
"211",911,"0 0 0",13149,13173,24,13049,13173,124,12974,13173,199,12989,13173,184
"212",916,"0 0 0",12976,12983,7,12951,12983,32,12924,12983,59,12862,12983,121
"213",922,"0 0 0",12846,12855,9,12898,12855,43,12820,12855,35,12844,12855,11
"214",924,"0 0 0",12820,12860,40,12844,12860,16,12788,12860,72,12809,12860,51
"215",928,"0 0 0",12819,12814,5,12873,12814,59,12879,12814,65,12909,12814,95
"216",931,"0 0 0",12909,12857,52,12948,12857,91,13004,12857,147,13077,12857,220
"217",939,"0 0 0",12937,12958,21,12913,12958,45,12895,12958,63,12796,12958,162
"218",943,"0 0 0",12726,12868,142,12714,12868,154,12527,12868,341,12323,12868,545
"219",947,"0 0 0",12239,12521,282,12162,12521,359,12014,12521,507,11905,12521,616
"220",949,"0 0 0",12014,12241,227,11905,12241,336,11856,12241,385,11766,12241,475
"221",955,"0 0 0",11337,11663,326,11157,11663,506,10918,11663,745,10894,11663,769
"222",957,"0 0 0",10918,11350,432,10894,11350,456,10828,11350,522,10809,11350,541
"223",962,"0 0 0",10714,10802,88,10648,10802,154,10669,10802,133,10420,10802,382
"224",966,"0 0 0",10345,10579,234,10255,10579,324,10120,10579,459,9954,10579,625
"225",971,"0 0 0",9587,9887,300,9571,9887,316,9534,9887,353,9484,9887,403
"226",975,"0 0 0",9416,9530,114,9248,9530,282,9172,9530,358,8966,9530,564
"227",982,"0 0 0",7894,8555,661,7762,8555,793,7758,8555,797,7693,8555,862
"228",983,"0 0 0",7762,8222,460,7758,8222,464,7693,8222,529,7621,8222,601
"229",990,"0 0 0",7431,7531,100,7396,7531,135,7410,7531,121,7467,7531,64
"230",994,"0 0 0",7420,7424,4,7388,7424,36,7338,7424,86,7272,7424,152
"231",998,"0 0 0",7208,7333,125,4004,7333,3329,3784,7333,3549,3733,7333,3600
"232",1002,"0 0 0",3677,3840,163,3612,3840,228,3458,3840,382,3220,3840,620
"233",1005,"0 0 0",3220,3582,362,3205,3582,377,3069,3582,513,2913,3582,669
"234",1011,"0 0 0",2632,2807,175,2574,2807,233,2455,2807,352,NA,2807,NA
