"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"42",176,"0 1 0",1267,1228,39,1283,1228,55,1305,1228,77,1345,1228,117
"43",182,"0 1 0",1418,1394,24,1436,1394,42,1467,1394,73,1487,1394,93
"44",186,"0 1 0",1515,1510,5,1538,1534,4,1565,1557,8,1563,1580,17
"45",190,"0 1 0",1583,1563,20,1578,1563,15,1576,1563,13,1602,1563,39
"46",193,"0 0 0",1602,1573,29,1648,1573,75,1689,1573,116,1750,1573,177
"47",198,"0 0 0",1768,1673,95,1600,1673,73,1605,1673,68,1645,1673,28
"48",203,"0 0 0",1709,1663,46,1744,1663,81,1678,1663,15,1680,1663,17
"49",207,"0 0 0",1626,1701,75,1671,1701,30,1783,1701,82,1855,1701,154
"50",209,"0 0 0",1783,1680,103,1855,1680,175,1923,1680,243,2006,1680,326
"51",217,"0 1 0",2237,2187,50,2299,2187,112,2365,2187,178,2467,2187,280
"52",218,"0 1 0",2299,2237,62,2365,2237,128,2467,2237,230,2548,2237,311
"53",223,"0 1 0",2639,2694,55,2690,2773,83,2734,2852,118,2785,2931,146
"54",227,"0 1 0",2843,2785,58,2887,2785,102,2930,2785,145,2968,2785,183
"55",233,"0 1 0",3086,3019,67,3123,3019,104,3148,3019,129,3332,3019,313
"56",237,"0 0 0",3476,3142,334,3574,3142,432,3667,3142,525,3723,3142,581
"57",243,"0 1 0",3955,3981,26,4015,4063,48,4082,4144,62,4132,4226,94
"58",248,"0 0 0",4121,4053,68,4192,4053,139,4242,4053,189,4301,4053,248
"59",249,"0 0 0",4192,4086,106,4242,4086,156,4301,4086,215,4365,4086,279
"60",253,"0 1 0",4488,4426,62,4726,4487,239,4876,4548,328,5026,4609,417
"61",259,"0 1 0",5667,5621,46,5806,5800,6,5964,5979,15,6135,6158,23
"62",263,"0 1 0",6270,6308,38,6423,6482,59,6516,6655,139,6654,6828,174
"63",269,"0 1 0",7391,7250,141,7540,7250,290,7666,7250,416,7782,7250,532
"64",274,"0 1 0",8304,8022,282,8605,8022,583,8856,8022,834,9043,8022,1021
"65",276,"1 1 1",8856,8873,17,9043,9109,66,9225,9335,110,9331,9559,228
"66",282,"0 1 0",9628,9533,95,9726,9533,193,9869,9533,336,9964,9533,431
"67",285,"0 1 0",9964,9983,19,10099,10096,3,10228,10210,18,10329,10324,5
"68",288,"0 1 0",10329,10354,25,10436,10479,43,10559,10605,46,10814,10730,84
"69",292,"1 1 1",10926,10979,53,11084,11125,41,11198,11274,76,11306,11423,117
"70",299,"0 1 0",11670,11578,92,11751,11578,173,11861,11578,283,11969,11578,391
"71",303,"0 1 0",11990,12067,77,12018,12165,147,12042,12262,220,12118,12360,242
"72",307,"0 1 0",12180,12118,62,12217,12118,99,12298,12118,180,12388,12118,270
"73",312,"0 1 0",12530,12443,87,12607,12443,164,12692,12443,249,12785,12443,342
"74",315,"0 1 0",12785,12768,17,12841,12844,3,12934,12920,14,12984,12996,12
"75",318,"0 1 0",12984,13016,32,13043,13097,54,13196,13179,17,13123,13261,138
"76",326,"0 0 0",11617,12128,511,11752,12128,376,11884,12128,244,11908,12128,220
"77",328,"0 1 0",11884,11752,132,11908,11752,156,12115,11752,363,12280,11752,528
"78",332,"0 1 0",12359,12280,79,12464,12280,184,12521,12280,241,12511,12280,231
"79",339,"0 1 0",12789,12746,43,12800,12746,54,12854,12746,108,12936,12746,190
"80",343,"0 1 0",12913,12936,23,13065,12936,129,12729,12936,207,12835,12936,101
"81",344,"0 1 0",13065,12913,152,12729,12913,184,12835,12913,78,12939,12913,26
"82",352,"0 1 0",13353,13248,105,13293,13248,45,13351,13248,103,13396,13248,148
"83",356,"0 0 0",13457,13328,129,13537,13328,209,13558,13328,230,13598,13328,270
"84",358,"0 1 0",13558,13598,40,13598,13659,61,13399,13720,321,13420,13781,361
"85",364,"0 0 0",13651,13495,156,13774,13495,279,13907,13495,412,14008,13495,513
"86",368,"0 1 0",14088,14120,32,11872,14232,2360,11923,14343,2420,11948,14455,2507
"87",370,"0 0 0",11923,13530,1607,11948,13530,1582,12005,13530,1525,12141,13530,1389
"88",376,"0 1 0",12408,12325,83,12527,12325,202,12662,12325,337,11888,12325,437
"89",379,"0 1 0",11888,12768,880,11486,12875,1389,11552,12981,1429,11421,13088,1667
"90",384,"0 0 0",11446,11553,107,11530,11553,23,11580,11553,27,11623,11553,70
"91",388,"0 1 0",11708,11623,85,11717,11623,94,11776,11623,153,11806,11623,183
"92",392,"0 1 0",11860,11806,54,11908,11806,102,11935,11806,129,12052,11806,246
"93",399,"0 1 0",12268,12248,20,12228,12248,20,12221,12248,27,12231,12248,17
"94",404,"0 0 0",12309,12251,58,12346,12251,95,12385,12251,134,12446,12251,195
"95",408,"1 1 1",12440,12483,43,12113,12518,405,12052,12553,501,12011,12587,576
"96",412,"0 1 0",11880,12011,131,11676,12011,335,11573,12011,438,11599,12011,412
"97",416,"0 1 0",11595,11599,4,11663,11599,64,11733,11599,134,11815,11599,216
"98",420,"0 1 0",11897,11815,82,12005,11815,190,12088,11815,273,12136,11815,321
"99",424,"0 1 0",12214,12136,78,12317,12136,181,12412,12136,276,12493,12136,357
"100",428,"0 1 0",12615,12582,33,12766,12672,94,12882,12761,121,13047,12850,197
"101",435,"0 1 0",13807,13603,204,13825,13603,222,13979,13603,376,14071,13603,468
"102",439,"0 1 0",14158,14071,87,14257,14071,186,14384,14071,313,14495,14071,424
"103",442,"0 1 0",14495,14485,10,14703,14586,117,14833,14688,145,15026,14789,237
"104",447,"0 1 0",15396,15372,24,15583,15548,35,15840,15723,117,16093,15899,194
"105",450,"0 1 0",16093,16043,50,16318,16247,71,16560,16450,110,16675,16654,21
"106",456,"0 1 0",17126,16975,151,17185,16975,210,17267,16975,292,17504,16975,529
"107",457,"0 1 0",17185,17267,82,17267,17409,142,17504,17550,46,17657,17692,35
"108",464,"0 1 0",18562,18287,275,18697,18287,410,18816,18287,529,19001,18287,714
"109",467,"0 1 0",19001,18816,185,19177,18816,361,18835,18816,19,18909,18816,93
"110",471,"0 0 0",18912,18948,36,18979,18948,31,19152,18948,204,19232,18948,284
"111",475,"0 1 0",19365,19232,133,19480,19232,248,19606,19232,374,19756,19232,524
"112",479,"0 1 0",19835,19887,52,19905,20018,113,20012,20149,137,20134,20280,146
"113",486,"0 1 0",20475,20404,71,20575,20404,171,20398,20404,6,20389,20404,15
"114",490,"0 0 0",20407,20448,41,20347,20448,101,20358,20448,90,20397,20448,51
"115",494,"0 0 0",20278,20380,102,20276,20380,104,20282,20380,98,20348,20380,32
"116",500,"0 1 0",20551,20466,85,20608,20466,142,20696,20466,230,20717,20466,251
"117",501,"0 1 0",20608,20551,57,20696,20551,145,20717,20551,166,20787,20551,236
"118",508,"0 1 0",21068,21013,55,21150,21013,137,21220,21013,207,21292,21013,279
"119",510,"0 1 0",21220,21150,70,21292,21150,142,21326,21150,176,21379,21150,229
"120",517,"0 1 0",21658,21613,45,21711,21613,98,21769,21613,156,21852,21613,239
"121",521,"1 1 1",21962,21922,40,22101,21984,117,22213,22045,168,22349,22106,243
"122",524,"0 1 0",22349,22324,25,22381,22435,54,22376,22546,170,22424,22657,233
"123",527,"0 1 0",22424,22376,48,22333,22376,43,22319,22376,57,22365,22376,11
"124",533,"0 1 0",22595,22496,99,22685,22496,189,22832,22496,336,22976,22496,480
"125",539,"0 0 0",20613,22416,1803,20717,22416,1699,20850,22416,1566,20861,22416,1555
"126",542,"0 0 0",20861,21153,292,20901,21153,252,20987,21153,166,21173,21153,20
"127",547,"0 1 0",21357,21269,88,21485,21269,216,21574,21269,305,21681,21269,412
"128",549,"0 1 0",21574,21485,89,21681,21485,196,21278,21485,207,21385,21485,100
"129",555,"0 0 0",21637,21461,176,21772,21461,311,21889,21461,428,21881,21461,420
"130",557,"1 1 1",21889,21897,8,21881,22005,124,21839,22106,267,21892,22204,312
"131",563,"0 0 0",21859,21923,64,21210,21923,713,21205,21923,718,21251,21923,672
"132",568,"0 0 0",21414,21362,52,21671,21362,309,21761,21362,399,21783,21362,421
"133",573,"0 0 0",22118,21716,402,22132,21716,416,22266,21716,550,21777,21716,61
"134",577,"0 0 0",21873,22049,176,21926,22049,123,22080,22049,31,21865,22049,184
"135",582,"0 0 0",22130,21950,180,21781,21950,169,21867,21950,83,21845,21950,105
"136",583,"0 0 0",21781,22002,221,21867,22002,135,21845,22002,157,21931,22002,71
"137",588,"0 0 0",20263,21510,1247,19431,21510,2079,19534,21510,1976,19262,21510,2248
"138",596,"0 0 0",18585,19255,670,18656,19255,599,18696,19255,559,18794,19255,461
"139",598,"0 0 0",18696,18988,292,18794,18988,194,17911,18988,1077,16474,18988,2514
"140",604,"0 0 0",16539,17191,652,16039,17191,1152,16153,17191,1038,16359,17191,832
"141",605,"0 0 0",16039,16740,701,16153,16740,587,16359,16740,381,16529,16740,211
"142",611,"0 0 0",16576,16396,180,16594,16396,198,16465,16396,69,16482,16396,86
"143",617,"0 1 0",15985,16125,140,15552,16125,573,15471,16125,654,15479,16125,646
"144",620,"0 1 0",15479,15471,8,15401,15471,70,15432,15471,39,15403,15471,68
"145",626,"0 0 0",15442,15422,20,15058,15422,364,15097,15422,325,15105,15422,317
"146",630,"0 0 0",15050,15228,178,15035,15228,193,15065,15228,163,15066,15228,162
"147",635,"0 0 0",15195,15063,132,15192,15063,129,15244,15063,181,15290,15063,227
"148",636,"0 0 0",15192,15092,100,15244,15092,152,15290,15092,198,15335,15092,243
"149",642,"0 1 0",15468,15484,16,15473,15532,59,15489,15580,91,15510,15628,118
"150",646,"0 1 0",15552,15510,42,15561,15510,51,15600,15510,90,15650,15510,140
"151",650,"0 1 0",15687,15650,37,15697,15650,47,15755,15650,105,15855,15650,205
"152",654,"0 1 0",15898,15855,43,15931,15855,76,15913,15855,58,15939,15855,84
"153",659,"0 0 0",16005,15935,70,16042,15935,107,16077,15935,142,16115,15935,180
"154",664,"0 0 0",16096,16056,40,16108,16056,52,16181,16056,125,16215,16056,159
"155",667,"0 0 0",16215,16108,107,16181,16108,73,16165,16108,57,16210,16108,102
"156",670,"0 0 0",16210,16170,40,16198,16170,28,16197,16170,27,16228,16170,58
"157",675,"0 0 0",16252,16209,43,16262,16209,53,16311,16209,102,16349,16209,140
"158",683,"0 0 0",16383,16376,7,16401,16376,25,16452,16376,76,16488,16376,112
"159",684,"0 0 0",16401,16382,19,16452,16382,70,16488,16382,106,16523,16382,141
"160",688,"1 1 1",16570,16564,6,16606,16600,6,16636,16640,4,16699,16677,22
"161",692,"0 1 0",16742,16699,43,16716,16699,17,16765,16699,66,16586,16699,113
"162",700,"0 0 0",16535,16630,95,16582,16630,48,16619,16630,11,16642,16630,12
"163",704,"0 0 0",16632,16604,28,16612,16604,8,16454,16604,150,16227,16604,377
"164",707,"0 0 0",16227,16592,365,16133,16592,459,16149,16592,443,16184,16592,408
"165",712,"0 0 0",16121,16162,41,16173,16162,11,16147,16162,15,16199,16162,37
"166",714,"0 0 0",16147,16149,2,16199,16149,50,16232,16149,83,16270,16149,121
"167",722,"1 1 1",16533,16498,35,16543,16550,7,16486,16594,108,16545,16644,99
"168",723,"0 1 0",16543,16589,46,16486,16646,160,16545,16702,157,16602,16759,157
"169",730,"0 0 0",16595,16593,2,16504,16593,89,16511,16593,82,16511,16593,82
"170",734,"0 0 0",16475,16544,69,16453,16544,91,16417,16544,127,16430,16544,114
"171",738,"0 1 0",16426,16430,4,16433,16430,3,16415,16430,15,16349,16430,81
"172",742,"0 0 0",16317,16411,94,16321,16411,90,16311,16411,100,16134,16411,277
"173",747,"0 0 0",16003,16204,201,16015,16204,189,16071,16204,133,16117,16204,87
"174",752,"0 1 0",15986,16150,164,15987,16150,163,15552,16150,598,15541,16150,609
"175",757,"0 0 0",15548,15721,173,15681,15721,40,15728,15721,7,15766,15721,45
"176",760,"0 0 0",15766,15608,158,15797,15608,189,15839,15608,231,15817,15608,209
"177",764,"0 1 0",15890,15817,73,15937,15817,120,15949,15817,132,15997,15817,180
"178",769,"0 0 0",15990,15948,42,15985,15948,37,16023,15948,75,16037,15948,89
"179",771,"0 0 0",16023,15977,46,16037,15977,60,16046,15977,69,15999,15977,22
"180",775,"0 0 0",16026,16018,8,15993,16018,25,15996,16018,22,15906,16018,112
"181",781,"0 0 0",15987,15960,27,15998,15960,38,16057,15960,97,16071,15960,111
"182",783,"0 1 0",16057,15998,59,16071,15998,73,16049,15998,51,16118,15998,120
"183",789,"0 0 0",16204,16103,101,16269,16103,166,16247,16103,144,16152,16103,49
"184",795,"0 0 0",16109,16195,86,16157,16195,38,16227,16195,32,16266,16195,71
"185",799,"0 0 0",16322,16183,139,16368,16183,185,16398,16183,215,16427,16183,244
"186",801,"1 1 1",16398,16424,26,16427,16470,43,16425,16525,100,16406,16572,166
"187",805,"0 0 0",16320,16405,85,16291,16405,114,16296,16405,109,16326,16405,79
"188",810,"0 0 0",16318,16309,9,16269,16309,40,16344,16309,35,16404,16309,95
"189",816,"0 0 0",16342,16342,0,16331,16342,11,16328,16342,14,16284,16342,58
"190",820,"0 0 0",16278,16316,38,16337,16316,21,16406,16316,90,16454,16316,138
"191",825,"0 1 0",16538,16552,14,16582,16552,30,16521,16552,31,16552,16552,0
"192",827,"0 1 0",16521,16582,61,16552,16582,30,16610,16582,28,16636,16582,54
"193",835,"0 0 0",16766,16661,105,16830,16661,169,16868,16661,207,16956,16661,295
"194",838,"0 1 0",16956,16868,88,16977,16868,109,17008,16868,140,16982,16868,114
"195",840,"0 1 0",17008,16977,31,16982,16977,5,17017,16977,40,17009,16977,32
"196",845,"0 0 0",16832,16978,146,16709,16978,269,16727,16978,251,16688,16978,290
"197",852,"0 1 0",16422,16417,5,16408,16417,9,16320,16417,97,16282,16417,135
"198",855,"0 0 0",16282,16401,119,16160,16401,241,15933,16401,468,15674,16401,727
"199",861,"0 1 0",15287,15401,114,15025,15401,376,14776,15401,625,14745,15401,656
"200",864,"0 1 0",14745,14776,31,14713,14776,63,14730,14776,46,14722,14776,54
"201",866,"0 1 0",14730,14713,17,14722,14713,9,14763,14713,50,14767,14713,54
"202",873,"0 0 0",14683,14718,35,14716,14718,2,14369,14718,349,14386,14718,332
"203",878,"0 0 0",14370,14507,137,14292,14507,215,14256,14507,251,13866,14507,641
"204",882,"0 0 0",13840,14233,393,13711,14233,522,13631,14233,602,13600,14233,633
"205",887,"0 1 0",13513,13506,7,13545,13506,39,13533,13506,27,13574,13506,68
"206",890,"0 0 0",13574,13539,35,13467,13539,72,13423,13539,116,13391,13539,148
"207",895,"1 1 1",13360,13320,40,13336,13266,70,13317,13211,106,13223,13156,67
"208",897,"0 1 0",13317,13336,19,13223,13336,113,13231,13336,105,13181,13336,155
"209",902,"0 0 0",13171,13226,55,13194,13226,32,13238,13226,12,13234,13226,8
"210",907,"0 0 0",13104,13205,101,13080,13205,125,13227,13205,22,13212,13205,7
"211",911,"0 0 0",13149,13162,13,13049,13162,113,12974,13162,188,12989,13162,173
"212",916,"0 0 0",12976,13029,53,12951,13029,78,12924,13029,105,12862,13029,167
"213",922,"0 1 0",12846,12837,9,12898,12837,61,12820,12837,17,12844,12837,7
"214",924,"0 0 0",12820,12862,42,12844,12862,18,12788,12862,74,12809,12862,53
"215",928,"0 0 0",12819,12832,13,12873,12832,41,12879,12832,47,12909,12832,77
"216",931,"0 1 0",12909,12879,30,12948,12879,69,13004,12879,125,13077,12879,198
"217",939,"0 0 0",12937,13004,67,12913,13004,91,12895,13004,109,12796,13004,208
"218",943,"0 0 0",12726,12914,188,12714,12914,200,12527,12914,387,12323,12914,591
"219",947,"0 1 0",12239,12323,84,12162,12323,161,12014,12323,309,11905,12323,418
"220",949,"0 1 0",12014,12162,148,11905,12162,257,11856,12162,306,11766,12162,396
"221",955,"1 1 1",11337,11459,122,11157,11371,214,10918,11285,367,10894,11199,305
"222",957,"0 1 0",10918,11157,239,10894,11157,263,10828,11157,329,10809,11157,348
"223",962,"0 1 0",10714,10769,55,10648,10769,121,10669,10769,100,10420,10769,349
"224",966,"0 0 0",10345,10644,299,10255,10644,389,10120,10644,524,9954,10644,690
"225",971,"1 1 1",9587,9345,242,9571,9148,423,9534,8953,581,9484,8758,726
"226",975,"0 1 0",9416,9484,68,9248,9484,236,9172,9484,312,8966,9484,518
"227",982,"0 0 0",7894,8761,867,7762,8761,999,7758,8761,1003,7693,8761,1068
"228",983,"0 1 0",7762,7894,132,7758,7894,136,7693,7894,201,7621,7894,273
"229",990,"0 1 0",7431,7472,41,7396,7472,76,7410,7472,62,7467,7472,5
"230",994,"0 0 0",7420,7435,15,7388,7435,47,7338,7435,97,7272,7435,163
"231",998,"0 1 0",7208,7272,64,4004,7272,3268,3784,7272,3488,3733,7272,3539
"232",1002,"0 0 0",3677,5200,1523,3612,5200,1588,3458,5200,1742,3220,5200,1980
"233",1005,"1 1 1",3220,3368,148,3205,3287,82,3069,3205,136,2913,3122,209
"234",1011,"0 1 0",2632,2577,55,2574,2452,122,2455,2326,129,NA,2201,NA
