"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"42",176,"M A N",1267,1337,70,1283,1446,163,1305,1555,250,1345,1664,250
"43",182,"M A N",1418,1416,2,1436,1438,2,1467,1460,7,1487,1482,7
"44",186,"M A N",1515,1507,8,1538,1527,11,1565,1547,18,1563,1567,18
"45",190,"M A N",1583,1561,22,1578,1559,19,1576,1557,19,1602,1555,19
"46",193,"M A N",1602,1574,28,1648,1572,76,1689,1570,119,1750,1568,119
"47",198,"M A N",1768,1604,164,1600,1532,68,1605,1459,146,1645,1386,146
"48",203,"M A N",1709,1751,42,1744,1809,65,1678,1867,189,1680,1926,189
"49",207,"M A N",1626,1659,33,1671,1644,27,1783,1629,154,1855,1613,154
"50",209,"M A N",1783,1689,94,1855,1718,137,1923,1748,175,2006,1777,175
"51",217,"A A N",2237,2226,11,2299,2263,36,2365,2293,72,2467,2316,72
"52",218,"A A N",2299,2278,21,2365,2313,52,2467,2341,126,2548,2363,126
"53",223,"A A N",2639,2674,35,2690,2721,31,2734,2759,25,2785,2790,25
"54",227,"A A N",2843,2839,4,2887,2892,5,2930,2946,16,2968,3000,16
"55",233,"A A N",3086,3061,25,3123,3102,21,3148,3142,6,3332,3183,6
"56",237,"A A N",3476,3384,92,3574,3444,130,3667,3504,163,3723,3564,163
"57",243,"A A N",3955,3980,25,4015,4060,45,4082,4140,58,4132,4220,58
"58",248,"A A N",4121,4132,11,4192,4185,7,4242,4239,3,4301,4292,3
"59",249,"A A N",4192,4172,20,4242,4223,19,4301,4274,27,4365,4325,27
"60",253,"A A N",4488,4421,67,4726,4477,249,4876,4532,344,5026,4588,344
"61",259,"A A N",5667,5629,38,5806,5820,14,5964,6010,46,6135,6201,46
"62",263,"A A N",6270,6305,35,6423,6474,51,6516,6644,128,6654,6813,128
"63",269,"A A N",7391,7521,130,7540,7786,246,7666,8046,380,7782,8301,380
"64",274,"M A N",8304,8205,99,8605,8388,217,8856,8571,285,9043,8755,285
"65",276,"M A N",8856,8875,19,9043,9146,103,9225,9416,191,9331,9687,191
"66",282,"M A N",9628,9648,20,9726,9764,38,9869,9879,10,9964,9995,10
"67",285,"M A N",9964,9994,30,10099,10119,20,10228,10244,16,10329,10369,16
"68",288,"A A N",10329,10357,28,10436,10486,50,10559,10615,56,10814,10743,56
"69",292,"A A N",10926,11045,119,11084,11275,191,11198,11506,308,11306,11737,308
"70",299,"A A N",11670,11680,10,11751,11781,30,11861,11883,22,11969,11985,22
"71",303,"A A N",11990,12075,85,12018,12180,162,12042,12286,244,12118,12392,244
"72",307,"A A N",12180,12177,3,12217,12237,20,12298,12296,2,12388,12356,2
"73",312,"A A N",12530,12506,24,12607,12570,37,12692,12633,59,12785,12697,59
"74",315,"A A N",12785,12767,18,12841,12842,1,12934,12918,16,12984,12993,16
"75",318,"A A N",12984,13016,32,13043,13099,56,13196,13181,15,13123,13264,15
"76",326,"M A N",11617,11555,62,11752,11592,160,11884,11628,256,11908,11663,256
"77",328,"M A N",11884,11786,98,11908,11819,89,12115,11851,264,12280,11883,264
"78",332,"M A N",12359,12309,50,12464,12336,128,12521,12363,158,12511,12389,158
"79",339,"M A N",12789,12770,19,12800,12793,7,12854,12815,39,12936,12836,39
"80",343,"M A N",12913,13004,91,13065,13073,8,12729,13141,412,12835,13210,412
"81",344,"M A N",13065,12933,132,12729,12952,223,12835,12971,136,12939,12989,136
"82",352,"M A N",13353,13302,51,13293,13357,64,13351,13411,60,13396,13465,60
"83",356,"M N N",13457,13396,61,13537,13396,141,13558,13396,162,13598,13396,162
"84",358,"M N N",13558,13537,21,13598,13537,61,13399,13537,138,13420,13537,138
"85",364,"M N N",13651,13561,90,13774,13561,213,13907,13561,346,14008,13561,346
"86",368,"M N N",14088,14008,80,11872,14008,2136,11923,14008,2085,11948,14008,2085
"87",370,"M N N",11923,11894,29,11948,11894,54,12005,11894,111,12141,11894,111
"88",376,"M N N",12408,12324,84,12527,12324,203,12662,12324,338,11888,12324,338
"89",379,"M N N",11888,12660,772,11486,12660,1174,11552,12660,1108,11421,12660,1108
"90",384,"M N N",11446,11418,28,11530,11418,112,11580,11418,162,11623,11418,162
"91",388,"M N N",11708,11623,85,11717,11623,94,11776,11623,153,11806,11623,153
"92",392,"M N N",11860,11806,54,11908,11806,102,11935,11806,129,12052,11806,129
"93",399,"M N N",12268,12248,20,12228,12248,20,12221,12248,27,12231,12248,27
"94",404,"M N N",12309,12307,2,12346,12307,39,12385,12307,78,12446,12307,78
"95",408,"M N N",12440,12446,6,12113,12446,333,12052,12446,394,12011,12446,394
"96",412,"M N N",11880,12011,131,11676,12011,335,11573,12011,438,11599,12011,438
"97",416,"M N N",11595,11599,4,11663,11599,64,11733,11599,134,11815,11599,134
"98",420,"M N N",11897,11815,82,12005,11815,190,12088,11815,273,12136,11815,273
"99",424,"M N N",12214,12136,78,12317,12136,181,12412,12136,276,12493,12136,276
"100",428,"M N N",12615,12493,122,12766,12493,273,12882,12493,389,13047,12493,389
"101",435,"M A N",13807,13731,76,13825,13834,9,13979,13916,63,14071,13982,63
"102",439,"M A N",14158,14140,18,14257,14195,62,14384,14239,145,14495,14274,145
"103",442,"M A N",14495,14450,45,14703,14503,200,14833,14545,288,15026,14579,288
"104",447,"M A N",15396,15365,31,15583,15534,49,15840,15702,138,16093,15871,138
"105",450,"M A N",16093,16059,34,16318,16278,40,16560,16497,63,16675,16716,63
"106",456,"A A N",17126,17129,3,17185,17278,93,17267,17423,156,17504,17562,156
"107",457,"A A N",17185,17272,87,17267,17412,145,17504,17547,43,17657,17676,43
"108",464,"A A N",18562,18519,43,18697,18751,54,18816,18982,166,19001,19214,166
"109",467,"A A N",19001,18983,18,19177,19149,28,18835,19316,481,18909,19483,481
"110",471,"M A N",18912,18800,112,18979,18673,306,19152,18546,606,19232,18419,606
"111",475,"M A N",19365,19318,47,19480,19400,80,19606,19478,128,19756,19551,128
"112",479,"M A N",19835,19878,43,19905,20000,95,20012,20123,111,20134,20245,111
"113",486,"M A N",20475,20504,29,20575,20604,29,20398,20704,306,20389,20804,306
"114",490,"M A N",20407,20415,8,20347,20441,94,20358,20467,109,20397,20493,109
"115",494,"M A N",20278,20413,135,20276,20429,153,20282,20445,163,20348,20461,163
"116",500,"M A N",20551,20498,53,20608,20530,78,20696,20562,134,20717,20594,134
"117",501,"M A N",20608,20598,10,20696,20645,51,20717,20693,24,20787,20740,24
"118",508,"M A N",21068,21048,20,21150,21081,69,21220,21114,106,21292,21145,106
"119",510,"M A N",21220,21182,38,21292,21212,80,21326,21242,84,21379,21271,84
"120",517,"A A N",21658,21640,18,21711,21667,44,21769,21693,76,21852,21718,76
"121",521,"A A N",21962,21872,90,22101,21892,209,22213,21910,303,22349,21929,303
"122",524,"A A N",22349,22309,40,22381,22404,23,22376,22500,124,22424,22595,124
"123",527,"M A N",22424,22432,8,22333,22478,145,22319,22525,206,22365,22571,206
"124",533,"A A N",22595,22555,40,22685,22613,72,22832,22672,160,22976,22730,160
"125",539,"M N N",20613,20488,125,20717,20488,229,20850,20488,362,20861,20488,362
"126",542,"M N N",20861,20844,17,20901,20844,57,20987,20844,143,21173,20844,143
"127",547,"M N N",21357,21265,92,21485,21265,220,21574,21265,309,21681,21265,309
"128",549,"M N N",21574,21480,94,21681,21480,201,21278,21480,202,21385,21480,202
"129",555,"M N N",21637,21521,116,21772,21521,251,21889,21521,368,21881,21521,368
"130",557,"M N N",21889,21766,123,21881,21766,115,21839,21766,73,21892,21766,73
"131",563,"M N N",21859,22056,197,21210,22056,846,21205,22056,851,21251,22056,851
"132",568,"M N N",21414,21282,132,21671,21282,389,21761,21282,479,21783,21282,479
"133",573,"M N N",22118,21946,172,22132,21946,186,22266,21946,320,21777,21946,320
"134",577,"M N N",21873,21792,81,21926,21792,134,22080,21792,288,21865,21792,288
"135",582,"M N N",22130,22001,129,21781,22001,220,21867,22001,134,21845,22001,134
"136",583,"M N N",21781,22125,344,21867,22125,258,21845,22125,280,21931,22125,280
"137",588,"M N N",20263,20264,1,19431,20264,833,19534,20264,730,19262,20264,730
"138",596,"M N N",18585,19201,616,18656,19201,545,18696,19201,505,18794,19201,505
"139",598,"M N N",18696,18654,42,18794,18654,140,17911,18654,743,16474,18654,743
"140",604,"A A N",16539,16121,418,16039,15869,170,16153,15617,536,16359,15365,536
"141",605,"A N N",16039,16539,500,16153,16539,386,16359,16539,180,16529,16539,180
"142",611,"A N N",16576,16500,76,16594,16500,94,16465,16500,35,16482,16500,35
"143",617,"M N N",15985,16125,140,15552,16125,573,15471,16125,654,15479,16125,654
"144",620,"M N N",15479,15471,8,15401,15471,70,15432,15471,39,15403,15471,39
"145",626,"M A N",15442,15341,101,15058,15244,186,15097,15147,50,15105,15050,50
"146",630,"M N N",15050,15105,55,15035,15105,70,15065,15105,40,15066,15105,40
"147",635,"M N N",15195,15101,94,15192,15101,91,15244,15101,143,15290,15101,143
"148",636,"M N N",15192,15195,3,15244,15195,49,15290,15195,95,15335,15195,95
"149",642,"M N N",15468,15436,32,15473,15436,37,15489,15436,53,15510,15436,53
"150",646,"M N N",15552,15510,42,15561,15510,51,15600,15510,90,15650,15510,90
"151",650,"M A N",15687,15633,54,15697,15621,76,15755,15610,145,15855,15599,145
"152",654,"M N N",15898,15855,43,15931,15855,76,15913,15855,58,15939,15855,58
"153",659,"M N N",16005,15996,9,16042,15996,46,16077,15996,81,16115,15996,81
"154",664,"M N N",16096,16040,56,16108,16040,68,16181,16040,141,16215,16040,141
"155",667,"M N N",16215,16181,34,16181,16181,0,16165,16181,16,16210,16181,16
"156",670,"M A N",16210,16169,41,16198,16165,33,16197,16162,35,16228,16160,35
"157",675,"M A N",16252,16226,26,16262,16236,26,16311,16247,64,16349,16258,64
"158",683,"A N N",16383,16381,2,16401,16381,20,16452,16381,71,16488,16381,71
"159",684,"A N N",16401,16383,18,16452,16383,69,16488,16383,105,16523,16383,105
"160",688,"A N N",16570,16523,47,16606,16523,83,16636,16523,113,16699,16523,113
"161",692,"A A N",16742,16726,16,16716,16754,38,16765,16781,16,16586,16809,16
"162",700,"M A N",16535,16657,122,16582,16668,86,16619,16679,60,16642,16689,60
"163",704,"M A N",16632,16650,18,16612,16660,48,16454,16669,215,16227,16679,215
"164",707,"M A N",16227,16465,238,16133,16470,337,16149,16475,326,16184,16480,326
"165",712,"M A N",16121,16082,39,16173,16045,128,16147,16008,139,16199,15971,139
"166",714,"M N N",16147,16173,26,16199,16173,26,16232,16173,59,16270,16173,59
"167",722,"M N N",16533,16457,76,16543,16457,86,16486,16457,29,16545,16457,29
"168",723,"M N N",16543,16533,10,16486,16533,47,16545,16533,12,16602,16533,12
"169",730,"M N N",16595,16598,3,16504,16598,94,16511,16598,87,16511,16598,87
"170",734,"M N N",16475,16511,36,16453,16511,58,16417,16511,94,16430,16511,94
"171",738,"M N N",16426,16430,4,16433,16430,3,16415,16430,15,16349,16430,15
"172",742,"M N N",16317,16349,32,16321,16349,28,16311,16349,38,16134,16349,38
"173",747,"M A N",16003,15837,166,16015,15755,260,16071,15691,380,16117,15639,380
"174",752,"A N N",15986,16150,164,15987,16150,163,15552,16150,598,15541,16150,598
"175",757,"A N N",15548,15541,7,15681,15541,140,15728,15541,187,15766,15541,187
"176",760,"A N N",15766,15728,38,15797,15728,69,15839,15728,111,15817,15728,111
"177",764,"A N N",15890,15817,73,15937,15817,120,15949,15817,132,15997,15817,132
"178",769,"A N N",15990,15966,24,15985,15966,19,16023,15966,57,16037,15966,57
"179",771,"A N N",16023,15985,38,16037,15985,52,16046,15985,61,15999,15985,61
"180",775,"A N N",16026,15999,27,15993,15999,6,15996,15999,3,15906,15999,3
"181",781,"A N N",15987,15952,35,15998,15952,46,16057,15952,105,16071,15952,105
"182",783,"A N N",16057,15998,59,16071,15998,73,16049,15998,51,16118,15998,51
"183",789,"A N N",16204,16141,63,16269,16141,128,16247,16141,106,16152,16141,106
"184",795,"A N N",16109,16158,49,16157,16158,1,16227,16158,69,16266,16158,69
"185",799,"A N N",16322,16266,56,16368,16266,102,16398,16266,132,16427,16266,132
"186",801,"A N N",16398,16368,30,16427,16368,59,16425,16368,57,16406,16368,57
"187",805,"A N N",16320,16406,86,16291,16406,115,16296,16406,110,16326,16406,110
"188",810,"A N N",16318,16312,6,16269,16312,43,16344,16312,32,16404,16312,32
"189",816,"A N N",16342,16297,45,16331,16297,34,16328,16297,31,16284,16297,31
"190",820,"M A N",16278,16285,7,16337,16287,50,16406,16288,118,16454,16289,118
"191",825,"M N N",16538,16552,14,16582,16552,30,16521,16552,31,16552,16552,31
"192",827,"M N N",16521,16582,61,16552,16582,30,16610,16582,28,16636,16582,28
"193",835,"M N N",16766,16757,9,16830,16757,73,16868,16757,111,16956,16757,111
"194",838,"M A N",16956,16881,75,16977,16894,83,17008,16906,102,16982,16919,102
"195",840,"M A N",17008,16992,16,16982,17008,26,17017,17023,6,17009,17038,6
"196",845,"M N N",16832,16872,40,16709,16872,163,16727,16872,145,16688,16872,145
"197",852,"M A N",16422,16383,39,16408,16356,52,16320,16334,14,16282,16315,14
"198",855,"M N N",16282,16320,38,16160,16320,160,15933,16320,387,15674,16320,387
"199",861,"M A N",15287,15310,23,15025,15238,213,14776,15180,404,14745,15134,404
"200",864,"A A N",14745,14570,175,14713,14365,348,14730,14159,571,14722,13954,571
"201",866,"A A N",14730,14600,130,14722,14487,235,14763,14374,389,14767,14261,389
"202",873,"A A N",14683,14602,81,14716,14577,139,14369,14556,187,14386,14538,187
"203",878,"A A N",14370,14335,35,14292,14287,5,14256,14239,17,13866,14191,17
"204",882,"A A N",13840,13730,110,13711,13594,117,13631,13459,172,13600,13323,172
"205",887,"A A N",13513,13419,94,13545,13332,213,13533,13244,289,13574,13157,289
"206",890,"A A N",13574,13517,57,13467,13502,35,13423,13488,65,13391,13475,65
"207",895,"A A N",13360,13341,19,13336,13319,17,13317,13298,19,13223,13279,19
"208",897,"A A N",13317,13318,1,13223,13301,78,13231,13286,55,13181,13272,55
"209",902,"A A N",13171,13152,19,13194,13126,68,13238,13100,138,13234,13074,138
"210",907,"M A N",13104,13162,58,13080,13135,55,13227,13109,118,13212,13082,118
"211",911,"M A N",13149,13201,52,13049,13190,141,12974,13179,205,12989,13167,205
"212",916,"M A N",12976,12967,9,12951,12950,1,12924,12934,10,12862,12918,10
"213",922,"M A N",12846,12822,24,12898,12808,90,12820,12795,25,12844,12781,25
"214",924,"M A N",12820,12883,63,12844,12868,24,12788,12853,65,12809,12839,65
"215",928,"M A N",12819,12774,45,12873,12741,132,12879,12709,170,12909,12676,170
"216",931,"M N N",12909,12879,30,12948,12879,69,13004,12879,125,13077,12879,125
"217",939,"M A N",12937,13017,80,12913,13014,101,12895,13011,116,12796,13008,116
"218",943,"M A N",12726,12799,73,12714,12797,83,12527,12794,267,12323,12792,267
"219",947,"A A N",12239,12266,27,12162,12208,46,12014,12150,136,11905,12092,136
"220",949,"A A N",12014,12080,66,11905,11998,93,11856,11916,60,11766,11834,60
"221",955,"M A N",11337,11458,121,11157,11361,204,10918,11264,346,10894,11166,346
"222",957,"A A N",10918,11020,102,10894,10882,12,10828,10745,83,10809,10607,83
"223",962,"A A N",10714,10685,29,10648,10601,47,10669,10518,151,10420,10434,151
"224",966,"A A N",10345,10325,20,10255,10230,25,10120,10135,15,9954,10040,15
"225",971,"A A N",9587,9413,174,9571,9237,334,9534,9062,472,9484,8886,472
"226",975,"A A N",9416,9396,20,9248,9308,60,9172,9220,48,8966,9132,48
"227",982,"A A N",7894,7746,148,7762,7518,244,7758,7289,469,7693,7061,469
"228",983,"A A N",7762,7685,77,7758,7482,276,7693,7278,415,7621,7075,415
"229",990,"A A N",7431,7364,67,7396,7255,141,7410,7147,263,7467,7038,263
"230",994,"A A N",7420,7378,42,7388,7289,99,7338,7201,137,7272,7112,137
"231",998,"A A N",7208,7201,7,4004,7130,3126,3784,7059,3275,3733,6988,3275
"232",1002,"A A N",3677,3570,107,3612,3407,205,3458,3244,214,3220,3081,214
"233",1005,"A A N",3220,3312,92,3205,3166,39,3069,3020,49,2913,2874,49
"234",1011,"A A N",2632,2600,32,2574,2497,77,2455,2394,61,NA,2290,NA
