"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"43",182,"M A N",1418,1416,2,1436,1438,2,1467,1460,7,1487,1482,7
"44",186,"A A N",1515,1509,6,1538,1531,7,1565,1553,12,1563,1575,12
"45",190,"A A N",1583,1568,15,1578,1572,6,1576,1577,1,1602,1581,1
"46",193,"A A N",1602,1575,27,1648,1573,75,1689,1572,117,1750,1570,117
"47",198,"M A N",1768,1705,63,1600,1695,95,1605,1686,81,1645,1676,81
"48",203,"M A N",1709,1691,18,1744,1701,43,1678,1710,32,1680,1719,32
"49",207,"M A N",1626,1730,104,1671,1736,65,1783,1741,42,1855,1746,42
"50",209,"M A N",1783,1682,101,1855,1697,158,1923,1711,212,2006,1725,212
"51",217,"M N N",2237,2187,50,2299,2187,112,2365,2187,178,2467,2187,178
"52",218,"M A N",2299,2258,41,2365,2280,85,2467,2302,165,2548,2324,165
"53",223,"A A N",2639,2679,40,2690,2744,54,2734,2809,75,2785,2874,75
"54",227,"A A N",2843,2839,4,2887,2893,6,2930,2946,16,2968,3000,16
"55",233,"A A N",3086,3042,44,3123,3066,57,3148,3089,59,3332,3112,59
"56",237,"A A N",3476,3390,86,3574,3449,125,3667,3507,160,3723,3565,160
"57",243,"M A N",3955,3987,32,4015,4073,58,4082,4160,78,4132,4247,78
"58",248,"M A N",4121,4083,38,4192,4087,105,4242,4090,152,4301,4094,152
"59",249,"M A N",4192,4147,45,4242,4173,69,4301,4199,102,4365,4225,102
"60",253,"M A N",4488,4419,69,4726,4472,254,4876,4526,350,5026,4579,350
"61",259,"M A N",5667,5647,20,5806,5853,47,5964,6058,94,6135,6263,94
"62",263,"A A N",6270,6303,33,6423,6471,48,6516,6640,124,6654,6808,124
"63",269,"M A N",7391,7510,119,7540,7770,230,7666,8030,364,7782,8289,364
"64",274,"M A N",8304,8212,92,8605,8402,203,8856,8592,264,9043,8782,264
"65",276,"A A N",8856,8904,48,9043,9203,160,9225,9501,276,9331,9800,276
"66",282,"A A N",9628,9640,12,9726,9743,17,9869,9841,28,9964,9934,28
"67",285,"M A N",9964,10048,84,10099,10227,128,10228,10406,178,10329,10585,178
"68",288,"A A N",10329,10357,28,10436,10486,50,10559,10615,56,10814,10744,56
"69",292,"A A N",10926,11069,143,11084,11324,240,11198,11579,381,11306,11834,381
"70",299,"A A N",11670,11677,7,11751,11773,22,11861,11867,6,11969,11959,6
"71",303,"A A N",11990,12075,85,12018,12182,164,12042,12288,246,12118,12395,246
"72",307,"M A N",12180,12172,8,12217,12238,21,12298,12303,5,12388,12368,5
"73",312,"M A N",12530,12510,20,12607,12576,31,12692,12642,50,12785,12708,50
"74",315,"A A N",12785,12752,33,12841,12810,31,12934,12867,67,12984,12922,67
"75",318,"A A N",12984,12991,7,13043,13046,3,13196,13099,97,13123,13151,97
"76",326,"M N N",11617,11517,100,11752,11517,235,11884,11517,367,11908,11517,367
"77",328,"M N N",11884,11752,132,11908,11752,156,12115,11752,363,12280,11752,363
"78",332,"M N N",12359,12280,79,12464,12280,184,12521,12280,241,12511,12280,241
"79",339,"M N N",12789,12746,43,12800,12746,54,12854,12746,108,12936,12746,108
"80",343,"M N N",12913,12936,23,13065,12936,129,12729,12936,207,12835,12936,207
"81",344,"M N N",13065,12913,152,12729,12913,184,12835,12913,78,12939,12913,78
"82",352,"M N N",13353,13247,106,13293,13247,46,13351,13247,104,13396,13247,104
"83",356,"M A N",13457,13425,32,13537,13455,82,13558,13485,73,13598,13514,73
"84",358,"M A N",13558,13600,42,13598,13666,68,13399,13731,332,13420,13796,332
"85",364,"M A N",13651,13592,59,13774,13630,144,13907,13669,238,14008,13707,238
"86",368,"M A N",14088,14043,45,11872,14090,2218,11923,14137,2214,11948,14184,2214
"87",370,"M N N",11923,13214,1291,11948,13214,1266,12005,13214,1209,12141,13214,1209
"88",376,"M N N",12408,12322,86,12527,12322,205,12662,12322,340,11888,12322,340
"89",379,"M N N",11888,12660,772,11486,12660,1174,11552,12660,1108,11421,12660,1108
"90",384,"M N N",11446,11418,28,11530,11418,112,11580,11418,162,11623,11418,162
"91",388,"M N N",11708,11623,85,11717,11623,94,11776,11623,153,11806,11623,153
"92",392,"M N N",11860,11806,54,11908,11806,102,11935,11806,129,12052,11806,129
"93",399,"M N N",12268,12248,20,12228,12248,20,12221,12248,27,12231,12248,27
"94",404,"M N N",12309,12307,2,12346,12307,39,12385,12307,78,12446,12307,78
"95",408,"M N N",12440,12446,6,12113,12446,333,12052,12446,394,12011,12446,394
"96",412,"M N N",11880,12011,131,11676,12011,335,11573,12011,438,11599,12011,438
"97",416,"M A N",11595,11526,69,11663,11452,211,11733,11379,354,11815,11306,354
"98",420,"M A N",11897,11860,37,12005,11896,109,12088,11924,164,12136,11947,164
"99",424,"M A N",12214,12203,11,12317,12271,46,12412,12338,74,12493,12405,74
"100",428,"M A N",12615,12579,36,12766,12665,101,12882,12752,130,13047,12838,130
"101",435,"M A N",13807,13808,1,13825,14020,195,13979,14232,253,14071,14443,253
"102",439,"A A N",14158,14189,31,14257,14307,50,14384,14426,42,14495,14544,42
"103",442,"A A N",14495,14500,5,14703,14617,86,14833,14733,100,15026,14850,100
"104",447,"M A N",15396,15362,34,15583,15527,56,15840,15692,148,16093,15857,148
"105",450,"M A N",16093,16051,42,16318,16266,52,16560,16481,79,16675,16696,79
"106",456,"A A N",17126,17143,17,17185,17311,126,17267,17479,212,17504,17647,212
"107",457,"M A N",17185,17288,103,17267,17450,183,17504,17612,108,17657,17774,108
"108",464,"M A N",18562,18450,112,18697,18614,83,18816,18778,38,19001,18941,38
"109",467,"M A N",19001,18992,9,19177,19168,9,18835,19344,509,18909,19520,509
"110",471,"M A N",18912,19078,166,18979,19248,269,19152,19417,265,19232,19586,265
"111",475,"M A N",19365,19328,37,19480,19421,59,19606,19512,94,19756,19600,94
"112",479,"M A N",19835,19844,9,19905,19931,26,20012,20015,3,20134,20096,3
"113",486,"M A N",20475,20525,50,20575,20647,72,20398,20769,371,20389,20892,371
"114",490,"M A N",20407,20435,28,20347,20480,133,20358,20523,165,20397,20563,165
"115",494,"A A N",20278,20434,156,20276,20470,194,20282,20505,223,20348,20538,223
"116",500,"A N N",20551,20466,85,20608,20466,142,20696,20466,230,20717,20466,230
"117",501,"M A N",20608,20631,23,20696,20717,21,20717,20804,87,20787,20890,87
"118",508,"M A N",21068,21082,14,21150,21158,8,21220,21234,14,21292,21310,14
"119",510,"M A N",21220,21223,3,21292,21297,5,21326,21372,46,21379,21446,46
"120",517,"M A N",21658,21678,20,21711,21744,33,21769,21809,40,21852,21875,40
"121",521,"A A N",21962,21914,48,22101,21978,123,22213,22043,170,22349,22108,170
"122",524,"M A N",22349,22320,29,22381,22426,45,22376,22533,157,22424,22639,157
"123",527,"M A N",22424,22444,20,22333,22512,179,22319,22581,262,22365,22649,262
"124",533,"M A N",22595,22546,49,22685,22596,89,22832,22647,185,22976,22697,185
"125",539,"M N N",20613,21628,1015,20717,21628,911,20850,21628,778,20861,21628,778
"126",542,"M N N",20861,20842,19,20901,20842,59,20987,20842,145,21173,20842,145
"127",547,"M N N",21357,21263,94,21485,21263,222,21574,21263,311,21681,21263,311
"128",549,"M N N",21574,21478,96,21681,21478,203,21278,21478,200,21385,21478,200
"129",555,"M N N",21637,21519,118,21772,21519,253,21889,21519,370,21881,21519,370
"130",557,"M N N",21889,21762,127,21881,21762,119,21839,21762,77,21892,21762,77
"131",563,"M N N",21859,22053,194,21210,22053,843,21205,22053,848,21251,22053,848
"132",568,"M N N",21414,21281,133,21671,21281,390,21761,21281,480,21783,21281,480
"133",573,"M N N",22118,21950,168,22132,21950,182,22266,21950,316,21777,21950,316
"134",577,"M N N",21873,21777,96,21926,21777,149,22080,21777,303,21865,21777,303
"135",582,"M N N",22130,22007,123,21781,22007,226,21867,22007,140,21845,22007,140
"136",583,"M N N",21781,22130,349,21867,22130,263,21845,22130,285,21931,22130,285
"137",588,"M N N",20263,20340,77,19431,20340,909,19534,20340,806,19262,20340,806
"138",596,"M N N",18585,19200,615,18656,19200,544,18696,19200,504,18794,19200,504
"139",598,"M N N",18696,18655,41,18794,18655,139,17911,18655,744,16474,18655,744
"140",604,"A N N",16539,16394,145,16039,16394,355,16153,16394,241,16359,16394,241
"141",605,"A N N",16039,16539,500,16153,16539,386,16359,16539,180,16529,16539,180
"142",611,"M N N",16576,16500,76,16594,16500,94,16465,16500,35,16482,16500,35
"143",617,"M N N",15985,16125,140,15552,16125,573,15471,16125,654,15479,16125,654
"144",620,"M N N",15479,15471,8,15401,15471,70,15432,15471,39,15403,15471,39
"145",626,"M N N",15442,15438,4,15058,15438,380,15097,15438,341,15105,15438,341
"146",630,"M N N",15050,15105,55,15035,15105,70,15065,15105,40,15066,15105,40
"147",635,"M N N",15195,15100,95,15192,15100,92,15244,15100,144,15290,15100,144
"148",636,"M N N",15192,15193,1,15244,15193,51,15290,15193,97,15335,15193,97
"149",642,"M N N",15468,15436,32,15473,15436,37,15489,15436,53,15510,15436,53
"150",646,"M A N",15552,15503,49,15561,15501,60,15600,15499,101,15650,15497,101
"151",650,"A A N",15687,15650,37,15697,15650,47,15755,15650,105,15855,15650,105
"152",654,"M N N",15898,15855,43,15931,15855,76,15913,15855,58,15939,15855,58
"153",659,"A A N",16005,15996,9,16042,16010,32,16077,16022,55,16115,16032,55
"154",664,"M A N",16096,16079,17,16108,16111,3,16181,16143,38,16215,16175,38
"155",667,"M A N",16215,16208,7,16181,16242,61,16165,16275,110,16210,16309,110
"156",670,"M A N",16210,16194,16,16198,16223,25,16197,16251,54,16228,16280,54
"157",675,"A A N",16252,16238,14,16262,16261,1,16311,16285,26,16349,16308,26
"158",683,"A A N",16383,16405,22,16401,16426,25,16452,16448,4,16488,16470,4
"159",684,"M A N",16401,16387,14,16452,16391,61,16488,16394,94,16523,16396,94
"160",688,"A A N",16570,16540,30,16606,16561,45,16636,16581,55,16699,16601,55
"161",692,"A A N",16742,16717,25,16716,16738,22,16765,16760,5,16586,16781,5
"162",700,"M N N",16535,16643,108,16582,16643,61,16619,16643,24,16642,16643,24
"163",704,"M N N",16632,16642,10,16612,16642,30,16454,16642,188,16227,16642,188
"164",707,"M N N",16227,16454,227,16133,16454,321,16149,16454,305,16184,16454,305
"165",712,"M N N",16121,16119,2,16173,16119,54,16147,16119,28,16199,16119,28
"166",714,"M N N",16147,16173,26,16199,16173,26,16232,16173,59,16270,16173,59
"167",722,"M N N",16533,16457,76,16543,16457,86,16486,16457,29,16545,16457,29
"168",723,"M N N",16543,16533,10,16486,16533,47,16545,16533,12,16602,16533,12
"169",730,"M N N",16595,16598,3,16504,16598,94,16511,16598,87,16511,16598,87
"170",734,"A N N",16475,16511,36,16453,16511,58,16417,16511,94,16430,16511,94
"171",738,"A A N",16426,16420,6,16433,16411,22,16415,16402,13,16349,16393,13
"172",742,"M N N",16317,16349,32,16321,16349,28,16311,16349,38,16134,16349,38
"173",747,"M A N",16003,15787,216,16015,15635,380,16071,15483,588,16117,15331,588
"174",752,"A N N",15986,16150,164,15987,16150,163,15552,16150,598,15541,16150,598
"175",757,"A N N",15548,15541,7,15681,15541,140,15728,15541,187,15766,15541,187
"176",760,"A N N",15766,15728,38,15797,15728,69,15839,15728,111,15817,15728,111
"177",764,"A N N",15890,15817,73,15937,15817,120,15949,15817,132,15997,15817,132
"178",769,"A N N",15990,15966,24,15985,15966,19,16023,15966,57,16037,15966,57
"179",771,"M N N",16023,15985,38,16037,15985,52,16046,15985,61,15999,15985,61
"180",775,"M N N",16026,15999,27,15993,15999,6,15996,15999,3,15906,15999,3
"181",781,"M N N",15987,15952,35,15998,15952,46,16057,15952,105,16071,15952,105
"182",783,"M N N",16057,15998,59,16071,15998,73,16049,15998,51,16118,15998,51
"183",789,"M A N",16204,16169,35,16269,16190,79,16247,16212,35,16152,16233,35
"184",795,"M N N",16109,16158,49,16157,16158,1,16227,16158,69,16266,16158,69
"185",799,"M N N",16322,16266,56,16368,16266,102,16398,16266,132,16427,16266,132
"186",801,"M N N",16398,16368,30,16427,16368,59,16425,16368,57,16406,16368,57
"187",805,"A N N",16320,16406,86,16291,16406,115,16296,16406,110,16326,16406,110
"188",810,"A N N",16318,16312,6,16269,16312,43,16344,16312,32,16404,16312,32
"189",816,"M N N",16342,16297,45,16331,16297,34,16328,16297,31,16284,16297,31
"190",820,"M N N",16278,16284,6,16337,16284,53,16406,16284,122,16454,16284,122
"191",825,"M N N",16538,16552,14,16582,16552,30,16521,16552,31,16552,16552,31
"192",827,"M N N",16521,16582,61,16552,16582,30,16610,16582,28,16636,16582,28
"193",835,"M N N",16766,16757,9,16830,16757,73,16868,16757,111,16956,16757,111
"194",838,"M N N",16956,16868,88,16977,16868,109,17008,16868,140,16982,16868,140
"195",840,"M A N",17008,16998,10,16982,17019,37,17017,17040,23,17009,17061,23
"196",845,"M N N",16832,16872,40,16709,16872,163,16727,16872,145,16688,16872,145
"197",852,"M A N",16422,16342,80,16408,16277,131,16320,16212,108,16282,16147,108
"198",855,"M A N",16282,16272,10,16160,16223,63,15933,16174,241,15674,16126,241
"199",861,"M A N",15287,15255,32,15025,15108,83,14776,14962,186,14745,14815,186
"200",864,"A A N",14745,14546,199,14713,14305,408,14730,14063,667,14722,13822,667
"201",866,"M A N",14730,14630,100,14722,14546,176,14763,14463,300,14767,14379,300
"202",873,"A A N",14683,14607,76,14716,14587,129,14369,14571,202,14386,14558,202
"203",878,"A A N",14370,14304,66,14292,14225,67,14256,14145,111,13866,14066,111
"204",882,"A A N",13840,13787,53,13711,13707,4,13631,13628,3,13600,13549,3
"205",887,"M A N",13513,13418,95,13545,13330,215,13533,13242,291,13574,13154,291
"206",890,"M A N",13574,13459,115,13467,13385,82,13423,13312,111,13391,13238,111
"207",895,"M A N",13360,13313,47,13336,13264,72,13317,13214,103,13223,13164,103
"208",897,"M A N",13317,13289,28,13223,13245,22,13231,13200,31,13181,13156,31
"209",902,"M A N",13171,13120,51,13194,13069,125,13238,13019,219,13234,12969,219
"210",907,"M A N",13104,13176,72,13080,13160,80,13227,13146,81,13212,13132,81
"211",911,"M A N",13149,13201,52,13049,13192,143,12974,13183,209,12989,13175,209
"212",916,"A N N",12976,12985,9,12951,12985,34,12924,12985,61,12862,12985,61
"213",922,"A A N",12846,12816,30,12898,12794,104,12820,12773,47,12844,12751,47
"214",924,"A N N",12820,12898,78,12844,12898,54,12788,12898,110,12809,12898,110
"215",928,"M N N",12819,12809,10,12873,12809,64,12879,12809,70,12909,12809,70
"216",931,"M N N",12909,12879,30,12948,12879,69,13004,12879,125,13077,12879,125
"217",939,"M N N",12937,13031,94,12913,13031,118,12895,13031,136,12796,13031,136
"218",943,"M N N",12726,12796,70,12714,12796,82,12527,12796,269,12323,12796,269
"219",947,"A A N",12239,12218,21,12162,12090,72,12014,11962,52,11905,11833,52
"220",949,"M A N",12014,12060,46,11905,11960,55,11856,11861,5,11766,11761,5
"221",955,"M A N",11337,11458,121,11157,11359,202,10918,11260,342,10894,11162,342
"222",957,"M A N",10918,11013,95,10894,10872,22,10828,10734,94,10809,10598,94
"223",962,"M A N",10714,10718,4,10648,10668,20,10669,10617,52,10420,10567,52
"224",966,"M A N",10345,10320,25,10255,10220,35,10120,10120,0,9954,10021,0
"225",971,"A A N",9587,9481,106,9571,9374,197,9534,9267,267,9484,9159,267
"226",975,"A A N",9416,9378,38,9248,9272,24,9172,9167,5,8966,9061,5
"227",982,"A A N",7894,7869,25,7762,7762,0,7758,7656,102,7693,7550,102
"228",983,"A A N",7762,7764,2,7758,7635,123,7693,7505,188,7621,7376,188
"229",990,"A A N",7431,7354,77,7396,7239,157,7410,7124,286,7467,7009,286
"230",994,"A A N",7420,7352,68,7388,7237,151,7338,7122,216,7272,7008,216
"231",998,"M A N",7208,7177,31,4004,7084,3080,3784,6990,3206,3733,6897,3206
"232",1002,"A N N",3677,3733,56,3612,3733,121,3458,3733,275,3220,3733,275
"233",1005,"M N N",3220,3458,238,3205,3458,253,3069,3458,389,2913,3458,389
"234",1011,"M N N",2632,2703,71,2574,2703,129,2455,2703,248,NA,2703,NA
