"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"42",176,"1 1 0",1267,1325,58,1283,1411,128,1305,1487,182,1345,1555,210
"43",182,"0 2 0",1418,1416,2,1436,1438,2,1467,1460,7,1487,1482,5
"44",186,"0 2 1",1515,1512,3,1538,1537,1,1565,1562,3,1563,1588,25
"45",190,"0 1 0",1583,1592,9,1578,1622,44,1576,1652,76,1602,1681,79
"46",193,"1 2 0",1602,1572,30,1648,1569,79,1689,1566,123,1750,1563,187
"47",198,"0 1 0",1768,1695,73,1600,1712,112,1605,1730,125,1645,1748,103
"48",203,"0 1 0",1709,1695,14,1744,1695,49,1678,1695,17,1680,1695,15
"49",207,"0 1 0",1626,1680,54,1671,1680,9,1783,1680,103,1855,1680,175
"50",209,"0 0 0",1783,1668,115,1855,1668,187,1923,1668,255,2006,1668,338
"51",217,"0 1 0",2237,2223,14,2299,2260,39,2365,2296,69,2467,2332,135
"52",218,"0 1 0",2299,2274,25,2365,2311,54,2467,2348,119,2548,2385,163
"53",223,"0 1 1",2639,2690,51,2690,2745,55,2734,2801,67,2785,2856,71
"54",227,"0 1 0",2843,2843,0,2887,2901,14,2930,2959,29,2968,3018,50
"55",233,"0 2 0",3086,3033,53,3123,3047,76,3148,3061,87,3332,3075,257
"56",237,"0 1 0",3476,3386,90,3574,3440,134,3667,3494,173,3723,3548,175
"57",243,"0 2 0",3955,3987,32,4015,4074,59,4082,4161,79,4132,4248,116
"58",248,"0 1 0",4121,4146,25,4192,4213,21,4242,4280,38,4301,4347,46
"59",249,"0 1 0",4192,4190,2,4242,4259,17,4301,4328,27,4365,4397,32
"60",253,"0 2 0",4488,4429,59,4726,4493,233,4876,4557,319,5026,4621,405
"61",259,"0 2 0",5667,5680,13,5806,5918,112,5964,6156,192,6135,6394,259
"62",263,"0 2 0",6270,6306,36,6423,6477,54,6516,6648,132,6654,6819,165
"63",269,"0 1 0",7391,7430,39,7540,7611,71,7666,7791,125,7782,7971,189
"64",274,"0 1 0",8304,8198,106,8605,8374,231,8856,8550,306,9043,8727,316
"65",276,"2 1 0",8856,8817,39,9043,8960,83,9225,9102,123,9331,9276,55
"66",282,"2 1 0",9628,9722,94,9726,9948,222,9869,10165,296,9964,10353,389
"67",285,"1 1 0",9964,10016,52,10099,10167,68,10228,10319,91,10329,10473,144
"68",288,"0 2 0",10329,10357,28,10436,10486,50,10559,10615,56,10814,10744,70
"69",292,"1 1 0",10926,11034,108,11084,11231,147,11198,11414,216,11306,11588,282
"70",299,"0 1 0",11670,11700,30,11751,11822,71,11861,11944,83,11969,12065,96
"71",303,"0 1 0",11990,12086,96,12018,12203,185,12042,12320,278,12118,12436,318
"72",307,"1 2 0",12180,12164,16,12217,12227,10,12298,12280,18,12388,12339,49
"73",312,"0 1 0",12530,12514,16,12607,12585,22,12692,12656,36,12785,12727,58
"74",315,"0 1 0",12785,12762,23,12841,12831,10,12934,12901,33,12984,12971,13
"75",318,"0 1 0",12984,13001,17,13043,13068,25,13196,13135,61,13123,13202,79
"76",326,"1 0 0",11617,11771,154,11752,11952,200,11884,12081,197,11908,12174,266
"77",328,"0 1 0",11884,11752,132,11908,11752,156,12115,11752,363,12280,11752,528
"78",332,"0 1 0",12359,12280,79,12464,12280,184,12521,12280,241,12511,12280,231
"79",339,"0 1 0",12789,12746,43,12800,12746,54,12854,12746,108,12936,12746,190
"80",343,"0 2 1",12913,12996,83,13065,13057,8,12729,13117,388,12835,13178,343
"81",344,"0 2 1",13065,12950,115,12729,12986,257,12835,13023,188,12939,13060,121
"82",352,"0 1 0",13353,13248,105,13293,13248,45,13351,13248,103,13396,13248,148
"83",356,"0 1 0",13457,13396,61,13537,13396,141,13558,13396,162,13598,13396,202
"84",358,"0 1 0",13558,13537,21,13598,13537,61,13399,13537,138,13420,13537,117
"85",364,"0 1 0",13651,13600,51,13774,13639,135,13907,13678,229,14008,13716,292
"86",368,"0 1 0",14088,14055,33,11872,14103,2231,11923,14150,2227,11948,14198,2250
"87",370,"0 0 0",11923,13492,1569,11948,13492,1544,12005,13492,1487,12141,13492,1351
"88",376,"0 1 0",12408,12325,83,12527,12325,202,12662,12325,337,11888,12325,437
"89",379,"0 1 0",11888,12662,774,11486,12662,1176,11552,12662,1110,11421,12662,1241
"90",384,"0 1 0",11446,11418,28,11530,11418,112,11580,11418,162,11623,11418,205
"91",388,"0 1 0",11708,11623,85,11717,11623,94,11776,11623,153,11806,11623,183
"92",392,"0 1 0",11860,11806,54,11908,11806,102,11935,11806,129,12052,11806,246
"93",399,"0 1 0",12268,12300,32,12228,12351,123,12221,12403,182,12231,12455,224
"94",404,"0 1 0",12309,12350,41,12346,12392,46,12385,12435,50,12446,12478,32
"95",408,"0 1 0",12440,12486,46,12113,12526,413,12052,12566,514,12011,12606,595
"96",412,"1 0 0",11880,12046,166,11676,12073,397,11573,12095,522,11599,12112,513
"97",416,"0 1 0",11595,11599,4,11663,11599,64,11733,11599,134,11815,11599,216
"98",420,"0 1 0",11897,11815,82,12005,11815,190,12088,11815,273,12136,11815,321
"99",424,"0 2 1",12214,12204,10,12317,12273,44,12412,12341,71,12493,12410,83
"100",428,"0 2 0",12615,12574,41,12766,12655,111,12882,12736,146,13047,12817,230
"101",435,"0 2 0",13807,13852,45,13825,14101,276,13979,14350,371,14071,14599,528
"102",439,"0 1 0",14158,14195,37,14257,14319,62,14384,14443,59,14495,14567,72
"103",442,"0 1 0",14495,14513,18,14703,14642,61,14833,14772,61,15026,14901,125
"104",447,"0 1 0",15396,15342,54,15583,15486,97,15840,15631,209,16093,15776,317
"105",450,"0 1 0",16093,15995,98,16318,16151,167,16560,16306,254,16675,16461,214
"106",456,"0 1 0",17126,17151,25,17185,17327,142,17267,17503,236,17504,17679,175
"107",457,"0 1 0",17185,17305,120,17267,17485,218,17504,17664,160,17657,17843,186
"108",464,"0 1 0",18562,18468,94,18697,18648,49,18816,18829,13,19001,19010,9
"109",467,"0 1 1",19001,18972,29,19177,19142,35,18835,19311,476,18909,19481,572
"110",471,"0 1 0",18912,19041,129,18979,19174,195,19152,19306,154,19232,19438,206
"111",475,"0 1 0",19365,19355,10,19480,19478,2,19606,19600,6,19756,19723,33
"112",479,"0 1 0",19835,19867,32,19905,19979,74,20012,20090,78,20134,20201,67
"113",486,"0 1 0",20475,20502,27,20575,20600,25,20398,20698,300,20389,20796,407
"114",490,"1 2 0",20407,20277,130,20347,20228,119,20358,20141,217,20397,20077,320
"115",494,"0 2 1",20278,20405,127,20276,20414,138,20282,20422,140,20348,20430,82
"116",500,"1 0 0",20551,20424,127,20608,20400,208,20696,20385,311,20717,20377,340
"117",501,"1 0 0",20608,20484,124,20696,20445,251,20717,20422,295,20787,20409,378
"118",508,"0 2 1",21068,21090,22,21150,21166,16,21220,21243,23,21292,21319,27
"119",510,"1 2 0",21220,21217,3,21292,21292,0,21326,21363,37,21379,21436,57
"120",517,"0 1 0",21658,21679,21,21711,21746,35,21769,21812,43,21852,21879,27
"121",521,"0 1 0",21962,21919,43,22101,21985,116,22213,22052,161,22349,22118,231
"122",524,"0 1 1",22349,22292,57,22381,22366,15,22376,22440,64,22424,22514,90
"123",527,"0 1 1",22424,22429,5,22333,22501,168,22319,22573,254,22365,22644,279
"124",533,"1 1 0",22595,22550,45,22685,22605,80,22832,22659,173,22976,22714,262
"125",539,"0 0 0",20613,22381,1768,20717,22381,1664,20850,22381,1531,20861,22381,1520
"126",542,"0 1 0",20861,20850,11,20901,20850,51,20987,20850,137,21173,20850,323
"127",547,"0 1 0",21357,21269,88,21485,21269,216,21574,21269,305,21681,21269,412
"128",549,"0 1 0",21574,21485,89,21681,21485,196,21278,21485,207,21385,21485,100
"129",555,"0 1 0",21637,21591,46,21772,21656,116,21889,21721,168,21881,21785,96
"130",557,"0 1 0",21889,21838,51,21881,21904,23,21839,21970,131,21892,22036,144
"131",563,"0 1 0",21859,22061,202,21210,22061,851,21205,22061,856,21251,22061,810
"132",568,"1 0 1",21414,21398,16,21671,21453,218,21761,21488,273,21783,21509,274
"133",573,"2 0 0",22118,21938,180,22132,21851,281,22266,21761,505,21777,21701,76
"134",577,"0 1 0",21873,21777,96,21926,21777,149,22080,21777,303,21865,21777,88
"135",582,"0 1 0",22130,22007,123,21781,22007,226,21867,22007,140,21845,22007,162
"136",583,"0 1 0",21781,22130,349,21867,22130,263,21845,22130,285,21931,22130,199
"137",588,"0 0 0",20263,21850,1587,19431,21850,2419,19534,21850,2316,19262,21850,2588
"138",596,"0 1 0",18585,19203,618,18656,19203,547,18696,19203,507,18794,19203,409
"139",598,"0 1 0",18696,18656,40,18794,18656,138,17911,18656,745,16474,18656,2182
"140",604,"0 1 0",16539,16161,378,16039,15928,111,16153,15695,458,16359,15462,897
"141",605,"0 1 0",16039,16306,267,16153,16073,80,16359,15841,518,16529,15608,921
"142",611,"0 1 0",16576,16500,76,16594,16500,94,16465,16500,35,16482,16500,18
"143",617,"0 0 0",15985,16475,490,15552,16475,923,15471,16475,1004,15479,16475,996
"144",620,"0 1 0",15479,15471,8,15401,15471,70,15432,15471,39,15403,15471,68
"145",626,"0 1 0",15442,15376,66,15058,15313,255,15097,15251,154,15105,15188,83
"146",630,"0 1 0",15050,15020,30,15035,14935,100,15065,14850,215,15066,14765,301
"147",635,"0 1 0",15195,15101,94,15192,15101,91,15244,15101,143,15290,15101,189
"148",636,"0 1 0",15192,15195,3,15244,15195,49,15290,15195,95,15335,15195,140
"149",642,"0 1 0",15468,15436,32,15473,15436,37,15489,15436,53,15510,15436,74
"150",646,"0 1 0",15552,15535,17,15561,15561,0,15600,15586,14,15650,15611,39
"151",650,"0 1 0",15687,15687,0,15697,15723,26,15755,15760,5,15855,15796,59
"152",654,"0 1 0",15898,15893,5,15931,15931,0,15913,15970,57,15939,16008,69
"153",659,"0 1 0",16005,16029,24,16042,16062,20,16077,16095,18,16115,16128,13
"154",664,"0 1 0",16096,16070,26,16108,16100,8,16181,16130,51,16215,16160,55
"155",667,"0 1 0",16215,16212,3,16181,16243,62,16165,16274,109,16210,16304,94
"156",670,"0 1 0",16210,16184,26,16198,16204,6,16197,16223,26,16228,16242,14
"157",675,"0 1 0",16252,16213,39,16262,16213,49,16311,16213,98,16349,16213,136
"158",683,"0 1 0",16383,16393,10,16401,16406,5,16452,16418,34,16488,16431,57
"159",684,"0 1 0",16401,16394,7,16452,16404,48,16488,16415,73,16523,16425,98
"160",688,"0 1 0",16570,16543,27,16606,16564,42,16636,16584,52,16699,16604,95
"161",692,"0 1 1",16742,16749,7,16716,16777,61,16765,16805,40,16586,16833,247
"162",700,"0 1 0",16535,16643,108,16582,16643,61,16619,16643,24,16642,16643,1
"163",704,"1 0 0",16632,16636,4,16612,16632,20,16454,16630,176,16227,16629,402
"164",707,"0 1 0",16227,16454,227,16133,16454,321,16149,16454,305,16184,16454,270
"165",712,"0 1 1",16121,16075,46,16173,16075,98,16147,16075,72,16199,16075,124
"166",714,"0 1 1",16147,16187,40,16199,16187,12,16232,16187,45,16270,16187,83
"167",722,"2 0 0",16533,16475,58,16543,16464,79,16486,16433,53,16545,16393,152
"168",723,"0 2 0",16543,16609,66,16486,16685,199,16545,16761,216,16602,16837,235
"169",730,"0 1 0",16595,16625,30,16504,16651,147,16511,16678,167,16511,16704,193
"170",734,"0 2 1",16475,16502,27,16453,16493,40,16417,16484,67,16430,16475,45
"171",738,"0 1 0",16426,16430,4,16433,16430,3,16415,16430,15,16349,16430,81
"172",742,"0 1 0",16317,16349,32,16321,16349,28,16311,16349,38,16134,16349,215
"173",747,"1 1 0",16003,15780,223,16015,15652,363,16071,15549,522,16117,15465,652
"174",752,"0 1 0",15986,16150,164,15987,16150,163,15552,16150,598,15541,16150,609
"175",757,"0 1 0",15548,15486,62,15681,15432,249,15728,15377,351,15766,15322,444
"176",760,"0 1 0",15766,15728,38,15797,15728,69,15839,15728,111,15817,15728,89
"177",764,"0 1 0",15890,15817,73,15937,15817,120,15949,15817,132,15997,15817,180
"178",769,"0 1 0",15990,15966,24,15985,15966,19,16023,15966,57,16037,15966,71
"179",771,"0 1 0",16023,16012,11,16037,16039,2,16046,16066,20,15999,16093,94
"180",775,"0 1 0",16026,16019,7,15993,16039,46,15996,16059,63,15906,16079,173
"181",781,"1 0 0",15987,15958,29,15998,15961,37,16057,15964,93,16071,15965,106
"182",783,"1 0 0",16057,15992,65,16071,15989,82,16049,15988,61,16118,15987,131
"183",789,"0 1 0",16204,16141,63,16269,16141,128,16247,16141,106,16152,16141,11
"184",795,"0 1 0",16109,16158,49,16157,16158,1,16227,16158,69,16266,16158,108
"185",799,"0 1 0",16322,16266,56,16368,16266,102,16398,16266,132,16427,16266,161
"186",801,"0 1 0",16398,16368,30,16427,16368,59,16425,16368,57,16406,16368,38
"187",805,"0 1 0",16320,16406,86,16291,16406,115,16296,16406,110,16326,16406,80
"188",810,"0 1 0",16318,16312,6,16269,16312,43,16344,16312,32,16404,16312,92
"189",816,"0 0 2",16342,16290,52,16331,16321,10,16328,16342,14,16284,16342,58
"190",820,"0 0 1",16278,16312,34,16337,16335,2,16406,16335,71,16454,16335,119
"191",825,"0 1 0",16538,16552,14,16582,16552,30,16521,16552,31,16552,16552,0
"192",827,"0 1 0",16521,16582,61,16552,16582,30,16610,16582,28,16636,16582,54
"193",835,"0 1 0",16766,16784,18,16830,16811,19,16868,16837,31,16956,16864,92
"194",838,"0 1 0",16956,16901,55,16977,16934,43,17008,16968,40,16982,17001,19
"195",840,"0 1 0",17008,17010,2,16982,17042,60,17017,17075,58,17009,17108,99
"196",845,"0 1 0",16832,16872,40,16709,16872,163,16727,16872,145,16688,16872,184
"197",852,"0 2 1",16422,16357,65,16408,16297,111,16320,16237,83,16282,16178,104
"198",855,"0 1 0",16282,16280,2,16160,16240,80,15933,16201,268,15674,16161,487
"199",861,"0 2 0",15287,15306,19,15025,15211,186,14776,15116,340,14745,15021,276
"200",864,"0 2 0",14745,14527,218,14713,14278,435,14730,14029,701,14722,13780,942
"201",866,"0 1 1",14730,14602,128,14722,14489,233,14763,14376,387,14767,14263,504
"202",873,"0 2 0",14683,14616,67,14716,14600,116,14369,14584,215,14386,14568,182
"203",878,"0 1 0",14370,14326,44,14292,14270,22,14256,14213,43,13866,14157,291
"204",882,"0 1 0",13840,13866,26,13711,13866,155,13631,13866,235,13600,13866,266
"205",887,"0 1 0",13513,13426,87,13545,13347,198,13533,13267,266,13574,13187,387
"206",890,"0 1 0",13574,13461,113,13467,13389,78,13423,13317,106,13391,13246,145
"207",895,"0 1 0",13360,13303,57,13336,13241,95,13317,13178,139,13223,13115,108
"208",897,"0 1 0",13317,13279,38,13223,13221,2,13231,13164,67,13181,13106,75
"209",902,"0 1 0",13171,13152,19,13194,13125,69,13238,13099,139,13234,13073,161
"210",907,"0 1 0",13104,13164,60,13080,13140,60,13227,13116,111,13212,13091,121
"211",911,"0 1 0",13149,13212,63,13049,13212,163,12974,13212,238,12989,13212,223
"212",916,"0 1 0",12976,12985,9,12951,12985,34,12924,12985,61,12862,12985,123
"213",922,"0 1 0",12846,12812,34,12898,12787,111,12820,12763,57,12844,12738,106
"214",924,"0 1 0",12820,12898,78,12844,12898,54,12788,12898,110,12809,12898,89
"215",928,"0 1 0",12819,12788,31,12873,12767,106,12879,12745,134,12909,12724,185
"216",931,"0 1 0",12909,12879,30,12948,12879,69,13004,12879,125,13077,12879,198
"217",939,"0 1 0",12937,13031,94,12913,13031,118,12895,13031,136,12796,13031,235
"218",943,"0 1 0",12726,12796,70,12714,12796,82,12527,12796,269,12323,12796,473
"219",947,"0 2 1",12239,12191,48,12162,12058,104,12014,11926,88,11905,11793,112
"220",949,"0 2 1",12014,12064,50,11905,11965,60,11856,11867,11,11766,11768,2
"221",955,"0 1 1",11337,11442,105,11157,11347,190,10918,11252,334,10894,11157,263
"222",957,"0 1 1",10918,11061,143,10894,10954,60,10828,10847,19,10809,10741,68
"223",962,"0 1 0",10714,10659,55,10648,10549,99,10669,10439,230,10420,10330,90
"224",966,"0 1 0",10345,10320,25,10255,10221,34,10120,10121,1,9954,10021,67
"225",971,"0 1 0",9587,9465,122,9571,9342,229,9534,9219,315,9484,9096,388
"226",975,"0 1 0",9416,9396,20,9248,9308,60,9172,9220,48,8966,9132,166
"227",982,"0 1 0",7894,7822,72,7762,7669,93,7758,7517,241,7693,7364,329
"228",983,"0 1 0",7762,7741,21,7758,7588,170,7693,7434,259,7621,7281,340
"229",990,"0 1 0",7431,7343,88,7396,7214,182,7410,7085,325,7467,6956,511
"230",994,"0 1 0",7420,7360,60,7388,7254,134,7338,7147,191,7272,7041,231
"231",998,"0 1 0",7208,7228,20,4004,7184,3180,3784,7140,3356,3733,7096,3363
"232",1002,"0 1 0",3677,3733,56,3612,3733,121,3458,3733,275,3220,3733,513
"233",1005,"0 1 0",3220,3458,238,3205,3458,253,3069,3458,389,2913,3458,545
"234",1011,"0 1 0",2632,2703,71,2574,2703,129,2455,2703,248,NA,2703,NA
