"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"57",243,"M A N",3955,3943,12,4015,3986,29,4082,4030,52,4132,4073,52
"58",248,"M A N",4121,4122,1,4192,4166,26,4242,4209,33,4301,4252,33
"59",249,"M A N",4192,4164,28,4242,4208,34,4301,4251,50,4365,4294,50
"60",253,"M A N",4488,4409,79,4726,4452,274,4876,4496,380,5026,4540,380
"61",259,"M A N",5667,5505,162,5806,5567,239,5964,5630,334,6135,5692,334
"62",263,"M A N",6270,6204,66,6423,6273,150,6516,6341,175,6654,6410,175
"63",269,"M A N",7391,7339,52,7540,7428,112,7666,7518,148,7782,7607,148
"64",274,"M A N",8304,8119,185,8605,8217,388,8856,8314,542,9043,8412,542
"65",276,"M A N",8856,8712,144,9043,8818,225,9225,8925,300,9331,9031,300
"66",282,"M A N",9628,9659,31,9726,9785,59,9869,9912,43,9964,10038,43
"67",285,"M A N",9964,9981,17,10099,10093,6,10228,10206,22,10329,10318,22
"68",288,"M A N",10329,10343,14,10436,10458,22,10559,10573,14,10814,10687,14
"69",292,"M A N",10926,10922,4,11084,11031,53,11198,11139,59,11306,11247,59
"70",299,"M A N",11670,11694,24,11751,11810,59,11861,11926,65,11969,12042,65
"71",303,"M A N",11990,12083,93,12018,12197,179,12042,12311,269,12118,12425,269
"72",307,"M A N",12180,12225,45,12217,12332,115,12298,12439,141,12388,12546,141
"73",312,"M A N",12530,12545,15,12607,12647,40,12692,12749,57,12785,12851,57
"74",315,"M A N",12785,12794,9,12841,12896,55,12934,12999,65,12984,13101,65
"75",318,"M A N",12984,13033,49,13043,13133,90,13196,13232,36,13123,13332,36
"76",326,"M A N",11617,11564,53,11752,11612,140,11884,11659,225,11908,11707,225
"77",328,"M A N",11884,11802,82,11908,11853,55,12115,11903,212,12280,11953,212
"78",332,"M A N",12359,12338,21,12464,12397,67,12521,12455,66,12511,12514,66
"79",339,"M A N",12789,12806,17,12800,12865,65,12854,12925,71,12936,12984,71
"80",343,"M A N",12913,12990,77,13065,13044,21,12729,13098,369,12835,13152,369
"81",344,"M A N",13065,12965,100,12729,13016,287,12835,13068,233,12939,13119,233
"82",352,"M A N",13353,13298,55,13293,13348,55,13351,13398,47,13396,13448,47
"83",356,"M A N",13457,13444,13,13537,13493,44,13558,13541,17,13598,13590,17
"84",358,"M A N",13558,13587,29,13598,13636,38,13399,13686,287,13420,13736,287
"85",364,"M A N",13651,13603,48,13774,13645,129,13907,13686,221,14008,13728,221
"86",368,"M A N",14088,14058,30,11872,14109,2237,11923,14159,2236,11948,14209,2236
"87",370,"M A N",11923,11851,72,11948,11829,119,12005,11808,197,12141,11786,197
"88",376,"M A N",12408,12321,87,12527,12317,210,12662,12313,349,11888,12309,349
"89",379,"M A N",11888,12669,781,11486,12676,1190,11552,12683,1131,11421,12690,1131
"90",384,"M A N",11446,11387,59,11530,11356,174,11580,11324,256,11623,11293,256
"91",388,"M A N",11708,11602,106,11717,11581,136,11776,11561,215,11806,11540,215
"92",392,"M A N",11860,11793,67,11908,11781,127,11935,11768,167,12052,11756,167
"93",399,"M A N",12268,12251,17,12228,12254,26,12221,12258,37,12231,12261,37
"94",404,"M A N",12309,12312,3,12346,12317,29,12385,12321,64,12446,12326,64
"95",408,"M A N",12440,12455,15,12113,12463,350,12052,12472,420,12011,12480,420
"96",412,"M A N",11880,12005,125,11676,11999,323,11573,11993,420,11599,11986,420
"97",416,"M A N",11595,11581,14,11663,11562,101,11733,11544,189,11815,11526,189
"98",420,"M A N",11897,11816,81,12005,11818,187,12088,11819,269,12136,11820,269
"99",424,"M A N",12214,12138,76,12317,12141,176,12412,12143,269,12493,12145,269
"100",428,"M A N",12615,12506,109,12766,12520,246,12882,12533,349,13047,12546,349
"101",435,"M A N",13807,13641,166,13825,13680,145,13979,13718,261,14071,13757,261
"102",439,"M A N",14158,14118,40,14257,14165,92,14384,14211,173,14495,14258,173
"103",442,"M A N",14495,14435,60,14703,14487,216,14833,14538,295,15026,14590,295
"104",447,"M A N",15396,15264,132,15583,15331,252,15840,15398,442,16093,15465,442
"105",450,"M A N",16093,15919,174,16318,15998,320,16560,16077,483,16675,16156,483
"106",456,"M A N",17126,17069,57,17185,17162,23,17267,17256,11,17504,17349,11
"107",457,"M A N",17185,17222,37,17267,17317,50,17504,17413,91,17657,17509,91
"108",464,"M A N",18562,18396,166,18697,18505,192,18816,18614,202,19001,18723,202
"109",467,"M A N",19001,18930,71,19177,19045,132,18835,19159,324,18909,19274,324
"110",471,"M A N",18912,19012,100,18979,19115,136,19152,19217,65,19232,19320,65
"111",475,"M A N",19365,19334,31,19480,19436,44,19606,19538,68,19756,19640,68
"112",479,"M A N",19835,19860,25,19905,19964,59,20012,20068,56,20134,20172,56
"113",486,"M A N",20475,20506,31,20575,20607,32,20398,20709,311,20389,20811,311
"114",490,"M A N",20407,20480,73,20347,20571,224,20358,20662,304,20397,20753,304
"115",494,"M A N",20278,20479,201,20276,20561,285,20282,20644,362,20348,20726,362
"116",500,"M A N",20551,20538,13,20608,20610,2,20696,20681,15,20717,20753,15
"117",501,"M A N",20608,20623,15,20696,20695,1,20717,20768,51,20787,20840,51
"118",508,"M A N",21068,21084,16,21150,21155,5,21220,21226,6,21292,21298,6
"119",510,"M A N",21220,21221,1,21292,21292,0,21326,21363,37,21379,21434,37
"120",517,"M A N",21658,21683,25,21711,21753,42,21769,21823,54,21852,21893,54
"121",521,"M A N",21962,21921,41,22101,21990,111,22213,22059,154,22349,22128,154
"122",524,"M A N",22349,22286,63,22381,22359,22,22376,22433,57,22424,22506,57
"123",527,"M A N",22424,22448,24,22333,22519,186,22319,22591,272,22365,22662,272
"124",533,"M A N",22595,22560,35,22685,22623,62,22832,22687,145,22976,22751,145
"125",539,"M A N",20613,20484,129,20717,20481,236,20850,20477,373,20861,20473,373
"126",542,"M A N",20861,20856,5,20901,20863,38,20987,20869,118,21173,20876,118
"127",547,"M A N",21357,21286,71,21485,21303,182,21574,21319,255,21681,21336,255
"128",549,"M A N",21574,21507,67,21681,21529,152,21278,21551,273,21385,21573,273
"129",555,"M A N",21637,21546,91,21772,21566,206,21889,21585,304,21881,21605,304
"130",557,"M A N",21889,21797,92,21881,21823,58,21839,21848,9,21892,21874,9
"131",563,"M A N",21859,22090,231,21210,22119,909,21205,22148,943,21251,22177,943
"132",568,"M A N",21414,21288,126,21671,21294,377,21761,21299,462,21783,21305,462
"133",573,"M A N",22118,21972,146,22132,21995,137,22266,22017,249,21777,22039,249
"134",577,"M A N",21873,21791,82,21926,21806,120,22080,21820,260,21865,21834,260
"135",582,"M A N",22130,22025,105,21781,22044,263,21867,22062,195,21845,22081,195
"136",583,"M A N",21781,22151,370,21867,22173,306,21845,22194,349,21931,22215,349
"137",588,"M A N",20263,20086,177,19431,20048,617,19534,20010,476,19262,19972,476
"138",596,"M A N",18585,19150,565,18656,19097,441,18696,19043,347,18794,18990,347
"139",598,"M A N",18696,18590,106,18794,18525,269,17911,18459,548,16474,18393,548
"140",604,"M A N",16539,16275,264,16039,16156,117,16153,16038,115,16359,15919,115
"141",605,"M A N",16039,16429,390,16153,16319,166,16359,16209,150,16529,16099,150
"142",611,"M A N",16576,16408,168,16594,16315,279,16465,16223,242,16482,16131,242
"143",617,"M A N",15985,16037,52,15552,15949,397,15471,15861,390,15479,15773,390
"144",620,"M A N",15479,15371,108,15401,15272,129,15432,15172,260,15403,15073,260
"145",626,"M A N",15442,15354,88,15058,15270,212,15097,15186,89,15105,15102,89
"146",630,"M A N",15050,15021,29,15035,14938,97,15065,14854,211,15066,14770,211
"147",635,"M A N",15195,15029,166,15192,14957,235,15244,14885,359,15290,14813,359
"148",636,"M A N",15192,15128,64,15244,15061,183,15290,14994,296,15335,14927,296
"149",642,"M A N",15468,15387,81,15473,15337,136,15489,15288,201,15510,15238,201
"150",646,"M A N",15552,15468,84,15561,15427,134,15600,15385,215,15650,15343,215
"151",650,"M A N",15687,15617,70,15697,15584,113,15755,15551,204,15855,15517,204
"152",654,"M A N",15898,15831,67,15931,15807,124,15913,15783,130,15939,15759,130
"153",659,"M A N",16005,15979,26,16042,15963,79,16077,15946,131,16115,15929,131
"154",664,"M A N",16096,16027,69,16108,16014,94,16181,16001,180,16215,15988,180
"155",667,"M A N",16215,16173,42,16181,16165,16,16165,16157,8,16210,16149,8
"156",670,"M A N",16210,16157,53,16198,16149,49,16197,16142,55,16228,16134,55
"157",675,"M A N",16252,16208,44,16262,16202,60,16311,16197,114,16349,16191,114
"158",683,"M A N",16383,16381,2,16401,16381,20,16452,16381,71,16488,16381,71
"159",684,"M A N",16401,16383,18,16452,16383,69,16488,16383,105,16523,16384,105
"160",688,"M A N",16570,16527,43,16606,16531,75,16636,16535,101,16699,16539,101
"161",692,"M A N",16742,16708,34,16716,16716,0,16765,16725,40,16586,16734,40
"162",700,"M A N",16535,16648,113,16582,16653,71,16619,16658,39,16642,16663,39
"163",704,"M A N",16632,16646,14,16612,16651,39,16454,16655,201,16227,16660,201
"164",707,"M A N",16227,16453,226,16133,16452,319,16149,16451,302,16184,16449,302
"165",712,"M A N",16121,16109,12,16173,16099,74,16147,16089,58,16199,16079,58
"166",714,"M A N",16147,16165,18,16199,16158,41,16232,16150,82,16270,16142,82
"167",722,"M A N",16533,16459,74,16543,16460,83,16486,16462,24,16545,16464,24
"168",723,"M A N",16543,16537,6,16486,16541,55,16545,16544,1,16602,16548,1
"169",730,"M A N",16595,16603,8,16504,16608,104,16511,16613,102,16511,16618,102
"170",734,"M A N",16475,16513,38,16453,16515,62,16417,16517,100,16430,16519,100
"171",738,"M A N",16426,16429,3,16433,16429,4,16415,16428,13,16349,16428,13
"172",742,"M A N",16317,16346,29,16321,16343,22,16311,16341,30,16134,16338,30
"173",747,"M A N",16003,15924,79,16015,15910,105,16071,15895,176,16117,15881,176
"174",752,"M A N",15986,16144,158,15987,16137,150,15552,16131,579,15541,16124,579
"175",757,"M A N",15548,15519,29,15681,15497,184,15728,15475,253,15766,15453,253
"176",760,"M A N",15766,15713,53,15797,15698,99,15839,15684,155,15817,15669,155
"177",764,"M A N",15890,15806,84,15937,15796,141,15949,15785,164,15997,15774,164
"178",769,"M A N",15990,15961,29,15985,15955,30,16023,15950,73,16037,15945,73
"179",771,"M A N",16023,15981,42,16037,15976,61,16046,15972,74,15999,15967,74
"180",775,"M A N",16026,15995,31,15993,15992,1,15996,15988,8,15906,15984,8
"181",781,"M A N",15987,15948,39,15998,15943,55,16057,15939,118,16071,15935,118
"182",783,"M A N",16057,15995,62,16071,15992,79,16049,15990,59,16118,15987,59
"183",789,"M A N",16204,16143,61,16269,16144,125,16247,16146,101,16152,16147,101
"184",795,"M A N",16109,16160,51,16157,16161,4,16227,16163,64,16266,16164,64
"185",799,"M A N",16322,16271,51,16368,16275,93,16398,16280,118,16427,16284,118
"186",801,"M A N",16398,16375,23,16427,16382,45,16425,16390,35,16406,16397,35
"187",805,"M A N",16320,16413,93,16291,16421,130,16296,16428,132,16326,16436,132
"188",810,"M A N",16318,16316,2,16269,16320,51,16344,16324,20,16404,16328,20
"189",816,"M A N",16342,16300,42,16331,16302,29,16328,16305,23,16284,16308,23
"190",820,"M A N",16278,16286,8,16337,16288,49,16406,16290,116,16454,16292,116
"191",825,"M A N",16538,16561,23,16582,16571,11,16521,16580,59,16552,16589,59
"192",827,"M A N",16521,16592,71,16552,16601,49,16610,16611,1,16636,16621,1
"193",835,"M A N",16766,16770,4,16830,16782,48,16868,16795,73,16956,16808,73
"194",838,"M A N",16956,16883,73,16977,16897,80,17008,16912,96,16982,16927,96
"195",840,"M A N",17008,16994,14,16982,17011,29,17017,17028,11,17009,17045,11
"196",845,"M A N",16832,16883,51,16709,16895,186,16727,16906,179,16688,16918,179
"197",852,"M A N",16422,16414,8,16408,16411,3,16320,16408,88,16282,16405,88
"198",855,"M A N",16282,16314,32,16160,16309,149,15933,16303,370,15674,16297,370
"199",861,"M A N",15287,15371,84,15025,15340,315,14776,15310,534,14745,15279,534
"200",864,"M A N",14745,14730,15,14713,14684,29,14730,14638,92,14722,14593,92
"201",866,"M A N",14730,14668,62,14722,14623,99,14763,14577,186,14767,14532,186
"202",873,"M A N",14683,14593,90,14716,14554,162,14369,14515,146,14386,14476,146
"203",878,"M A N",14370,14342,28,14292,14302,10,14256,14261,5,13866,14221,5
"204",882,"M A N",13840,13815,25,13711,13764,53,13631,13712,81,13600,13661,81
"205",887,"M A N",13513,13453,60,13545,13400,145,13533,13347,186,13574,13295,186
"206",890,"M A N",13574,13485,89,13467,13438,29,13423,13390,33,13391,13342,33
"207",895,"M A N",13360,13320,40,13336,13274,62,13317,13228,89,13223,13183,89
"208",897,"M A N",13317,13292,25,13223,13248,25,13231,13204,27,13181,13160,27
"209",902,"M A N",13171,13136,35,13194,13093,101,13238,13051,187,13234,13009,187
"210",907,"M A N",13104,13152,48,13080,13115,35,13227,13079,148,13212,13042,148
"211",911,"M A N",13149,13180,31,13049,13149,100,12974,13117,143,12989,13085,143
"212",916,"M A N",12976,12952,24,12951,12918,33,12924,12885,39,12862,12852,39
"213",922,"M A N",12846,12805,41,12898,12773,125,12820,12741,79,12844,12709,79
"214",924,"M A N",12820,12870,50,12844,12841,3,12788,12813,25,12809,12784,25
"215",928,"M A N",12819,12781,38,12873,12754,119,12879,12726,153,12909,12698,153
"216",931,"M A N",12909,12856,53,12948,12832,116,13004,12809,195,13077,12785,195
"217",939,"M A N",12937,13016,79,12913,13002,89,12895,12987,92,12796,12972,92
"218",943,"M A N",12726,12776,50,12714,12757,43,12527,12737,210,12323,12718,210
"219",947,"A A N",12239,12293,54,12162,12264,102,12014,12235,221,11905,12207,221
"220",949,"A A N",12014,12128,114,11905,12095,190,11856,12062,206,11766,12030,206
"221",955,"A A N",11337,11507,170,11157,11460,303,10918,11414,496,10894,11369,496
"222",957,"A A N",10918,11095,177,10894,11034,140,10828,10975,147,10809,10916,147
"223",962,"A A N",10714,10710,4,10648,10653,5,10669,10597,72,10420,10542,72
"224",966,"A A N",10345,10359,14,10255,10300,45,10120,10242,122,9954,10185,122
"225",971,"A A N",9587,9504,83,9571,9422,149,9534,9342,192,9484,9264,192
"226",975,"A A N",9416,9418,2,9248,9354,106,9172,9291,119,8966,9229,119
"227",982,"A A N",7894,7860,34,7762,7747,15,7758,7637,121,7693,7529,121
"228",983,"A A N",7762,7783,21,7758,7675,83,7693,7569,124,7621,7465,124
"229",990,"A A N",7431,7390,41,7396,7311,85,7410,7232,178,7467,7155,178
"230",994,"A A N",7420,7408,12,7388,7351,37,7338,7295,43,7272,7240,43
"231",998,"A A N",7208,7220,12,4004,7169,3165,3784,7119,3335,3733,7070,3335
"232",1002,"M A N",3677,3562,115,3612,3391,221,3458,3220,238,3220,3049,238
"233",1005,"M A N",3220,3264,44,3205,3074,131,3069,2887,182,2913,2705,182
"234",1011,"M A N",2632,2552,80,2574,2400,174,2455,2249,206,NA,2097,NA
