"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"42",176,"0 1 0",1267,1296,29,1283,1364,81,1305,1432,127,1345,1500,155
"43",182,"0 1 0",1418,1432,14,1436,1470,34,1467,1508,41,1487,1545,58
"44",186,"0 1 0",1515,1512,3,1538,1538,0,1565,1563,2,1563,1589,26
"45",190,"0 1 0",1583,1584,1,1578,1605,27,1576,1626,50,1602,1647,45
"46",193,"1 2 0",1602,1572,30,1648,1569,79,1689,1566,123,1750,1563,187
"47",198,"0 1 0",1768,1677,91,1600,1677,77,1605,1677,72,1645,1677,32
"48",203,"0 0 0",1709,1675,34,1744,1675,69,1678,1675,3,1680,1675,5
"49",207,"0 0 0",1626,1680,54,1671,1680,9,1783,1680,103,1855,1680,175
"50",209,"0 0 0",1783,1673,110,1855,1673,182,1923,1673,250,2006,1673,333
"51",217,"0 1 0",2237,2252,15,2299,2316,17,2365,2381,16,2467,2445,22
"52",218,"0 1 0",2299,2294,5,2365,2351,14,2467,2407,60,2548,2464,84
"53",223,"0 1 0",2639,2683,44,2690,2751,61,2734,2819,85,2785,2887,102
"54",227,"0 1 0",2843,2846,3,2887,2907,20,2930,2967,37,2968,3028,60
"55",233,"0 2 0",3086,3033,53,3123,3047,76,3148,3061,87,3332,3075,257
"56",237,"0 1 0",3476,3388,88,3574,3443,131,3667,3499,168,3723,3555,168
"57",243,"0 1 0",3955,3997,42,4015,4094,79,4082,4191,109,4132,4289,157
"58",248,"0 1 0",4121,4130,9,4192,4182,10,4242,4233,9,4301,4285,16
"59",249,"0 1 0",4192,4171,21,4242,4221,21,4301,4270,31,4365,4320,45
"60",253,"0 1 0",4488,4409,79,4726,4453,273,4876,4496,380,5026,4540,486
"61",259,"0 2 0",5667,5680,13,5806,5918,112,5964,6156,192,6135,6394,259
"62",263,"0 1 0",6270,6311,41,6423,6487,64,6516,6663,147,6654,6839,185
"63",269,"0 1 0",7391,7430,39,7540,7611,71,7666,7791,125,7782,7972,190
"64",274,"0 1 0",8304,8210,94,8605,8398,207,8856,8587,269,9043,8775,268
"65",276,"0 1 0",8856,8810,46,9043,9015,28,9225,9219,6,9331,9424,93
"66",282,"0 2 0",9628,9652,24,9726,9771,45,9869,9890,21,9964,10009,45
"67",285,"0 1 0",9964,9996,32,10099,10122,23,10228,10249,21,10329,10375,46
"68",288,"0 1 0",10329,10340,11,10436,10452,16,10559,10564,5,10814,10676,138
"69",292,"0 1 0",10926,10950,24,11084,11086,2,11198,11222,24,11306,11358,52
"70",299,"0 1 0",11670,11705,35,11751,11833,82,11861,11960,99,11969,12088,119
"71",303,"0 1 0",11990,12065,75,12018,12162,144,12042,12258,216,12118,12355,237
"72",307,"0 1 0",12180,12186,6,12217,12253,36,12298,12321,23,12388,12388,0
"73",312,"0 1 0",12530,12500,30,12607,12556,51,12692,12613,79,12785,12670,115
"74",315,"0 1 0",12785,12764,21,12841,12835,6,12934,12907,27,12984,12979,5
"75",318,"0 1 0",12984,13014,30,13043,13093,50,13196,13173,23,13123,13252,129
"76",326,"0 1 0",11617,11517,100,11752,11517,235,11884,11517,367,11908,11517,391
"77",328,"0 1 0",11884,11752,132,11908,11752,156,12115,11752,363,12280,11752,528
"78",332,"0 1 0",12359,12390,31,12464,12499,35,12521,12609,88,12511,12718,207
"79",339,"0 1 0",12789,12825,36,12800,12904,104,12854,12983,129,12936,13061,125
"80",343,"0 1 0",12913,12988,75,13065,13040,25,12729,13092,363,12835,13143,308
"81",344,"0 1 0",13065,12963,102,12729,13013,284,12835,13064,229,12939,13114,175
"82",352,"0 0 0",13353,12971,382,13293,12971,322,13351,12971,380,13396,12971,425
"83",356,"0 1 0",13457,13453,4,13537,13510,27,13558,13567,9,13598,13625,27
"84",358,"0 1 0",13558,13605,47,13598,13673,75,13399,13740,341,13420,13808,388
"85",364,"0 0 0",13651,13492,159,13774,13492,282,13907,13492,415,14008,13492,516
"86",368,"0 2 0",14088,14109,21,11872,14210,2338,11923,14311,2388,11948,14412,2464
"87",370,"0 0 0",11923,13531,1608,11948,13531,1583,12005,13531,1526,12141,13531,1390
"88",376,"0 0 0",12408,12505,97,12527,12505,22,12662,12505,157,11888,12505,617
"89",379,"0 1 0",11888,12754,866,11486,12847,1361,11552,12939,1387,11421,13031,1610
"90",384,"0 1 0",11446,11418,28,11530,11418,112,11580,11418,162,11623,11418,205
"91",388,"0 0 0",11708,11549,159,11717,11549,168,11776,11549,227,11806,11549,257
"92",392,"0 1 0",11860,11854,6,11908,11903,5,11935,11951,16,12052,12000,52
"93",399,"0 1 0",12268,12307,39,12228,12366,138,12221,12425,204,12231,12484,253
"94",404,"0 1 0",12309,12339,30,12346,12371,25,12385,12403,18,12446,12435,11
"95",408,"0 1 0",12440,12446,6,12113,12446,333,12052,12446,394,12011,12446,435
"96",412,"0 1 0",11880,12011,131,11676,12011,335,11573,12011,438,11599,12011,412
"97",416,"0 1 0",11595,11493,102,11663,11387,276,11733,11281,452,11815,11175,640
"98",420,"2 0 0",11897,11863,34,12005,11862,143,12088,11820,268,12136,11759,377
"99",424,"0 1 0",12214,12203,11,12317,12270,47,12412,12337,75,12493,12405,88
"100",428,"0 1 0",12615,12578,37,12766,12663,103,12882,12747,135,13047,12832,215
"101",435,"0 2 0",13807,13852,45,13825,14101,276,13979,14350,371,14071,14599,528
"102",439,"0 1 0",14158,14220,62,14257,14368,111,14384,14517,133,14495,14665,170
"103",442,"0 1 0",14495,14513,18,14703,14642,61,14833,14770,63,15026,14899,127
"104",447,"1 2 0",15396,15383,13,15583,15559,24,15840,15741,99,16093,15919,174
"105",450,"0 1 0",16093,16022,71,16318,16204,114,16560,16386,174,16675,16568,107
"106",456,"0 1 0",17126,17172,46,17185,17370,185,17267,17567,300,17504,17764,260
"107",457,"0 2 0",17185,17277,92,17267,17428,161,17504,17579,75,17657,17730,73
"108",464,"0 1 0",18562,18451,111,18697,18615,82,18816,18779,37,19001,18943,58
"109",467,"0 1 0",19001,19010,9,19177,19203,26,18835,19397,562,18909,19590,681
"110",471,"0 1 0",18912,18909,3,18979,18909,70,19152,18909,243,19232,18909,323
"111",475,"0 0 0",19365,19001,364,19480,19001,479,19606,19001,605,19756,19001,755
"112",479,"0 1 0",19835,19862,27,19905,19968,63,20012,20074,62,20134,20179,45
"113",486,"0 1 0",20475,20504,29,20575,20604,29,20398,20703,305,20389,20803,414
"114",490,"0 1 0",20407,20389,18,20347,20389,42,20358,20389,31,20397,20389,8
"115",494,"0 0 0",20278,20417,139,20276,20417,141,20282,20417,135,20348,20417,69
"116",500,"0 0 0",20551,20349,202,20608,20349,259,20696,20349,347,20717,20349,368
"117",501,"0 1 0",20608,20551,57,20696,20551,145,20717,20551,166,20787,20551,236
"118",508,"0 1 0",21068,21081,13,21150,21150,0,21220,21218,2,21292,21286,6
"119",510,"0 1 0",21220,21218,2,21292,21285,7,21326,21353,27,21379,21421,42
"120",517,"0 1 0",21658,21681,23,21711,21749,38,21769,21817,48,21852,21886,34
"121",521,"0 1 0",21962,21918,44,22101,21983,118,22213,22049,164,22349,22115,234
"122",524,"0 2 0",22349,22325,24,22381,22437,56,22376,22549,173,22424,22661,237
"123",527,"0 1 0",22424,22459,35,22333,22542,209,22319,22625,306,22365,22708,343
"124",533,"0 0 0",22595,22387,208,22685,22387,298,22832,22387,445,22976,22387,589
"125",539,"0 0 0",20613,22442,1829,20717,22442,1725,20850,22442,1592,20861,22442,1581
"126",542,"0 1 0",20861,20850,11,20901,20850,51,20987,20850,137,21173,20850,323
"127",547,"0 1 0",21357,21367,10,21485,21464,21,21574,21562,12,21681,21659,22
"128",549,"0 1 0",21574,21581,7,21681,21677,4,21278,21773,495,21385,21869,484
"129",555,"0 0 0",21637,21443,194,21772,21443,329,21889,21443,446,21881,21443,438
"130",557,"0 0 0",21889,21530,359,21881,21530,351,21839,21530,309,21892,21530,362
"131",563,"0 1 0",21859,22128,269,21210,22195,985,21205,22262,1057,21251,22329,1078
"132",568,"0 1 0",21414,21283,131,21671,21283,388,21761,21283,478,21783,21283,500
"133",573,"0 1 0",22118,22043,75,22132,22135,3,22266,22228,38,21777,22320,543
"134",577,"0 1 0",21873,21777,96,21926,21777,149,22080,21777,303,21865,21777,88
"135",582,"0 0 0",22130,22005,125,21781,22005,224,21867,22005,138,21845,22005,160
"136",583,"0 0 0",21781,22006,225,21867,22006,139,21845,22006,161,21931,22006,75
"137",588,"0 0 0",20263,21737,1474,19431,21737,2306,19534,21737,2203,19262,21737,2475
"138",596,"0 1 0",18585,19203,618,18656,19203,547,18696,19203,507,18794,19203,409
"139",598,"0 1 0",18696,18656,40,18794,18656,138,17911,18656,745,16474,18656,2182
"140",604,"0 1 0",16539,16394,145,16039,16394,355,16153,16394,241,16359,16394,35
"141",605,"0 1 0",16039,16539,500,16153,16539,386,16359,16539,180,16529,16539,10
"142",611,"0 0 0",16576,16370,206,16594,16370,224,16465,16370,95,16482,16370,112
"143",617,"0 1 0",15985,16125,140,15552,16125,573,15471,16125,654,15479,16125,646
"144",620,"0 1 0",15479,15333,146,15401,15195,206,15432,15057,375,15403,14919,484
"145",626,"0 0 0",15442,15511,69,15058,15511,453,15097,15511,414,15105,15511,406
"146",630,"0 1 0",15050,15105,55,15035,15105,70,15065,15105,40,15066,15105,39
"147",635,"0 0 0",15195,15113,82,15192,15113,79,15244,15113,131,15290,15113,177
"148",636,"0 0 0",15192,15086,106,15244,15086,158,15290,15086,204,15335,15086,249
"149",642,"0 1 0",15468,15482,14,15473,15529,56,15489,15575,86,15510,15621,111
"150",646,"0 2 0",15552,15531,21,15561,15552,9,15600,15573,27,15650,15594,56
"151",650,"0 1 0",15687,15677,10,15697,15703,6,15755,15730,25,15855,15757,98
"152",654,"0 1 0",15898,15898,0,15931,15941,10,15913,15984,71,15939,16027,88
"153",659,"0 1 0",16005,16035,30,16042,16073,31,16077,16112,35,16115,16151,36
"154",664,"0 1 0",16096,16040,56,16108,16040,68,16181,16040,141,16215,16040,175
"155",667,"0 1 0",16215,16181,34,16181,16181,0,16165,16181,16,16210,16181,29
"156",670,"0 1 0",16210,16165,45,16198,16165,33,16197,16165,32,16228,16165,63
"157",675,"0 0 0",16252,16199,53,16262,16199,63,16311,16199,112,16349,16199,150
"158",683,"0 1 0",16383,16402,19,16401,16423,22,16452,16444,8,16488,16465,23
"159",684,"0 2 0",16401,16385,16,16452,16387,65,16488,16389,99,16523,16391,132
"160",688,"0 2 0",16570,16558,12,16606,16593,13,16636,16628,8,16699,16663,36
"161",692,"0 1 0",16742,16738,4,16716,16778,62,16765,16817,52,16586,16857,271
"162",700,"0 0 0",16535,16675,140,16582,16675,93,16619,16675,56,16642,16675,33
"163",704,"0 0 0",16632,16614,18,16612,16614,2,16454,16614,160,16227,16614,387
"164",707,"0 0 0",16227,16598,371,16133,16598,465,16149,16598,449,16184,16598,414
"165",712,"0 1 0",16121,16054,67,16173,15988,185,16147,15923,224,16199,15858,341
"166",714,"0 2 0",16147,16225,78,16199,16277,78,16232,16329,97,16270,16381,111
"167",722,"0 1 0",16533,16493,40,16543,16528,15,16486,16564,78,16545,16599,54
"168",723,"0 1 0",16543,16581,38,16486,16630,144,16545,16678,133,16602,16726,124
"169",730,"0 1 0",16595,16598,3,16504,16598,94,16511,16598,87,16511,16598,87
"170",734,"0 1 0",16475,16511,36,16453,16511,58,16417,16511,94,16430,16511,81
"171",738,"0 1 0",16426,16430,4,16433,16430,3,16415,16430,15,16349,16430,81
"172",742,"0 1 0",16317,16329,12,16321,16308,13,16311,16288,23,16134,16268,134
"173",747,"0 1 0",16003,15877,126,16015,15816,199,16071,15755,316,16117,15694,423
"174",752,"0 0 1",15986,16162,176,15987,16131,144,15552,16131,579,15541,16131,590
"175",757,"0 1 0",15548,15541,7,15681,15541,140,15728,15541,187,15766,15541,225
"176",760,"0 1 0",15766,15728,38,15797,15728,69,15839,15728,111,15817,15728,89
"177",764,"0 1 0",15890,15851,39,15937,15886,51,15949,15920,29,15997,15955,42
"178",769,"0 1 0",15990,15966,24,15985,15966,19,16023,15966,57,16037,15966,71
"179",771,"0 1 0",16023,15985,38,16037,15985,52,16046,15985,61,15999,15985,14
"180",775,"0 1 0",16026,15999,27,15993,15999,6,15996,15999,3,15906,15999,93
"181",781,"0 1 0",15987,15952,35,15998,15952,46,16057,15952,105,16071,15952,119
"182",783,"0 0 0",16057,15979,78,16071,15979,92,16049,15979,70,16118,15979,139
"183",789,"0 1 0",16204,16165,39,16269,16188,81,16247,16212,35,16152,16236,84
"184",795,"0 0 1",16109,16152,43,16157,16169,12,16227,16169,58,16266,16169,97
"185",799,"0 0 0",16322,16193,129,16368,16193,175,16398,16193,205,16427,16193,234
"186",801,"0 1 0",16398,16368,30,16427,16368,59,16425,16368,57,16406,16368,38
"187",805,"0 2 0",16320,16387,67,16291,16368,77,16296,16349,53,16326,16330,4
"188",810,"0 1 0",16318,16312,6,16269,16312,43,16344,16312,32,16404,16312,92
"189",816,"0 0 0",16342,16329,13,16331,16329,2,16328,16329,1,16284,16329,45
"190",820,"0 0 0",16278,16333,55,16337,16333,4,16406,16333,73,16454,16333,121
"191",825,"0 2 0",16538,16650,112,16582,16748,166,16521,16846,325,16552,16944,392
"192",827,"0 1 0",16521,16582,61,16552,16582,30,16610,16582,28,16636,16582,54
"193",835,"0 1 0",16766,16757,9,16830,16757,73,16868,16757,111,16956,16757,199
"194",838,"0 1 0",16956,16900,56,16977,16933,44,17008,16965,43,16982,16997,15
"195",840,"0 1 0",17008,17025,17,16982,17072,90,17017,17120,103,17009,17167,158
"196",845,"0 0 0",16832,16947,115,16709,16947,238,16727,16947,220,16688,16947,259
"197",852,"0 1 0",16422,16343,79,16408,16269,139,16320,16195,125,16282,16121,161
"198",855,"0 1 0",16282,16271,11,16160,16223,63,15933,16174,241,15674,16125,451
"199",861,"0 1 0",15287,15273,14,15025,15146,121,14776,15018,242,14745,14890,145
"200",864,"0 1 0",14745,14588,157,14713,14400,313,14730,14211,519,14722,14023,699
"201",866,"0 1 0",14730,14560,170,14722,14408,314,14763,14255,508,14767,14103,664
"202",873,"0 0 0",14683,14722,39,14716,14722,6,14369,14722,353,14386,14722,336
"203",878,"0 1 0",14370,14383,13,14292,14383,91,14256,14383,127,13866,14383,517
"204",882,"0 1 0",13840,13866,26,13711,13866,155,13631,13866,235,13600,13866,266
"205",887,"0 1 0",13513,13398,115,13545,13290,255,13533,13182,351,13574,13074,500
"206",890,"0 1 0",13574,13491,83,13467,13450,17,13423,13408,15,13391,13367,24
"207",895,"0 1 0",13360,13366,6,13336,13366,30,13317,13366,49,13223,13366,143
"208",897,"0 1 0",13317,13336,19,13223,13336,113,13231,13336,105,13181,13336,155
"209",902,"0 1 0",13171,13151,20,13194,13125,69,13238,13098,140,13234,13071,163
"210",907,"0 0 0",13104,13204,100,13080,13204,124,13227,13204,23,13212,13204,8
"211",911,"0 0 0",13149,13183,34,13049,13183,134,12974,13183,209,12989,13183,194
"212",916,"0 1 0",12976,12985,9,12951,12985,34,12924,12985,61,12862,12985,123
"213",922,"0 1 0",12846,12837,9,12898,12837,61,12820,12837,17,12844,12837,7
"214",924,"0 1 0",12820,12898,78,12844,12898,54,12788,12898,110,12809,12898,89
"215",928,"0 0 0",12819,12841,22,12873,12841,32,12879,12841,38,12909,12841,68
"216",931,"0 0 0",12909,12842,67,12948,12842,106,13004,12842,162,13077,12842,235
"217",939,"0 0 0",12937,12974,37,12913,12974,61,12895,12974,79,12796,12974,178
"218",943,"0 1 0",12726,12796,70,12714,12796,82,12527,12796,269,12323,12796,473
"219",947,"0 1 0",12239,12235,4,12162,12146,16,12014,12058,44,11905,11969,64
"220",949,"0 1 0",12014,12068,54,11905,11974,69,11856,11880,24,11766,11786,20
"221",955,"0 1 0",11337,11459,122,11157,11363,206,10918,11267,349,10894,11171,277
"222",957,"0 1 0",10918,11031,113,10894,10906,12,10828,10780,48,10809,10654,155
"223",962,"0 2 0",10714,10729,15,10648,10689,41,10669,10649,20,10420,10609,189
"224",966,"0 1 0",10345,10358,13,10255,10295,40,10120,10233,113,9954,10171,217
"225",971,"0 1 0",9587,9447,140,9571,9307,264,9534,9166,368,9484,9025,459
"226",975,"0 1 0",9416,9376,40,9248,9269,21,9172,9161,11,8966,9054,88
"227",982,"0 1 0",7894,7780,114,7762,7585,177,7758,7390,368,7693,7196,497
"228",983,"0 1 0",7762,7695,67,7758,7497,261,7693,7298,395,7621,7099,522
"229",990,"0 1 0",7431,7409,22,7396,7346,50,7410,7283,127,7467,7221,246
"230",994,"0 1 0",7420,7467,47,7388,7467,79,7338,7467,129,7272,7467,195
"231",998,"0 1 0",7208,7272,64,4004,7272,3268,3784,7272,3488,3733,7272,3539
"232",1002,"0 1 0",3677,3733,56,3612,3733,121,3458,3733,275,3220,3733,513
"233",1005,"0 1 0",3220,3458,238,3205,3458,253,3069,3458,389,2913,3458,545
"234",1011,"0 1 0",2632,2581,51,2574,2460,114,2455,2338,117,NA,2216,NA
