"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"57",243,"A A N",3955,3987,32,4015,4074,59,4082,4161,79,4132,4248,79
"58",248,"A N N",4121,4082,39,4192,4082,110,4242,4082,160,4301,4082,160
"59",249,"A N N",4192,4121,71,4242,4121,121,4301,4121,180,4365,4121,180
"60",253,"A A N",4488,4424,64,4726,4483,243,4876,4542,334,5026,4601,334
"61",259,"A A N",5667,5620,47,5806,5798,8,5964,5976,12,6135,6154,12
"62",263,"A A N",6270,6293,23,6423,6451,28,6516,6609,93,6654,6767,93
"63",269,"A A N",7391,7533,142,7540,7816,276,7666,8099,433,7782,8382,433
"64",274,"A A N",8304,8094,210,8605,8210,395,8856,8326,530,9043,8442,530
"65",276,"A A N",8856,8887,31,9043,9169,126,9225,9451,226,9331,9733,226
"66",282,"A A N",9628,9616,12,9726,9699,27,9869,9782,87,9964,9865,87
"67",285,"A A N",9964,9967,3,10099,10065,34,10228,10163,65,10329,10261,65
"68",288,"A A N",10329,10357,28,10436,10486,50,10559,10615,56,10814,10744,56
"69",292,"A A N",10926,10890,36,11084,11013,71,11198,11136,62,11306,11259,62
"70",299,"A A N",11670,11596,74,11751,11643,108,11861,11690,171,11969,11737,171
"71",303,"A A N",11990,12077,87,12018,12185,167,12042,12293,251,12118,12401,251
"72",307,"A A N",12180,12114,66,12217,12138,79,12298,12162,136,12388,12186,136
"73",312,"A A N",12530,12498,32,12607,12553,54,12692,12608,84,12785,12663,84
"74",315,"A A N",12785,12769,16,12841,12846,5,12934,12923,11,12984,13000,11
"75",318,"A A N",12984,12979,5,13043,13035,8,13196,13091,105,13123,13147,105
"76",326,"A A N",11617,11455,162,11752,11468,284,11884,11481,403,11908,11494,403
"77",328,"A A N",11884,11852,32,11908,11952,44,12115,12052,63,12280,12152,63
"78",332,"A A N",12359,12445,86,12464,12610,146,12521,12775,254,12511,12940,254
"79",339,"A A N",12789,12818,29,12800,12890,90,12854,12962,108,12936,13034,108
"80",343,"A A N",12913,12986,73,13065,13040,25,12729,13094,365,12835,13148,365
"81",344,"A N N",13065,12913,152,12729,12913,184,12835,12913,78,12939,12913,78
"82",352,"A A N",13353,13356,3,13293,13464,171,13351,13572,221,13396,13680,221
"83",356,"A A N",13457,13441,16,13537,13486,51,13558,13531,27,13598,13576,27
"84",358,"A A N",13558,13598,40,13598,13659,61,13399,13720,321,13420,13781,321
"85",364,"A A N",13651,13623,28,13774,13685,89,13907,13747,160,14008,13809,160
"86",368,"A A N",14088,14109,21,11872,14210,2338,11923,14311,2388,11948,14412,2388
"87",370,"A N N",11923,14008,2085,11948,14008,2060,12005,14008,2003,12141,14008,2003
"88",376,"A A N",12408,12414,6,12527,12503,24,12662,12592,70,11888,12681,70
"89",379,"A A N",11888,12781,893,11486,12900,1414,11552,13019,1467,11421,13138,1467
"90",384,"A N N",11446,11418,28,11530,11418,112,11580,11418,162,11623,11418,162
"91",388,"A A N",11708,11666,42,11717,11709,8,11776,11752,24,11806,11795,24
"92",392,"A A N",11860,11836,24,11908,11866,42,11935,11896,39,12052,11926,39
"93",399,"A A N",12268,12307,39,12228,12366,138,12221,12425,204,12231,12484,204
"94",404,"A A N",12309,12261,48,12346,12271,75,12385,12281,104,12446,12291,104
"95",408,"A A N",12440,12480,40,12113,12519,406,12052,12558,506,12011,12597,506
"96",412,"A A N",11880,11970,90,11676,11929,253,11573,11888,315,11599,11847,315
"97",416,"A N N",11595,11599,4,11663,11599,64,11733,11599,134,11815,11599,134
"98",420,"A A N",11897,11885,12,12005,11955,50,12088,12025,63,12136,12095,63
"99",424,"A A N",12214,12184,30,12317,12232,85,12412,12280,132,12493,12328,132
"100",428,"A A N",12615,12574,41,12766,12655,111,12882,12736,146,13047,12817,146
"101",435,"A A N",13807,13794,13,13825,13985,160,13979,14176,197,14071,14367,197
"102",439,"A A N",14158,14163,5,14257,14255,2,14384,14347,37,14495,14439,37
"103",442,"A A N",14495,14483,12,14703,14582,121,14833,14681,152,15026,14780,152
"104",447,"A A N",15396,15368,28,15583,15539,44,15840,15710,130,16093,15881,130
"105",450,"A A N",16093,16027,66,16318,16214,104,16560,16401,159,16675,16588,159
"106",456,"A A N",17126,17077,49,17185,17194,9,17267,17311,44,17504,17428,44
"107",457,"A A N",17185,17277,92,17267,17428,161,17504,17579,75,17657,17730,75
"108",464,"A A N",18562,18417,145,18697,18593,104,18816,18769,47,19001,18945,47
"109",467,"A A N",19001,18935,66,19177,19054,123,18835,19173,338,18909,19292,338
"110",471,"A N N",18912,18909,3,18979,18909,70,19152,18909,243,19232,18909,243
"111",475,"A A N",19365,19318,47,19480,19402,78,19606,19486,120,19756,19570,120
"112",479,"A A N",19835,19882,47,19905,20008,103,20012,20134,122,20134,20260,122
"113",486,"A A N",20475,20346,129,20575,20377,198,20398,20408,10,20389,20439,10
"114",490,"A N N",20407,20389,18,20347,20389,42,20358,20389,31,20397,20389,31
"115",494,"A A N",20278,20391,113,20276,20402,126,20282,20413,131,20348,20424,131
"116",500,"A A N",20551,20489,62,20608,20527,81,20696,20565,131,20717,20603,131
"117",501,"A A N",20608,20631,23,20696,20711,15,20717,20791,74,20787,20871,74
"118",508,"A A N",21068,21034,34,21150,21078,72,21220,21122,98,21292,21166,98
"119",510,"A A N",21220,21205,15,21292,21260,32,21326,21315,11,21379,21370,11
"120",517,"A A N",21658,21660,2,21711,21701,10,21769,21742,27,21852,21783,27
"121",521,"A A N",21962,21910,52,22101,21968,133,22213,22026,187,22349,22084,187
"122",524,"A A N",22349,22325,24,22381,22437,56,22376,22549,173,22424,22661,173
"123",527,"A N N",22424,22376,48,22333,22376,43,22319,22376,57,22365,22376,57
"124",533,"A A N",22595,22550,45,22685,22604,81,22832,22658,174,22976,22712,174
"125",539,"A N N",20613,22976,2363,20717,22976,2259,20850,22976,2126,20861,22976,2126
"126",542,"A A N",20861,20954,93,20901,21058,157,20987,21162,175,21173,21266,175
"127",547,"A A N",21357,21365,8,21485,21461,24,21574,21557,17,21681,21653,17
"128",549,"A A N",21574,21573,1,21681,21661,20,21278,21749,471,21385,21837,471
"129",555,"A A N",21637,21560,77,21772,21609,163,21889,21658,231,21881,21707,231
"130",557,"A A N",21889,21883,6,21881,21994,113,21839,22105,266,21892,22216,266
"131",563,"A A N",21859,22084,225,21210,22132,922,21205,22180,975,21251,22228,975
"132",568,"A A N",21414,21315,99,21671,21347,324,21761,21379,382,21783,21411,382
"133",573,"A A N",22118,21849,269,22132,21871,261,22266,21893,373,21777,21915,373
"134",577,"A N N",21873,22132,259,21926,22132,206,22080,22132,52,21865,22132,52
"135",582,"A N N",22130,22007,123,21781,22007,226,21867,22007,140,21845,22007,140
"136",583,"A A N",21781,22253,472,21867,22376,509,21845,22499,654,21931,22622,654
"137",588,"A N N",20263,21845,1582,19431,21845,2414,19534,21845,2311,19262,21845,2311
"138",596,"A N N",18585,19203,618,18656,19203,547,18696,19203,507,18794,19203,507
"139",598,"A N N",18696,18656,40,18794,18656,138,17911,18656,745,16474,18656,745
"140",604,"A N N",16539,16394,145,16039,16394,355,16153,16394,241,16359,16394,241
"141",605,"A A N",16039,16430,391,16153,16442,289,16359,16454,95,16529,16466,95
"142",611,"A N N",16576,16500,76,16594,16500,94,16465,16500,35,16482,16500,35
"143",617,"A N N",15985,16125,140,15552,16125,573,15471,16125,654,15479,16125,654
"144",620,"A N N",15479,15471,8,15401,15471,70,15432,15471,39,15403,15471,39
"145",626,"A N N",15442,15438,4,15058,15438,380,15097,15438,341,15105,15438,341
"146",630,"A N N",15050,15105,55,15035,15105,70,15065,15105,40,15066,15105,40
"147",635,"A A N",15195,15069,126,15192,15070,122,15244,15071,173,15290,15072,173
"148",636,"A A N",15192,15206,14,15244,15241,3,15290,15276,14,15335,15311,14
"149",642,"A A N",15468,15474,6,15473,15512,39,15489,15550,61,15510,15588,61
"150",646,"A A N",15552,15526,26,15561,15542,19,15600,15558,42,15650,15574,42
"151",650,"A A N",15687,15689,2,15697,15728,31,15755,15767,12,15855,15806,12
"152",654,"A A N",15898,15899,1,15931,15957,26,15913,16015,102,15939,16073,102
"153",659,"A A N",16005,16011,6,16042,16037,5,16077,16063,14,16115,16089,14
"154",664,"A N N",16096,16077,19,16108,16077,31,16181,16077,104,16215,16077,104
"155",667,"A A N",16215,16144,71,16181,16156,25,16165,16168,3,16210,16180,3
"156",670,"A A N",16210,16148,62,16198,16131,67,16197,16115,82,16228,16098,82
"157",675,"A N N",16252,16213,39,16262,16213,49,16311,16213,98,16349,16213,98
"158",683,"A N N",16383,16381,2,16401,16381,20,16452,16381,71,16488,16381,71
"159",684,"A N N",16401,16381,20,16452,16381,71,16488,16381,107,16523,16381,107
"160",688,"A A N",16570,16558,12,16606,16593,13,16636,16628,8,16699,16663,8
"161",692,"A A N",16742,16717,25,16716,16747,31,16765,16777,12,16586,16807,12
"162",700,"A N N",16535,16646,111,16582,16646,64,16619,16646,27,16642,16646,27
"163",704,"A A N",16632,16665,33,16612,16688,76,16454,16711,257,16227,16734,257
"164",707,"A A N",16227,16552,325,16133,16532,399,16149,16512,363,16184,16492,363
"165",712,"A N N",16121,16149,28,16173,16149,24,16147,16149,2,16199,16149,2
"166",714,"A A N",16147,16127,20,16199,16129,70,16232,16131,101,16270,16133,101
"167",722,"A A N",16533,16502,31,16543,16547,4,16486,16592,106,16545,16637,106
"168",723,"A A N",16543,16586,43,16486,16639,153,16545,16692,147,16602,16745,147
"169",730,"A N N",16595,16598,3,16504,16598,94,16511,16598,87,16511,16598,87
"170",734,"A N N",16475,16511,36,16453,16511,58,16417,16511,94,16430,16511,94
"171",738,"A N N",16426,16430,4,16433,16430,3,16415,16430,15,16349,16430,15
"172",742,"A A N",16317,16361,44,16321,16343,22,16311,16325,14,16134,16307,14
"173",747,"A A N",16003,15761,242,16015,15584,431,16071,15407,664,16117,15230,664
"174",752,"A A N",15986,16183,197,15987,16216,229,15552,16249,697,15541,16282,697
"175",757,"A N N",15548,15541,7,15681,15541,140,15728,15541,187,15766,15541,187
"176",760,"A A N",15766,15794,28,15797,15852,55,15839,15910,71,15817,15968,71
"177",764,"A N N",15890,15817,73,15937,15817,120,15949,15817,132,15997,15817,132
"178",769,"A N N",15990,15966,24,15985,15966,19,16023,15966,57,16037,15966,57
"179",771,"A N N",16023,15985,38,16037,15985,52,16046,15985,61,15999,15985,61
"180",775,"A N N",16026,16037,11,15993,16037,44,15996,16037,41,15906,16037,41
"181",781,"A N N",15987,15952,35,15998,15952,46,16057,15952,105,16071,15952,105
"182",783,"A A N",16057,16015,42,16071,16030,41,16049,16044,5,16118,16059,5
"183",789,"A A N",16204,16149,55,16269,16157,112,16247,16164,83,16152,16172,83
"184",795,"A N N",16109,16152,43,16157,16152,5,16227,16152,75,16266,16152,75
"185",799,"A A N",16322,16305,17,16368,16344,24,16398,16383,15,16427,16422,15
"186",801,"A A N",16398,16414,16,16427,16460,33,16425,16506,81,16406,16552,81
"187",805,"A A N",16320,16419,99,16291,16417,126,16296,16415,119,16326,16413,119
"188",810,"A N N",16318,16312,6,16269,16312,43,16344,16312,32,16404,16312,32
"189",816,"A A N",16342,16368,26,16331,16359,28,16328,16350,22,16284,16341,22
"190",820,"A A N",16278,16319,41,16337,16316,21,16406,16313,93,16454,16310,93
"191",825,"A A N",16538,16582,44,16582,16630,48,16521,16678,157,16552,16726,157
"192",827,"A N N",16521,16552,31,16552,16552,0,16610,16552,58,16636,16552,58
"193",835,"A A N",16766,16821,55,16830,16885,55,16868,16949,81,16956,17013,81
"194",838,"A A N",16956,16906,50,16977,16944,33,17008,16982,26,16982,17020,26
"195",840,"A N N",17008,16977,31,16982,16977,5,17017,16977,40,17009,16977,40
"196",845,"A A N",16832,16985,153,16709,16977,268,16727,16969,242,16688,16961,242
"197",852,"A A N",16422,16382,40,16408,16354,54,16320,16326,6,16282,16298,6
"198",855,"A A N",16282,16366,84,16160,16352,192,15933,16338,405,15674,16324,405
"199",861,"A A N",15287,15306,19,15025,15211,186,14776,15116,340,14745,15021,340
"200",864,"A A N",14745,14527,218,14713,14278,435,14730,14029,701,14722,13780,701
"201",866,"A A N",14730,14682,48,14722,14651,71,14763,14620,143,14767,14589,143
"202",873,"A N N",14683,14632,51,14716,14632,84,14369,14632,263,14386,14632,263
"203",878,"A N N",14370,14383,13,14292,14383,91,14256,14383,127,13866,14383,127
"204",882,"A A N",13840,14148,308,13711,14112,401,13631,14076,445,13600,14040,445
"205",887,"A A N",13513,13507,6,13545,13476,69,13533,13445,88,13574,13414,88
"206",890,"A N N",13574,13533,41,13467,13533,66,13423,13533,110,13391,13533,110
"207",895,"A A N",13360,13341,19,13336,13316,20,13317,13291,26,13223,13266,26
"208",897,"A A N",13317,13342,25,13223,13336,113,13231,13330,99,13181,13324,99
"209",902,"A N N",13171,13178,7,13194,13178,16,13238,13178,60,13234,13178,60
"210",907,"A A N",13104,13222,118,13080,13218,138,13227,13214,13,13212,13210,13
"211",911,"A N N",13149,13212,63,13049,13212,163,12974,13212,238,12989,13212,238
"212",916,"A N N",12976,12985,9,12951,12985,34,12924,12985,61,12862,12985,61
"213",922,"A N N",12846,12862,16,12898,12862,36,12820,12862,42,12844,12862,42
"214",924,"A A N",12820,12873,53,12844,12882,38,12788,12891,103,12809,12900,103
"215",928,"A N N",12819,12809,10,12873,12809,64,12879,12809,70,12909,12809,70
"216",931,"A N N",12909,12879,30,12948,12879,69,13004,12879,125,13077,12879,125
"217",939,"A A N",12937,13087,150,12913,13143,230,12895,13199,304,12796,13255,304
"218",943,"A A N",12726,12841,115,12714,12823,109,12527,12805,278,12323,12787,278
"219",947,"A A N",12239,12136,103,12162,11949,213,12014,11762,252,11905,11575,252
"220",949,"A A N",12014,12085,71,11905,12008,103,11856,11931,75,11766,11854,75
"221",955,"A A N",11337,11457,120,11157,11359,202,10918,11261,343,10894,11163,343
"222",957,"A A N",10918,10977,59,10894,10797,97,10828,10617,211,10809,10437,211
"223",962,"A A N",10714,10757,43,10648,10738,90,10669,10719,50,10420,10700,50
"224",966,"A N N",10345,10648,303,10255,10648,393,10120,10648,528,9954,10648,528
"225",971,"A A N",9587,9492,95,9571,9326,245,9534,9160,374,9484,8994,374
"226",975,"A A N",9416,9447,31,9248,9410,162,9172,9373,201,8966,9336,201
"227",982,"A A N",7894,8499,605,7762,8400,638,7758,8301,543,7693,8202,543
"228",983,"A N N",7762,7894,132,7758,7894,136,7693,7894,201,7621,7894,201
"229",990,"A A N",7431,7420,11,7396,7375,21,7410,7330,80,7467,7285,80
"230",994,"A A N",7420,7452,32,7388,7466,78,7338,7480,142,7272,7494,142
"231",998,"A A N",7208,7222,14,4004,7172,3168,3784,7122,3338,3733,7072,3338
"232",1002,"A N N",3677,3733,56,3612,3733,121,3458,3733,275,3220,3733,275
"233",1005,"A A N",3220,3423,203,3205,3358,153,3069,3293,224,2913,3228,224
"234",1011,"A A N",2632,2602,30,2574,2501,73,2455,2400,55,NA,2299,NA
