"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"44",186,"A A N",1515,1499,16,1538,1518,20,1565,1538,27,1563,1557,27
"45",190,"A A N",1583,1586,3,1578,1605,27,1576,1625,49,1602,1644,49
"46",193,"M A N",1602,1575,27,1648,1571,77,1689,1567,122,1750,1563,122
"47",198,"M A N",1768,1732,36,1600,1751,151,1605,1770,165,1645,1790,165
"48",203,"M N N",1709,1679,30,1744,1679,65,1678,1679,1,1680,1679,1
"49",207,"M N N",1626,1684,58,1671,1684,13,1783,1684,99,1855,1684,99
"50",209,"M N N",1783,1668,115,1855,1668,187,1923,1668,255,2006,1668,255
"51",217,"A N N",2237,2187,50,2299,2187,112,2365,2187,178,2467,2187,178
"52",218,"A A N",2299,2289,10,2365,2341,24,2467,2393,74,2548,2445,74
"53",223,"A A N",2639,2630,9,2690,2689,1,2734,2749,15,2785,2809,15
"54",227,"A A N",2843,2842,1,2887,2899,12,2930,2957,27,2968,3014,27
"55",233,"M A N",3086,3038,48,3123,3058,65,3148,3077,71,3332,3096,71
"56",237,"M A N",3476,3294,182,3574,3341,233,3667,3388,279,3723,3435,279
"57",243,"A A N",3955,3987,32,4015,4073,58,4082,4160,78,4132,4247,78
"58",248,"A A N",4121,4153,32,4192,4223,31,4242,4294,52,4301,4364,52
"59",249,"M A N",4192,4194,2,4242,4266,24,4301,4339,38,4365,4411,38
"60",253,"M A N",4488,4424,64,4726,4482,244,4876,4541,335,5026,4600,335
"61",259,"M A N",5667,5654,13,5806,5867,61,5964,6079,115,6135,6291,115
"62",263,"A A N",6270,6303,33,6423,6470,47,6516,6638,122,6654,6806,122
"63",269,"M A N",7391,7432,41,7540,7614,74,7666,7796,130,7782,7979,130
"64",274,"M A N",8304,8198,106,8605,8374,231,8856,8550,306,9043,8726,306
"65",276,"M A N",8856,8776,80,9043,8948,95,9225,9120,105,9331,9291,105
"66",282,"A A N",9628,9730,102,9726,9927,201,9869,10124,255,9964,10321,255
"67",285,"A A N",9964,10011,47,10099,10152,53,10228,10294,66,10329,10436,66
"68",288,"A A N",10329,10357,28,10436,10486,50,10559,10615,56,10814,10744,56
"69",292,"A A N",10926,10965,39,11084,11116,32,11198,11267,69,11306,11418,69
"70",299,"M A N",11670,11706,36,11751,11834,83,11861,11962,101,11969,12089,101
"71",303,"A A N",11990,12085,95,12018,12200,182,12042,12316,274,12118,12432,274
"72",307,"M A N",12180,12166,14,12217,12213,4,12298,12256,42,12388,12297,42
"73",312,"A A N",12530,12513,17,12607,12583,24,12692,12654,38,12785,12724,38
"74",315,"A A N",12785,12753,32,12841,12814,27,12934,12876,58,12984,12937,58
"75",318,"A A N",12984,13012,28,13043,13090,47,13196,13168,28,13123,13246,28
"76",326,"M N N",11617,11516,101,11752,11516,236,11884,11516,368,11908,11516,368
"77",328,"M N N",11884,11751,133,11908,11751,157,12115,11751,364,12280,11751,364
"78",332,"M N N",12359,12280,79,12464,12280,184,12521,12280,241,12511,12280,241
"79",339,"M N N",12789,12746,43,12800,12746,54,12854,12746,108,12936,12746,108
"80",343,"A A N",12913,13011,98,13065,13086,21,12729,13161,432,12835,13236,432
"81",344,"A A N",13065,12951,114,12729,12974,245,12835,12996,161,12939,13015,161
"82",352,"M N N",13353,13229,124,13293,13229,64,13351,13229,122,13396,13229,122
"83",356,"M N N",13457,13386,71,13537,13386,151,13558,13386,172,13598,13386,172
"84",358,"A N N",13558,13522,36,13598,13522,76,13399,13522,123,13420,13522,123
"85",364,"A N N",13651,13561,90,13774,13561,213,13907,13561,346,14008,13561,346
"86",368,"M N N",14088,14008,80,11872,14008,2136,11923,14008,2085,11948,14008,2085
"87",370,"M N N",11923,13492,1569,11948,13492,1544,12005,13492,1487,12141,13492,1487
"88",376,"M N N",12408,12323,85,12527,12323,204,12662,12323,339,11888,12323,339
"89",379,"M N N",11888,12659,771,11486,12659,1173,11552,12659,1107,11421,12659,1107
"90",384,"M N N",11446,11418,28,11530,11418,112,11580,11418,162,11623,11418,162
"91",388,"M N N",11708,11623,85,11717,11623,94,11776,11623,153,11806,11623,153
"92",392,"M N N",11860,11806,54,11908,11806,102,11935,11806,129,12052,11806,129
"93",399,"A A N",12268,12298,30,12228,12350,122,12221,12402,181,12231,12455,181
"94",404,"M A N",12309,12350,41,12346,12392,46,12385,12435,50,12446,12478,50
"95",408,"A A N",12440,12490,50,12113,12533,420,12052,12577,525,12011,12620,525
"96",412,"M N N",11880,12011,131,11676,12011,335,11573,12011,438,11599,12011,438
"97",416,"M N N",11595,11599,4,11663,11599,64,11733,11599,134,11815,11599,134
"98",420,"M N N",11897,11815,82,12005,11815,190,12088,11815,273,12136,11815,273
"99",424,"M N N",12214,12136,78,12317,12136,181,12412,12136,276,12493,12136,276
"100",428,"M N N",12615,12493,122,12766,12493,273,12882,12493,389,13047,12493,389
"101",435,"M A N",13807,13827,20,13825,14051,226,13979,14276,297,14071,14500,297
"102",439,"A A N",14158,14192,34,14257,14312,55,14384,14433,49,14495,14553,49
"103",442,"A A N",14495,14516,21,14703,14648,55,14833,14780,53,15026,14913,53
"104",447,"M A N",15396,15338,58,15583,15479,104,15840,15620,220,16093,15760,220
"105",450,"M A N",16093,16047,46,16318,16280,38,16560,16513,47,16675,16746,47
"106",456,"A A N",17126,17157,31,17185,17340,155,17267,17522,255,17504,17704,255
"107",457,"A A N",17185,17307,122,17267,17488,221,17504,17669,165,17657,17850,165
"108",464,"M A N",18562,18465,97,18697,18644,53,18816,18822,6,19001,19001,6
"109",467,"M A N",19001,18989,12,19177,19162,15,18835,19335,500,18909,19507,500
"110",471,"M A N",18912,19050,138,18979,19192,213,19152,19333,181,19232,19474,181
"111",475,"A A N",19365,19312,53,19480,19393,87,19606,19473,133,19756,19553,133
"112",479,"A N N",19835,19756,79,19905,19756,149,20012,19756,256,20134,19756,256
"113",486,"A A N",20475,20520,45,20575,20623,48,20398,20727,329,20389,20830,329
"114",490,"M A N",20407,20394,13,20347,20399,52,20358,20405,47,20397,20410,47
"115",494,"A N N",20278,20397,119,20276,20397,121,20282,20397,115,20348,20397,115
"116",500,"M N N",20551,20466,85,20608,20466,142,20696,20466,230,20717,20466,230
"117",501,"M N N",20608,20551,57,20696,20551,145,20717,20551,166,20787,20551,166
"118",508,"M A N",21068,21085,17,21150,21161,11,21220,21238,18,21292,21314,18
"119",510,"M N N",21220,21150,70,21292,21150,142,21326,21150,176,21379,21150,176
"120",517,"M A N",21658,21677,19,21711,21744,33,21769,21810,41,21852,21877,41
"121",521,"A A N",21962,21930,32,22101,21996,105,22213,22062,151,22349,22129,151
"122",524,"M A N",22349,22327,22,22381,22441,60,22376,22554,178,22424,22668,178
"123",527,"M A N",22424,22448,24,22333,22521,188,22319,22593,274,22365,22666,274
"124",533,"M A N",22595,22552,43,22685,22609,76,22832,22665,167,22976,22721,167
"125",539,"M N N",20613,22381,1768,20717,22381,1664,20850,22381,1531,20861,22381,1531
"126",542,"M N N",20861,20839,22,20901,20839,62,20987,20839,148,21173,20839,148
"127",547,"M N N",21357,21262,95,21485,21262,223,21574,21262,312,21681,21262,312
"128",549,"M N N",21574,21476,98,21681,21476,205,21278,21476,198,21385,21476,198
"129",555,"M N N",21637,21526,111,21772,21526,246,21889,21526,363,21881,21526,363
"130",557,"M N N",21889,21772,117,21881,21772,109,21839,21772,67,21892,21772,67
"131",563,"M N N",21859,22061,202,21210,22061,851,21205,22061,856,21251,22061,856
"132",568,"M N N",21414,21283,131,21671,21283,388,21761,21283,478,21783,21283,478
"133",573,"M N N",22118,21950,168,22132,21950,182,22266,21950,316,21777,21950,316
"134",577,"M N N",21873,21777,96,21926,21777,149,22080,21777,303,21865,21777,303
"135",582,"M N N",22130,21996,134,21781,21996,215,21867,21996,129,21845,21996,129
"136",583,"M N N",21781,22121,340,21867,22121,254,21845,22121,276,21931,22121,276
"137",588,"A N N",20263,21243,980,19431,21243,1812,19534,21243,1709,19262,21243,1709
"138",596,"M N N",18585,19200,615,18656,19200,544,18696,19200,504,18794,19200,504
"139",598,"M N N",18696,18655,41,18794,18655,139,17911,18655,744,16474,18655,744
"140",604,"A N N",16539,16394,145,16039,16394,355,16153,16394,241,16359,16394,241
"141",605,"A N N",16039,16539,500,16153,16539,386,16359,16539,180,16529,16539,180
"142",611,"M N N",16576,16500,76,16594,16500,94,16465,16500,35,16482,16500,35
"143",617,"M N N",15985,16125,140,15552,16125,573,15471,16125,654,15479,16125,654
"144",620,"M N N",15479,15471,8,15401,15471,70,15432,15471,39,15403,15471,39
"145",626,"M N N",15442,15438,4,15058,15438,380,15097,15438,341,15105,15438,341
"146",630,"M N N",15050,15105,55,15035,15105,70,15065,15105,40,15066,15105,40
"147",635,"M N N",15195,15097,98,15192,15097,95,15244,15097,147,15290,15097,147
"148",636,"M N N",15192,15184,8,15244,15184,60,15290,15184,106,15335,15184,106
"149",642,"M N N",15468,15435,33,15473,15435,38,15489,15435,54,15510,15435,54
"150",646,"A N N",15552,15510,42,15561,15510,51,15600,15510,90,15650,15510,90
"151",650,"M A N",15687,15649,38,15697,15669,28,15755,15689,66,15855,15707,66
"152",654,"A A N",15898,15891,7,15931,15927,4,15913,15964,51,15939,16000,51
"153",659,"M A N",16005,16030,25,16042,16064,22,16077,16098,21,16115,16132,21
"154",664,"M A N",16096,16070,26,16108,16099,9,16181,16129,52,16215,16159,52
"155",667,"A A N",16215,16205,10,16181,16236,55,16165,16266,101,16210,16297,101
"156",670,"M A N",16210,16235,25,16198,16256,58,16197,16277,80,16228,16299,80
"157",675,"A A N",16252,16265,13,16262,16280,18,16311,16294,17,16349,16309,17
"158",683,"A N N",16383,16381,2,16401,16381,20,16452,16381,71,16488,16381,71
"159",684,"A N N",16401,16383,18,16452,16383,69,16488,16383,105,16523,16383,105
"160",688,"M A N",16570,16544,26,16606,16565,41,16636,16585,51,16699,16606,51
"161",692,"A A N",16742,16762,20,16716,16825,109,16765,16888,123,16586,16951,123
"162",700,"M N N",16535,16643,108,16582,16643,61,16619,16643,24,16642,16643,24
"163",704,"M N N",16632,16638,6,16612,16638,26,16454,16638,184,16227,16638,184
"164",707,"M N N",16227,16561,334,16133,16561,428,16149,16561,412,16184,16561,412
"165",712,"A N N",16121,16119,2,16173,16119,54,16147,16119,28,16199,16119,28
"166",714,"M N N",16147,16173,26,16199,16173,26,16232,16173,59,16270,16173,59
"167",722,"M N N",16533,16457,76,16543,16457,86,16486,16457,29,16545,16457,29
"168",723,"M N N",16543,16533,10,16486,16533,47,16545,16533,12,16602,16533,12
"169",730,"M N N",16595,16598,3,16504,16598,94,16511,16598,87,16511,16598,87
"170",734,"M N N",16475,16511,36,16453,16511,58,16417,16511,94,16430,16511,94
"171",738,"M N N",16426,16429,3,16433,16429,4,16415,16429,14,16349,16429,14
"172",742,"M N N",16317,16350,33,16321,16350,29,16311,16350,39,16134,16350,39
"173",747,"A A N",16003,15742,261,16015,15546,469,16071,15350,721,16117,15153,721
"174",752,"A N N",15986,16150,164,15987,16150,163,15552,16150,598,15541,16150,598
"175",757,"A N N",15548,15541,7,15681,15541,140,15728,15541,187,15766,15541,187
"176",760,"M N N",15766,15728,38,15797,15728,69,15839,15728,111,15817,15728,111
"177",764,"M N N",15890,15817,73,15937,15817,120,15949,15817,132,15997,15817,132
"178",769,"M N N",15990,15966,24,15985,15966,19,16023,15966,57,16037,15966,57
"179",771,"A N N",16023,15985,38,16037,15985,52,16046,15985,61,15999,15985,61
"180",775,"M A N",16026,16031,5,15993,16028,35,15996,16025,29,15906,16022,29
"181",781,"M N N",15987,15950,37,15998,15950,48,16057,15950,107,16071,15950,107
"182",783,"M N N",16057,15990,67,16071,15990,81,16049,15990,59,16118,15990,59
"183",789,"A N N",16204,16140,64,16269,16140,129,16247,16140,107,16152,16140,107
"184",795,"M N N",16109,16158,49,16157,16158,1,16227,16158,69,16266,16158,69
"185",799,"M N N",16322,16266,56,16368,16266,102,16398,16266,132,16427,16266,132
"186",801,"M N N",16398,16368,30,16427,16368,59,16425,16368,57,16406,16368,57
"187",805,"A N N",16320,16406,86,16291,16406,115,16296,16406,110,16326,16406,110
"188",810,"A N N",16318,16312,6,16269,16312,43,16344,16312,32,16404,16312,32
"189",816,"M N N",16342,16297,45,16331,16297,34,16328,16297,31,16284,16297,31
"190",820,"A N N",16278,16335,57,16337,16335,2,16406,16335,71,16454,16335,71
"191",825,"M N N",16538,16552,14,16582,16552,30,16521,16552,31,16552,16552,31
"192",827,"M N N",16521,16582,61,16552,16582,30,16610,16582,28,16636,16582,28
"193",835,"M N N",16766,16757,9,16830,16757,73,16868,16757,111,16956,16757,111
"194",838,"A N N",16956,16868,88,16977,16868,109,17008,16868,140,16982,16868,140
"195",840,"A A N",17008,17053,45,16982,17111,129,17017,17169,152,17009,17227,152
"196",845,"M N N",16832,16872,40,16709,16872,163,16727,16872,145,16688,16872,145
"197",852,"A N N",16422,16417,5,16408,16417,9,16320,16417,97,16282,16417,97
"198",855,"M N N",16282,16320,38,16160,16320,160,15933,16320,387,15674,16320,387
"199",861,"M A N",15287,15256,31,15025,15111,86,14776,14966,190,14745,14820,190
"200",864,"A A N",14745,14547,198,14713,14317,396,14730,14088,642,14722,13859,642
"201",866,"A A N",14730,14681,49,14722,14649,73,14763,14617,146,14767,14585,146
"202",873,"M A N",14683,14615,68,14716,14601,115,14369,14589,220,14386,14579,220
"203",878,"M N N",14370,14383,13,14292,14383,91,14256,14383,127,13866,14383,127
"204",882,"A N N",13840,13866,26,13711,13866,155,13631,13866,235,13600,13866,235
"205",887,"M N N",13513,13506,7,13545,13506,39,13533,13506,27,13574,13506,27
"206",890,"M N N",13574,13533,41,13467,13533,66,13423,13533,110,13391,13533,110
"207",895,"M N N",13360,13366,6,13336,13366,30,13317,13366,49,13223,13366,49
"208",897,"M N N",13317,13336,19,13223,13336,113,13231,13336,105,13181,13336,105
"209",902,"A A N",13171,13158,13,13194,13132,62,13238,13105,133,13234,13079,133
"210",907,"M N N",13104,13188,84,13080,13188,108,13227,13188,39,13212,13188,39
"211",911,"A N N",13149,13212,63,13049,13212,163,12974,13212,238,12989,13212,238
"212",916,"A N N",12976,12985,9,12951,12985,34,12924,12985,61,12862,12985,61
"213",922,"M N N",12846,12837,9,12898,12837,61,12820,12837,17,12844,12837,17
"214",924,"M N N",12820,12898,78,12844,12898,54,12788,12898,110,12809,12898,110
"215",928,"M N N",12819,12809,10,12873,12809,64,12879,12809,70,12909,12809,70
"216",931,"A N N",12909,12877,32,12948,12877,71,13004,12877,127,13077,12877,127
"217",939,"M N N",12937,13017,80,12913,13017,104,12895,13017,122,12796,13017,122
"218",943,"M N N",12726,12796,70,12714,12796,82,12527,12796,269,12323,12796,269
"219",947,"A N N",12239,12323,84,12162,12323,161,12014,12323,309,11905,12323,309
"220",949,"A N N",12014,12162,148,11905,12162,257,11856,12162,306,11766,12162,306
"221",955,"M A N",11337,11460,123,11157,11365,208,10918,11269,351,10894,11173,351
"222",957,"A A N",10918,11171,253,10894,11062,168,10828,10954,126,10809,10845,126
"223",962,"A A N",10714,10660,54,10648,10550,98,10669,10441,228,10420,10332,228
"224",966,"A A N",10345,10311,34,10255,10202,53,10120,10093,27,9954,9984,27
"225",971,"M A N",9587,9466,121,9571,9344,227,9534,9223,311,9484,9101,311
"226",975,"A A N",9416,9395,21,9248,9305,57,9172,9216,44,8966,9127,44
"227",982,"A A N",7894,8416,522,7762,8297,535,7758,8177,419,7693,8058,419
"228",983,"A A N",7762,7738,24,7758,7584,174,7693,7430,263,7621,7276,263
"229",990,"M A N",7431,7313,118,7396,7161,235,7410,7009,401,7467,6857,401
"230",994,"M N N",7420,7467,47,7388,7467,79,7338,7467,129,7272,7467,129
"231",998,"M A N",7208,7231,23,4004,7189,3185,3784,7148,3364,3733,7106,3364
"232",1002,"M N N",3677,3733,56,3612,3733,121,3458,3733,275,3220,3733,275
"233",1005,"M N N",3220,3458,238,3205,3458,253,3069,3458,389,2913,3458,389
"234",1011,"M N N",2632,2703,71,2574,2703,129,2455,2703,248,NA,2703,NA
