"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"44",186,"A A N",1515,1510,5,1538,1533,5,1565,1557,8,1563,1580,8
"45",190,"A A N",1583,1588,5,1578,1603,25,1576,1618,42,1602,1633,42
"46",193,"A N N",1602,1576,26,1648,1576,72,1689,1576,113,1750,1576,113
"47",198,"A A N",1768,1754,14,1600,1767,167,1605,1781,176,1645,1794,176
"48",203,"A N N",1709,1695,14,1744,1695,49,1678,1695,17,1680,1695,17
"49",207,"A N N",1626,1695,69,1671,1695,24,1783,1695,88,1855,1695,88
"50",209,"A N N",1783,1664,119,1855,1664,191,1923,1664,259,2006,1664,259
"51",217,"A A N",2237,2224,13,2299,2261,38,2365,2298,67,2467,2335,67
"52",218,"A A N",2299,2265,34,2365,2293,72,2467,2321,146,2548,2349,146
"53",223,"A A N",2639,2681,42,2690,2747,57,2734,2813,79,2785,2879,79
"54",227,"A A N",2843,2835,8,2887,2884,3,2930,2934,4,2968,2983,4
"55",233,"A A N",3086,3055,31,3123,3084,39,3148,3113,35,3332,3142,35
"56",237,"A A N",3476,3361,115,3574,3428,146,3667,3495,172,3723,3562,172
"57",243,"A A N",3955,3977,22,4015,4056,41,4082,4136,54,4132,4215,54
"58",248,"A A N",4121,4161,40,4192,4183,9,4242,4204,38,4301,4226,38
"59",249,"A N N",4192,4115,77,4242,4115,127,4301,4115,186,4365,4115,186
"60",253,"A A N",4488,4422,66,4726,4480,246,4876,4538,338,5026,4596,338
"61",259,"A A N",5667,5592,75,5806,5742,64,5964,5892,72,6135,6042,72
"62",263,"A A N",6270,6288,18,6423,6446,23,6516,6604,88,6654,6762,88
"63",269,"A A N",7391,7540,149,7540,7830,290,7666,8120,454,7782,8410,454
"64",274,"A A N",8304,8164,140,8605,8313,292,8856,8462,394,9043,8611,394
"65",276,"A A N",8856,8906,50,9043,9207,164,9225,9508,283,9331,9809,283
"66",282,"A A N",9628,9628,0,9726,9730,4,9869,9832,37,9964,9935,37
"67",285,"A A N",9964,9981,17,10099,10094,5,10228,10207,21,10329,10320,21
"68",288,"A A N",10329,10347,18,10436,10468,32,10559,10590,31,10814,10711,31
"69",292,"A A N",10926,10809,117,11084,10910,174,11198,11011,187,11306,11112,187
"70",299,"A A N",11670,11653,17,11751,11739,12,11861,11825,36,11969,11911,36
"71",303,"A A N",11990,12061,71,12018,12153,135,12042,12245,203,12118,12337,203
"72",307,"A A N",12180,12095,85,12217,12116,101,12298,12137,161,12388,12158,161
"73",312,"A A N",12530,12480,50,12607,12517,90,12692,12554,138,12785,12591,138
"74",315,"A A N",12785,12712,73,12841,12767,74,12934,12822,112,12984,12877,112
"75",318,"A A N",12984,13010,26,13043,13089,46,13196,13167,29,13123,13246,29
"76",326,"A N N",11617,11513,104,11752,11513,239,11884,11513,371,11908,11513,371
"77",328,"A A N",11884,11887,3,11908,12022,114,12115,12156,41,12280,12291,41
"78",332,"A A N",12359,12408,49,12464,12540,76,12521,12672,151,12511,12804,151
"79",339,"A A N",12789,12838,49,12800,12932,132,12854,13026,172,12936,13120,172
"80",343,"A A N",12913,12979,66,13065,13022,43,12729,13065,336,12835,13108,336
"81",344,"A A N",13065,12924,141,12729,12935,206,12835,12946,111,12939,12957,111
"82",352,"A A N",13353,13381,28,13293,13508,215,13351,13635,284,13396,13762,284
"83",356,"A N N",13457,13378,79,13537,13378,159,13558,13378,180,13598,13378,180
"84",358,"A A N",13558,13595,37,13598,13653,55,13399,13711,312,13420,13769,312
"85",364,"A N N",13651,13561,90,13774,13561,213,13907,13561,346,14008,13561,346
"86",368,"A A N",14088,14098,10,11872,14188,2316,11923,14278,2355,11948,14368,2355
"87",370,"A N N",11923,13774,1851,11948,13774,1826,12005,13774,1769,12141,13774,1769
"88",376,"A A N",12408,12382,26,12527,12439,88,12662,12496,166,11888,12553,166
"89",379,"A A N",11888,12751,863,11486,12840,1354,11552,12929,1377,11421,13018,1377
"90",384,"A N N",11446,11420,26,11530,11420,110,11580,11420,160,11623,11420,160
"91",388,"A A N",11708,11651,57,11717,11679,38,11776,11707,69,11806,11735,69
"92",392,"A A N",11860,11842,18,11908,11880,28,11935,11917,18,12052,11955,18
"93",399,"A A N",12268,12316,48,12228,12382,154,12221,12447,226,12231,12513,226
"94",404,"A N N",12309,12267,42,12346,12267,79,12385,12267,118,12446,12267,118
"95",408,"A A N",12440,12506,66,12113,12566,453,12052,12627,575,12011,12687,575
"96",412,"A A N",11880,11962,82,11676,11913,237,11573,11865,292,11599,11816,292
"97",416,"A A N",11595,11430,165,11663,11341,322,11733,11252,481,11815,11164,481
"98",420,"A A N",11897,11897,0,12005,11978,27,12088,12060,28,12136,12142,28
"99",424,"A A N",12214,12218,4,12317,12300,17,12412,12382,30,12493,12464,30
"100",428,"A A N",12615,12571,44,12766,12649,117,12882,12727,155,13047,12805,155
"101",435,"A A N",13807,13768,39,13825,13933,108,13979,14098,119,14071,14263,119
"102",439,"A A N",14158,14166,8,14257,14273,16,14384,14380,4,14495,14487,4
"103",442,"A A N",14495,14476,19,14703,14568,135,14833,14660,173,15026,14752,173
"104",447,"A A N",15396,15362,34,15583,15529,54,15840,15696,144,16093,15864,144
"105",450,"A A N",16093,16011,82,16318,16182,136,16560,16353,207,16675,16524,207
"106",456,"A A N",17126,17097,29,17185,17244,59,17267,17390,123,17504,17536,123
"107",457,"A A N",17185,17241,56,17267,17356,89,17504,17471,33,17657,17586,33
"108",464,"A A N",18562,18440,122,18697,18593,104,18816,18746,70,19001,18899,70
"109",467,"A A N",19001,19018,17,19177,19174,3,18835,19330,495,18909,19486,495
"110",471,"A N N",18912,18919,7,18979,18919,60,19152,18919,233,19232,18919,233
"111",475,"A A N",19365,19328,37,19480,19425,55,19606,19521,85,19756,19618,85
"112",479,"A A N",19835,19887,52,19905,20018,113,20012,20149,137,20134,20280,137
"113",486,"A A N",20475,20463,12,20575,20548,27,20398,20634,236,20389,20719,236
"114",490,"A N N",20407,20418,11,20347,20418,71,20358,20418,60,20397,20418,60
"115",494,"A N N",20278,20389,111,20276,20389,113,20282,20389,107,20348,20389,107
"116",500,"A A N",20551,20534,17,20608,20607,1,20696,20681,15,20717,20755,15
"117",501,"A A N",20608,20617,9,20696,20683,13,20717,20749,32,20787,20815,32
"118",508,"A A N",21068,21077,9,21150,21147,3,21220,21217,3,21292,21287,3
"119",510,"A A N",21220,21122,98,21292,21166,126,21326,21210,116,21379,21254,116
"120",517,"A A N",21658,21644,14,21711,21697,14,21769,21750,19,21852,21803,19
"121",521,"A A N",21962,21897,65,22101,21942,159,22213,21987,226,22349,22032,226
"122",524,"A A N",22349,22296,53,22381,22379,2,22376,22462,86,22424,22545,86
"123",527,"A A N",22424,22438,14,22333,22499,166,22319,22561,242,22365,22622,242
"124",533,"A A N",22595,22550,45,22685,22604,81,22832,22658,174,22976,22712,174
"125",539,"A N N",20613,22685,2072,20717,22685,1968,20850,22685,1835,20861,22685,1835
"126",542,"A N N",20861,20843,18,20901,20843,58,20987,20843,144,21173,20843,144
"127",547,"A A N",21357,21382,25,21485,21495,10,21574,21608,34,21681,21721,34
"128",549,"A A N",21574,21579,5,21681,21686,5,21278,21794,516,21385,21901,516
"129",555,"A N N",21637,21494,143,21772,21494,278,21889,21494,395,21881,21494,395
"130",557,"A A N",21889,21907,18,21881,22042,161,21839,22177,338,21892,22312,338
"131",563,"A A N",21859,22162,303,21210,22275,1065,21205,22389,1184,21251,22502,1184
"132",568,"A N N",21414,21283,131,21671,21283,388,21761,21283,478,21783,21283,478
"133",573,"A A N",22118,22009,109,22132,22096,36,22266,22184,82,21777,22271,82
"134",577,"A N N",21873,21974,101,21926,21974,48,22080,21974,106,21865,21974,106
"135",582,"A A N",22130,22047,83,21781,22058,277,21867,22069,202,21845,22081,202
"136",583,"A N N",21781,21999,218,21867,21999,132,21845,21999,154,21931,21999,154
"137",588,"A N N",20263,21781,1518,19431,21781,2350,19534,21781,2247,19262,21781,2247
"138",596,"A N N",18585,19262,677,18656,19262,606,18696,19262,566,18794,19262,566
"139",598,"A A N",18696,18465,231,18794,18311,483,17911,18157,246,16474,18004,246
"140",604,"A A N",16539,15351,1188,16039,14905,1134,16153,14458,1695,16359,14012,1695
"141",605,"A N N",16039,16539,500,16153,16539,386,16359,16539,180,16529,16539,180
"142",611,"A N N",16576,16500,76,16594,16500,94,16465,16500,35,16482,16500,35
"143",617,"A A N",15985,15994,9,15552,15882,330,15471,15770,299,15479,15658,299
"144",620,"A A N",15479,15317,162,15401,15163,238,15432,15010,422,15403,14856,422
"145",626,"A N N",15442,15431,11,15058,15431,373,15097,15431,334,15105,15431,334
"146",630,"A N N",15050,15104,54,15035,15104,69,15065,15104,39,15066,15104,39
"147",635,"A A N",15195,15121,74,15192,15148,44,15244,15176,68,15290,15203,68
"148",636,"A A N",15192,15225,33,15244,15255,11,15290,15285,5,15335,15315,5
"149",642,"A A N",15468,15482,14,15473,15528,55,15489,15574,85,15510,15620,85
"150",646,"A A N",15552,15523,29,15561,15540,21,15600,15557,43,15650,15574,43
"151",650,"A A N",15687,15684,3,15697,15720,23,15755,15755,0,15855,15791,0
"152",654,"A A N",15898,15892,6,15931,15929,2,15913,15966,53,15939,16003,53
"153",659,"A A N",16005,16029,24,16042,16061,19,16077,16094,17,16115,16126,17
"154",664,"A N N",16096,16049,47,16108,16049,59,16181,16049,132,16215,16049,132
"155",667,"A N N",16215,16115,100,16181,16115,66,16165,16115,50,16210,16115,50
"156",670,"A N N",16210,16165,45,16198,16165,33,16197,16165,32,16228,16165,32
"157",675,"A N N",16252,16210,42,16262,16210,52,16311,16210,101,16349,16210,101
"158",683,"A N N",16383,16381,2,16401,16381,20,16452,16381,71,16488,16381,71
"159",684,"A N N",16401,16382,19,16452,16382,70,16488,16382,106,16523,16382,106
"160",688,"A A N",16570,16558,12,16606,16592,14,16636,16627,9,16699,16661,9
"161",692,"A A N",16742,16740,2,16716,16784,68,16765,16827,62,16586,16870,62
"162",700,"A A N",16535,16683,148,16582,16696,114,16619,16709,90,16642,16722,90
"163",704,"A N N",16632,16618,14,16612,16618,6,16454,16618,164,16227,16618,164
"164",707,"A A N",16227,16311,84,16133,16161,28,16149,16010,139,16184,15859,139
"165",712,"A N N",16121,16140,19,16173,16140,33,16147,16140,7,16199,16140,7
"166",714,"A N N",16147,16149,2,16199,16149,50,16232,16149,83,16270,16149,83
"167",722,"A A N",16533,16494,39,16543,16531,12,16486,16568,82,16545,16605,82
"168",723,"A A N",16543,16585,42,16486,16637,151,16545,16689,144,16602,16741,144
"169",730,"A N N",16595,16604,9,16504,16604,100,16511,16604,93,16511,16604,93
"170",734,"A A N",16475,16508,33,16453,16505,52,16417,16502,85,16430,16499,85
"171",738,"A A N",16426,16399,27,16433,16385,48,16415,16371,44,16349,16357,44
"172",742,"A A N",16317,16406,89,16321,16402,81,16311,16398,87,16134,16394,87
"173",747,"A A N",16003,15742,261,16015,15546,469,16071,15350,721,16117,15154,721
"174",752,"A A N",15986,16183,197,15987,16216,229,15552,16249,697,15541,16282,697
"175",757,"A N N",15548,15541,7,15681,15541,140,15728,15541,187,15766,15541,187
"176",760,"A A N",15766,15779,13,15797,15830,33,15839,15881,42,15817,15932,42
"177",764,"A A N",15890,15859,31,15937,15875,62,15949,15892,57,15997,15909,57
"178",769,"A A N",15990,16000,10,15985,16008,23,16023,16015,8,16037,16023,8
"179",771,"A N N",16023,15983,40,16037,15983,54,16046,15983,63,15999,15983,63
"180",775,"A N N",16026,15999,27,15993,15999,6,15996,15999,3,15906,15999,3
"181",781,"A N N",15987,15952,35,15998,15952,46,16057,15952,105,16071,15952,105
"182",783,"A A N",16057,16017,40,16071,16035,36,16049,16053,4,16118,16071,4
"183",789,"A N N",16204,16141,63,16269,16141,128,16247,16141,106,16152,16141,106
"184",795,"A A N",16109,16137,28,16157,16115,42,16227,16093,134,16266,16071,134
"185",799,"A N N",16322,16266,56,16368,16266,102,16398,16266,132,16427,16266,132
"186",801,"A A N",16398,16416,18,16427,16464,37,16425,16512,87,16406,16560,87
"187",805,"A N N",16320,16406,86,16291,16406,115,16296,16406,110,16326,16406,110
"188",810,"A N N",16318,16314,4,16269,16314,45,16344,16314,30,16404,16314,30
"189",816,"A N N",16342,16297,45,16331,16297,34,16328,16297,31,16284,16297,31
"190",820,"A N N",16278,16309,31,16337,16309,28,16406,16309,97,16454,16309,97
"191",825,"A A N",16538,16605,67,16582,16664,82,16521,16723,202,16552,16782,202
"192",827,"A A N",16521,16627,106,16552,16661,109,16610,16696,86,16636,16730,86
"193",835,"A A N",16766,16828,62,16830,16898,68,16868,16969,101,16956,17040,101
"194",838,"A A N",16956,16906,50,16977,16947,30,17008,16989,19,16982,17030,19
"195",840,"A A N",17008,17034,26,16982,17084,102,17017,17134,117,17009,17184,117
"196",845,"A A N",16832,16891,59,16709,16865,156,16727,16839,112,16688,16813,112
"197",852,"A A N",16422,16378,44,16408,16339,69,16320,16300,20,16282,16261,20
"198",855,"A A N",16282,16334,52,16160,16315,155,15933,16296,363,15674,16277,363
"199",861,"A A N",15287,15193,94,15025,15023,2,14776,14854,78,14745,14684,78
"200",864,"A A N",14745,14926,181,14713,14831,118,14730,14736,6,14722,14641,6
"201",866,"A A N",14730,14548,182,14722,14476,246,14763,14405,358,14767,14333,358
"202",873,"A N N",14683,14632,51,14716,14632,84,14369,14632,263,14386,14632,263
"203",878,"A N N",14370,14384,14,14292,14384,92,14256,14384,128,13866,14384,128
"204",882,"A A N",13840,13660,180,13711,13362,349,13631,13065,566,13600,12767,566
"205",887,"A A N",13513,13453,60,13545,13388,157,13533,13323,210,13574,13258,210
"206",890,"A N N",13574,13534,40,13467,13534,67,13423,13534,111,13391,13534,111
"207",895,"A A N",13360,13328,32,13336,13302,34,13317,13276,41,13223,13250,41
"208",897,"A A N",13317,13322,5,13223,13305,82,13231,13289,58,13181,13272,58
"209",902,"A N N",13171,13178,7,13194,13178,16,13238,13178,60,13234,13178,60
"210",907,"A N N",13104,13188,84,13080,13188,108,13227,13188,39,13212,13188,39
"211",911,"A N N",13149,13188,39,13049,13188,139,12974,13188,214,12989,13188,214
"212",916,"A N N",12976,12985,9,12951,12985,34,12924,12985,61,12862,12985,61
"213",922,"A A N",12846,12812,34,12898,12789,109,12820,12766,54,12844,12743,54
"214",924,"A N N",12820,12862,42,12844,12862,18,12788,12862,74,12809,12862,74
"215",928,"A N N",12819,12807,12,12873,12807,66,12879,12807,72,12909,12807,72
"216",931,"A A N",12909,12901,8,12948,12922,26,13004,12943,61,13077,12964,61
"217",939,"A A N",12937,12992,55,12913,12985,72,12895,12978,83,12796,12971,83
"218",943,"A A N",12726,12772,46,12714,12717,3,12527,12662,135,12323,12607,135
"219",947,"A A N",12239,12376,137,12162,12306,144,12014,12236,222,11905,12166,222
"220",949,"A A N",12014,12024,10,11905,11916,11,11856,11809,47,11766,11702,47
"221",955,"A A N",11337,11611,274,11157,11562,405,10918,11513,595,10894,11464,595
"222",957,"A A N",10918,11178,260,10894,11080,186,10828,10982,154,10809,10884,154
"223",962,"A A N",10714,10774,60,10648,10750,102,10669,10726,57,10420,10702,57
"224",966,"A A N",10345,10450,105,10255,10395,140,10120,10340,220,9954,10285,220
"225",971,"A A N",9587,9805,218,9571,9715,144,9534,9625,91,9484,9535,91
"226",975,"A A N",9416,9434,18,9248,9384,136,9172,9334,162,8966,9284,162
"227",982,"A A N",7894,8063,169,7762,7857,95,7758,7651,107,7693,7445,107
"228",983,"A A N",7762,7823,61,7758,7752,6,7693,7681,12,7621,7610,12
"229",990,"A A N",7431,7418,13,7396,7365,31,7410,7312,98,7467,7260,98
"230",994,"A N N",7420,7467,47,7388,7467,79,7338,7467,129,7272,7467,129
"231",998,"A A N",7208,7225,17,4004,7178,3174,3784,7131,3347,3733,7084,3347
"232",1002,"A A N",3677,3630,47,3612,3527,85,3458,3424,34,3220,3321,34
"233",1005,"A A N",3220,3478,258,3205,3427,222,3069,3376,307,2913,3325,307
"234",1011,"A A N",2632,2577,55,2574,2455,119,2455,2334,121,NA,2212,NA
