"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"41",171,"0 2 0",1019,1055,36,1063,1148,85,1091,1241,150,1119,1334,215
"42",176,"0 2 0",1267,1337,70,1283,1446,163,1305,1555,250,1345,1664,319
"43",182,"0 2 0",1418,1416,2,1436,1438,2,1467,1460,7,1487,1482,5
"44",186,"1 1 0",1515,1512,3,1538,1539,1,1565,1570,5,1563,1602,39
"45",190,"1 1 0",1583,1573,10,1578,1591,13,1576,1615,39,1602,1643,41
"46",193,"0 2 0",1602,1574,28,1648,1572,76,1689,1570,119,1750,1568,182
"47",198,"0 2 1",1768,1674,94,1600,1672,72,1605,1669,64,1645,1667,22
"48",203,"0 1 0",1709,1718,9,1744,1741,3,1678,1764,86,1680,1787,107
"49",207,"0 1 0",1626,1698,72,1671,1715,44,1783,1733,50,1855,1750,105
"50",209,"1 1 0",1783,1673,110,1855,1689,166,1923,1700,223,2006,1713,293
"51",217,"0 1 0",2237,2209,28,2299,2232,67,2365,2254,111,2467,2277,190
"52",218,"0 1 0",2299,2260,39,2365,2284,81,2467,2307,160,2548,2331,217
"53",223,"0 2 1",2639,2680,41,2690,2744,54,2734,2809,75,2785,2874,89
"54",227,"0 2 1",2843,2839,4,2887,2892,5,2930,2946,16,2968,2999,31
"55",233,"1 1 0",3086,3050,36,3123,3088,35,3148,3129,19,3332,3171,161
"56",237,"1 1 0",3476,3438,38,3574,3512,62,3667,3571,96,3723,3625,98
"57",243,"0 1 1",3955,3967,12,4015,4030,15,4082,4094,12,4132,4158,26
"58",248,"0 1 1",4121,4079,42,4192,4138,54,4242,4197,45,4301,4256,45
"59",249,"0 1 1",4192,4194,2,4242,4255,13,4301,4315,14,4365,4376,11
"60",253,"0 1 1",4488,4426,62,4726,4485,241,4876,4545,331,5026,4605,421
"61",259,"0 2 1",5667,5653,14,5806,5864,58,5964,6075,111,6135,6285,150
"62",263,"0 2 1",6270,6303,33,6423,6471,48,6516,6639,123,6654,6807,153
"63",269,"0 2 0",7391,7533,142,7540,7816,276,7666,8099,433,7782,8382,600
"64",274,"0 2 0",8304,8262,42,8605,8502,103,8856,8742,114,9043,8982,61
"65",276,"0 2 0",8856,8906,50,9043,9207,164,9225,9508,283,9331,9809,478
"66",282,"0 1 1",9628,9680,52,9726,9845,119,9869,10011,142,9964,10176,212
"67",285,"0 1 1",9964,10035,71,10099,10204,105,10228,10372,144,10329,10541,212
"68",288,"2 1 0",10329,10376,47,10436,10540,104,10559,10710,151,10814,10880,66
"69",292,"2 1 0",10926,11061,135,11084,11260,176,11198,11424,226,11306,11577,271
"70",299,"0 2 0",11670,11701,31,11751,11824,73,11861,11947,86,11969,12070,101
"71",303,"1 2 0",11990,12078,88,12018,12186,168,12042,12294,252,12118,12403,285
"72",307,"1 2 0",12180,12174,6,12217,12237,20,12298,12298,0,12388,12360,28
"73",312,"0 2 1",12530,12509,21,12607,12574,33,12692,12640,52,12785,12705,80
"74",315,"0 2 1",12785,12769,16,12841,12847,6,12934,12924,10,12984,13001,17
"75",318,"0 2 1",12984,13014,30,13043,13094,51,13196,13174,22,13123,13254,131
"76",326,"0 1 0",11617,11517,100,11752,11517,235,11884,11517,367,11908,11517,391
"77",328,"0 1 0",11884,11752,132,11908,11752,156,12115,11752,363,12280,11752,528
"78",332,"1 0 0",12359,12266,93,12464,12254,210,12521,12245,276,12511,12238,273
"79",339,"1 0 0",12789,12669,120,12800,12609,191,12854,12563,291,12936,12528,408
"80",343,"1 0 0",12913,12844,69,13065,12773,292,12729,12717,12,12835,12672,163
"81",344,"1 0 0",13065,12831,234,12729,12767,38,12835,12716,119,12939,12676,263
"82",352,"0 1 0",13353,13248,105,13293,13248,45,13351,13248,103,13396,13248,148
"83",356,"0 1 0",13457,13458,1,13537,13521,16,13558,13583,25,13598,13645,47
"84",358,"0 1 0",13558,13600,42,13598,13663,65,13399,13726,327,13420,13790,370
"85",364,"0 1 0",13651,13601,50,13774,13641,133,13907,13681,226,14008,13721,287
"86",368,"0 1 0",14088,14055,33,11872,14102,2230,11923,14148,2225,11948,14195,2247
"87",370,"0 1 0",11923,11872,51,11948,11872,76,12005,11872,133,12141,11872,269
"88",376,"1 0 0",12408,12472,64,12527,12587,60,12662,12677,15,11888,12748,860
"89",379,"0 1 0",11888,12662,774,11486,12662,1176,11552,12662,1110,11421,12662,1241
"90",384,"0 1 0",11446,11418,28,11530,11418,112,11580,11418,162,11623,11418,205
"91",388,"0 1 0",11708,11623,85,11717,11623,94,11776,11623,153,11806,11623,183
"92",392,"0 1 0",11860,11806,54,11908,11806,102,11935,11806,129,12052,11806,246
"93",399,"0 1 0",12268,12248,20,12228,12248,20,12221,12248,27,12231,12248,17
"94",404,"2 0 0",12309,12278,31,12346,12215,131,12385,12151,234,12446,12099,347
"95",408,"0 1 0",12440,12446,6,12113,12446,333,12052,12446,394,12011,12446,435
"96",412,"0 1 0",11880,12011,131,11676,12011,335,11573,12011,438,11599,12011,412
"97",416,"0 2 1",11595,11526,69,11663,11453,210,11733,11380,353,11815,11307,508
"98",420,"2 0 0",11897,11864,33,12005,11894,111,12088,11911,177,12136,11920,216
"99",424,"1 1 0",12214,12161,53,12317,12173,144,12412,12180,232,12493,12183,310
"100",428,"2 0 0",12615,12507,108,12766,12480,286,12882,12432,450,13047,12376,671
"101",435,"0 2 1",13807,13812,5,13825,14022,197,13979,14231,252,14071,14440,369
"102",439,"0 2 1",14158,14189,31,14257,14307,50,14384,14425,41,14495,14543,48
"103",442,"0 2 1",14495,14501,6,14703,14617,86,14833,14734,99,15026,14851,175
"104",447,"0 2 1",15396,15363,33,15583,15529,54,15840,15694,146,16093,15860,233
"105",450,"0 2 1",16093,16054,39,16318,16268,50,16560,16482,78,16675,16695,20
"106",456,"0 2 1",17126,17142,16,17185,17308,123,17267,17475,208,17504,17641,137
"107",457,"0 2 1",17185,17286,101,17267,17446,179,17504,17606,102,17657,17766,109
"108",464,"1 1 0",18562,18497,65,18697,18675,22,18816,18844,28,19001,19011,10
"109",467,"1 1 0",19001,18965,36,19177,19123,54,18835,19285,450,18909,19447,538
"110",471,"0 1 0",18912,19060,148,18979,19211,232,19152,19363,211,19232,19514,282
"111",475,"0 2 1",19365,19313,52,19480,19395,85,19606,19476,130,19756,19557,199
"112",479,"0 1 0",19835,19898,63,19905,20041,136,20012,20183,171,20134,20326,192
"113",486,"0 1 0",20475,20521,46,20575,20637,62,20398,20754,356,20389,20870,481
"114",490,"0 1 0",20407,20489,82,20347,20589,242,20358,20689,331,20397,20789,392
"115",494,"0 1 0",20278,20478,200,20276,20559,283,20282,20641,359,20348,20722,374
"116",500,"0 1 0",20551,20512,39,20608,20558,50,20696,20603,93,20717,20649,68
"117",501,"0 1 0",20608,20594,14,20696,20637,59,20717,20680,37,20787,20723,64
"118",508,"1 1 0",21068,21084,16,21150,21143,7,21220,21198,22,21292,21252,40
"119",510,"0 1 0",21220,21198,22,21292,21246,46,21326,21295,31,21379,21343,36
"120",517,"0 2 1",21658,21679,21,21711,21745,34,21769,21811,42,21852,21876,24
"121",521,"0 2 1",21962,21917,45,22101,21983,118,22213,22048,165,22349,22113,236
"122",524,"0 2 1",22349,22320,29,22381,22427,46,22376,22534,158,22424,22641,217
"123",527,"1 1 0",22424,22414,10,22333,22467,134,22319,22527,208,22365,22588,223
"124",533,"1 1 0",22595,22554,41,22685,22614,71,22832,22674,158,22976,22734,242
"125",539,"0 1 0",20613,20488,125,20717,20488,229,20850,20488,362,20861,20488,373
"126",542,"1 0 0",20861,21047,186,20901,21200,299,20987,21320,333,21173,21413,240
"127",547,"1 0 0",21357,21380,23,21485,21467,18,21574,21535,39,21681,21588,93
"128",549,"0 1 0",21574,21485,89,21681,21485,196,21278,21485,207,21385,21485,100
"129",555,"0 1 0",21637,21526,111,21772,21526,246,21889,21526,363,21881,21526,355
"130",557,"0 1 0",21889,21772,117,21881,21772,109,21839,21772,67,21892,21772,120
"131",563,"1 0 0",21859,21992,133,21210,21941,731,21205,21901,696,21251,21871,620
"132",568,"1 0 0",21414,21376,38,21671,21441,230,21761,21485,276,21783,21516,267
"133",573,"0 1 0",22118,21950,168,22132,21950,182,22266,21950,316,21777,21950,173
"134",577,"0 1 0",21873,21777,96,21926,21777,149,22080,21777,303,21865,21777,88
"135",582,"0 1 0",22130,22007,123,21781,22007,226,21867,22007,140,21845,22007,162
"136",583,"0 1 0",21781,22130,349,21867,22130,263,21845,22130,285,21931,22130,199
"137",588,"1 0 0",20263,20747,484,19431,21121,1690,19534,21346,1812,19262,21481,2219
"138",596,"0 1 0",18585,19203,618,18656,19203,547,18696,19203,507,18794,19203,409
"139",598,"1 2 1",18696,18380,316,18794,18238,556,17911,18044,133,16474,17871,1397
"140",604,"0 1 0",16539,16226,313,16039,16057,18,16153,15889,264,16359,15720,639
"141",605,"0 1 0",16039,16370,331,16153,16201,48,16359,16032,327,16529,15863,666
"142",611,"0 1 0",16576,16330,246,16594,16161,433,16465,15991,474,16482,15822,660
"143",617,"0 1 0",15985,15946,39,15552,15766,214,15471,15587,116,15479,15407,72
"144",620,"0 1 0",15479,15326,153,15401,15180,221,15432,15035,397,15403,14889,514
"145",626,"0 1 0",15442,15316,126,15058,15194,136,15097,15072,25,15105,14950,155
"146",630,"0 1 1",15050,15084,34,15035,15084,49,15065,15084,19,15066,15084,18
"147",635,"0 1 0",15195,15101,94,15192,15101,91,15244,15101,143,15290,15101,189
"148",636,"0 1 0",15192,15195,3,15244,15195,49,15290,15195,95,15335,15195,140
"149",642,"0 1 0",15468,15436,32,15473,15436,37,15489,15436,53,15510,15436,74
"150",646,"0 2 1",15552,15533,19,15561,15557,4,15600,15580,20,15650,15604,46
"151",650,"1 0 0",15687,15645,42,15697,15639,58,15755,15635,120,15855,15630,225
"152",654,"0 2 1",15898,15896,2,15931,15937,6,15913,15978,65,15939,16019,80
"153",659,"0 2 1",16005,16032,27,16042,16068,26,16077,16104,27,16115,16140,25
"154",664,"0 1 0",16096,16071,25,16108,16103,5,16181,16134,47,16215,16166,49
"155",667,"0 1 0",16215,16215,0,16181,16248,67,16165,16282,117,16210,16316,106
"156",670,"0 1 0",16210,16194,16,16198,16223,25,16197,16251,54,16228,16280,52
"157",675,"0 1 0",16252,16236,16,16262,16260,2,16311,16283,28,16349,16306,43
"158",683,"0 1 0",16383,16403,20,16401,16424,23,16452,16446,6,16488,16468,20
"159",684,"0 1 0",16401,16404,3,16452,16426,26,16488,16447,41,16523,16469,54
"160",688,"0 1 0",16570,16541,29,16606,16560,46,16636,16578,58,16699,16597,102
"161",692,"0 1 0",16742,16721,21,16716,16742,26,16765,16764,1,16586,16786,200
"162",700,"0 1 0",16535,16656,121,16582,16670,88,16619,16683,64,16642,16696,54
"163",704,"0 1 0",16632,16656,24,16612,16670,58,16454,16684,230,16227,16697,470
"164",707,"0 1 0",16227,16454,227,16133,16454,321,16149,16454,305,16184,16454,270
"165",712,"2 0 0",16121,16120,1,16173,16145,28,16147,16178,31,16199,16211,12
"166",714,"0 1 0",16147,16173,26,16199,16173,26,16232,16173,59,16270,16173,97
"167",722,"0 1 0",16533,16457,76,16543,16457,86,16486,16457,29,16545,16457,88
"168",723,"0 1 0",16543,16533,10,16486,16533,47,16545,16533,12,16602,16533,69
"169",730,"1 0 1",16595,16555,40,16504,16548,44,16511,16541,30,16511,16535,24
"170",734,"1 1 0",16475,16511,36,16453,16511,58,16417,16511,94,16430,16511,81
"171",738,"1 1 0",16426,16437,11,16433,16441,8,16415,16443,28,16349,16444,95
"172",742,"0 2 1",16317,16327,10,16321,16305,16,16311,16283,28,16134,16261,127
"173",747,"1 0 1",16003,15892,111,16015,15908,107,16071,15923,148,16117,15937,180
"174",752,"0 1 0",15986,16150,164,15987,16150,163,15552,16150,598,15541,16150,609
"175",757,"0 1 0",15548,15511,37,15681,15482,199,15728,15452,276,15766,15423,343
"176",760,"0 1 0",15766,15701,65,15797,15674,123,15839,15647,192,15817,15620,197
"177",764,"0 1 0",15890,15817,73,15937,15817,120,15949,15817,132,15997,15817,180
"178",769,"0 1 0",15990,15966,24,15985,15966,19,16023,15966,57,16037,15966,71
"179",771,"0 1 0",16023,15985,38,16037,15985,52,16046,15985,61,15999,15985,14
"180",775,"1 0 0",16026,16000,26,15993,16001,8,15996,16003,7,15906,16003,97
"181",781,"1 0 2",15987,15982,5,15998,16000,2,16057,15977,80,16071,15960,111
"182",783,"0 1 0",16057,15998,59,16071,15998,73,16049,15998,51,16118,15998,120
"183",789,"0 1 0",16204,16160,44,16269,16178,91,16247,16197,50,16152,16216,64
"184",795,"0 1 0",16109,16158,49,16157,16158,1,16227,16158,69,16266,16158,108
"185",799,"0 1 0",16322,16266,56,16368,16266,102,16398,16266,132,16427,16266,161
"186",801,"0 1 0",16398,16381,17,16427,16393,34,16425,16406,19,16406,16418,12
"187",805,"0 1 0",16320,16418,98,16291,16429,138,16296,16441,145,16326,16452,126
"188",810,"0 1 0",16318,16312,6,16269,16312,43,16344,16312,32,16404,16312,92
"189",816,"0 1 0",16342,16297,45,16331,16297,34,16328,16297,31,16284,16297,13
"190",820,"0 1 0",16278,16284,6,16337,16284,53,16406,16284,122,16454,16284,170
"191",825,"1 1 0",16538,16585,47,16582,16595,13,16521,16599,78,16552,16600,48
"192",827,"0 1 0",16521,16595,74,16552,16608,56,16610,16622,12,16636,16635,1
"193",835,"0 1 0",16766,16757,9,16830,16757,73,16868,16757,111,16956,16757,199
"194",838,"0 1 0",16956,16885,71,16977,16902,75,17008,16919,89,16982,16936,46
"195",840,"0 1 0",17008,16998,10,16982,17020,38,17017,17041,24,17009,17062,53
"196",845,"0 1 0",16832,16889,57,16709,16905,196,16727,16922,195,16688,16938,250
"197",852,"0 2 1",16422,16357,65,16408,16297,111,16320,16237,83,16282,16177,105
"198",855,"2 0 0",16282,16299,17,16160,16303,143,15933,16315,382,15674,16329,655
"199",861,"0 2 1",15287,15256,31,15025,15111,86,14776,14966,190,14745,14821,76
"200",864,"0 2 1",14745,14555,190,14713,14334,379,14730,14112,618,14722,13891,831
"201",866,"0 2 2",14730,14612,118,14722,14496,226,14763,14381,382,14767,14265,502
"202",873,"1 1 0",14683,14588,95,14716,14529,187,14369,14464,95,14386,14396,10
"203",878,"0 1 1",14370,14312,58,14292,14236,56,14256,14159,97,13866,14082,216
"204",882,"0 1 0",13840,13783,57,13711,13701,10,13631,13618,13,13600,13536,64
"205",887,"0 1 0",13513,13418,95,13545,13330,215,13533,13242,291,13574,13154,420
"206",890,"0 1 0",13574,13458,116,13467,13383,84,13423,13308,115,13391,13233,158
"207",895,"0 1 0",13360,13314,46,13336,13262,74,13317,13210,107,13223,13159,64
"208",897,"0 1 0",13317,13292,25,13223,13248,25,13231,13204,27,13181,13160,21
"209",902,"0 1 0",13171,13128,43,13194,13079,115,13238,13029,209,13234,12979,255
"210",907,"0 2 1",13104,13171,67,13080,13154,74,13227,13137,90,13212,13121,91
"211",911,"0 2 1",13149,13213,64,13049,13215,166,12974,13216,242,12989,13218,229
"212",916,"0 1 0",12976,12962,14,12951,12940,11,12924,12917,7,12862,12894,32
"213",922,"0 1 0",12846,12815,31,12898,12793,105,12820,12772,48,12844,12750,94
"214",924,"0 1 0",12820,12880,60,12844,12862,18,12788,12845,57,12809,12827,18
"215",928,"0 1 0",12819,12792,27,12873,12775,98,12879,12757,122,12909,12740,169
"216",931,"0 1 0",12909,12879,30,12948,12879,69,13004,12879,125,13077,12879,198
"217",939,"0 1 0",12937,13031,94,12913,13031,118,12895,13031,136,12796,13031,235
"218",943,"1 0 0",12726,12813,87,12714,12828,114,12527,12841,314,12323,12853,530
"219",947,"1 0 1",12239,12300,61,12162,12337,175,12014,12371,357,11905,12403,498
"220",949,"0 2 1",12014,12065,51,11905,11969,64,11856,11872,16,11766,11776,10
"221",955,"0 2 1",11337,11456,119,11157,11357,200,10918,11258,340,10894,11159,265
"222",957,"2 2 0",10918,11027,109,10894,10851,43,10828,10663,165,10809,10510,299
"223",962,"0 2 1",10714,10700,14,10648,10631,17,10669,10562,107,10420,10493,73
"224",966,"0 1 0",10345,10339,6,10255,10259,4,10120,10178,58,9954,10097,143
"225",971,"0 1 0",9587,9480,107,9571,9373,198,9534,9265,269,9484,9158,326
"226",975,"0 1 0",9416,9380,36,9248,9277,29,9172,9173,1,8966,9070,104
"227",982,"0 1 0",7894,7849,45,7762,7723,39,7758,7596,162,7693,7470,223
"228",983,"0 1 0",7762,7769,7,7758,7643,115,7693,7518,175,7621,7393,228
"229",990,"0 1 0",7431,7364,67,7396,7257,139,7410,7149,261,7467,7041,426
"230",994,"0 1 0",7420,7364,56,7388,7261,127,7338,7157,181,7272,7054,218
"231",998,"0 1 0",7208,7174,34,4004,7075,3071,3784,6977,3193,3733,6878,3145
"232",1002,"0 1 0",3677,3539,138,3612,3344,268,3458,3150,308,3220,2955,265
"233",1005,"0 1 0",3220,3267,47,3205,3076,129,3069,2885,184,2913,2694,219
"234",1011,"0 1 0",2632,2507,125,2574,2312,262,2455,2116,339,NA,1920,NA
