"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"36",149,"0 2 1",180,180,0,185,182,3,189,185,4,191,187,4
"37",153,"0 2 1",191,194,3,193,197,4,196,200,4,196,203,7
"38",157,"0 2 1",205,198,7,215,201,14,218,203,15,219,205,14
"39",165,"1 2 1",445,348,97,552,394,158,684,431,253,795,475,320
"40",167,"2 2 1",684,596,88,795,668,127,869,780,89,962,866,96
"41",171,"0 2 0",1019,1055,36,1063,1148,85,1091,1241,150,1119,1334,215
"42",176,"0 2 0",1267,1337,70,1283,1446,163,1305,1555,250,1345,1664,319
"43",182,"1 2 1",1418,1418,0,1436,1444,8,1467,1470,3,1487,1498,11
"44",186,"1 2 1",1515,1509,6,1538,1532,6,1565,1557,8,1563,1582,19
"45",190,"1 2 1",1583,1566,17,1578,1572,6,1576,1581,5,1602,1593,9
"46",193,"0 2 1",1602,1575,27,1648,1573,75,1689,1572,117,1750,1571,179
"47",198,"1 2 1",1768,1633,135,1600,1605,5,1605,1587,18,1645,1574,71
"48",203,"2 2 1",1709,1730,21,1744,1768,24,1678,1799,121,1680,1829,149
"49",207,"2 2 1",1626,1654,28,1671,1656,15,1783,1649,134,1855,1654,201
"50",209,"2 2 1",1783,1657,126,1855,1682,173,1923,1684,239,2006,1702,304
"51",217,"2 2 1",2237,2234,3,2299,2278,21,2365,2317,48,2467,2354,113
"52",218,"2 2 1",2299,2282,17,2365,2322,43,2467,2360,107,2548,2396,152
"53",223,"2 2 1",2639,2678,39,2690,2734,44,2734,2787,53,2785,2836,51
"54",227,"2 2 1",2843,2828,15,2887,2873,14,2930,2914,16,2968,2956,12
"55",233,"2 2 1",3086,3050,36,3123,3076,47,3148,3108,40,3332,3139,193
"56",237,"2 2 1",3476,3400,76,3574,3507,67,3667,3576,91,3723,3654,69
"57",243,"2 2 1",3955,3979,24,4015,4055,40,4082,4127,45,4132,4198,66
"58",248,"2 2 1",4121,4100,21,4192,4106,86,4242,4133,109,4301,4160,141
"59",249,"2 2 1",4192,4133,59,4242,4170,72,4301,4203,98,4365,4243,122
"60",253,"2 2 1",4488,4423,65,4726,4482,244,4876,4539,337,5026,4596,430
"61",259,"1 2 2",5667,5633,34,5806,5834,28,5964,6026,62,6135,6227,92
"62",263,"0 2 1",6270,6305,35,6423,6476,53,6516,6646,130,6654,6817,163
"63",269,"0 2 1",7391,7492,101,7540,7735,195,7666,7977,311,7782,8220,438
"64",274,"3 2 3",8304,8198,106,8605,8371,234,8856,8567,289,9043,8735,308
"65",276,"2 2 2",8856,8854,2,9043,9087,44,9225,9311,86,9331,9535,204
"66",282,"2 2 3",9628,9706,78,9726,9906,180,9869,10105,236,9964,10282,318
"67",285,"2 2 2",9964,10015,51,10099,10163,64,10228,10311,83,10329,10461,132
"68",288,"2 2 2",10329,10366,37,10436,10502,66,10559,10642,83,10814,10779,35
"69",292,"2 2 2",10926,11014,88,11084,11197,113,11198,11363,165,11306,11530,224
"70",299,"0 2 3",11670,11689,19,11751,11812,61,11861,11929,68,11969,12046,77
"71",303,"0 2 4",11990,12081,91,12018,12193,175,12042,12305,263,12118,12416,298
"72",307,"0 2 3",12180,12190,10,12217,12266,49,12298,12338,40,12388,12410,22
"73",312,"2 2 3",12530,12493,37,12607,12542,65,12692,12596,96,12785,12660,125
"74",315,"2 2 3",12785,12778,7,12841,12868,27,12934,12959,25,12984,13045,61
"75",318,"2 2 3",12984,13015,31,13043,13092,49,13196,13167,29,13123,13241,118
"76",326,"0 2 1",11617,11408,209,11752,11299,453,11884,11190,694,11908,11081,827
"77",328,"0 2 1",11884,11709,175,11908,11665,243,12115,11622,493,12280,11578,702
"78",332,"0 2 1",12359,12297,62,12464,12314,150,12521,12332,189,12511,12349,162
"79",339,"0 2 1",12789,12786,3,12800,12826,26,12854,12865,11,12936,12905,31
"80",343,"0 2 1",12913,12979,66,13065,13021,44,12729,13064,335,12835,13106,271
"81",344,"0 2 1",13065,12950,115,12729,12987,258,12835,13024,189,12939,13061,122
"82",352,"0 2 1",13353,13292,61,13293,13337,44,13351,13381,30,13396,13425,29
"83",356,"0 2 1",13457,13438,19,13537,13480,57,13558,13522,36,13598,13564,34
"84",358,"0 2 1",13558,13583,25,13598,13630,32,13399,13676,277,13420,13723,303
"85",364,"0 2 1",13651,13593,58,13774,13624,150,13907,13656,251,14008,13687,321
"86",368,"0 2 1",14088,14062,26,11872,14116,2244,11923,14170,2247,11948,14224,2276
"87",370,"0 2 1",11923,11776,147,11948,11681,267,12005,11585,420,12141,11489,652
"88",376,"0 2 1",12408,12301,107,12527,12277,250,12662,12254,408,11888,12230,342
"89",379,"0 2 1",11888,12659,771,11486,12655,1169,11552,12652,1100,11421,12648,1227
"90",384,"0 2 1",11446,11360,86,11530,11303,227,11580,11245,335,11623,11188,435
"91",388,"0 2 1",11708,11588,120,11717,11553,164,11776,11517,259,11806,11482,324
"92",392,"0 2 1",11860,11785,75,11908,11765,143,11935,11744,191,12052,11724,328
"93",399,"0 2 1",12268,12251,17,12228,12254,26,12221,12257,36,12231,12261,30
"94",404,"0 2 1",12309,12312,3,12346,12318,28,12385,12323,62,12446,12328,118
"95",408,"0 2 1",12440,12457,17,12113,12467,354,12052,12478,426,12011,12488,477
"96",412,"0 2 1",11880,12001,121,11676,11992,316,11573,11982,409,11599,11972,373
"97",416,"0 2 1",11595,11574,21,11663,11549,114,11733,11523,210,11815,11498,317
"98",420,"0 2 1",11897,11804,93,12005,11792,213,12088,11781,307,12136,11770,366
"99",424,"0 2 1",12214,12140,74,12317,12144,173,12412,12148,264,12493,12153,340
"100",428,"0 2 1",12615,12512,103,12766,12531,235,12882,12550,332,13047,12569,478
"101",435,"0 2 1",13807,13670,137,13825,13738,87,13979,13805,174,14071,13873,198
"102",439,"0 2 1",14158,14150,8,14257,14229,28,14384,14308,76,14495,14388,107
"103",442,"0 2 1",14495,14468,27,14703,14552,151,14833,14636,197,15026,14720,306
"104",447,"0 2 1",15396,15305,91,15583,15412,171,15840,15520,320,16093,15628,465
"105",450,"0 2 1",16093,15969,124,16318,16099,219,16560,16228,332,16675,16357,318
"106",456,"0 2 1",17126,17125,1,17185,17275,90,17267,17425,158,17504,17576,72
"107",457,"0 2 1",17185,17276,91,17267,17426,159,17504,17577,73,17657,17727,70
"108",464,"0 2 1",18562,18447,115,18697,18606,91,18816,18766,50,19001,18926,75
"109",467,"0 2 1",19001,18978,23,19177,19141,36,18835,19303,468,18909,19465,556
"110",471,"0 2 1",18912,19036,124,18979,19163,184,19152,19290,138,19232,19416,184
"111",475,"0 2 1",19365,19349,16,19480,19465,15,19606,19582,24,19756,19699,57
"112",479,"0 2 1",19835,19876,41,19905,19996,91,20012,20117,105,20134,20237,103
"113",486,"0 2 1",20475,20514,39,20575,20624,49,20398,20735,337,20389,20845,456
"114",490,"0 2 1",20407,20471,64,20347,20552,205,20358,20634,276,20397,20716,319
"115",494,"0 2 1",20278,20458,180,20276,20520,244,20282,20581,299,20348,20643,295
"116",500,"0 2 1",20551,20511,40,20608,20557,51,20696,20602,94,20717,20648,69
"117",501,"0 2 1",20608,20599,9,20696,20648,48,20717,20696,21,20787,20744,43
"118",508,"0 2 1",21068,21069,1,21150,21125,25,21220,21181,39,21292,21237,55
"119",510,"0 2 1",21220,21208,12,21292,21266,26,21326,21323,3,21379,21381,2
"120",517,"0 2 1",21658,21674,16,21711,21735,24,21769,21796,27,21852,21857,5
"121",521,"0 2 1",21962,21913,49,22101,21974,127,22213,22035,178,22349,22096,253
"122",524,"0 2 1",22349,22286,63,22381,22358,23,22376,22431,55,22424,22503,79
"123",527,"0 2 1",22424,22444,20,22333,22513,180,22319,22581,262,22365,22649,284
"124",533,"0 2 1",22595,22549,46,22685,22601,84,22832,22654,178,22976,22707,269
"125",539,"1 1 1",20613,20382,231,20717,20279,438,20850,20177,673,20861,20078,783
"126",542,"0 2 1",20861,20805,56,20901,20761,140,20987,20716,271,21173,20671,502
"127",547,"0 2 1",21357,21260,97,21485,21251,234,21574,21242,332,21681,21233,448
"128",549,"0 2 1",21574,21488,86,21681,21491,190,21278,21494,216,21385,21497,112
"129",555,"1 1 1",21637,21541,96,21772,21558,214,21889,21574,315,21881,21591,290
"130",557,"0 2 1",21889,21788,101,21881,21804,77,21839,21820,19,21892,21836,56
"131",563,"0 2 1",21859,22086,227,21210,22110,900,21205,22135,930,21251,22159,908
"132",568,"1 1 1",21414,21284,130,21671,21286,385,21761,21288,473,21783,21292,491
"133",573,"1 1 1",22118,21979,139,22132,22009,123,22266,22039,227,21777,22069,292
"134",577,"1 1 1",21873,21794,79,21926,21811,115,22080,21828,252,21865,21847,18
"135",582,"1 1 1",22130,22031,99,21781,22055,274,21867,22080,213,21845,22104,259
"136",583,"1 1 1",21781,22158,377,21867,22187,320,21845,22216,371,21931,22244,313
"137",588,"1 1 1",20263,20053,210,19431,19983,552,19534,19915,381,19262,19847,585
"138",596,"1 1 1",18585,19129,544,18656,19056,400,18696,18985,289,18794,18915,121
"139",598,"1 1 1",18696,18566,130,18794,18478,316,17911,18391,480,16474,18306,1832
"140",604,"1 1 1",16539,16227,312,16039,16063,24,16153,15902,251,16359,15743,616
"141",605,"3 1 3",16039,16356,317,16153,16231,78,16359,16114,245,16529,15955,574
"142",611,"3 1 3",16576,16409,167,16594,16336,258,16465,16236,229,16482,16155,327
"143",617,"3 1 3",15985,16027,42,15552,15983,431,15471,15891,420,15479,15816,337
"144",620,"0 2 1",15479,15350,129,15401,15230,171,15432,15109,323,15403,14988,415
"145",626,"0 2 1",15442,15347,95,15058,15256,198,15097,15165,68,15105,15073,32
"146",630,"0 2 1",15050,15016,34,15035,14926,109,15065,14837,228,15066,14748,318
"147",635,"0 2 1",15195,15031,164,15192,14961,231,15244,14892,352,15290,14822,468
"148",636,"0 2 1",15192,15133,59,15244,15071,173,15290,15009,281,15335,14947,388
"149",642,"0 2 1",15468,15402,66,15473,15368,105,15489,15334,155,15510,15299,211
"150",646,"0 2 1",15552,15486,66,15561,15462,99,15600,15439,161,15650,15415,235
"151",650,"0 2 1",15687,15638,49,15697,15626,71,15755,15614,141,15855,15602,253
"152",654,"0 2 1",15898,15856,42,15931,15858,73,15913,15859,54,15939,15860,79
"153",659,"0 2 1",16005,16004,1,16042,16012,30,16077,16020,57,16115,16028,87
"154",664,"0 2 1",16096,16048,48,16108,16056,52,16181,16063,118,16215,16071,144
"155",667,"0 2 1",16215,16195,20,16181,16209,28,16165,16223,58,16210,16237,27
"156",670,"0 2 1",16210,16176,34,16198,16187,11,16197,16197,0,16228,16208,20
"157",675,"0 2 1",16252,16223,29,16262,16234,28,16311,16244,67,16349,16254,95
"158",683,"3 1 3",16383,16391,8,16401,16401,0,16452,16412,40,16488,16422,66
"159",684,"3 1 3",16401,16392,9,16452,16403,49,16488,16412,76,16523,16422,101
"160",688,"3 1 3",16570,16536,34,16606,16550,56,16636,16563,73,16699,16575,124
"161",692,"3 1 3",16742,16719,23,16716,16738,22,16765,16752,13,16586,16770,184
"162",700,"3 1 3",16535,16645,110,16582,16661,79,16619,16664,45,16642,16672,30
"163",704,"3 1 3",16632,16647,15,16612,16650,38,16454,16661,207,16227,16664,437
"164",707,"0 2 1",16227,16453,226,16133,16452,319,16149,16451,302,16184,16450,266
"165",712,"0 2 1",16121,16103,18,16173,16088,85,16147,16072,75,16199,16056,143
"166",714,"0 2 1",16147,16162,15,16199,16151,48,16232,16140,92,16270,16128,142
"167",722,"0 2 1",16533,16463,70,16543,16469,74,16486,16475,11,16545,16480,65
"168",723,"0 2 1",16543,16543,0,16486,16552,66,16545,16562,17,16602,16571,31
"169",730,"0 2 1",16595,16607,12,16504,16617,113,16511,16626,115,16511,16636,125
"170",734,"0 2 1",16475,16515,40,16453,16518,65,16417,16522,105,16430,16525,95
"171",738,"0 2 1",16426,16429,3,16433,16428,5,16415,16427,12,16349,16426,77
"172",742,"0 2 1",16317,16344,27,16321,16339,18,16311,16334,23,16134,16329,195
"173",747,"0 2 1",16003,15913,90,16015,15889,126,16071,15864,207,16117,15839,278
"174",752,"0 2 1",15986,16141,155,15987,16132,145,15552,16124,572,15541,16115,574
"175",757,"0 2 1",15548,15506,42,15681,15472,209,15728,15437,291,15766,15402,364
"176",760,"0 2 1",15766,15708,58,15797,15688,109,15839,15668,171,15817,15648,169
"177",764,"0 2 1",15890,15805,85,15937,15793,144,15949,15781,168,15997,15769,228
"178",769,"0 2 1",15990,15963,27,15985,15960,25,16023,15958,65,16037,15955,82
"179",771,"0 2 1",16023,15983,40,16037,15982,55,16046,15980,66,15999,15979,20
"180",775,"0 2 1",16026,15998,28,15993,15997,4,15996,15996,0,15906,15995,89
"181",781,"0 2 1",15987,15949,38,15998,15946,52,16057,15944,113,16071,15941,130
"182",783,"0 2 1",16057,15998,59,16071,15998,73,16049,15997,52,16118,15997,121
"183",789,"0 2 1",16204,16147,57,16269,16153,116,16247,16160,87,16152,16166,14
"184",795,"0 2 1",16109,16163,54,16157,16167,10,16227,16172,55,16266,16177,89
"185",799,"0 2 1",16322,16275,47,16368,16285,83,16398,16294,104,16427,16303,124
"186",801,"0 2 1",16398,16382,16,16427,16395,32,16425,16409,16,16406,16422,16
"187",805,"0 2 1",16320,16419,99,16291,16431,140,16296,16444,148,16326,16456,130
"188",810,"0 2 1",16318,16318,0,16269,16323,54,16344,16329,15,16404,16335,69
"189",816,"0 2 1",16342,16300,42,16331,16303,28,16328,16306,22,16284,16309,25
"190",820,"0 2 1",16278,16285,7,16337,16287,50,16406,16288,118,16454,16289,165
"191",825,"0 2 1",16538,16566,28,16582,16580,2,16521,16594,73,16552,16608,56
"192",827,"0 2 1",16521,16596,75,16552,16611,59,16610,16625,15,16636,16639,3
"193",835,"0 2 1",16766,16775,9,16830,16793,37,16868,16811,57,16956,16829,127
"194",838,"0 2 1",16956,16889,67,16977,16910,67,17008,16931,77,16982,16951,31
"195",840,"0 2 1",17008,17001,7,16982,17025,43,17017,17050,33,17009,17074,65
"196",845,"0 2 1",16832,16885,53,16709,16898,189,16727,16910,183,16688,16923,235
"197",852,"0 2 1",16422,16405,17,16408,16394,14,16320,16382,62,16282,16370,88
"198",855,"0 2 1",16282,16305,23,16160,16290,130,15933,16275,342,15674,16260,586
"199",861,"0 2 1",15287,15346,59,15025,15290,265,14776,15235,459,14745,15179,434
"200",864,"0 2 1",14745,14694,51,14713,14612,101,14730,14531,199,14722,14449,273
"201",866,"0 2 1",14730,14637,93,14722,14561,161,14763,14486,277,14767,14410,357
"202",873,"0 2 1",14683,14577,106,14716,14522,194,14369,14467,98,14386,14412,26
"203",878,"0 2 1",14370,14329,41,14292,14275,17,14256,14221,35,13866,14167,301
"204",882,"0 2 1",13840,13795,45,13711,13725,14,13631,13654,23,13600,13583,17
"205",887,"0 2 1",13513,13435,78,13545,13364,181,13533,13293,240,13574,13221,353
"206",890,"0 2 1",13574,13474,100,13467,13415,52,13423,13357,66,13391,13298,93
"207",895,"0 2 1",13360,13313,47,13336,13261,75,13317,13208,109,13223,13155,68
"208",897,"0 2 1",13317,13287,30,13223,13238,15,13231,13190,41,13181,13141,40
"209",902,"0 2 1",13171,13134,37,13194,13089,105,13238,13045,193,13234,13000,234
"210",907,"0 2 1",13104,13155,51,13080,13121,41,13227,13088,139,13212,13054,158
"211",911,"0 2 1",13149,13187,38,13049,13162,113,12974,13137,163,12989,13112,123
"212",916,"0 2 1",12976,12956,20,12951,12926,25,12924,12897,27,12862,12868,6
"213",922,"0 2 1",12846,12809,37,12898,12781,117,12820,12753,67,12844,12725,119
"214",924,"0 2 1",12820,12876,56,12844,12854,10,12788,12833,45,12809,12811,2
"215",928,"0 2 1",12819,12787,32,12873,12766,107,12879,12744,135,12909,12723,186
"216",931,"0 2 1",12909,12864,45,12948,12850,98,13004,12835,169,13077,12820,257
"217",939,"0 2 1",12937,13028,91,12913,13025,112,12895,13023,128,12796,13020,224
"218",943,"0 2 1",12726,12782,56,12714,12768,54,12527,12754,227,12323,12740,417
"219",947,"0 2 1",12239,12287,48,12162,12251,89,12014,12216,202,11905,12180,275
"220",949,"0 2 1",12014,12121,107,11905,12081,176,11856,12040,184,11766,12000,234
"221",955,"0 2 1",11337,11497,160,11157,11439,282,10918,11381,463,10894,11323,429
"222",957,"0 2 1",10918,11083,165,10894,11010,116,10828,10936,108,10809,10863,54
"223",962,"0 2 1",10714,10696,18,10648,10622,26,10669,10549,120,10420,10475,55
"224",966,"0 2 1",10345,10343,2,10255,10266,11,10120,10189,69,9954,10112,158
"225",971,"0 2 1",9587,9486,101,9571,9384,187,9534,9282,252,9484,9180,304
"226",975,"0 2 1",9416,9398,18,9248,9312,64,9172,9226,54,8966,9139,173
"227",982,"0 2 1",7894,7838,56,7762,7702,60,7758,7565,193,7693,7428,265
"228",983,"0 2 1",7762,7761,1,7758,7627,131,7693,7494,199,7621,7361,260
"229",990,"0 2 1",7431,7364,67,7396,7256,140,7410,7148,262,7467,7041,426
"230",994,"0 2 1",7420,7382,38,7388,7296,92,7338,7211,127,7272,7125,147
"231",998,"0 2 1",7208,7194,14,4004,7116,3112,3784,7038,3254,3733,6960,3227
"232",1002,"0 2 1",3677,3504,173,3612,3276,336,3458,3047,411,3220,2818,402
"233",1005,"0 2 1",3220,3254,34,3205,3049,156,3069,2845,224,2913,2640,273
"234",1011,"0 2 1",2632,2521,111,2574,2339,235,2455,2157,298,NA,1975,NA
