"Week","Actual_1","Forecast_1","Error_1"
"163",704,16632,16642,10
"164",707,16227,16454,227
"165",712,16121,16119,2
"166",714,16147,16173,26
"167",722,16533,16457,76
"168",723,16543,16533,10
"169",730,16595,16598,3
"170",734,16475,16511,36
"171",738,16426,16430,4
"172",742,16317,16349,32
"173",747,16003,15938,65
"174",752,15986,16150,164
"175",757,15548,15541,7
"176",760,15766,15728,38
"177",764,15890,15817,73
"178",769,15990,15966,24
"179",771,16023,15985,38
"180",775,16026,15999,27
"181",781,15987,15952,35
"182",783,16057,15998,59
"183",789,16204,16141,63
"184",795,16109,16158,49
"185",799,16322,16266,56
"186",801,16398,16368,30
"187",805,16320,16406,86
"188",810,16318,16312,6
"189",816,16342,16297,45
"190",820,16278,16284,6
"191",825,16538,16552,14
"192",827,16521,16582,61
"193",835,16766,16757,9
"194",838,16956,16868,88
"195",840,17008,16977,31
"196",845,16832,16872,40
"197",852,16422,16417,5
"198",855,16282,16320,38
"199",861,15287,15401,114
"200",864,14745,14776,31
"201",866,14730,14713,17
"202",873,14683,14632,51
"203",878,14370,14383,13
"204",882,13840,13866,26
"205",887,13513,13506,7
"206",890,13574,13533,41
"207",895,13360,13366,6
"208",897,13317,13336,19
"209",902,13171,13178,7
"210",907,13104,13188,84
"211",911,13149,13212,63
"212",916,12976,12985,9
"213",922,12846,12837,9
"214",924,12820,12898,78
"215",928,12819,12809,10
"216",931,12909,12879,30
"217",939,12937,13031,94
"218",943,12726,12796,70
"219",947,12239,12323,84
"220",949,12014,12162,148
"221",955,11337,11555,218
"222",957,10918,11157,239
"223",962,10714,10769,55
"224",966,10345,10420,75
"225",971,9587,9588,1
"226",975,9416,9484,68
"227",982,7894,7975,81
"228",983,7762,7894,132
"229",990,7431,7472,41
"230",994,7420,7467,47
"231",998,7208,7272,64
"232",1002,3677,3733,56
"233",1005,3220,3458,238
"234",1011,2632,2703,71
