"Week","Actual_1","Forecast_1","Error_1"
"163",704,16632,16678,46
"164",707,16227,16391,164
"165",712,16121,16114,7
"166",714,16147,16169,22
"167",722,16533,16507,26
"168",723,16543,16591,48
"169",730,16595,16597,2
"170",734,16475,16483,8
"171",738,16426,16415,11
"172",742,16317,16323,6
"173",747,16003,15810,193
"174",752,15986,16195,209
"175",757,15548,15392,156
"176",760,15766,15790,24
"177",764,15890,15834,56
"178",769,15990,15976,14
"179",771,16023,15981,42
"180",775,16026,15991,35
"181",781,15987,15937,50
"182",783,16057,16014,43
"183",789,16204,16172,32
"184",795,16109,16128,19
"185",799,16322,16318,4
"186",801,16398,16415,17
"187",805,16320,16409,89
"188",810,16318,16319,1
"189",816,16342,16281,61
"190",820,16278,16265,13
"191",825,16538,16624,86
"192",827,16521,16625,104
"193",835,16766,16810,44
"194",838,16956,16905,51
"195",840,17008,17026,18
"196",845,16832,16835,3
"197",852,16422,16327,95
"198",855,16282,16288,6
"199",861,15287,15224,63
"200",864,14745,14568,177
"201",866,14730,14609,121
"202",873,14683,14587,96
"203",878,14370,14272,98
"204",882,13840,13698,142
"205",887,13513,13438,75
"206",890,13574,13542,32
"207",895,13360,13332,28
"208",897,13317,13318,1
"209",902,13171,13163,8
"210",907,13104,13186,82
"211",911,13149,13248,99
"212",916,12976,12964,12
"213",922,12846,12808,38
"214",924,12820,12909,89
"215",928,12819,12805,14
"216",931,12909,12902,7
"217",939,12937,13018,81
"218",943,12726,12749,23
"219",947,12239,12189,50
"220",949,12014,12040,26
"221",955,11337,11455,118
"222",957,10918,10987,69
"223",962,10714,10727,13
"224",966,10345,10322,23
"225",971,9587,9366,221
"226",975,9416,9450,34
"227",982,7894,7645,249
"228",983,7762,7560,202
"229",990,7431,7422,9
"230",994,7420,7479,59
"231",998,7208,7223,15
"232",1002,3677,2575,1102
"233",1005,3220,3366,146
"234",1011,2632,2581,51
