"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"44",186,"A A N",1515,1517,2,1538,1543,5,1565,1568,3,1563,1594,3
"45",190,"M A N",1583,1601,18,1578,1624,46,1576,1647,71,1602,1670,71
"46",193,"A N N",1602,1576,26,1648,1576,72,1689,1576,113,1750,1576,113
"47",198,"M N N",1768,1677,91,1600,1677,77,1605,1677,72,1645,1677,72
"48",203,"M N N",1709,1675,34,1744,1675,69,1678,1675,3,1680,1675,3
"49",207,"M N N",1626,1680,54,1671,1680,9,1783,1680,103,1855,1680,103
"50",209,"A N N",1783,1673,110,1855,1673,182,1923,1673,250,2006,1673,250
"51",217,"A N N",2237,2187,50,2299,2187,112,2365,2187,178,2467,2187,178
"52",218,"A A N",2299,2300,1,2365,2355,10,2467,2410,57,2548,2465,57
"53",223,"M A N",2639,2685,46,2690,2756,66,2734,2826,92,2785,2896,92
"54",227,"A N N",2843,2785,58,2887,2785,102,2930,2785,145,2968,2785,145
"55",233,"M A N",3086,3060,26,3123,3100,23,3148,3141,7,3332,3181,7
"56",237,"M N N",3476,3332,144,3574,3332,242,3667,3332,335,3723,3332,335
"57",243,"A N N",3955,3900,55,4015,3900,115,4082,3900,182,4132,3900,182
"58",248,"A N N",4121,4079,42,4192,4079,113,4242,4079,163,4301,4079,163
"59",249,"A N N",4192,4121,71,4242,4121,121,4301,4121,180,4365,4121,180
"60",253,"M N N",4488,4365,123,4726,4365,361,4876,4365,511,5026,4365,511
"61",259,"A A N",5667,5509,158,5806,5662,144,5964,5816,148,6135,5969,148
"62",263,"A A N",6270,6338,68,6423,6520,97,6516,6702,186,6654,6884,186
"63",269,"M N N",7391,7250,141,7540,7250,290,7666,7250,416,7782,7250,416
"64",274,"A N N",8304,8022,282,8605,8022,583,8856,8022,834,9043,8022,834
"65",276,"M N N",8856,8605,251,9043,8605,438,9225,8605,620,9331,8605,620
"66",282,"A N N",9628,9533,95,9726,9533,193,9869,9533,336,9964,9533,336
"67",285,"A A N",9964,9996,32,10099,10115,16,10228,10233,5,10329,10352,5
"68",288,"A A N",10329,10317,12,10436,10429,7,10559,10541,18,10814,10654,18
"69",292,"M A N",10926,10857,69,11084,10983,101,11198,11109,89,11306,11236,89
"70",299,"A N N",11670,11578,92,11751,11578,173,11861,11578,283,11969,11578,283
"71",303,"A A N",11990,12048,58,12018,12142,124,12042,12237,195,12118,12331,195
"72",307,"A N N",12180,12118,62,12217,12118,99,12298,12118,180,12388,12118,180
"73",312,"M N N",12530,12443,87,12607,12443,164,12692,12443,249,12785,12443,249
"74",315,"A A N",12785,12748,37,12841,12821,20,12934,12893,41,12984,12965,41
"75",318,"A A N",12984,13009,25,13043,13088,45,13196,13167,29,13123,13246,29
"76",326,"M N N",11617,11515,102,11752,11515,237,11884,11515,369,11908,11515,369
"77",328,"M N N",11884,11750,134,11908,11750,158,12115,11750,365,12280,11750,365
"78",332,"M N N",12359,12280,79,12464,12280,184,12521,12280,241,12511,12280,241
"79",339,"A N N",12789,12746,43,12800,12746,54,12854,12746,108,12936,12746,108
"80",343,"M N N",12913,12936,23,13065,12936,129,12729,12936,207,12835,12936,207
"81",344,"A N N",13065,12913,152,12729,12913,184,12835,12913,78,12939,12913,78
"82",352,"M N N",13353,13195,158,13293,13195,98,13351,13195,156,13396,13195,156
"83",356,"A N N",13457,13396,61,13537,13396,141,13558,13396,162,13598,13396,162
"84",358,"A N N",13558,13537,21,13598,13537,61,13399,13537,138,13420,13537,138
"85",364,"M N N",13651,13492,159,13774,13492,282,13907,13492,415,14008,13492,415
"86",368,"M N N",14088,14008,80,11872,14008,2136,11923,14008,2085,11948,14008,2085
"87",370,"M N N",11923,13531,1608,11948,13531,1583,12005,13531,1526,12141,13531,1526
"88",376,"M N N",12408,12323,85,12527,12323,204,12662,12323,339,11888,12323,339
"89",379,"A A N",11888,12715,827,11486,12810,1324,11552,12904,1352,11421,12999,1352
"90",384,"M N N",11446,11418,28,11530,11418,112,11580,11418,162,11623,11418,162
"91",388,"A N N",11708,11549,159,11717,11549,168,11776,11549,227,11806,11549,227
"92",392,"M A N",11860,11876,16,11908,11927,19,11935,11978,43,12052,12029,43
"93",399,"M N N",12268,12248,20,12228,12248,20,12221,12248,27,12231,12248,27
"94",404,"A N N",12309,12307,2,12346,12307,39,12385,12307,78,12446,12307,78
"95",408,"M N N",12440,12446,6,12113,12446,333,12052,12446,394,12011,12446,394
"96",412,"M N N",11880,12011,131,11676,12011,335,11573,12011,438,11599,12011,438
"97",416,"M N N",11595,11599,4,11663,11599,64,11733,11599,134,11815,11599,134
"98",420,"M N N",11897,11815,82,12005,11815,190,12088,11815,273,12136,11815,273
"99",424,"M N N",12214,12136,78,12317,12136,181,12412,12136,276,12493,12136,276
"100",428,"A A N",12615,12570,45,12766,12654,112,12882,12737,145,13047,12821,145
"101",435,"M A N",13807,13651,156,13825,13796,29,13979,13941,38,14071,14086,38
"102",439,"A N N",14158,14071,87,14257,14071,186,14384,14071,313,14495,14071,313
"103",442,"A N N",14495,14384,111,14703,14384,319,14833,14384,449,15026,14384,449
"104",447,"A A N",15396,15351,45,15583,15505,78,15840,15659,181,16093,15813,181
"105",450,"M A N",16093,15951,142,16318,16131,187,16560,16311,249,16675,16491,249
"106",456,"M A N",17126,17176,50,17185,17376,191,17267,17577,310,17504,17778,310
"107",457,"M A N",17185,17302,117,17267,17477,210,17504,17653,149,17657,17828,149
"108",464,"M N N",18562,18287,275,18697,18287,410,18816,18287,529,19001,18287,529
"109",467,"M A N",19001,19068,67,19177,19269,92,18835,19470,635,18909,19671,635
"110",471,"M N N",18912,18909,3,18979,18909,70,19152,18909,243,19232,18909,243
"111",475,"A N N",19365,19001,364,19480,19001,479,19606,19001,605,19756,19001,605
"112",479,"M N N",19835,19756,79,19905,19756,149,20012,19756,256,20134,19756,256
"113",486,"M A N",20475,20488,13,20575,20583,8,20398,20678,280,20389,20773,280
"114",490,"M N N",20407,20389,18,20347,20389,42,20358,20389,31,20397,20389,31
"115",494,"A N N",20278,20417,139,20276,20417,141,20282,20417,135,20348,20417,135
"116",500,"M N N",20551,20466,85,20608,20466,142,20696,20466,230,20717,20466,230
"117",501,"M N N",20608,20551,57,20696,20551,145,20717,20551,166,20787,20551,166
"118",508,"M A N",21068,21053,15,21150,21116,34,21220,21180,40,21292,21244,40
"119",510,"A A N",21220,21199,21,21292,21265,27,21326,21332,6,21379,21398,6
"120",517,"M A N",21658,21687,29,21711,21755,44,21769,21823,54,21852,21892,54
"121",521,"A A N",21962,21914,48,22101,21977,124,22213,22041,172,22349,22104,172
"122",524,"A A N",22349,22300,49,22381,22387,6,22376,22474,98,22424,22561,98
"123",527,"M N N",22424,22376,48,22333,22376,43,22319,22376,57,22365,22376,57
"124",533,"M N N",22595,22496,99,22685,22496,189,22832,22496,336,22976,22496,336
"125",539,"M N N",20613,22439,1826,20717,22439,1722,20850,22439,1589,20861,22439,1589
"126",542,"M N N",20861,20840,21,20901,20840,61,20987,20840,147,21173,20840,147
"127",547,"A N N",21357,21269,88,21485,21269,216,21574,21269,305,21681,21269,305
"128",549,"M N N",21574,21485,89,21681,21485,196,21278,21485,207,21385,21485,207
"129",555,"M N N",21637,21442,195,21772,21442,330,21889,21442,447,21881,21442,447
"130",557,"M N N",21889,21530,359,21881,21530,351,21839,21530,309,21892,21530,309
"131",563,"A N N",21859,22061,202,21210,22061,851,21205,22061,856,21251,22061,856
"132",568,"M N N",21414,21283,131,21671,21283,388,21761,21283,478,21783,21283,478
"133",573,"M N N",22118,21950,168,22132,21950,182,22266,21950,316,21777,21950,316
"134",577,"M N N",21873,21781,92,21926,21781,145,22080,21781,299,21865,21781,299
"135",582,"M N N",22130,22005,125,21781,22005,224,21867,22005,138,21845,22005,138
"136",583,"M N N",21781,22006,225,21867,22006,139,21845,22006,161,21931,22006,161
"137",588,"M N N",20263,21737,1474,19431,21737,2306,19534,21737,2203,19262,21737,2203
"138",596,"M N N",18585,19201,616,18656,19201,545,18696,19201,505,18794,19201,505
"139",598,"A N N",18696,18663,33,18794,18663,131,17911,18663,752,16474,18663,752
"140",604,"M N N",16539,16394,145,16039,16394,355,16153,16394,241,16359,16394,241
"141",605,"M N N",16039,16539,500,16153,16539,386,16359,16539,180,16529,16539,180
"142",611,"M N N",16576,16370,206,16594,16370,224,16465,16370,95,16482,16370,95
"143",617,"M N N",15985,16126,141,15552,16126,574,15471,16126,655,15479,16126,655
"144",620,"A N N",15479,15471,8,15401,15471,70,15432,15471,39,15403,15471,39
"145",626,"M N N",15442,15438,4,15058,15438,380,15097,15438,341,15105,15438,341
"146",630,"M N N",15050,15104,54,15035,15104,69,15065,15104,39,15066,15104,39
"147",635,"M N N",15195,15113,82,15192,15113,79,15244,15113,131,15290,15113,131
"148",636,"M N N",15192,15195,3,15244,15195,49,15290,15195,95,15335,15195,95
"149",642,"A A N",15468,15479,11,15473,15524,51,15489,15570,81,15510,15615,81
"150",646,"A N N",15552,15510,42,15561,15510,51,15600,15510,90,15650,15510,90
"151",650,"M N N",15687,15650,37,15697,15650,47,15755,15650,105,15855,15650,105
"152",654,"M N N",15898,15855,43,15931,15855,76,15913,15855,58,15939,15855,58
"153",659,"A N N",16005,15996,9,16042,15996,46,16077,15996,81,16115,15996,81
"154",664,"M N N",16096,16040,56,16108,16040,68,16181,16040,141,16215,16040,141
"155",667,"M N N",16215,16171,44,16181,16171,10,16165,16171,6,16210,16171,6
"156",670,"A N N",16210,16169,41,16198,16169,29,16197,16169,28,16228,16169,28
"157",675,"M N N",16252,16199,53,16262,16199,63,16311,16199,112,16349,16199,112
"158",683,"A N N",16383,16381,2,16401,16381,20,16452,16381,71,16488,16381,71
"159",684,"A N N",16401,16383,18,16452,16383,69,16488,16383,105,16523,16383,105
"160",688,"M N N",16570,16523,47,16606,16523,83,16636,16523,113,16699,16523,113
"161",692,"M A N",16742,16725,17,16716,16764,48,16765,16803,38,16586,16843,38
"162",700,"A N N",16535,16675,140,16582,16675,93,16619,16675,56,16642,16675,56
"163",704,"M N N",16632,16614,18,16612,16614,2,16454,16614,160,16227,16614,160
"164",707,"M N N",16227,16598,371,16133,16598,465,16149,16598,449,16184,16598,449
"165",712,"M N N",16121,16119,2,16173,16119,54,16147,16119,28,16199,16119,28
"166",714,"M N N",16147,16173,26,16199,16173,26,16232,16173,59,16270,16173,59
"167",722,"M N N",16533,16457,76,16543,16457,86,16486,16457,29,16545,16457,29
"168",723,"M A N",16543,16596,53,16486,16667,181,16545,16737,192,16602,16807,192
"169",730,"A N N",16595,16604,9,16504,16604,100,16511,16604,93,16511,16604,93
"170",734,"M N N",16475,16511,36,16453,16511,58,16417,16511,94,16430,16511,94
"171",738,"M N N",16426,16430,4,16433,16430,3,16415,16430,15,16349,16430,15
"172",742,"A N N",16317,16349,32,16321,16349,28,16311,16349,38,16134,16349,38
"173",747,"A N N",16003,15938,65,16015,15938,77,16071,15938,133,16117,15938,133
"174",752,"M N N",15986,16150,164,15987,16150,163,15552,16150,598,15541,16150,598
"175",757,"M N N",15548,15541,7,15681,15541,140,15728,15541,187,15766,15541,187
"176",760,"M N N",15766,15728,38,15797,15728,69,15839,15728,111,15817,15728,111
"177",764,"A N N",15890,15817,73,15937,15817,120,15949,15817,132,15997,15817,132
"178",769,"A N N",15990,15966,24,15985,15966,19,16023,15966,57,16037,15966,57
"179",771,"A N N",16023,15985,38,16037,15985,52,16046,15985,61,15999,15985,61
"180",775,"M N N",16026,16015,11,15993,16015,22,15996,16015,19,15906,16015,19
"181",781,"M N N",15987,15950,37,15998,15950,48,16057,15950,107,16071,15950,107
"182",783,"M N N",16057,15979,78,16071,15979,92,16049,15979,70,16118,15979,70
"183",789,"A N N",16204,16141,63,16269,16141,128,16247,16141,106,16152,16141,106
"184",795,"M N N",16109,16158,49,16157,16158,1,16227,16158,69,16266,16158,69
"185",799,"M N N",16322,16266,56,16368,16266,102,16398,16266,132,16427,16266,132
"186",801,"M N N",16398,16368,30,16427,16368,59,16425,16368,57,16406,16368,57
"187",805,"A N N",16320,16406,86,16291,16406,115,16296,16406,110,16326,16406,110
"188",810,"M N N",16318,16312,6,16269,16312,43,16344,16312,32,16404,16312,32
"189",816,"A N N",16342,16329,13,16331,16329,2,16328,16329,1,16284,16329,1
"190",820,"A N N",16278,16333,55,16337,16333,4,16406,16333,73,16454,16333,73
"191",825,"M N N",16538,16552,14,16582,16552,30,16521,16552,31,16552,16552,31
"192",827,"M N N",16521,16582,61,16552,16582,30,16610,16582,28,16636,16582,28
"193",835,"M N N",16766,16757,9,16830,16757,73,16868,16757,111,16956,16757,111
"194",838,"M N N",16956,16868,88,16977,16868,109,17008,16868,140,16982,16868,140
"195",840,"M A N",17008,17031,23,16982,17080,98,17017,17129,112,17009,17179,112
"196",845,"M N N",16832,16947,115,16709,16947,238,16727,16947,220,16688,16947,220
"197",852,"M N N",16422,16417,5,16408,16417,9,16320,16417,97,16282,16417,97
"198",855,"M N N",16282,16320,38,16160,16320,160,15933,16320,387,15674,16320,387
"199",861,"A N N",15287,15401,114,15025,15401,376,14776,15401,625,14745,15401,625
"200",864,"A A N",14745,14645,100,14713,14461,252,14730,14278,452,14722,14095,452
"201",866,"M N N",14730,14713,17,14722,14713,9,14763,14713,50,14767,14713,50
"202",873,"M N N",14683,14632,51,14716,14632,84,14369,14632,263,14386,14632,263
"203",878,"M N N",14370,14384,14,14292,14384,92,14256,14384,128,13866,14384,128
"204",882,"A N N",13840,13866,26,13711,13866,155,13631,13866,235,13600,13866,235
"205",887,"M N N",13513,13506,7,13545,13506,39,13533,13506,27,13574,13506,27
"206",890,"M N N",13574,13533,41,13467,13533,66,13423,13533,110,13391,13533,110
"207",895,"M N N",13360,13366,6,13336,13366,30,13317,13366,49,13223,13366,49
"208",897,"M N N",13317,13336,19,13223,13336,113,13231,13336,105,13181,13336,105
"209",902,"A N N",13171,13178,7,13194,13178,16,13238,13178,60,13234,13178,60
"210",907,"A N N",13104,13204,100,13080,13204,124,13227,13204,23,13212,13204,23
"211",911,"M N N",13149,13183,34,13049,13183,134,12974,13183,209,12989,13183,209
"212",916,"M N N",12976,12985,9,12951,12985,34,12924,12985,61,12862,12985,61
"213",922,"A N N",12846,12837,9,12898,12837,61,12820,12837,17,12844,12837,17
"214",924,"A N N",12820,12898,78,12844,12898,54,12788,12898,110,12809,12898,110
"215",928,"M N N",12819,12820,1,12873,12820,53,12879,12820,59,12909,12820,59
"216",931,"M N N",12909,12842,67,12948,12842,106,13004,12842,162,13077,12842,162
"217",939,"M N N",12937,12974,37,12913,12974,61,12895,12974,79,12796,12974,79
"218",943,"M N N",12726,12829,103,12714,12829,115,12527,12829,302,12323,12829,302
"219",947,"A N N",12239,12323,84,12162,12323,161,12014,12323,309,11905,12323,309
"220",949,"A N N",12014,12162,148,11905,12162,257,11856,12162,306,11766,12162,306
"221",955,"M A N",11337,11465,128,11157,11370,213,10918,11274,356,10894,11178,356
"222",957,"A N N",10918,11157,239,10894,11157,263,10828,11157,329,10809,11157,329
"223",962,"M N N",10714,10769,55,10648,10769,121,10669,10769,100,10420,10769,100
"224",966,"A N N",10345,10420,75,10255,10420,165,10120,10420,300,9954,10420,300
"225",971,"A N N",9587,9588,1,9571,9588,17,9534,9588,54,9484,9588,54
"226",975,"M N N",9416,9484,68,9248,9484,236,9172,9484,312,8966,9484,312
"227",982,"A N N",7894,7975,81,7762,7975,213,7758,7975,217,7693,7975,217
"228",983,"A N N",7762,7894,132,7758,7894,136,7693,7894,201,7621,7894,201
"229",990,"M N N",7431,7472,41,7396,7472,76,7410,7472,62,7467,7472,62
"230",994,"M N N",7420,7467,47,7388,7467,79,7338,7467,129,7272,7467,129
"231",998,"A N N",7208,7272,64,4004,7272,3268,3784,7272,3488,3733,7272,3488
"232",1002,"M N N",3677,3733,56,3612,3733,121,3458,3733,275,3220,3733,275
"233",1005,"M N N",3220,3458,238,3205,3458,253,3069,3458,389,2913,3458,389
"234",1011,"M A N",2632,2556,76,2574,2430,144,2455,2304,151,NA,2177,NA
