"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"64",272,"M A N",846,859,13,851,863,13,862,866,13,864,870,13
"65",277,"M N N",917,892,25,926,892,25,930,892,25,947,892,25
"66",281,"M N N",952,947,5,959,947,5,977,947,5,928,947,5
"67",285,"M N N",952,928,24,924,928,24,910,928,24,900,928,24
"68",290,"M N N",888,905,17,880,905,17,887,905,17,906,905,17
"69",295,"M N N",872,875,3,885,875,3,888,875,3,903,875,3
"70",299,"M N N",900,897,3,902,897,3,886,897,3,896,897,3
"71",306,"M N N",920,892,28,915,892,28,896,892,28,897,892,28
"72",310,"A N N",898,902,4,907,902,4,911,902,4,932,902,4
"73",314,"M N N",926,932,6,931,932,6,956,932,6,966,932,6
"74",318,"M N N",980,966,14,988,966,14,988,966,14,958,966,14
"75",321,"A N N",958,988,30,966,988,30,965,988,30,972,988,30
"76",327,"M N N",1010,988,22,1012,988,22,968,988,22,996,988,22
"77",329,"A N N",968,1012,44,996,1012,44,1015,1012,44,1022,1012,44
"78",334,"M N N",1043,1020,23,1039,1020,23,1022,1020,23,1064,1020,23
"79",338,"M A N",1058,1049,9,1045,1055,9,1031,1060,9,978,1065,9
"80",342,"M N N",1004,989,15,1029,989,15,1038,989,15,1046,989,15
"81",350,"A N N",1104,1084,20,1121,1084,20,1123,1084,20,1098,1084,20
"82",351,"A N N",1121,1104,17,1123,1104,17,1098,1104,17,1082,1104,17
"83",357,"A N N",1124,1111,13,1140,1111,13,1130,1111,13,1124,1111,13
"84",361,"M N N",1133,1124,9,1170,1124,9,1176,1124,9,1183,1124,9
"85",366,"A N N",1181,1187,6,1188,1187,6,1183,1187,6,1202,1187,6
"86",371,"A N N",1206,1205,1,1206,1205,1,1183,1205,1,1188,1205,1
"87",373,"A N N",1183,1206,23,1188,1206,23,1188,1206,23,1188,1206,23
"88",379,"M N N",1187,1185,2,1212,1185,2,1224,1185,2,1245,1185,2
"89",382,"M N N",1245,1224,21,1267,1224,21,1263,1224,21,1262,1224,21
"90",386,"M N N",1272,1262,10,1236,1262,10,1233,1262,10,1237,1262,10
"91",391,"M N N",1232,1233,1,1238,1233,1,1220,1233,1,1202,1233,1
"92",396,"M N N",1220,1200,20,1233,1200,20,1231,1200,20,1224,1200,20
"93",400,"M N N",1231,1224,7,1215,1224,7,1214,1224,7,1197,1224,7
"94",405,"A N N",1212,1205,7,1221,1205,7,1210,1205,7,1212,1205,7
"95",409,"M N N",1225,1212,13,1155,1212,13,1167,1212,13,1163,1212,13
"96",415,"M N N",1165,1153,12,1172,1153,12,1184,1153,12,1192,1153,12
"97",419,"M N N",1190,1189,1,1196,1189,1,1193,1189,1,1199,1189,1
"98",420,"M N N",1196,1190,6,1193,1190,6,1199,1190,6,1215,1190,6
"99",426,"M N N",1224,1226,2,1234,1226,2,1238,1226,2,1231,1226,2
"100",430,"M A N",1241,1249,8,1231,1254,8,1226,1260,8,1227,1265,8
"101",436,"A N N",1233,1224,9,1232,1224,9,1229,1224,9,1236,1224,9
"102",437,"A N N",1232,1233,1,1229,1233,1,1236,1233,1,1242,1233,1
"103",443,"A N N",1248,1248,0,1250,1248,0,1237,1248,0,1227,1248,0
"104",447,"M N N",1225,1227,2,1212,1227,2,1222,1227,2,1218,1227,2
"105",451,"A N N",1220,1218,2,1203,1218,2,1205,1218,2,1213,1218,2
"106",456,"A N N",1223,1217,6,1236,1217,6,1228,1217,6,1207,1217,6
"107",460,"M N N",1209,1207,2,1212,1207,2,1219,1207,2,1208,1207,2
"108",464,"A N N",1210,1216,6,1202,1216,6,1204,1216,6,1206,1216,6
"109",468,"M N N",1209,1206,3,1213,1206,3,1217,1206,3,1219,1206,3
"110",474,"M N N",1235,1228,7,1235,1228,7,1237,1228,7,1221,1228,7
"111",477,"M N N",1221,1237,16,1226,1237,16,1225,1237,16,1224,1237,16
"112",484,"M N N",1220,1245,25,1214,1245,25,1217,1245,25,1219,1245,25
"113",487,"M N N",1219,1217,2,1223,1217,2,1225,1217,2,1213,1217,2
"114",492,"M N N",1211,1213,2,1208,1213,2,1208,1213,2,1208,1213,2
"115",496,"M N N",1206,1208,2,1201,1208,2,1209,1208,2,1212,1208,2
"116",500,"M N N",1193,1212,19,1186,1212,19,1186,1212,19,1103,1212,19
"117",503,"M N N",1103,1186,83,1032,1186,83,1032,1186,83,1038,1186,83
"118",509,"A N N",1052,1048,4,1051,1048,4,1050,1048,4,1052,1048,4
"119",513,"A N N",1059,1052,7,1059,1052,7,1057,1052,7,1060,1052,7
"120",516,"M N N",1060,1057,3,1052,1057,3,1051,1057,3,1054,1057,3
"121",524,"M N N",1055,1056,1,1056,1056,1,1065,1056,1,1060,1056,1
"122",527,"M N N",1060,1056,4,1062,1056,4,1059,1056,4,1056,1056,4
"123",530,"A N N",1056,1058,2,1060,1058,2,1062,1058,2,1070,1058,2
"124",533,"A N N",1070,1058,12,1068,1058,12,1060,1058,12,1047,1058,12
"125",541,"M N N",1028,1044,16,1027,1044,16,1027,1044,16,1027,1044,16
"126",544,"M N N",1027,1027,0,1026,1027,0,1031,1027,0,1029,1027,0
"127",550,"M N N",1038,1032,6,1029,1032,6,1025,1032,6,1022,1032,6
"128",552,"M N N",1025,1029,4,1022,1029,4,1019,1029,4,1023,1029,4
"129",558,"M N N",1020,1017,3,1019,1017,3,1024,1017,3,1023,1017,3
"130",561,"M N N",1023,1023,0,1023,1023,0,1023,1023,0,1017,1023,0
"131",567,"M N N",1023,1025,2,1014,1025,2,1012,1025,2,1011,1025,2
"132",568,"M N N",1014,1022,8,1012,1022,8,1011,1022,8,1011,1022,8
"133",574,"M N N",1013,1012,1,1013,1012,1,1006,1012,1,1003,1012,1
"134",577,"M N N",1003,1006,3,1003,1006,3,1003,1006,3,999,1006,3
"135",583,"M N N",997,995,2,997,995,2,997,995,2,990,995,2
"136",587,"A N N",992,990,2,990,990,2,975,990,2,977,990,2
"137",592,"A N N",976,977,1,973,977,1,975,977,1,979,977,1
"138",594,"A N N",975,973,2,979,973,2,974,973,2,974,973,2
"139",601,"M N N",982,990,8,962,990,8,965,990,8,965,990,8
"140",603,"M N N",965,962,3,965,962,3,963,962,3,966,962,3
"141",607,"M N N",969,966,3,971,966,3,971,966,3,970,966,3
"142",611,"M N N",973,970,3,970,970,3,972,970,3,974,970,3
"143",617,"M N N",960,971,11,965,971,11,963,971,11,955,971,11
"144",624,"M N N",938,941,3,930,941,3,933,941,3,939,941,3
"145",628,"M N N",939,939,0,934,939,0,935,939,0,938,939,0
"146",630,"M N N",935,934,1,938,934,1,937,934,1,939,934,1
"147",637,"M N N",937,936,1,933,936,1,931,936,1,918,936,1
"148",640,"A N N",918,936,18,919,936,18,926,936,18,934,936,18
"149",644,"A N N",933,934,1,941,934,1,931,934,1,931,934,1
"150",647,"A N N",931,932,1,933,932,1,933,932,1,935,932,1
"151",651,"A N N",939,935,4,941,935,4,940,935,4,931,935,4
"152",655,"M N N",938,931,7,929,931,7,930,931,7,931,931,7
"153",663,"M N N",950,944,6,954,944,6,955,944,6,957,944,6
"154",664,"M N N",954,950,4,955,950,4,957,950,4,958,950,4
"155",668,"A N N",962,958,4,954,958,4,957,958,4,957,958,4
"156",676,"M A N",948,947,1,947,947,1,947,946,1,946,945,1
"157",679,"M N N",946,947,1,946,947,1,947,947,1,950,947,1
"158",683,"M N N",953,948,5,953,948,5,956,948,5,954,948,5
"159",687,"M N N",949,954,5,950,954,5,953,954,5,952,954,5
"160",690,"M N N",952,952,0,950,952,0,950,952,0,942,952,0
"161",695,"M N N",945,946,1,951,946,1,953,946,1,958,946,1
"162",701,"A N N",967,958,9,971,958,9,976,958,9,981,958,9
"163",703,"M N N",976,970,6,981,970,6,984,970,6,985,970,6
"164",708,"M N N",981,993,12,967,993,12,965,993,12,969,993,12
"165",715,"M N N",977,974,3,978,974,3,982,974,3,991,974,3
"166",719,"M N N",996,991,5,993,991,5,997,991,5,1006,991,5
"167",724,"M N N",1003,1006,3,997,1006,3,997,1006,3,1003,1006,3
"168",728,"M N N",1003,1003,0,1007,1003,0,1012,1003,0,1008,1003,0
"169",731,"M N N",1008,1012,4,1000,1012,4,1011,1012,4,1026,1012,4
"170",737,"M N N",1039,1036,3,1010,1036,3,1012,1036,3,1013,1036,3
"171",738,"M N N",1010,1039,29,1012,1039,29,1013,1039,29,1014,1039,29
"172",744,"M N N",1028,1015,13,1003,1015,13,1005,1015,13,1002,1015,13
"173",747,"M N N",1002,1005,3,1007,1005,3,1019,1005,3,1033,1005,3
"174",753,"A N N",1015,1018,3,1021,1018,3,1022,1018,3,1026,1018,3
"175",757,"A N N",1014,1017,3,991,1017,3,995,1017,3,989,1017,3
"176",763,"M N N",988,990,2,988,990,2,985,990,2,990,990,2
"177",767,"M N N",973,989,16,975,989,16,979,989,16,986,989,16
"178",771,"M N N",985,986,1,979,986,1,974,986,1,973,986,1
"179",775,"A A N",975,974,1,988,972,1,979,971,1,970,970,1
"180",779,"A N N",972,977,5,974,977,5,974,977,5,973,977,5
"181",784,"A N N",967,977,10,972,977,10,971,977,10,977,977,10
"182",787,"M N N",977,971,6,981,971,6,982,971,6,969,971,6
"183",791,"A N N",968,975,7,974,975,7,970,975,7,970,975,7
"184",796,"M N N",970,973,3,958,973,3,963,973,3,964,973,3
"185",799,"M N N",964,964,0,964,964,0,968,964,0,973,964,0
"186",803,"M N N",955,972,17,955,972,17,958,972,17,960,972,17
"187",809,"M N N",962,959,3,968,959,3,964,959,3,934,959,3
"188",814,"M N N",929,927,2,926,927,2,927,927,2,934,927,2
"189",819,"M N N",936,935,1,939,935,1,941,935,1,947,935,1
"190",824,"M N N",935,948,13,941,948,13,934,948,13,933,948,13
"191",825,"M N N",941,935,6,934,935,6,933,935,6,932,935,6
"192",832,"M N N",931,931,0,936,931,0,937,931,0,938,931,0
"193",833,"M N N",936,931,5,937,931,5,938,931,5,928,931,5
"194",841,"A N N",944,934,10,921,934,10,926,934,10,933,934,10
"195",844,"M N N",933,932,1,935,932,1,939,932,1,944,932,1
"196",847,"M N N",944,933,11,946,933,11,927,933,11,925,933,11
"197",851,"M N N",929,934,5,934,934,5,939,934,5,944,934,5
"198",856,"M N N",933,935,2,933,935,2,941,935,2,940,935,2
"199",861,"M N N",931,944,13,930,944,13,931,944,13,902,944,13
"200",865,"M N N",899,903,4,897,903,4,899,903,4,897,903,4
"201",871,"M N N",898,898,0,901,898,0,905,898,0,904,898,0
"202",875,"M N N",904,904,0,888,904,0,888,904,0,887,904,0
"203",879,"M N N",880,887,7,880,887,7,884,887,7,871,887,7
"204",884,"A N N",824,832,8,809,832,8,791,832,8,777,832,8
"205",887,"A N N",777,791,14,762,791,14,746,791,14,728,791,14
"206",892,"M A N",665,672,7,639,651,7,263,629,7,231,608,7
"207",896,"A N N",219,231,12,NA,231,NA,NA,231,NA,NA,231,NA
