"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"65",277,"M N N",917,890,27,926,890,27,930,890,27,947,890,27
"66",281,"M N N",952,947,5,959,947,5,977,947,5,928,947,5
"67",285,"M N N",952,935,17,924,935,17,910,935,17,900,935,17
"68",290,"M N N",888,905,17,880,905,17,887,905,17,906,905,17
"69",295,"A N N",872,880,8,885,880,8,888,880,8,903,880,8
"70",299,"M N N",900,886,14,902,886,14,886,886,14,896,886,14
"71",306,"M N N",920,897,23,915,897,23,896,897,23,897,897,23
"72",310,"A N N",898,901,3,907,901,3,911,901,3,932,901,3
"73",314,"M N N",926,932,6,931,932,6,956,932,6,966,932,6
"74",318,"M N N",980,966,14,988,966,14,988,966,14,958,966,14
"75",321,"A N N",958,988,30,966,988,30,965,988,30,972,988,30
"76",327,"A N N",1010,976,34,1012,976,34,968,976,34,996,976,34
"77",329,"M N N",968,1012,44,996,1012,44,1015,1012,44,1022,1012,44
"78",334,"M N N",1043,1001,42,1039,1001,42,1022,1001,42,1064,1001,42
"79",338,"A N N",1058,1061,3,1045,1061,3,1031,1061,3,978,1061,3
"80",342,"M N N",1004,1033,29,1029,1033,29,1038,1033,29,1046,1033,29
"81",350,"A N N",1104,1084,20,1121,1084,20,1123,1084,20,1098,1084,20
"82",351,"A A N",1121,1111,10,1123,1122,10,1098,1133,10,1082,1144,10
"83",357,"M N N",1124,1099,25,1140,1099,25,1130,1099,25,1124,1099,25
"84",361,"A N N",1133,1124,9,1170,1124,9,1176,1124,9,1183,1124,9
"85",366,"A N N",1181,1187,6,1188,1187,6,1183,1187,6,1202,1187,6
"86",371,"M N N",1206,1205,1,1206,1205,1,1183,1205,1,1188,1205,1
"87",373,"A N N",1183,1206,23,1188,1206,23,1188,1206,23,1188,1206,23
"88",379,"M N N",1187,1186,1,1212,1186,1,1224,1186,1,1245,1186,1
"89",382,"M N N",1245,1224,21,1267,1224,21,1263,1224,21,1262,1224,21
"90",386,"A N N",1272,1262,10,1236,1262,10,1233,1262,10,1237,1262,10
"91",391,"M N N",1232,1234,2,1238,1234,2,1220,1234,2,1202,1234,2
"92",396,"A N N",1220,1200,20,1233,1200,20,1231,1200,20,1224,1200,20
"93",400,"A N N",1231,1224,7,1215,1224,7,1214,1224,7,1197,1224,7
"94",405,"A N N",1212,1204,8,1221,1204,8,1210,1204,8,1212,1204,8
"95",409,"A N N",1225,1213,12,1155,1213,12,1167,1213,12,1163,1213,12
"96",415,"M N N",1165,1153,12,1172,1153,12,1184,1153,12,1192,1153,12
"97",419,"A N N",1190,1192,2,1196,1192,2,1193,1192,2,1199,1192,2
"98",420,"A N N",1196,1190,6,1193,1190,6,1199,1190,6,1215,1190,6
"99",426,"M N N",1224,1227,3,1234,1227,3,1238,1227,3,1231,1227,3
"100",430,"A N N",1241,1231,10,1231,1231,10,1226,1231,10,1227,1231,10
"101",436,"M N N",1233,1223,10,1232,1223,10,1229,1223,10,1236,1223,10
"102",437,"A N N",1232,1228,4,1229,1228,4,1236,1228,4,1242,1228,4
"103",443,"A N N",1248,1250,2,1250,1250,2,1237,1250,2,1227,1250,2
"104",447,"M N N",1225,1227,2,1212,1227,2,1222,1227,2,1218,1227,2
"105",451,"A N N",1220,1218,2,1203,1218,2,1205,1218,2,1213,1218,2
"106",456,"M N N",1223,1215,8,1236,1215,8,1228,1215,8,1207,1215,8
"107",460,"M N N",1209,1217,8,1212,1217,8,1219,1217,8,1208,1217,8
"108",464,"M N N",1210,1218,8,1202,1218,8,1204,1218,8,1206,1218,8
"109",468,"M N N",1209,1209,0,1213,1209,0,1217,1209,0,1219,1209,0
"110",474,"M N N",1235,1228,7,1235,1228,7,1237,1228,7,1221,1228,7
"111",477,"A N N",1221,1237,16,1226,1237,16,1225,1237,16,1224,1237,16
"112",484,"M N N",1220,1245,25,1214,1245,25,1217,1245,25,1219,1245,25
"113",487,"M N N",1219,1217,2,1223,1217,2,1225,1217,2,1213,1217,2
"114",492,"A N N",1211,1221,10,1208,1221,10,1208,1221,10,1208,1221,10
"115",496,"M N N",1206,1208,2,1201,1208,2,1209,1208,2,1212,1208,2
"116",500,"A N N",1193,1208,15,1186,1208,15,1186,1208,15,1103,1208,15
"117",503,"M N N",1103,1186,83,1032,1186,83,1032,1186,83,1038,1186,83
"118",509,"M N N",1052,1048,4,1051,1048,4,1050,1048,4,1052,1048,4
"119",513,"A N N",1059,1052,7,1059,1052,7,1057,1052,7,1060,1052,7
"120",516,"A N N",1060,1057,3,1052,1057,3,1051,1057,3,1054,1057,3
"121",524,"M N N",1055,1056,1,1056,1056,1,1065,1056,1,1060,1056,1
"122",527,"M N N",1060,1057,3,1062,1057,3,1059,1057,3,1056,1057,3
"123",530,"M N N",1056,1059,3,1060,1059,3,1062,1059,3,1070,1059,3
"124",533,"A N N",1070,1059,11,1068,1059,11,1060,1059,11,1047,1059,11
"125",541,"M N N",1028,1044,16,1027,1044,16,1027,1044,16,1027,1044,16
"126",544,"M N N",1027,1027,0,1026,1027,0,1031,1027,0,1029,1027,0
"127",550,"A N N",1038,1031,7,1029,1031,7,1025,1031,7,1022,1031,7
"128",552,"M N N",1025,1032,7,1022,1032,7,1019,1032,7,1023,1032,7
"129",558,"M N N",1020,1017,3,1019,1017,3,1024,1017,3,1023,1017,3
"130",561,"A N N",1023,1021,2,1023,1021,2,1023,1021,2,1017,1021,2
"131",567,"M N N",1023,1022,1,1014,1022,1,1012,1022,1,1011,1022,1
"132",568,"M N N",1014,1022,8,1012,1022,8,1011,1022,8,1011,1022,8
"133",574,"M N N",1013,1012,1,1013,1012,1,1006,1012,1,1003,1012,1
"134",577,"M N N",1003,1012,9,1003,1012,9,1003,1012,9,999,1012,9
"135",583,"M N N",997,995,2,997,995,2,997,995,2,990,995,2
"136",587,"A N N",992,992,0,990,992,0,975,992,0,977,992,0
"137",592,"M N N",976,977,1,973,977,1,975,977,1,979,977,1
"138",594,"M N N",975,973,2,979,973,2,974,973,2,974,973,2
"139",601,"A N N",982,990,8,962,990,8,965,990,8,965,990,8
"140",603,"M N N",965,977,12,965,977,12,963,977,12,966,977,12
"141",607,"M N N",969,966,3,971,966,3,971,966,3,970,966,3
"142",611,"A N N",973,970,3,970,970,3,972,970,3,974,970,3
"143",617,"M N N",960,971,11,965,971,11,963,971,11,955,971,11
"144",624,"M N N",938,941,3,930,941,3,933,941,3,939,941,3
"145",628,"M N N",939,939,0,934,939,0,935,939,0,938,939,0
"146",630,"M N N",935,934,1,938,934,1,937,934,1,939,934,1
"147",637,"M N N",937,936,1,933,936,1,931,936,1,918,936,1
"148",640,"M N N",918,933,15,919,933,15,926,933,15,934,933,15
"149",644,"A N N",933,934,1,941,934,1,931,934,1,931,934,1
"150",647,"M N N",931,932,1,933,932,1,933,932,1,935,932,1
"151",651,"A N N",939,933,6,941,933,6,940,933,6,931,933,6
"152",655,"M N N",938,931,7,929,931,7,930,931,7,931,931,7
"153",663,"M N N",950,945,5,954,945,5,955,945,5,957,945,5
"154",664,"M N N",954,950,4,955,950,4,957,950,4,958,950,4
"155",668,"A N N",962,958,4,954,958,4,957,958,4,957,958,4
"156",676,"M N N",948,951,3,947,951,3,947,951,3,946,951,3
"157",679,"M N N",946,947,1,946,947,1,947,947,1,950,947,1
"158",683,"A N N",953,948,5,953,948,5,956,948,5,954,948,5
"159",687,"M N N",949,954,5,950,954,5,953,954,5,952,954,5
"160",690,"M N N",952,952,0,950,952,0,950,952,0,942,952,0
"161",695,"M N N",945,947,2,951,947,2,953,947,2,958,947,2
"162",701,"M N N",967,958,9,971,958,9,976,958,9,981,958,9
"163",703,"M N N",976,971,5,981,971,5,984,971,5,985,971,5
"164",708,"A N N",981,993,12,967,993,12,965,993,12,969,993,12
"165",715,"M N N",977,974,3,978,974,3,982,974,3,991,974,3
"166",719,"M N N",996,991,5,993,991,5,997,991,5,1006,991,5
"167",724,"M N N",1003,1006,3,997,1006,3,997,1006,3,1003,1006,3
"168",728,"A N N",1003,1003,0,1007,1003,0,1012,1003,0,1008,1003,0
"169",731,"A N N",1008,1012,4,1000,1012,4,1011,1012,4,1026,1012,4
"170",737,"A N N",1039,1036,3,1010,1036,3,1012,1036,3,1013,1036,3
"171",738,"A N N",1010,1039,29,1012,1039,29,1013,1039,29,1014,1039,29
"172",744,"M N N",1028,1015,13,1003,1015,13,1005,1015,13,1002,1015,13
"173",747,"M N N",1002,1013,11,1007,1013,11,1019,1013,11,1033,1013,11
"174",753,"A N N",1015,1016,1,1021,1016,1,1022,1016,1,1026,1016,1
"175",757,"M N N",1014,1021,7,991,1021,7,995,1021,7,989,1021,7
"176",763,"M N N",988,990,2,988,990,2,985,990,2,990,990,2
"177",767,"M N N",973,988,15,975,988,15,979,988,15,986,988,15
"178",771,"M N N",985,982,3,979,982,3,974,982,3,973,982,3
"179",775,"A N N",975,979,4,988,979,4,979,979,4,970,979,4
"180",779,"A N N",972,979,7,974,979,7,974,979,7,973,979,7
"181",784,"A N N",967,975,8,972,975,8,971,975,8,977,975,8
"182",787,"M N N",977,972,5,981,972,5,982,972,5,969,972,5
"183",791,"M N N",968,974,6,974,974,6,970,974,6,970,974,6
"184",796,"M N N",970,974,4,958,974,4,963,974,4,964,974,4
"185",799,"M N N",964,964,0,964,964,0,968,964,0,973,964,0
"186",803,"M N N",955,973,18,955,973,18,958,973,18,960,973,18
"187",809,"M N N",962,961,1,968,961,1,964,961,1,934,961,1
"188",814,"M N N",929,927,2,926,927,2,927,927,2,934,927,2
"189",819,"M N N",936,935,1,939,935,1,941,935,1,947,935,1
"190",824,"A N N",935,948,13,941,948,13,934,948,13,933,948,13
"191",825,"M N N",941,935,6,934,935,6,933,935,6,932,935,6
"192",832,"M N N",931,931,0,936,931,0,937,931,0,938,931,0
"193",833,"M N N",936,931,5,937,931,5,938,931,5,928,931,5
"194",841,"M N N",944,941,3,921,941,3,926,941,3,933,941,3
"195",844,"M N N",933,933,0,935,933,0,939,933,0,944,933,0
"196",847,"M N N",944,934,10,946,934,10,927,934,10,925,934,10
"197",851,"M N N",929,925,4,934,925,4,939,925,4,944,925,4
"198",856,"M N N",933,936,3,933,936,3,941,936,3,940,936,3
"199",861,"M N N",931,938,7,930,938,7,931,938,7,902,938,7
"200",865,"A N N",899,907,8,897,907,8,899,907,8,897,907,8
"201",871,"M N N",898,898,0,901,898,0,905,898,0,904,898,0
"202",875,"M N N",904,904,0,888,904,0,888,904,0,887,904,0
"203",879,"M N N",880,887,7,880,887,7,884,887,7,871,887,7
"204",884,"A N N",824,832,8,809,832,8,791,832,8,777,832,8
"205",887,"A N N",777,791,14,762,791,14,746,791,14,728,791,14
"206",892,"A N N",665,694,29,639,694,29,263,694,29,231,694,29
"207",896,"A N N",219,231,12,NA,231,NA,NA,231,NA,NA,231,NA
