"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"64",272,"A N N",846,840,6,851,840,6,862,840,6,864,840,6
"65",277,"M A N",917,872,45,926,875,45,930,878,45,947,881,45
"66",281,"M A N",952,953,1,959,959,1,977,964,1,928,970,1
"67",285,"M A N",952,940,12,924,945,12,910,950,12,900,956,12
"68",290,"M N N",888,905,17,880,905,17,887,905,17,906,905,17
"69",295,"M N N",872,868,4,885,868,4,888,868,4,903,868,4
"70",299,"M N N",900,901,1,902,901,1,886,901,1,896,901,1
"71",306,"M N N",920,903,17,915,903,17,896,903,17,897,903,17
"72",310,"M N N",898,898,0,907,898,0,911,898,0,932,898,0
"73",314,"M N N",926,925,1,931,925,1,956,925,1,966,925,1
"74",318,"M N N",980,966,14,988,966,14,988,966,14,958,966,14
"75",321,"M N N",958,988,30,966,988,30,965,988,30,972,988,30
"76",327,"M N N",1010,988,22,1012,988,22,968,988,22,996,988,22
"77",329,"M N N",968,1012,44,996,1012,44,1015,1012,44,1022,1012,44
"78",334,"M N N",1043,1021,22,1039,1021,22,1022,1021,22,1064,1021,22
"79",338,"M N N",1058,1059,1,1045,1059,1,1031,1059,1,978,1059,1
"80",342,"M N N",1004,979,25,1029,979,25,1038,979,25,1046,979,25
"81",350,"M N N",1104,1083,21,1121,1083,21,1123,1083,21,1098,1083,21
"82",351,"M N N",1121,1102,19,1123,1102,19,1098,1102,19,1082,1102,19
"83",357,"A N N",1124,1111,13,1140,1111,13,1130,1111,13,1124,1111,13
"84",361,"A N N",1133,1124,9,1170,1124,9,1176,1124,9,1183,1124,9
"85",366,"A N N",1181,1187,6,1188,1187,6,1183,1187,6,1202,1187,6
"86",371,"A N N",1206,1205,1,1206,1205,1,1183,1205,1,1188,1205,1
"87",373,"A N N",1183,1206,23,1188,1206,23,1188,1206,23,1188,1206,23
"88",379,"A N N",1187,1185,2,1212,1185,2,1224,1185,2,1245,1185,2
"89",382,"A N N",1245,1224,21,1267,1224,21,1263,1224,21,1262,1224,21
"90",386,"A N N",1272,1262,10,1236,1262,10,1233,1262,10,1237,1262,10
"91",391,"M N N",1232,1233,1,1238,1233,1,1220,1233,1,1202,1233,1
"92",396,"M N N",1220,1200,20,1233,1200,20,1231,1200,20,1224,1200,20
"93",400,"M N N",1231,1224,7,1215,1224,7,1214,1224,7,1197,1224,7
"94",405,"M N N",1212,1205,7,1221,1205,7,1210,1205,7,1212,1205,7
"95",409,"M N N",1225,1212,13,1155,1212,13,1167,1212,13,1163,1212,13
"96",415,"M N N",1165,1152,13,1172,1152,13,1184,1152,13,1192,1152,13
"97",419,"M N N",1190,1191,1,1196,1191,1,1193,1191,1,1199,1191,1
"98",420,"M N N",1196,1190,6,1193,1190,6,1199,1190,6,1215,1190,6
"99",426,"M N N",1224,1226,2,1234,1226,2,1238,1226,2,1231,1226,2
"100",430,"M N N",1241,1232,9,1231,1232,9,1226,1232,9,1227,1232,9
"101",436,"M N N",1233,1223,10,1232,1223,10,1229,1223,10,1236,1223,10
"102",437,"M N N",1232,1231,1,1229,1231,1,1236,1231,1,1242,1231,1
"103",443,"A N N",1248,1250,2,1250,1250,2,1237,1250,2,1227,1250,2
"104",447,"A N N",1225,1227,2,1212,1227,2,1222,1227,2,1218,1227,2
"105",451,"A N N",1220,1218,2,1203,1218,2,1205,1218,2,1213,1218,2
"106",456,"M N N",1223,1217,6,1236,1217,6,1228,1217,6,1207,1217,6
"107",460,"A N N",1209,1208,1,1212,1208,1,1219,1208,1,1208,1208,1
"108",464,"M N N",1210,1208,2,1202,1208,2,1204,1208,2,1206,1208,2
"109",468,"M N N",1209,1206,3,1213,1206,3,1217,1206,3,1219,1206,3
"110",474,"M N N",1235,1228,7,1235,1228,7,1237,1228,7,1221,1228,7
"111",477,"M N N",1221,1237,16,1226,1237,16,1225,1237,16,1224,1237,16
"112",484,"M N N",1220,1245,25,1214,1245,25,1217,1245,25,1219,1245,25
"113",487,"M N N",1219,1217,2,1223,1217,2,1225,1217,2,1213,1217,2
"114",492,"M N N",1211,1213,2,1208,1213,2,1208,1213,2,1208,1213,2
"115",496,"M N N",1206,1208,2,1201,1208,2,1209,1208,2,1212,1208,2
"116",500,"M N N",1193,1212,19,1186,1212,19,1186,1212,19,1103,1212,19
"117",503,"M N N",1103,1186,83,1032,1186,83,1032,1186,83,1038,1186,83
"118",509,"A N N",1052,1048,4,1051,1048,4,1050,1048,4,1052,1048,4
"119",513,"A N N",1059,1052,7,1059,1052,7,1057,1052,7,1060,1052,7
"120",516,"M N N",1060,1057,3,1052,1057,3,1051,1057,3,1054,1057,3
"121",524,"M N N",1055,1052,3,1056,1052,3,1065,1052,3,1060,1052,3
"122",527,"M N N",1060,1065,5,1062,1065,5,1059,1065,5,1056,1065,5
"123",530,"M N N",1056,1059,3,1060,1059,3,1062,1059,3,1070,1059,3
"124",533,"M A N",1070,1059,11,1068,1055,11,1060,1052,11,1047,1049,11
"125",541,"M N N",1028,1044,16,1027,1044,16,1027,1044,16,1027,1044,16
"126",544,"M N N",1027,1027,0,1026,1027,0,1031,1027,0,1029,1027,0
"127",550,"M N N",1038,1032,6,1029,1032,6,1025,1032,6,1022,1032,6
"128",552,"M N N",1025,1029,4,1022,1029,4,1019,1029,4,1023,1029,4
"129",558,"M N N",1020,1017,3,1019,1017,3,1024,1017,3,1023,1017,3
"130",561,"M N N",1023,1024,1,1023,1024,1,1023,1024,1,1017,1024,1
"131",567,"M N N",1023,1025,2,1014,1025,2,1012,1025,2,1011,1025,2
"132",568,"M N N",1014,1023,9,1012,1023,9,1011,1023,9,1011,1023,9
"133",574,"M N N",1013,1012,1,1013,1012,1,1006,1012,1,1003,1012,1
"134",577,"M N N",1003,1006,3,1003,1006,3,1003,1006,3,999,1006,3
"135",583,"M N N",997,995,2,997,995,2,997,995,2,990,995,2
"136",587,"M N N",992,990,2,990,990,2,975,990,2,977,990,2
"137",592,"A N N",976,977,1,973,977,1,975,977,1,979,977,1
"138",594,"A A N",975,972,3,979,970,3,974,969,3,974,967,3
"139",601,"A N N",982,990,8,962,990,8,965,990,8,965,990,8
"140",603,"A N N",965,962,3,965,962,3,963,962,3,966,962,3
"141",607,"A N N",969,966,3,971,966,3,971,966,3,970,966,3
"142",611,"M N N",973,970,3,970,970,3,972,970,3,974,970,3
"143",617,"M N N",960,961,1,965,961,1,963,961,1,955,961,1
"144",624,"M N N",938,941,3,930,941,3,933,941,3,939,941,3
"145",628,"M N N",939,939,0,934,939,0,935,939,0,938,939,0
"146",630,"M N N",935,934,1,938,934,1,937,934,1,939,934,1
"147",637,"M N N",937,936,1,933,936,1,931,936,1,918,936,1
"148",640,"M N N",918,931,13,919,931,13,926,931,13,934,931,13
"149",644,"M N N",933,934,1,941,934,1,931,934,1,931,934,1
"150",647,"M N N",931,931,0,933,931,0,933,931,0,935,931,0
"151",651,"A N N",939,935,4,941,935,4,940,935,4,931,935,4
"152",655,"A N N",938,931,7,929,931,7,930,931,7,931,931,7
"153",663,"M N N",950,945,5,954,945,5,955,945,5,957,945,5
"154",664,"M N N",954,950,4,955,950,4,957,950,4,958,950,4
"155",668,"A N N",962,958,4,954,958,4,957,958,4,957,958,4
"156",676,"M N N",948,950,2,947,950,2,947,950,2,946,950,2
"157",679,"M N N",946,947,1,946,947,1,947,947,1,950,947,1
"158",683,"M N N",953,949,4,953,949,4,956,949,4,954,949,4
"159",687,"A N N",949,954,5,950,954,5,953,954,5,952,954,5
"160",690,"M N N",952,953,1,950,953,1,950,953,1,942,953,1
"161",695,"M N N",945,946,1,951,946,1,953,946,1,958,946,1
"162",701,"M N N",967,958,9,971,958,9,976,958,9,981,958,9
"163",703,"M N N",976,970,6,981,970,6,984,970,6,985,970,6
"164",708,"A A N",981,996,15,967,1000,15,965,1005,15,969,1009,15
"165",715,"M N N",977,974,3,978,974,3,982,974,3,991,974,3
"166",719,"M N N",996,991,5,993,991,5,997,991,5,1006,991,5
"167",724,"M N N",1003,1006,3,997,1006,3,997,1006,3,1003,1006,3
"168",728,"M N N",1003,1003,0,1007,1003,0,1012,1003,0,1008,1003,0
"169",731,"M N N",1008,1012,4,1000,1012,4,1011,1012,4,1026,1012,4
"170",737,"M N N",1039,1036,3,1010,1036,3,1012,1036,3,1013,1036,3
"171",738,"M N N",1010,1039,29,1012,1039,29,1013,1039,29,1014,1039,29
"172",744,"M N N",1028,1015,13,1003,1015,13,1005,1015,13,1002,1015,13
"173",747,"M N N",1002,1005,3,1007,1005,3,1019,1005,3,1033,1005,3
"174",753,"M N N",1015,1010,5,1021,1010,5,1022,1010,5,1026,1010,5
"175",757,"M N N",1014,1026,12,991,1026,12,995,1026,12,989,1026,12
"176",763,"M N N",988,990,2,988,990,2,985,990,2,990,990,2
"177",767,"M N N",973,989,16,975,989,16,979,989,16,986,989,16
"178",771,"M N N",985,985,0,979,985,0,974,985,0,973,985,0
"179",775,"M N N",975,973,2,988,973,2,979,973,2,970,973,2
"180",779,"M N N",972,970,2,974,970,2,974,970,2,973,970,2
"181",784,"M A N",967,973,6,972,973,6,971,973,6,977,973,6
"182",787,"A A N",977,973,4,981,973,4,982,973,4,969,973,4
"183",791,"A A N",968,973,5,974,973,5,970,973,5,970,973,5
"184",796,"M A N",970,972,2,958,972,2,963,972,2,964,972,2
"185",799,"M A N",964,968,4,964,967,4,968,967,4,973,966,4
"186",803,"M N N",955,972,17,955,972,17,958,972,17,960,972,17
"187",809,"M A N",962,958,4,968,957,4,964,957,4,934,956,4
"188",814,"M N N",929,927,2,926,927,2,927,927,2,934,927,2
"189",819,"M N N",936,935,1,939,935,1,941,935,1,947,935,1
"190",824,"M N N",935,948,13,941,948,13,934,948,13,933,948,13
"191",825,"M N N",941,935,6,934,935,6,933,935,6,932,935,6
"192",832,"M N N",931,932,1,936,932,1,937,932,1,938,932,1
"193",833,"M N N",936,931,5,937,931,5,938,931,5,928,931,5
"194",841,"M N N",944,941,3,921,941,3,926,941,3,933,941,3
"195",844,"A N N",933,935,2,935,935,2,939,935,2,944,935,2
"196",847,"M N N",944,937,7,946,937,7,927,937,7,925,937,7
"197",851,"A N N",929,935,6,934,935,6,939,935,6,944,935,6
"198",856,"A N N",933,935,2,933,935,2,941,935,2,940,935,2
"199",861,"M N N",931,935,4,930,935,4,931,935,4,902,935,4
"200",865,"M N N",899,905,6,897,905,6,899,905,6,897,905,6
"201",871,"M N N",898,898,0,901,898,0,905,898,0,904,898,0
"202",875,"M N N",904,904,0,888,904,0,888,904,0,887,904,0
"203",879,"M N N",880,887,7,880,887,7,884,887,7,871,887,7
"204",884,"A N N",824,832,8,809,832,8,791,832,8,777,832,8
"205",887,"A A N",777,779,2,762,767,2,746,755,2,728,743,2
"206",892,"A A N",665,674,9,639,654,9,263,633,9,231,612,9
"207",896,"A A N",219,25,194,NA,-178,NA,NA,-380,NA,NA,-583,NA
