"Week","p_d_q","actual_1","forecast_1","error_1"
"65",577,"0 2 1",1277,1280,3
"66",583,"0 2 1",1204,1185,19
"67",587,"0 2 1",1180,1171,9
"68",594,"0 2 1",1214,1198,16
"69",595,"0 2 1",1211,1206,5
"70",603,"0 2 1",1193,1180,13
"71",606,"0 2 1",1200,1194,6
"72",611,"0 2 1",1221,1217,4
"73",616,"0 2 1",1217,1217,0
"74",619,"0 2 1",1224,1223,1
"75",624,"0 2 1",1203,1198,5
"76",626,"0 2 1",1186,1190,4
"77",631,"0 2 1",1191,1183,8
"78",637,"0 2 1",1209,1202,7
"79",639,"0 2 1",1194,1204,10
"80",646,"0 2 1",1184,1180,4
"81",649,"0 2 1",1202,1200,2
"82",654,"0 2 1",1205,1206,1
"83",656,"0 2 1",1204,1208,4
"84",663,"0 2 1",1177,1176,1
"85",667,"0 2 1",1190,1185,5
"86",670,"0 2 1",1201,1200,1
"87",673,"1 1 2",1221,1220,1
"88",679,"1 1 2",1221,1220,1
"89",683,"1 1 2",1210,1213,3
"90",690,"1 1 2",1239,1234,5
"91",691,"1 1 2",1239,1241,2
"92",698,"0 2 1",1133,1133,0
"93",701,"1 1 2",1133,1136,3
"94",705,"0 2 1",1082,1073,9
"95",710,"0 2 1",1094,1091,3
"96",716,"0 2 1",1103,1094,9
"97",717,"0 2 1",1106,1101,5
"98",722,"1 1 2",1101,1099,2
"99",728,"0 2 1",1041,1036,5
"100",733,"0 2 1",898,884,14
"101",735,"0 2 1",884,874,10
"102",738,"0 2 1",873,868,5
"103",744,"0 2 1",823,848,25
"104",749,"0 2 1",785,776,9
"105",754,"0 2 1",776,764,12
"106",759,"0 2 1",776,772,4
"107",762,"0 2 1",785,777,8
"108",765,"0 2 1",792,787,5
"109",771,"0 2 1",785,796,11
"110",776,"0 2 1",778,780,2
"111",780,"0 2 1",772,769,3
"112",783,"0 2 1",772,770,2
"113",789,"0 2 1",777,776,1
"114",793,"0 2 1",736,740,4
"115",795,"0 2 1",731,726,5
"116",803,"0 2 1",689,687,2
"117",804,"0 2 1",683,686,3
"118",811,"0 2 1",662,663,1
"119",816,"0 2 1",636,638,2
"120",817,"0 2 1",638,632,6
"121",824,"0 2 1",654,660,6
"122",826,"0 2 1",655,655,0
"123",831,"0 2 1",664,661,3
"124",834,"0 2 1",617,621,4
"125",841,"0 2 1",611,609,2
"126",844,"0 2 1",617,619,2
"127",849,"0 2 1",613,614,1
"128",853,"0 2 1",617,620,3
"129",859,"0 2 1",515,559,44
"130",863,"0 2 1",500,505,5
"131",865,"0 2 1",491,491,0
"132",869,"0 2 1",475,473,2
"133",874,"0 2 1",458,461,3
"134",878,"0 2 1",446,440,6
"135",885,"0 2 1",422,426,4
"136",888,"0 2 1",415,412,3
"137",893,"0 2 1",387,379,8
"138",896,"0 2 1",355,361,6
"139",901,"0 2 1",352,353,1
"140",903,"0 2 1",349,343,6
"141",909,"0 2 1",336,337,1
"142",914,"0 2 1",328,319,9
"143",918,"0 2 1",335,332,3
"144",921,"0 2 1",332,323,9
"145",925,"0 2 1",317,321,4
"146",932,"0 2 1",224,241,17
"147",937,"0 2 1",185,184,1
"148",942,"0 2 1",136,130,6
"149",943,"0 2 1",145,129,16
