"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"81",346,"M N N",451,456,5,449,456,7,447,456,9,446,456,9
"82",352,"M N N",449,448,1,443,448,5,438,448,10,438,448,10
"83",358,"M N N",423,432,9,423,432,9,428,432,4,426,432,4
"84",362,"M N N",419,426,7,411,426,15,411,426,15,408,426,15
"85",365,"M N N",408,411,3,406,411,5,409,411,2,405,411,2
"86",371,"M A N",404,404,0,402,403,1,401,401,0,403,400,0
"87",373,"M A N",401,401,0,403,399,4,402,398,4,403,396,4
"88",379,"M N N",405,408,3,405,408,3,404,408,4,403,408,4
"89",384,"M A N",398,400,2,391,399,8,390,398,8,394,396,8
"90",387,"M A N",394,389,5,393,387,6,393,386,7,399,384,7
"91",392,"M A N",382,391,9,375,390,15,370,389,19,358,387,19
"92",395,"A A N",358,368,10,301,367,66,285,365,80,277,363,80
"93",402,"A A N",265,258,7,263,255,8,264,253,11,257,251,11
"94",405,"A A N",257,264,7,241,264,23,241,264,23,239,264,23
"95",409,"A A N",232,237,5,225,235,10,225,234,9,212,233,9
"96",414,"A A N",194,197,3,182,193,11,167,190,23,165,187,23
"97",418,"A A N",162,160,2,156,156,0,134,153,19,122,150,19
"98",420,"A A N",134,152,18,122,149,27,115,147,32,NA,145,NA
