"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"82",352,"M N N",449,448,1,443,448,5,438,448,10,438,448,10
"83",358,"M N N",423,432,9,423,432,9,428,432,4,426,432,4
"84",362,"A N N",419,426,7,411,426,15,411,426,15,408,426,15
"85",365,"A N N",408,411,3,406,411,5,409,411,2,405,411,2
"86",371,"A A N",404,404,0,402,402,0,401,399,2,403,397,2
"87",373,"A A N",401,400,1,403,397,6,402,395,7,403,393,7
"88",379,"M N N",405,408,3,405,408,3,404,408,4,403,408,4
"89",384,"M A N",398,401,3,391,400,9,390,400,10,394,399,10
"90",387,"M A N",394,389,5,393,387,6,393,386,7,399,384,7
"91",392,"M N N",382,392,10,375,392,17,370,392,22,358,392,22
"92",395,"A N N",358,370,12,301,370,69,285,370,85,277,370,85
"93",402,"A A N",265,251,14,263,242,21,264,232,32,257,222,32
"94",405,"A N N",257,264,7,241,264,23,241,264,23,239,264,23
"95",409,"A A N",232,237,5,225,235,10,225,234,9,212,233,9
"96",414,"M A N",194,197,3,182,191,9,167,184,17,165,178,17
"97",418,"M A N",162,158,4,156,150,6,134,143,9,122,135,9
"98",420,"M A N",134,149,15,122,142,20,115,135,20,NA,128,NA
