"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"60",255,"0 1 0",551,551,0,550,551,1,551,551,0,556,551,5
"61",263,"0 1 0",570,569,1,578,569,9,533,569,36,530,569,39
"62",264,"0 1 0",578,570,8,533,570,37,530,570,40,526,570,44
"63",271,"0 0 0",534,530,4,535,530,5,536,530,6,534,530,4
"64",274,"0 0 0",534,534,0,535,534,1,538,534,4,541,534,7
"65",278,"0 0 0",547,537,10,549,537,12,554,537,17,558,537,21
"66",281,"0 1 0",558,554,4,561,554,7,560,554,6,558,554,4
"67",286,"0 0 0",541,558,17,536,558,22,534,558,24,530,558,28
"68",292,"0 1 0",509,514,5,505,514,9,503,514,11,507,514,7
"69",295,"1 1 1",507,498,9,507,492,15,510,486,24,514,480,34
"70",298,"0 0 0",514,506,8,511,506,5,512,506,6,512,506,6
"71",306,"0 0 0",505,512,7,507,512,5,496,512,16,497,512,15
"72",309,"0 0 0",497,505,8,460,505,45,466,505,39,465,505,40
"73",312,"0 0 0",465,485,20,467,485,18,469,485,16,469,485,16
"74",317,"0 0 0",470,468,2,471,468,3,472,468,4,464,468,4
"75",323,"0 0 0",468,467,1,468,467,1,470,467,3,467,467,0
"76",325,"0 0 0",470,466,4,467,466,1,465,466,1,467,466,1
"77",329,"0 0 0",461,467,6,465,467,2,468,467,1,467,467,0
"78",334,"0 0 0",475,466,9,474,466,8,472,466,6,474,466,8
"79",340,"0 0 0",477,476,1,471,476,5,470,476,6,466,476,10
"80",343,"0 0 0",466,475,9,458,475,17,456,475,19,451,475,24
"81",346,"0 1 0",451,456,5,449,456,7,447,456,9,446,456,10
"82",352,"0 0 0",449,448,1,443,448,5,438,448,10,438,448,10
"83",358,"0 0 0",423,437,14,423,437,14,428,437,9,426,437,11
"84",362,"0 0 0",419,426,7,411,426,15,411,426,15,408,426,18
"85",365,"0 1 0",408,411,3,406,411,5,409,411,2,405,411,6
"86",371,"0 0 0",404,406,2,402,406,4,401,406,5,403,406,3
"87",373,"0 0 0",401,404,3,403,404,1,402,404,2,403,404,1
"88",379,"0 0 0",405,405,0,405,405,0,404,405,1,403,405,2
"89",384,"1 1 1",398,400,2,391,399,8,390,398,8,394,397,3
"90",387,"0 1 0",394,390,4,393,390,3,393,390,3,399,390,9
"91",392,"0 0 0",382,394,12,375,394,19,370,394,24,358,394,36
"92",395,"0 1 0",358,370,12,301,370,69,285,370,85,277,370,93
"93",402,"0 1 0",265,261,4,263,261,2,264,261,3,257,261,4
"94",405,"0 0 0",257,264,7,241,264,23,241,264,23,239,264,25
"95",409,"0 1 0",232,239,7,225,239,14,225,239,14,212,239,27
"96",414,"0 1 0",194,203,9,182,203,21,167,203,36,165,203,38
"97",418,"0 1 0",162,165,3,156,165,9,134,165,31,122,165,43
"98",420,"0 0 0",134,166,32,122,166,44,115,166,51,NA,166,NA
