"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"83",358,"M A N",423,430,7,423,427,4,428,425,3,426,423,3
"84",362,"A N N",419,426,7,411,426,15,411,426,15,408,426,15
"85",365,"A N N",408,411,3,406,411,5,409,411,2,405,411,2
"86",371,"M N N",404,406,2,402,406,4,401,406,5,403,406,5
"87",373,"M N N",401,402,1,403,402,1,402,402,0,403,402,0
"88",379,"M N N",405,408,3,405,408,3,404,408,4,403,408,4
"89",384,"M N N",398,401,3,391,401,10,390,401,11,394,401,11
"90",387,"A N N",394,390,4,393,390,3,393,390,3,399,390,3
"91",392,"A N N",382,392,10,375,392,17,370,392,22,358,392,22
"92",395,"A N N",358,370,12,301,370,69,285,370,85,277,370,85
"93",402,"M N N",265,261,4,263,261,2,264,261,3,257,261,3
"94",405,"M N N",257,264,7,241,264,23,241,264,23,239,264,23
"95",409,"M N N",232,239,7,225,239,14,225,239,14,212,239,14
"96",414,"A A N",194,199,5,182,194,12,167,190,23,165,185,23
"97",418,"A A N",162,159,3,156,153,3,134,147,13,122,140,13
"98",420,"M A N",134,149,15,122,142,20,115,136,21,NA,129,NA
