"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"29",123,"0 0 0",385,384,1,390,384,6,390,384,6,391,384,7
"30",125,"0 0 0",390,385,5,391,385,6,399,385,14,400,385,15
"31",131,"0 0 0",415,406,9,412,406,6,415,406,9,421,406,15
"32",136,"0 0 0",420,418,2,417,418,1,414,418,4,411,418,7
"33",137,"1 0 0",417,419,2,414,420,6,411,419,8,413,420,7
"34",144,"0 0 0",428,421,7,427,421,6,430,421,9,429,421,8
"35",146,"0 0 0",430,426,4,429,426,3,430,426,4,429,426,3
"36",151,"0 0 0",433,430,3,433,430,3,424,430,6,426,430,4
"37",158,"0 0 0",406,416,10,406,416,10,399,416,17,399,416,17
"38",162,"0 0 0",400,401,1,402,401,1,405,401,4,410,401,9
"39",167,"0 0 0",419,410,9,427,410,17,433,410,23,436,410,26
"40",168,"0 0 0",427,415,12,433,415,18,436,415,21,434,415,19
"41",175,"0 0 0",440,438,2,445,438,7,444,438,6,446,438,8
"42",179,"0 0 0",455,445,10,456,445,11,460,445,15,459,445,14
"43",183,"0 0 0",460,458,2,457,458,1,462,458,4,463,458,5
"44",185,"0 0 0",462,459,3,463,459,4,464,459,5,465,459,6
"45",190,"0 0 0",466,465,1,465,465,0,464,465,1,471,465,6
"46",194,"0 0 0",471,467,4,475,467,8,474,467,7,476,467,9
"47",201,"0 0 0",488,482,6,493,482,11,498,482,16,500,482,18
"48",203,"0 0 0",498,489,9,500,489,11,504,489,15,505,489,16
"49",207,"0 0 0",506,503,3,509,503,6,510,503,7,513,503,10
"50",211,"0 0 0",513,511,2,508,511,3,508,511,3,509,511,2
"51",219,"0 0 0",505,509,4,506,509,3,503,509,6,510,509,1
"52",222,"0 0 0",510,505,5,512,505,7,505,505,0,508,505,3
"53",226,"0 0 0",513,508,5,518,508,10,513,508,5,514,508,6
"54",230,"0 0 0",511,515,4,510,515,5,509,515,6,503,515,12
"55",235,"0 0 0",508,506,2,513,506,7,516,506,10,507,506,1
"56",238,"0 0 0",507,512,5,505,512,7,503,512,9,509,512,3
"57",243,"0 0 0",507,508,1,511,508,3,512,508,4,525,508,17
"58",248,"0 0 0",534,522,12,537,522,15,530,522,8,537,522,15
"59",253,"0 0 0",547,537,10,551,537,14,551,537,14,550,537,13
"60",255,"0 0 0",551,547,4,550,547,3,551,547,4,556,547,9
"61",263,"0 0 0",570,567,3,578,567,11,533,567,34,530,567,37
"62",264,"0 0 0",578,569,9,533,569,36,530,569,39,526,569,43
"63",271,"0 0 0",534,531,3,535,531,4,536,531,5,534,531,3
"64",274,"0 0 0",534,535,1,535,535,0,538,535,3,541,535,6
"65",278,"0 0 0",547,538,9,549,538,11,554,538,16,558,538,20
"66",281,"0 0 0",558,550,8,561,550,11,560,550,10,558,550,8
"67",286,"0 0 0",541,556,15,536,556,20,534,556,22,530,556,26
"68",292,"0 0 0",509,523,14,505,523,18,503,523,20,507,523,16
"69",295,"0 0 0",507,506,1,507,506,1,510,506,4,514,506,8
"70",298,"0 0 0",514,508,6,511,508,3,512,508,4,512,508,4
"71",306,"0 0 0",505,511,6,507,511,4,496,511,15,497,511,14
"72",309,"0 0 0",497,503,6,460,503,43,466,503,37,465,503,38
"73",312,"0 0 0",465,474,9,467,474,7,469,474,5,469,474,5
"74",317,"0 0 0",470,469,1,471,469,2,472,469,3,464,469,5
"75",323,"0 0 0",468,464,4,468,464,4,470,464,6,467,464,3
"76",325,"0 0 0",470,467,3,467,467,0,465,467,2,467,467,0
"77",329,"0 0 0",461,466,5,465,466,1,468,466,2,467,466,1
"78",334,"0 0 0",475,469,6,474,469,5,472,469,3,474,469,5
"79",340,"0 0 0",477,477,0,471,477,6,470,477,7,466,477,11
"80",343,"0 0 0",466,473,7,458,473,15,456,473,17,451,473,22
"81",346,"0 0 0",451,460,9,449,460,11,447,460,13,446,460,14
"82",352,"0 0 0",449,447,2,443,447,4,438,447,9,438,447,9
"83",358,"0 0 0",423,435,12,423,435,12,428,435,7,426,435,9
"84",362,"0 0 0",419,426,7,411,426,15,411,426,15,408,426,18
"85",365,"0 0 0",408,414,6,406,414,8,409,414,5,405,414,9
"86",371,"0 0 0",404,405,1,402,405,3,401,405,4,403,405,2
"87",373,"0 0 0",401,404,3,403,404,1,402,404,2,403,404,1
"88",379,"0 0 0",405,406,1,405,406,1,404,406,2,403,406,3
"89",384,"0 0 0",398,403,5,391,403,12,390,403,13,394,403,9
"90",387,"0 0 0",394,393,1,393,393,0,393,393,0,399,393,6
"91",392,"1 0 0",382,399,17,375,392,17,370,399,29,358,392,34
"92",395,"0 0 0",358,376,18,301,376,75,285,376,91,277,376,99
"93",402,"0 0 0",265,265,0,263,265,2,264,265,1,257,265,8
"94",405,"0 0 0",257,264,7,241,264,23,241,264,23,239,264,25
"95",409,"0 0 0",232,240,8,225,240,15,225,240,15,212,240,28
"96",414,"0 0 0",194,213,19,182,213,31,167,213,46,165,213,48
"97",418,"0 0 0",162,171,9,156,171,15,134,171,37,122,171,49
"98",420,"0 0 0",134,161,27,122,161,39,115,161,46,NA,161,NA
