"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"78",334,"0 0 1",475,470,5,474,467,7,472,467,5,474,467,7
"79",340,"0 1 0",477,482,5,471,482,11,470,482,12,466,482,16
"80",343,"0 1 0",466,470,4,458,470,12,456,470,14,451,470,19
"81",346,"1 0 1",451,458,7,449,460,11,447,462,15,446,463,17
"82",352,"0 1 0",449,446,3,443,445,2,438,443,5,438,442,4
"83",358,"0 1 0",423,430,7,423,427,4,428,425,3,426,422,4
"84",362,"0 1 0",419,424,5,411,422,11,411,420,9,408,418,10
"85",365,"0 1 0",408,409,1,406,406,0,409,404,5,405,402,3
"86",371,"0 1 0",404,404,0,402,402,0,401,400,1,403,398,5
"87",373,"0 1 0",401,400,1,403,398,5,402,396,6,403,394,9
"88",379,"0 2 1",405,409,4,405,410,5,404,411,7,403,412,9
"89",384,"0 0 1",398,402,4,391,404,13,390,404,14,394,404,10
"90",387,"0 1 0",394,390,4,393,390,3,393,390,3,399,390,9
"91",392,"0 1 0",382,392,10,375,392,17,370,392,22,358,392,34
"92",395,"0 1 1",358,369,11,301,369,68,285,369,84,277,369,92
"93",402,"0 1 0",265,253,12,263,245,18,264,237,27,257,228,29
"94",405,"0 1 0",257,256,1,241,248,7,241,240,1,239,232,7
"95",409,"0 1 0",232,230,2,225,221,4,225,212,13,212,203,9
"96",414,"0 1 0",194,198,4,182,193,11,167,188,21,165,183,18
"97",418,"0 1 0",162,159,3,156,153,3,134,147,13,122,141,19
"98",420,"0 1 0",134,149,15,122,143,21,115,136,21,NA,129,NA
