"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"79",340,"0 1 0",477,482,5,471,482,11,470,482,12,466,482,16
"80",343,"0 0 0",466,475,9,458,475,17,456,475,19,451,475,24
"81",346,"0 1 0",451,456,5,449,456,7,447,456,9,446,456,10
"82",352,"0 2 0",449,448,1,443,448,5,438,448,10,438,448,10
"83",358,"0 1 0",423,432,9,423,432,9,428,432,4,426,432,6
"84",362,"0 1 0",419,426,7,411,426,15,411,426,15,408,426,18
"85",365,"0 1 0",408,411,3,406,411,5,409,411,2,405,411,6
"86",371,"0 1 0",404,406,2,402,406,4,401,406,5,403,406,3
"87",373,"0 1 0",401,402,1,403,402,1,402,402,0,403,402,1
"88",379,"0 0 1",405,406,1,405,404,1,404,404,0,403,404,1
"89",384,"0 0 0",398,404,6,391,404,13,390,404,14,394,404,10
"90",387,"0 1 0",394,388,6,393,386,7,393,383,10,399,381,18
"91",392,"0 0 0",382,395,13,375,395,20,370,395,25,358,395,37
"92",395,"0 2 0",358,365,7,301,360,59,285,355,70,277,350,73
"93",402,"0 1 0",265,247,18,263,233,30,264,218,46,257,204,53
"94",405,"0 2 0",257,265,8,241,266,25,241,267,26,239,268,29
"95",409,"0 1 0",232,239,7,225,239,14,225,239,14,212,239,27
"96",414,"0 1 0",194,196,2,182,189,7,167,183,16,165,176,11
"97",418,"0 1 0",162,157,5,156,148,8,134,140,6,122,131,9
"98",420,"0 1 0",134,147,13,122,139,17,115,130,15,NA,121,NA
