"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"83",358,"M N N",423,432,9,423,432,9,428,432,4,426,432,4
"84",362,"A N N",419,426,7,411,426,15,411,426,15,408,426,15
"85",365,"M N N",408,411,3,406,411,5,409,411,2,405,411,2
"86",371,"M N N",404,406,2,402,406,4,401,406,5,403,406,5
"87",373,"M N N",401,403,2,403,403,0,402,403,1,403,403,1
"88",379,"A N N",405,408,3,405,408,3,404,408,4,403,408,4
"89",384,"M N N",398,401,3,391,401,10,390,401,11,394,401,11
"90",387,"A N N",394,390,4,393,390,3,393,390,3,399,390,3
"91",392,"A N N",382,395,13,375,395,20,370,395,25,358,395,25
"92",395,"M N N",358,370,12,301,370,69,285,370,85,277,370,85
"93",402,"M N N",265,261,4,263,261,2,264,261,3,257,261,3
"94",405,"M N N",257,264,7,241,264,23,241,264,23,239,264,23
"95",409,"M N N",232,239,7,225,239,14,225,239,14,212,239,14
"96",414,"M N N",194,203,9,182,203,21,167,203,36,165,203,36
"97",418,"A N N",162,165,3,156,165,9,134,165,31,122,165,31
"98",420,"M N N",134,156,22,122,156,34,115,156,41,NA,156,NA
