"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"78",334,"0 1 0",475,471,4,474,471,3,472,471,1,474,471,3
"79",340,"1 0 0",477,481,4,471,480,9,470,480,10,466,479,13
"80",343,"0 1 0",466,470,4,458,470,12,456,470,14,451,470,19
"81",346,"2 0 0",451,459,8,449,462,13,447,465,18,446,467,21
"82",352,"0 1 0",449,448,1,443,448,5,438,448,10,438,448,10
"83",358,"0 1 0",423,431,8,423,430,7,428,428,0,426,427,1
"84",362,"0 1 1",419,424,5,411,424,13,411,424,13,408,424,16
"85",365,"0 1 1",408,411,3,406,409,3,409,408,1,405,406,1
"86",371,"0 1 0",404,404,0,402,402,0,401,399,2,403,397,6
"87",373,"0 1 0",401,400,1,403,397,6,402,395,7,403,393,10
"88",379,"0 1 1",405,407,2,405,406,1,404,404,0,403,403,0
"89",384,"0 1 1",398,399,1,391,398,7,390,396,6,394,395,1
"90",387,"0 1 1",394,389,5,393,388,5,393,387,6,399,385,14
"91",392,"0 1 0",382,391,9,375,390,15,370,389,19,358,388,30
"92",395,"0 1 1",358,367,9,301,366,65,285,364,79,277,362,85
"93",402,"0 2 1",265,252,13,263,243,20,264,235,29,257,226,31
"94",405,"1 1 0",257,264,7,241,265,24,241,265,24,239,265,26
"95",409,"1 1 0",232,235,3,225,230,5,225,226,1,212,221,9
"96",414,"0 1 1",194,197,3,182,191,9,167,184,17,165,178,13
"97",418,"0 1 1",162,160,2,156,153,3,134,146,12,122,139,17
"98",420,"0 1 1",134,149,15,122,141,19,115,134,19,NA,127,NA
