"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"67",286,"0 2 2",541,551,10,536,552,16,534,553,19,530,553,23
"68",292,"2 2 1",509,512,3,505,510,5,503,509,6,507,509,2
"69",295,"2 2 1",507,502,5,507,501,6,510,500,10,514,500,14
"70",298,"2 2 1",514,510,4,511,511,0,512,510,2,512,510,2
"71",306,"2 2 1",505,505,0,507,503,4,496,503,7,497,502,5
"72",309,"2 2 1",497,494,3,460,492,32,466,491,25,465,491,26
"73",312,"2 2 1",465,459,6,467,458,9,469,456,13,469,454,15
"74",317,"2 2 1",470,467,3,471,466,5,472,465,7,464,464,0
"75",323,"2 2 1",468,465,3,468,465,3,470,464,6,467,463,4
"76",325,"2 2 1",470,468,2,467,467,0,465,466,1,467,465,2
"77",329,"2 2 1",461,466,5,465,466,1,468,465,3,467,464,3
"78",334,"2 2 1",475,471,4,474,471,3,472,470,2,474,470,4
"79",340,"2 2 1",477,483,6,471,483,12,470,483,13,466,483,17
"80",343,"2 2 1",466,469,3,458,468,10,456,467,11,451,467,16
"81",346,"2 2 1",451,454,3,449,453,4,447,452,5,446,451,5
"82",352,"2 2 1",449,448,1,443,447,4,438,446,8,438,445,7
"83",358,"2 2 1",423,431,8,423,429,6,428,428,0,426,427,1
"84",362,"2 2 1",419,426,7,411,424,13,411,423,12,408,422,14
"85",365,"2 2 1",408,409,1,406,408,2,409,406,3,405,404,1
"86",371,"2 2 1",404,405,1,402,404,2,401,403,2,403,401,2
"87",373,"2 2 1",401,400,1,403,399,4,402,398,4,403,396,7
"88",379,"2 2 1",405,408,3,405,407,2,404,406,2,403,405,2
"89",384,"2 2 1",398,400,2,391,399,8,390,398,8,394,396,2
"90",387,"2 2 1",394,388,6,393,387,6,393,385,8,399,384,15
"91",392,"2 2 1",382,391,9,375,390,15,370,388,18,358,387,29
"92",395,"2 2 1",358,368,10,301,366,65,285,364,79,277,362,85
"93",402,"2 2 1",265,257,8,263,253,10,264,249,15,257,244,13
"94",405,"2 2 1",257,261,4,241,259,18,241,255,14,239,252,13
"95",409,"2 2 1",232,236,4,225,232,7,225,229,4,212,225,13
"96",414,"2 2 1",194,197,3,182,192,10,167,187,20,165,182,17
"97",418,"2 2 1",162,159,3,156,154,2,134,149,15,122,143,21
"98",420,"2 2 1",134,151,17,122,145,23,115,140,25,NA,135,NA
