"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"77",329,"0 1 0",461,465,4,465,464,1,468,462,6,467,460,7
"78",334,"0 1 0",475,471,4,474,471,3,472,471,1,474,471,3
"79",340,"0 1 0",477,482,5,471,482,11,470,482,12,466,482,16
"80",343,"0 1 0",466,469,3,458,468,10,456,466,10,451,465,14
"81",346,"0 1 0",451,454,3,449,453,4,447,451,4,446,450,4
"82",352,"0 1 0",449,447,2,443,445,2,438,444,6,438,443,5
"83",358,"0 1 0",423,431,8,423,430,7,428,429,1,426,427,1
"84",362,"0 1 0",419,425,6,411,423,12,411,422,11,408,421,13
"85",365,"0 1 0",408,409,1,406,408,2,409,406,3,405,405,0
"86",371,"0 1 0",404,404,0,402,403,1,401,401,0,403,400,3
"87",373,"0 1 0",401,401,0,403,399,4,402,398,4,403,396,7
"88",379,"1 1 1",405,407,2,405,406,1,404,405,1,403,404,1
"89",384,"1 1 1",398,399,1,391,398,7,390,397,7,394,396,2
"90",387,"1 1 1",394,390,4,393,388,5,393,388,5,399,386,13
"91",392,"1 1 1",382,388,6,375,388,13,370,386,16,358,386,28
"92",395,"0 1 1",358,368,10,301,366,65,285,365,80,277,363,86
"93",402,"1 1 0",265,257,8,263,254,9,264,251,13,257,247,10
"94",405,"1 1 0",257,262,5,241,260,19,241,257,16,239,253,14
"95",409,"1 1 0",232,236,4,225,233,8,225,230,5,212,226,14
"96",414,"1 2 1",194,196,2,182,190,8,167,184,17,165,178,13
"97",418,"1 2 1",162,160,2,156,154,2,134,148,14,122,141,19
"98",420,"1 2 1",134,150,16,122,144,22,115,137,22,NA,131,NA
