"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"62",268,"0 2 1",4905,4912,7,4921,4939,18,4945,4967,22,4446,4994,548
"63",273,"0 2 1",4450,4443,7,4454,4437,17,4482,4432,50,4490,4426,64
"64",275,"0 2 1",4482,4451,31,4490,4448,42,4506,4445,61,4527,4442,85
"65",280,"0 2 1",4568,4555,13,4603,4559,44,4633,4562,71,4662,4565,97
"66",285,"0 2 1",4708,4694,14,4740,4701,39,4766,4708,58,4774,4716,58
"67",289,"0 2 1",4769,4783,14,4780,4791,11,4783,4800,17,4736,4808,72
"68",292,"0 2 1",4736,4791,55,4750,4799,49,4763,4808,45,4762,4816,54
"69",297,"0 2 1",4797,4784,13,4801,4791,10,4819,4798,21,4832,4806,26
"70",301,"0 2 1",4841,4840,1,4852,4848,4,4876,4855,21,4859,4863,4
"71",307,"0 2 1",4903,4884,19,4926,4891,35,4928,4899,29,4923,4907,16
"72",311,"0 2 1",4849,4931,82,4820,4939,119,4792,4947,155,4667,4955,288
"73",317,"2 2 2",4326,4257,69,4270,4181,89,4298,4125,173,4317,4078,239
"74",321,"2 2 2",4349,4314,35,4349,4314,35,4380,4312,68,4396,4310,86
"75",322,"0 2 1",4349,4335,14,4380,4322,58,4396,4308,88,4395,4295,100
"76",328,"2 2 2",4406,4389,17,4412,4389,23,4411,4389,22,4425,4388,37
"77",332,"2 2 2",4410,4426,16,4418,4429,11,4395,4430,35,4386,4431,45
"78",337,"2 2 2",4414,4389,25,4412,4388,24,4424,4387,37,4442,4386,56
"79",340,"2 2 2",4442,4426,16,4439,4428,11,4472,4429,43,4475,4430,45
"80",347,"2 2 2",4368,4440,72,4357,4436,79,4358,4433,75,4337,4432,95
"81",348,"2 2 2",4357,4357,0,4358,4341,17,4337,4333,4,4266,4326,60
"82",352,"2 2 2",4263,4254,9,4234,4238,4,4234,4227,7,4221,4219,2
"83",357,"2 2 2",4218,4213,5,4218,4209,9,4204,4204,0,4145,4200,55
"84",364,"2 2 2",4086,4153,67,4060,4150,90,4062,4146,84,4023,4142,119
"85",365,"2 2 2",4060,4077,17,4062,4061,1,4023,4050,27,3971,4040,69
"86",370,"2 2 2",3908,3898,10,3912,3877,35,3925,3861,64,3917,3847,70
"87",375,"2 2 2",3844,3860,16,3837,3846,9,3822,3833,11,3798,3822,24
"88",379,"2 2 2",3785,3785,0,3793,3772,21,3779,3760,19,3744,3749,5
"89",384,"2 2 2",3777,3751,26,3796,3744,52,3777,3736,41,3766,3727,39
"90",390,"2 2 2",3690,3712,22,3658,3700,42,3639,3688,49,3609,3677,68
"91",394,"2 2 2",3611,3593,18,3582,3578,4,3557,3564,7,3550,3551,1
"92",399,"2 2 2",3449,3506,57,3407,3491,84,3342,3478,136,3296,3464,168
"93",402,"2 2 2",3296,3315,19,3255,3288,33,3212,3265,53,3176,3245,69
"94",406,"2 2 2",3129,3150,21,3096,3126,30,3042,3104,62,3033,3083,50
"95",409,"2 2 2",3033,3015,18,3002,2986,16,2957,2961,4,2903,2938,35
"96",416,"2 2 2",2646,2665,19,2502,2625,123,2356,2591,235,2265,2559,294
"97",421,"2 2 2",2062,2059,3,1926,1988,62,1873,1926,53,1848,1868,20
"98",424,"2 2 2",1848,1802,46,1742,1741,1,1642,1682,40,1585,1625,40
"99",429,"2 2 2",1421,1471,50,NA,1414,NA,NA,1358,NA,NA,1302,NA
