"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"40",173,"A A N",3460,3468,8,3473,3467,8,3498,3466,8,3528,3465,8
"41",176,"A A N",3528,3503,25,3538,3509,25,3560,3514,25,3598,3519,25
"42",179,"A A N",3598,3573,25,3597,3586,25,3620,3599,25,3646,3612,25
"43",184,"A A N",3715,3704,11,3767,3726,11,3779,3748,11,3842,3770,11
"44",187,"A A N",3842,3805,37,3874,3832,37,3917,3858,37,3897,3885,37
"45",193,"A A N",3934,3946,12,3946,3966,12,3993,3986,12,3976,4006,12
"46",196,"A A N",3976,4016,40,3984,4039,40,3999,4061,40,4036,4084,40
"47",200,"A A N",4045,4052,7,4073,4068,7,4110,4084,7,4147,4099,7
"48",205,"A A N",4170,4154,16,4195,4169,16,4222,4184,16,4233,4199,16
"49",211,"A A N",4252,4273,21,4265,4289,21,4265,4303,21,4277,4318,21
"50",216,"A A N",4328,4328,0,4338,4342,0,4349,4356,0,4375,4369,0
"51",219,"A A N",4375,4361,14,4396,4373,14,4403,4384,14,4418,4396,14
"52",224,"A A N",4383,4444,61,4411,4457,61,4435,4469,61,4373,4481,61
"53",227,"A A N",4373,4444,71,4383,4453,71,4413,4462,71,4422,4471,71
"54",233,"A A N",4488,4470,18,4449,4480,18,4449,4490,18,4429,4499,18
"55",235,"A A N",4449,4453,4,4429,4456,4,4415,4459,4,4424,4462,4
"56",242,"A A N",4409,4387,22,4423,4383,22,4414,4379,22,4409,4375,22
"57",245,"A A N",4409,4415,6,4423,4415,6,4443,4415,6,4466,4416,6
"58",250,"A A N",4480,4473,7,4484,4480,7,4520,4486,7,4544,4492,7
"59",252,"A A N",4520,4491,29,4544,4498,29,4568,4505,29,4607,4511,29
"60",260,"A A N",4703,4668,35,4716,4683,35,4715,4698,35,4742,4712,35
"61",264,"A A N",4787,4759,28,4820,4775,28,4853,4791,28,4884,4807,28
"62",268,"A A N",4905,4910,5,4921,4935,5,4945,4960,5,4446,4984,5
"63",273,"A A N",4450,4449,1,4454,4449,1,4482,4449,1,4490,4449,1
"64",275,"A A N",4482,4453,29,4490,4451,29,4506,4450,29,4527,4449,29
"65",280,"A A N",4568,4554,14,4603,4555,14,4633,4557,14,4662,4559,14
"66",285,"A A N",4708,4695,13,4740,4703,13,4766,4711,13,4774,4719,13
"67",289,"A A N",4769,4782,13,4780,4790,13,4783,4798,13,4736,4806,13
"68",292,"A A N",4736,4791,55,4750,4798,55,4763,4806,55,4762,4813,55
"69",297,"A A N",4797,4783,14,4801,4790,14,4819,4796,14,4832,4803,14
"70",301,"A A N",4841,4840,1,4852,4849,1,4876,4857,1,4859,4865,1
"71",307,"A A N",4903,4884,19,4926,4892,19,4928,4900,19,4923,4909,19
"72",311,"A A N",4849,4931,82,4820,4940,82,4792,4948,82,4667,4957,82
"73",317,"A A N",4326,4240,86,4270,4150,86,4298,4067,86,4317,3991,86
"74",321,"A A N",4349,4302,47,4349,4286,47,4380,4271,47,4396,4255,47
"75",322,"A A N",4349,4338,11,4380,4328,11,4396,4317,11,4395,4307,11
"76",328,"A A N",4406,4385,21,4412,4380,21,4411,4374,21,4425,4369,21
"77",332,"A A N",4410,4421,11,4418,4418,11,4395,4414,11,4386,4411,11
"78",337,"A A N",4414,4388,26,4412,4384,26,4424,4380,26,4442,4376,26
"79",340,"A A N",4442,4421,21,4439,4419,21,4472,4416,21,4475,4413,21
"80",347,"A A N",4368,4440,72,4357,4435,72,4358,4431,72,4337,4428,72
"81",348,"A A N",4357,4364,7,4358,4360,7,4337,4357,7,4266,4353,7
"82",352,"A A N",4263,4250,13,4234,4230,13,4234,4214,13,4221,4200,13
"83",357,"A A N",4218,4212,6,4218,4208,6,4204,4204,6,4145,4200,6
"84",364,"A A N",4086,4148,62,4060,4140,62,4062,4133,62,4023,4126,62
"85",365,"A A N",4060,4077,17,4062,4067,17,4023,4058,17,3971,4049,17
"86",370,"A A N",3908,3896,12,3912,3874,12,3925,3854,12,3917,3838,12
"87",375,"A A N",3844,3858,14,3837,3845,14,3822,3832,14,3798,3819,14
"88",379,"A A N",3785,3787,2,3793,3777,2,3779,3768,2,3744,3760,2
"89",384,"A A N",3777,3750,27,3796,3738,27,3777,3725,27,3766,3713,27
"90",390,"A A N",3690,3712,22,3658,3701,22,3639,3689,22,3609,3678,22
"91",394,"A A N",3611,3595,16,3582,3581,16,3557,3568,16,3550,3554,16
"92",399,"A A N",3449,3506,57,3407,3491,57,3342,3477,57,3296,3462,57
"93",402,"A A N",3296,3323,27,3255,3303,27,3212,3284,27,3176,3264,27
"94",406,"A A N",3129,3153,24,3096,3130,24,3042,3106,24,3033,3083,24
"95",409,"A A N",3033,3015,18,3002,2989,18,2957,2962,18,2903,2936,18
"96",416,"A A N",2646,2665,19,2502,2627,19,2356,2592,19,2265,2559,19
"97",421,"A A N",2062,2050,12,1926,1971,12,1873,1896,12,1848,1826,12
"98",424,"A A N",1848,1798,50,1742,1728,50,1642,1664,50,1585,1603,50
"99",429,"A A N",1421,1470,49,NA,1414,NA,NA,1361,NA,NA,1310,NA
