"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"28",120,"0 1 0",2825,2818,7,2856,2846,10,2901,2873,28,2932,2901,31
"29",123,"0 1 0",2932,2932,0,2969,2963,6,3009,2993,16,3054,3024,30
"30",126,"0 1 0",3054,3042,12,3091,3074,17,3129,3107,22,3157,3140,17
"31",130,"1 1 0",3191,3188,3,3224,3221,3,3233,3254,21,3245,3287,42
"32",135,"0 1 0",3309,3314,5,3320,3346,26,3361,3378,17,3350,3410,60
"33",139,"0 2 1",3376,3367,9,3408,3383,25,3425,3400,25,3445,3416,29
"34",146,"0 1 0",3407,3388,19,3428,3401,27,3446,3415,31,3474,3428,46
"35",149,"0 1 0",3474,3459,15,3508,3473,35,3545,3486,59,3570,3499,71
"36",156,"0 1 0",3658,3655,3,3661,3672,11,3689,3688,1,3638,3705,67
"37",157,"0 1 0",3661,3674,13,3689,3689,0,3638,3705,67,3644,3720,76
"38",163,"0 2 1",3484,3583,99,3478,3566,88,3486,3548,62,3463,3531,68
"39",165,"0 2 1",3486,3441,45,3463,3404,59,3418,3368,50,3419,3331,88
"40",173,"0 1 0",3460,3469,9,3473,3469,4,3498,3469,29,3528,3469,59
"41",176,"0 1 0",3528,3498,30,3538,3498,40,3560,3498,62,3598,3498,100
"42",179,"1 0 0",3598,3554,44,3597,3549,48,3620,3544,76,3646,3540,106
"43",184,"0 2 1",3715,3706,9,3767,3730,37,3779,3754,25,3842,3778,64
"44",187,"0 1 0",3842,3800,42,3874,3821,53,3917,3843,74,3897,3864,33
"45",193,"0 1 0",3934,3951,17,3946,3976,30,3993,4001,8,3976,4025,49
"46",196,"0 1 0",3976,4018,42,3984,4042,58,3999,4067,68,4036,4092,56
"47",200,"0 1 0",4045,4058,13,4073,4080,7,4110,4102,8,4147,4124,23
"48",205,"0 1 0",4170,4153,17,4195,4170,25,4222,4186,36,4233,4203,30
"49",211,"0 1 0",4252,4277,25,4265,4297,32,4265,4316,51,4277,4336,59
"50",216,"0 1 0",4328,4331,3,4338,4349,11,4349,4366,17,4375,4383,8
"51",219,"0 1 0",4375,4364,11,4396,4379,17,4403,4394,9,4418,4409,9
"52",224,"0 1 0",4383,4444,61,4411,4457,46,4435,4470,35,4373,4483,110
"53",227,"0 1 0",4373,4446,73,4383,4457,74,4413,4468,55,4422,4479,57
"54",233,"0 1 0",4488,4460,28,4449,4460,11,4449,4460,11,4429,4460,31
"55",235,"0 1 0",4449,4449,0,4429,4449,20,4415,4449,34,4424,4449,25
"56",242,"1 0 0",4409,4402,7,4423,4408,15,4414,4411,3,4409,4414,5
"57",245,"1 0 0",4409,4415,6,4423,4415,8,4443,4416,27,4466,4416,50
"58",250,"1 0 0",4480,4464,16,4484,4461,23,4520,4460,60,4544,4458,86
"59",252,"0 2 1",4520,4493,27,4544,4501,43,4568,4510,58,4607,4518,89
"60",260,"0 1 0",4703,4667,36,4716,4682,34,4715,4696,19,4742,4710,32
"61",264,"0 1 0",4787,4761,26,4820,4779,41,4853,4798,55,4884,4817,67
"62",268,"0 1 0",4905,4909,4,4921,4934,13,4945,4959,14,4446,4984,538
"63",273,"0 0 1",4450,4716,266,4454,4724,270,4482,4724,242,4490,4724,234
"64",275,"1 0 0",4482,4513,31,4490,4556,66,4506,4587,81,4527,4610,83
"65",280,"0 1 0",4568,4552,16,4603,4552,51,4633,4552,81,4662,4552,110
"66",285,"1 0 0",4708,4677,31,4740,4670,70,4766,4665,101,4774,4661,113
"67",289,"0 2 1",4769,4793,24,4780,4812,32,4783,4830,47,4736,4849,113
"68",292,"1 1 0",4736,4786,50,4750,4788,38,4763,4790,27,4762,4791,29
"69",297,"0 2 1",4797,4784,13,4801,4791,10,4819,4798,21,4832,4804,28
"70",301,"0 1 0",4841,4841,0,4852,4850,2,4876,4859,17,4859,4868,9
"71",307,"0 1 0",4903,4876,27,4926,4876,50,4928,4876,52,4923,4876,47
"72",311,"0 1 0",4849,4933,84,4820,4943,123,4792,4953,161,4667,4963,296
"73",317,"0 2 1",4326,4121,205,4270,3930,340,4298,3738,560,4317,3547,770
"74",321,"0 1 0",4349,4317,32,4349,4317,32,4380,4317,63,4396,4317,79
"75",322,"0 1 0",4349,4349,0,4380,4349,31,4396,4349,47,4395,4349,46
"76",328,"0 1 0",4406,4391,15,4412,4391,21,4411,4391,20,4425,4391,34
"77",332,"0 0 0",4410,4380,30,4418,4380,38,4395,4380,15,4386,4380,6
"78",337,"0 1 0",4414,4392,22,4412,4392,20,4424,4392,32,4442,4392,50
"79",340,"0 1 0",4442,4424,18,4439,4424,15,4472,4424,48,4475,4424,51
"80",347,"0 1 0",4368,4443,75,4357,4443,86,4358,4443,85,4337,4443,106
"81",348,"0 1 0",4357,4368,11,4358,4368,10,4337,4368,31,4266,4368,102
"82",352,"0 2 1",4263,4227,36,4234,4188,46,4234,4149,85,4221,4110,111
"83",357,"0 1 0",4218,4205,13,4218,4191,27,4204,4177,27,4145,4163,18
"84",364,"0 1 0",4086,4142,56,4060,4128,68,4062,4115,53,4023,4102,79
"85",365,"0 1 0",4060,4069,9,4062,4052,10,4023,4035,12,3971,4018,47
"86",370,"0 1 0",3908,3899,9,3912,3880,32,3925,3860,65,3917,3840,77
"87",375,"0 1 0",3844,3849,5,3837,3828,9,3822,3806,16,3798,3784,14
"88",379,"0 1 0",3785,3776,9,3793,3753,40,3779,3731,48,3744,3708,36
"89",384,"0 1 0",3777,3747,30,3796,3730,66,3777,3714,63,3766,3698,68
"90",390,"0 1 0",3690,3712,22,3658,3700,42,3639,3688,49,3609,3676,67
"91",394,"0 1 0",3611,3596,15,3582,3582,0,3557,3569,12,3550,3556,6
"92",399,"1 2 0",3449,3501,52,3407,3477,70,3342,3456,114,3296,3433,137
"93",402,"0 2 1",3296,3287,9,3255,3233,22,3212,3178,34,3176,3123,53
"94",406,"0 2 1",3129,3135,6,3096,3094,2,3042,3054,12,3033,3013,20
"95",409,"0 2 1",3033,2997,36,3002,2951,51,2957,2906,51,2903,2861,42
"96",416,"0 1 0",2646,2657,11,2502,2611,109,2356,2564,208,2265,2518,253
"97",421,"0 2 1",2062,2010,52,1926,1888,38,1873,1766,107,1848,1644,204
"98",424,"1 2 0",1848,1761,87,1742,1691,51,1642,1591,51,1585,1512,73
"99",429,"0 1 0",1421,1444,23,NA,1358,NA,NA,1273,NA,NA,1187,NA
