"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"28",120,"0 1 0",2825,2821,4,2856,2850,6,2901,2880,21,2932,2909,23
"29",123,"0 1 0",2932,2929,3,2969,2956,13,3009,2984,25,3054,3012,42
"30",126,"0 2 0",3054,3049,5,3091,3089,2,3129,3129,0,3157,3169,12
"31",130,"0 1 0",3191,3195,4,3224,3232,8,3233,3270,37,3245,3307,62
"32",135,"0 1 0",3309,3310,1,3320,3339,19,3361,3367,6,3350,3396,46
"33",139,"0 1 0",3376,3370,6,3408,3390,18,3425,3410,15,3445,3429,16
"34",146,"0 0 0",3407,3395,12,3428,3395,33,3446,3395,51,3474,3395,79
"35",149,"0 0 0",3474,3417,57,3508,3417,91,3545,3417,128,3570,3417,153
"36",156,"0 1 0",3658,3665,7,3661,3692,31,3689,3718,29,3638,3745,107
"37",157,"0 1 0",3661,3685,24,3689,3711,22,3638,3738,100,3644,3764,120
"38",163,"0 0 0",3484,3647,163,3478,3647,169,3486,3647,161,3463,3647,184
"39",165,"0 1 0",3486,3478,8,3463,3478,15,3418,3478,60,3419,3478,59
"40",173,"0 0 1",3460,3464,4,3473,3453,20,3498,3453,45,3528,3453,75
"41",176,"0 1 0",3528,3508,20,3538,3518,20,3560,3528,32,3598,3538,60
"42",179,"0 1 0",3598,3575,23,3597,3590,7,3620,3605,15,3646,3620,26
"43",184,"0 1 0",3715,3705,10,3767,3728,39,3779,3751,28,3842,3774,68
"44",187,"0 1 0",3842,3806,36,3874,3834,40,3917,3861,56,3897,3889,8
"45",193,"0 1 0",3934,3952,18,3946,3979,33,3993,4005,12,3976,4031,55
"46",196,"0 1 0",3976,4012,36,3984,4031,47,3999,4050,51,4036,4069,33
"47",200,"0 1 0",4045,4051,6,4073,4065,8,4110,4080,30,4147,4095,52
"48",205,"0 1 0",4170,4157,13,4195,4177,18,4222,4197,25,4233,4218,15
"49",211,"0 1 0",4252,4276,24,4265,4295,30,4265,4313,48,4277,4332,55
"50",216,"0 1 0",4328,4325,3,4338,4337,1,4349,4348,1,4375,4360,15
"51",219,"0 1 0",4375,4360,15,4396,4372,24,4403,4383,20,4418,4395,23
"52",224,"0 1 0",4383,4446,63,4411,4460,49,4435,4475,40,4373,4490,117
"53",227,"0 1 0",4373,4435,62,4383,4435,52,4413,4435,22,4422,4435,13
"54",233,"0 0 0",4488,4412,76,4449,4412,37,4449,4412,37,4429,4412,17
"55",235,"0 1 0",4449,4449,0,4429,4449,20,4415,4449,34,4424,4449,25
"56",242,"0 1 0",4409,4392,17,4423,4392,31,4414,4392,22,4409,4392,17
"57",245,"0 0 0",4409,4409,0,4423,4409,14,4443,4409,34,4466,4409,57
"58",250,"0 1 0",4480,4475,5,4484,4485,1,4520,4494,26,4544,4503,41
"59",252,"0 1 0",4520,4484,36,4544,4484,60,4568,4484,84,4607,4484,123
"60",260,"0 1 0",4703,4674,29,4716,4695,21,4715,4716,1,4742,4738,4
"61",264,"0 1 0",4787,4759,28,4820,4776,44,4853,4793,60,4884,4809,75
"62",268,"0 1 0",4905,4913,8,4921,4942,21,4945,4971,26,4446,4999,553
"63",273,"0 0 0",4450,4779,329,4454,4779,325,4482,4779,297,4490,4779,289
"64",275,"0 1 0",4482,4454,28,4490,4454,36,4506,4454,52,4527,4454,73
"65",280,"0 1 0",4568,4565,3,4603,4579,24,4633,4592,41,4662,4605,57
"66",285,"0 1 0",4708,4712,4,4740,4736,4,4766,4761,5,4774,4786,12
"67",289,"0 1 0",4769,4800,31,4780,4826,46,4783,4851,68,4736,4877,141
"68",292,"0 2 0",4736,4786,50,4750,4789,39,4763,4792,29,4762,4795,33
"69",297,"0 0 0",4797,4766,31,4801,4766,35,4819,4766,53,4832,4766,66
"70",301,"0 1 0",4841,4844,3,4852,4856,4,4876,4868,8,4859,4880,21
"71",307,"0 1 0",4903,4885,18,4926,4895,31,4928,4904,24,4923,4913,10
"72",311,"0 1 0",4849,4923,74,4820,4923,103,4792,4923,131,4667,4923,256
"73",317,"0 1 0",4326,4312,14,4270,4312,42,4298,4312,14,4317,4312,5
"74",321,"0 1 0",4349,4317,32,4349,4317,32,4380,4317,63,4396,4317,79
"75",322,"0 1 0",4349,4349,0,4380,4349,31,4396,4349,47,4395,4349,46
"76",328,"0 1 0",4406,4391,15,4412,4391,21,4411,4391,20,4425,4391,34
"77",332,"0 1 0",4410,4425,15,4418,4425,7,4395,4425,30,4386,4425,39
"78",337,"0 1 0",4414,4392,22,4412,4392,20,4424,4392,32,4442,4392,50
"79",340,"0 0 0",4442,4408,34,4439,4408,31,4472,4408,64,4475,4408,67
"80",347,"0 1 0",4368,4443,75,4357,4443,86,4358,4443,85,4337,4443,106
"81",348,"0 0 0",4357,4445,88,4358,4445,87,4337,4445,108,4266,4445,179
"82",352,"0 1 0",4263,4240,23,4234,4214,20,4234,4188,46,4221,4162,59
"83",357,"0 1 0",4218,4219,1,4218,4219,1,4204,4219,15,4145,4219,74
"84",364,"0 1 0",4086,4155,69,4060,4155,95,4062,4155,93,4023,4155,132
"85",365,"0 1 0",4060,4086,26,4062,4086,24,4023,4086,63,3971,4086,115
"86",370,"0 1 0",3908,3891,17,3912,3863,49,3925,3836,89,3917,3808,109
"87",375,"0 1 0",3844,3847,3,3837,3823,14,3822,3799,23,3798,3775,23
"88",379,"0 1 0",3785,3784,1,3793,3771,22,3779,3757,22,3744,3743,1
"89",384,"0 1 0",3777,3763,14,3796,3763,33,3777,3763,14,3766,3763,3
"90",390,"0 0 0",3690,3764,74,3658,3764,106,3639,3764,125,3609,3764,155
"91",394,"0 1 0",3611,3586,25,3582,3562,20,3557,3539,18,3550,3515,35
"92",399,"0 1 0",3449,3499,50,3407,3477,70,3342,3456,114,3296,3435,139
"93",402,"0 2 0",3296,3277,19,3255,3212,43,3212,3147,65,3176,3082,94
"94",406,"0 1 0",3129,3129,0,3096,3083,13,3042,3036,6,3033,2989,44
"95",409,"0 1 0",3033,2996,37,3002,2951,51,2957,2905,52,2903,2859,44
"96",416,"0 2 0",2646,2623,23,2502,2542,40,2356,2461,105,2265,2380,115
"97",421,"0 2 0",2062,1999,63,1926,1866,60,1873,1733,140,1848,1600,248
"98",424,"0 1 0",1848,1769,79,1742,1665,77,1642,1561,81,1585,1458,127
"99",429,"0 1 0",1421,1455,34,NA,1379,NA,NA,1304,NA,NA,1229,NA
