"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"46",196,"0 1 0",4043,4050,7,4066,4076,10,4114,4102,12,4126,4128,2
"47",202,"0 1 0",4196,4192,4,4236,4216,20,4250,4241,9,4262,4265,3
"48",203,"0 1 0",4236,4221,15,4250,4247,3,4262,4272,10,4240,4298,58
"49",208,"0 1 0",4264,4256,8,4304,4271,33,4340,4285,55,4351,4300,51
"50",214,"0 1 0",4469,4408,61,4494,4424,70,4554,4441,113,4664,4457,207
"51",217,"0 1 0",4664,4590,74,4687,4627,60,4685,4663,22,4447,4699,252
"52",222,"0 0 0",4488,4540,52,4468,4540,72,4487,4540,53,4530,4540,10
"53",228,"0 0 0",4524,4518,6,4553,4518,35,4587,4518,69,4621,4518,103
"54",229,"0 1 0",4553,4524,29,4587,4524,63,4621,4524,97,4334,4524,190
"55",236,"0 1 0",2524,3055,531,2474,3055,581,2470,3055,585,2445,3055,610
"56",239,"0 1 0",2445,2470,25,2426,2470,44,2427,2470,43,2443,2470,27
"57",243,"0 1 0",2094,2443,349,2109,2443,334,2096,2443,347,2100,2443,343
"58",250,"0 1 0",2116,2129,13,2131,2129,2,2120,2129,9,2123,2129,6
"59",255,"0 1 0",2142,2131,11,2145,2131,14,2154,2131,23,2151,2131,20
"60",257,"0 1 0",2154,2145,9,2151,2145,6,2130,2145,15,2139,2145,6
"61",261,"0 0 0",2132,2137,5,2132,2137,5,2146,2137,9,2169,2137,32
"62",266,"0 0 0",2160,2145,15,2180,2145,35,2238,2145,93,2257,2145,112
"63",271,"0 0 0",1327,2176,849,1185,2176,991,1194,2176,982,1183,2176,993
"64",276,"0 1 0",1176,1182,6,1162,1182,20,1129,1182,53,1076,1182,106
"65",279,"0 0 0",1076,1298,222,996,1298,302,963,1298,335,962,1298,336
"66",282,"0 2 0",962,930,32,958,897,61,943,864,79,935,831,104
"67",289,"0 1 0",923,914,9,907,905,2,845,896,51,813,887,74
"68",293,"0 1 0",803,797,6,778,780,2,727,764,37,672,748,76
"69",297,"0 1 0",655,641,14,664,609,55,670,578,92,614,547,67
"70",301,"0 1 0",559,589,30,557,564,7,542,539,3,540,515,25
"71",303,"0 1 0",542,529,13,540,502,38,525,474,51,532,446,86
"72",309,"0 1 0",530,526,4,531,526,5,535,526,9,540,526,14
"73",314,"0 1 0",545,545,0,547,545,2,552,545,7,558,545,13
"74",320,"0 1 0",547,548,1,553,548,5,555,548,7,562,548,14
"75",323,"0 0 0",562,550,12,568,550,18,571,550,21,566,550,16
"76",328,"0 1 0",578,570,8,584,570,14,580,570,10,547,570,23
"77",332,"0 0 0",310,570,260,310,570,260,302,570,268,304,570,266
"78",335,"0 1 0",304,302,2,306,302,4,307,302,5,309,302,7
"79",339,"0 1 0",320,309,11,320,309,11,321,309,12,329,309,20
"80",345,"0 1 0",319,323,4,328,323,5,333,323,10,337,323,14
"81",347,"0 0 0",333,323,10,337,323,14,346,323,23,357,323,34
"82",354,"0 1 0",351,376,25,349,383,34,336,389,53,340,396,56
"83",357,"0 0 0",340,353,13,343,353,10,349,353,4,350,353,3
"84",362,"0 0 0",365,350,15,318,350,32,311,350,39,308,350,42
"85",368,"0 1 0",328,319,9,328,319,9,329,319,10,323,319,4
"86",369,"0 1 0",328,328,0,329,328,1,323,328,5,329,328,1
"87",376,"0 1 0",338,339,1,339,339,0,338,339,1,330,339,9
"88",377,"0 1 0",339,338,1,338,338,0,330,338,8,333,338,5
"89",382,"0 0 0",341,335,6,343,335,8,347,335,12,341,335,6
"90",386,"0 1 0",333,341,8,318,341,23,316,341,25,313,341,28
"91",394,"1 0 0",327,329,2,329,328,1,325,328,3,326,328,2
"92",397,"0 1 0",326,325,1,331,325,6,328,325,3,323,325,2
"93",401,"0 0 0",325,327,2,373,327,46,380,327,53,376,327,49
"94",406,"0 1 0",368,371,3,369,371,2,368,371,3,370,371,1
"95",411,"0 1 0",372,370,2,375,370,5,376,370,6,378,370,8
"96",414,"0 1 0",378,376,2,374,376,2,376,376,0,376,376,0
"97",418,"0 1 0",340,376,36,345,376,31,346,376,30,334,376,42
"98",424,"0 1 0",301,322,21,282,322,40,281,322,41,297,322,25
"99",428,"0 1 0",294,297,3,294,297,3,294,297,3,293,297,4
"100",429,"0 1 0",294,294,0,294,294,0,293,294,1,291,294,3
"101",434,"0 0 0",288,291,3,287,291,4,282,291,9,285,291,6
"102",438,"0 1 0",289,285,4,289,285,4,293,285,8,300,285,15
"103",442,"0 0 0",303,289,14,308,289,19,307,289,18,311,289,22
"104",448,"0 1 0",314,323,9,317,327,10,326,330,4,307,334,27
"105",452,"0 0 0",280,314,34,276,314,38,275,314,39,275,314,39
"106",456,"0 1 0",274,275,1,276,275,1,274,275,1,273,275,2
"107",460,"0 0 0",272,279,7,273,279,6,277,279,2,279,279,0
"108",465,"0 1 0",283,283,0,282,283,1,281,283,2,278,283,5
"109",472,"0 0 0",273,281,8,275,281,6,275,281,6,273,281,8
"110",474,"0 1 0",275,275,0,273,275,2,259,275,16,236,275,39
"111",478,"0 2 0",233,213,20,234,190,44,236,167,69,237,144,93
"112",483,"0 1 0",239,237,2,242,237,5,244,237,7,244,237,7
"113",488,"0 1 0",248,246,2,249,248,1,248,249,1,249,250,1
"114",492,"0 1 0",253,250,3,254,251,3,259,253,6,260,254,6
"115",498,"0 1 0",264,268,4,266,270,4,256,272,16,259,274,15
"116",500,"0 1 0",256,268,12,259,270,11,244,272,28,236,275,39
"117",505,"0 1 0",144,212,68,144,212,68,149,212,63,148,212,64
"118",511,"0 1 0",150,151,1,151,151,0,147,151,4,143,151,8
"119",513,"0 0 0",147,155,8,143,155,12,144,155,11,142,155,13
"120",517,"0 1 0",140,142,2,144,142,2,153,142,11,211,142,69
"121",524,"0 1 0",219,219,0,220,219,1,221,219,2,222,219,3
"122",525,"0 1 0",220,219,1,221,219,2,222,219,3,221,219,2
"123",533,"0 1 0",223,223,0,183,223,40,144,223,79,141,223,82
"124",537,"0 1 0",141,141,0,143,141,2,139,141,2,138,141,3
"125",541,"0 1 0",133,138,5,99,138,39,99,138,39,99,138,39
"126",546,"0 1 0",97,97,0,100,97,3,100,97,3,99,97,2
"127",550,"0 0 0",98,103,5,97,103,6,96,103,7,97,103,6
"128",553,"0 0 0",97,98,1,97,98,1,98,98,0,96,98,2
"129",559,"0 0 0",100,97,3,101,97,4,102,97,5,103,97,6
"130",561,"0 0 0",102,97,5,103,97,6,104,97,7,104,97,7
"131",564,"0 1 0",104,104,0,99,104,5,95,104,9,94,104,10
"132",569,"0 1 0",95,94,1,96,94,2,98,94,4,97,94,3
"133",574,"0 0 0",98,96,2,96,96,0,97,96,1,98,96,2
"134",580,"0 0 0",96,97,1,98,97,1,97,97,0,95,97,2
"135",583,"0 0 0",95,97,2,95,97,2,91,97,6,88,97,9
"136",586,"0 1 0",88,91,3,88,91,3,86,91,5,87,91,4
"137",590,"0 1 0",84,86,2,83,84,1,81,83,2,83,81,2
"138",598,"0 1 0",69,68,1,70,68,2,70,68,2,72,68,4
"139",601,"0 1 0",72,70,2,75,70,5,74,70,4,73,70,3
"140",606,"0 1 0",75,73,2,70,73,3,69,73,4,68,73,5
"141",608,"0 0 0",69,72,3,68,72,4,68,72,4,67,72,5
"142",615,"0 0 0",68,69,1,69,69,0,67,69,2,66,69,3
"143",619,"0 0 0",69,68,1,69,68,1,66,68,2,64,68,4
"144",624,"0 0 0",64,67,3,62,67,5,61,67,6,62,67,5
"145",628,"0 1 0",61,62,1,61,62,1,60,62,2,60,62,2
"146",631,"0 1 0",60,60,0,58,60,2,58,60,2,57,60,3
"147",634,"0 1 0",57,58,1,57,58,1,57,58,1,57,58,1
"148",640,"0 1 0",53,52,1,53,51,2,53,50,3,53,49,4
"149",643,"0 1 0",53,53,0,53,53,0,53,53,0,55,53,2
"150",648,"0 1 0",55,56,1,53,56,3,52,56,4,51,56,5
"151",655,"0 1 0",51,51,0,48,51,3,48,51,3,49,51,2
"152",657,"0 1 0",48,47,1,49,46,3,49,45,4,47,44,3
"153",661,"0 1 0",45,47,2,44,47,3,42,47,5,42,47,5
"154",665,"0 1 0",43,42,1,42,42,0,42,42,0,40,42,2
"155",669,"0 1 0",38,39,1,38,38,0,38,37,1,38,36,2
"156",673,"0 1 0",39,38,1,34,38,4,34,38,4,34,38,4
"157",680,"0 1 0",35,35,0,34,35,1,34,35,1,37,35,2
"158",685,"0 0 0",32,35,3,30,35,5,31,35,4,32,35,3
"159",686,"0 0 0",30,34,4,31,34,3,32,34,2,32,34,2
"160",693,"0 1 0",28,29,1,29,29,0,29,29,0,29,29,0
"161",698,"0 1 0",29,29,0,27,29,2,27,29,2,26,29,3
"162",700,"0 0 0",27,29,2,26,29,3,26,29,3,25,29,4
"163",705,"0 1 0",26,25,1,26,25,1,27,25,2,25,25,0
"164",711,"0 0 0",23,25,2,23,25,2,25,25,0,21,25,4
"165",714,"0 1 0",21,25,4,19,25,6,19,25,6,19,25,6
"166",719,"0 1 0",20,20,0,18,20,2,18,20,2,17,20,3
"167",723,"0 1 0",17,17,0,16,17,1,11,17,6,NA,17,NA
"168",725,"0 1 0",11,16,5,NA,16,NA,NA,16,NA,NA,16,NA
