"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"77",332,"0 0 0",310,572,262,310,572,262,302,572,270,304,572,268
"78",335,"0 0 0",304,410,106,306,410,104,307,410,103,309,410,101
"79",339,"0 1 0",320,309,11,320,309,11,321,309,12,329,309,20
"80",345,"0 0 0",319,325,6,328,325,3,333,325,8,337,325,12
"81",347,"0 0 0",333,327,6,337,327,10,346,327,19,357,327,30
"82",354,"0 1 0",351,370,19,349,370,21,336,370,34,340,370,30
"83",357,"0 1 0",340,336,4,343,336,7,349,336,13,350,336,14
"84",362,"0 1 0",365,361,4,318,361,43,311,361,50,308,361,53
"85",368,"0 0 0",328,314,14,328,314,14,329,314,15,323,314,9
"86",369,"0 0 0",328,316,12,329,316,13,323,316,7,329,316,13
"87",376,"0 1 0",338,339,1,339,339,0,338,339,1,330,339,9
"88",377,"0 1 0",339,338,1,338,338,0,330,338,8,333,338,5
"89",382,"0 0 0",341,335,6,343,335,8,347,335,12,341,335,6
"90",386,"0 0 0",333,342,9,318,342,24,316,342,26,313,342,29
"91",394,"0 1 0",327,329,2,329,329,0,325,329,4,326,329,3
"92",397,"0 0 0",326,327,1,331,327,4,328,327,1,323,327,4
"93",401,"0 0 0",325,327,2,373,327,46,380,327,53,376,327,49
"94",406,"0 0 0",368,365,3,369,365,4,368,365,3,370,365,5
"95",411,"0 0 0",372,369,3,375,369,6,376,369,7,378,369,9
"96",414,"0 1 0",378,376,2,374,376,2,376,376,0,376,376,0
"97",418,"0 0 0",340,376,36,345,376,31,346,376,30,334,376,42
"98",424,"0 1 0",301,322,21,282,322,40,281,322,41,297,322,25
"99",428,"0 0 0",294,297,3,294,297,3,294,297,3,293,297,4
"100",429,"0 0 0",294,291,3,294,291,3,293,291,2,291,291,0
"101",434,"0 1 0",288,290,2,287,290,3,282,290,8,285,290,5
"102",438,"0 0 0",289,286,3,289,286,3,293,286,7,300,286,14
"103",442,"0 1 0",303,300,3,308,300,8,307,300,7,311,300,11
"104",448,"0 1 0",314,319,5,317,319,2,326,319,7,307,319,12
"105",452,"0 0 0",280,317,37,276,317,41,275,317,42,275,317,42
"106",456,"0 0 0",274,283,9,276,283,7,274,283,9,273,283,10
"107",460,"0 0 0",272,274,2,273,274,1,277,274,3,279,274,5
"108",465,"0 1 0",283,283,0,282,283,1,281,283,2,278,283,5
"109",472,"0 0 0",273,280,7,275,280,5,275,280,5,273,280,7
"110",474,"0 0 0",275,278,3,273,278,5,259,278,19,236,278,42
"111",478,"0 0 0",233,264,31,234,264,30,236,264,28,237,264,27
"112",483,"1 1 1",239,238,1,242,239,3,244,240,4,244,241,3
"113",488,"0 0 0",248,243,5,249,243,6,248,243,5,249,243,6
"114",492,"0 0 0",253,248,5,254,248,6,259,248,11,260,248,12
"115",498,"0 1 0",264,266,2,266,266,0,256,266,10,259,266,7
"116",500,"0 0 0",256,264,8,259,264,5,244,264,20,236,264,28
"117",505,"0 1 0",144,212,68,144,212,68,149,212,63,148,212,64
"118",511,"0 0 0",150,148,2,151,148,3,147,148,1,143,148,5
"119",513,"0 0 0",147,150,3,143,150,7,144,150,6,142,150,8
"120",517,"0 0 0",140,145,5,144,145,1,153,145,8,211,145,66
"121",524,"0 0 0",219,204,15,220,204,16,221,204,17,222,204,18
"122",525,"0 0 0",220,218,2,221,218,3,222,218,4,221,218,3
"123",533,"0 0 0",223,222,1,183,222,39,144,222,78,141,222,81
"124",537,"0 1 0",141,141,0,143,141,2,139,141,2,138,141,3
"125",541,"0 0 0",133,140,7,99,140,41,99,140,41,99,140,41
"126",546,"0 0 0",97,105,8,100,105,5,100,105,5,99,105,6
"127",550,"0 0 0",98,99,1,97,99,2,96,99,3,97,99,2
"128",553,"0 1 0",97,95,2,97,94,3,98,93,5,96,92,4
"129",559,"0 0 0",100,96,4,101,96,5,102,96,6,103,96,7
"130",561,"0 0 0",102,97,5,103,97,6,104,97,7,104,97,7
"131",564,"0 1 0",104,105,1,99,106,7,95,107,12,94,108,14
"132",569,"0 0 0",95,97,2,96,97,1,98,97,1,97,97,0
"133",574,"0 0 0",98,97,1,96,97,1,97,97,0,98,97,1
"134",580,"0 0 0",96,97,1,98,97,1,97,97,0,95,97,2
"135",583,"0 0 0",95,97,2,95,97,2,91,97,6,88,97,9
"136",586,"0 0 0",88,95,7,88,95,7,86,95,9,87,95,8
"137",590,"0 0 0",84,88,4,83,88,5,81,88,7,83,88,5
"138",598,"0 1 0",69,68,1,70,68,2,70,68,2,72,68,4
"139",601,"0 0 0",72,69,3,75,69,6,74,69,5,73,69,4
"140",606,"0 0 0",75,73,2,70,73,3,69,73,4,68,73,5
"141",608,"0 0 0",69,73,4,68,73,5,68,73,5,67,73,6
"142",615,"0 0 0",68,68,0,69,68,1,67,68,1,66,68,2
"143",619,"0 0 0",69,68,1,69,68,1,66,68,2,64,68,4
"144",624,"0 1 0",64,64,0,62,64,2,61,64,3,62,64,2
"145",628,"0 0 0",61,63,2,61,63,2,60,63,3,60,63,3
"146",631,"0 0 0",60,61,1,58,61,3,58,61,3,57,61,4
"147",634,"0 1 0",57,58,1,57,58,1,57,58,1,57,58,1
"148",640,"0 0 0",53,56,3,53,56,3,53,56,3,53,56,3
"149",643,"0 0 0",53,53,0,53,53,0,53,53,0,55,53,2
"150",648,"0 0 0",55,54,1,53,54,1,52,54,2,51,54,3
"151",655,"0 0 0",51,51,0,48,51,3,48,51,3,49,51,2
"152",657,"0 0 0",48,50,2,49,50,1,49,50,1,47,50,3
"153",661,"0 0 0",45,48,3,44,48,4,42,48,6,42,48,6
"154",665,"0 1 0",43,42,1,42,42,0,42,42,0,40,42,2
"155",669,"0 0 0",38,42,4,38,42,4,38,42,4,38,42,4
"156",673,"0 0 0",39,38,1,34,38,4,34,38,4,34,38,4
"157",680,"0 0 0",35,34,1,34,34,0,34,34,0,37,34,3
"158",685,"0 0 0",32,35,3,30,35,5,31,35,4,32,35,3
"159",686,"0 0 0",30,34,4,31,34,3,32,34,2,32,34,2
"160",693,"0 1 0",28,29,1,29,29,0,29,29,0,29,29,0
"161",698,"0 0 0",29,29,0,27,29,2,27,29,2,26,29,3
"162",700,"0 0 0",27,29,2,26,29,3,26,29,3,25,29,4
"163",705,"0 1 0",26,25,1,26,25,1,27,25,2,25,25,0
"164",711,"0 0 0",23,25,2,23,25,2,25,25,0,21,25,4
"165",714,"0 0 0",21,24,3,19,24,5,19,24,5,19,24,5
"166",719,"0 0 0",20,20,0,18,20,2,18,20,2,17,20,3
"167",723,"0 1 0",17,17,0,16,17,1,11,17,6,NA,17,NA
"168",725,"0 1 0",11,16,5,NA,16,NA,NA,16,NA,NA,16,NA
