"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"46",196,"M A N",4043,4048,5,4066,4072,5,4114,4096,5,4126,4121,5
"47",202,"M A N",4196,4193,3,4236,4219,3,4250,4244,3,4262,4270,3
"48",203,"M A N",4236,4220,16,4250,4244,16,4262,4268,16,4240,4293,16
"49",208,"A A N",4264,4266,2,4304,4290,2,4340,4314,2,4351,4338,2
"50",214,"A A N",4469,4416,53,4494,4440,53,4554,4465,53,4664,4489,53
"51",217,"A A N",4664,4580,84,4687,4605,84,4685,4631,84,4447,4657,84
"52",222,"M A N",4488,4493,5,4468,4516,5,4487,4538,5,4530,4560,5
"53",228,"M A N",4524,4550,26,4553,4574,26,4587,4597,26,4621,4621,26
"54",229,"M A N",4553,4534,19,4587,4543,19,4621,4552,19,4334,4561,19
"55",236,"M N N",2524,3055,531,2474,3055,531,2470,3055,531,2445,3055,531
"56",239,"A A N",2445,2405,40,2426,2414,40,2427,2422,40,2443,2428,40
"57",243,"A A N",2094,2442,348,2109,2445,348,2096,2448,348,2100,2450,348
"58",250,"M N N",2116,2129,13,2131,2129,13,2120,2129,13,2123,2129,13
"59",255,"M N N",2142,2131,11,2145,2131,11,2154,2131,11,2151,2131,11
"60",257,"M N N",2154,2145,9,2151,2145,9,2130,2145,9,2139,2145,9
"61",261,"M N N",2132,2139,7,2132,2139,7,2146,2139,7,2169,2139,7
"62",266,"M N N",2160,2154,6,2180,2154,6,2238,2154,6,2257,2154,6
"63",271,"M N N",1327,2148,821,1185,2148,821,1194,2148,821,1183,2148,821
"64",276,"M N N",1176,1182,6,1162,1182,6,1129,1182,6,1076,1182,6
"65",279,"M N N",1076,1129,53,996,1129,53,963,1129,53,962,1129,53
"66",282,"M A N",962,926,36,958,889,36,943,852,36,935,816,36
"67",289,"M N N",923,923,0,907,923,0,845,923,0,813,923,0
"68",293,"M N N",803,813,10,778,813,10,727,813,10,672,813,10
"69",297,"M A N",655,643,12,664,613,12,670,584,12,614,555,12
"70",301,"M A N",559,585,26,557,556,26,542,527,26,540,498,26
"71",303,"M A N",542,526,16,540,495,16,525,464,16,532,433,16
"72",309,"M A N",530,507,23,531,488,23,535,469,23,540,450,23
"73",314,"M N N",545,545,0,547,545,0,552,545,0,558,545,0
"74",320,"M N N",547,548,1,553,548,1,555,548,1,562,548,1
"75",323,"M N N",562,555,7,568,555,7,571,555,7,566,555,7
"76",328,"M N N",578,570,8,584,570,8,580,570,8,547,570,8
"77",332,"M N N",310,547,237,310,547,237,302,547,237,304,547,237
"78",335,"M N N",304,302,2,306,302,2,307,302,2,309,302,2
"79",339,"A A N",320,304,16,320,299,16,321,294,16,329,289,16
"80",345,"M N N",319,323,4,328,323,4,333,323,4,337,323,4
"81",347,"M N N",333,328,5,337,328,5,346,328,5,357,328,5
"82",354,"M N N",351,370,19,349,370,19,336,370,19,340,370,19
"83",357,"M N N",340,336,4,343,336,4,349,336,4,350,336,4
"84",362,"M N N",365,361,4,318,361,4,311,361,4,308,361,4
"85",368,"M N N",328,319,9,328,319,9,329,319,9,323,319,9
"86",369,"M N N",328,328,0,329,328,0,323,328,0,329,328,0
"87",376,"M N N",338,339,1,339,339,1,338,339,1,330,339,1
"88",377,"M N N",339,338,1,338,338,1,330,338,1,333,338,1
"89",382,"M N N",341,337,4,343,337,4,347,337,4,341,337,4
"90",386,"M N N",333,341,8,318,341,8,316,341,8,313,341,8
"91",394,"M N N",327,329,2,329,329,2,325,329,2,326,329,2
"92",397,"M N N",326,325,1,331,325,1,328,325,1,323,325,1
"93",401,"M N N",325,323,2,373,323,2,380,323,2,376,323,2
"94",406,"M N N",368,371,3,369,371,3,368,371,3,370,371,3
"95",411,"M N N",372,370,2,375,370,2,376,370,2,378,370,2
"96",414,"M N N",378,376,2,374,376,2,376,376,2,376,376,2
"97",418,"M N N",340,376,36,345,376,36,346,376,36,334,376,36
"98",424,"M N N",301,322,21,282,322,21,281,322,21,297,322,21
"99",428,"A N N",294,297,3,294,297,3,294,297,3,293,297,3
"100",429,"A N N",294,294,0,294,294,0,293,294,0,291,294,0
"101",434,"A N N",288,290,2,287,290,2,282,290,2,285,290,2
"102",438,"A N N",289,285,4,289,285,4,293,285,4,300,285,4
"103",442,"M N N",303,300,3,308,300,3,307,300,3,311,300,3
"104",448,"M N N",314,319,5,317,319,5,326,319,5,307,319,5
"105",452,"M N N",280,307,27,276,307,27,275,307,27,275,307,27
"106",456,"M N N",274,275,1,276,275,1,274,275,1,273,275,1
"107",460,"M N N",272,273,1,273,273,1,277,273,1,279,273,1
"108",465,"M N N",283,283,0,282,283,0,281,283,0,278,283,0
"109",472,"M N N",273,281,8,275,281,8,275,281,8,273,281,8
"110",474,"M N N",275,275,0,273,275,0,259,275,0,236,275,0
"111",478,"M N N",233,236,3,234,236,3,236,236,3,237,236,3
"112",483,"M N N",239,237,2,242,237,2,244,237,2,244,237,2
"113",488,"M N N",248,245,3,249,245,3,248,245,3,249,245,3
"114",492,"M N N",253,249,4,254,249,4,259,249,4,260,249,4
"115",498,"M N N",264,266,2,266,266,2,256,266,2,259,266,2
"116",500,"M N N",256,266,10,259,266,10,244,266,10,236,266,10
"117",505,"M N N",144,212,68,144,212,68,149,212,68,148,212,68
"118",511,"A N N",150,151,1,151,151,1,147,151,1,143,151,1
"119",513,"A N N",147,151,4,143,151,4,144,151,4,142,151,4
"120",517,"A N N",140,142,2,144,142,2,153,142,2,211,142,2
"121",524,"A N N",219,219,0,220,219,0,221,219,0,222,219,0
"122",525,"A N N",220,219,1,221,219,1,222,219,1,221,219,1
"123",533,"A N N",223,223,0,183,223,0,144,223,0,141,223,0
"124",537,"A N N",141,141,0,143,141,0,139,141,0,138,141,0
"125",541,"A N N",133,138,5,99,138,5,99,138,5,99,138,5
"126",546,"A N N",97,97,0,100,97,0,100,97,0,99,97,0
"127",550,"A N N",98,99,1,97,99,1,96,99,1,97,99,1
"128",553,"M N N",97,96,1,97,96,1,98,96,1,96,96,1
"129",559,"M N N",100,95,5,101,95,5,102,95,5,103,95,5
"130",561,"M N N",102,101,1,103,101,1,104,101,1,104,101,1
"131",564,"M N N",104,104,0,99,104,0,95,104,0,94,104,0
"132",569,"M N N",95,94,1,96,94,1,98,94,1,97,94,1
"133",574,"M N N",98,100,2,96,100,2,97,100,2,98,100,2
"134",580,"M N N",96,96,0,98,96,0,97,96,0,95,96,0
"135",583,"M A N",95,97,2,95,97,2,91,97,2,88,97,2
"136",586,"M N N",88,91,3,88,91,3,86,91,3,87,91,3
"137",590,"M N N",84,87,3,83,87,3,81,87,3,83,87,3
"138",598,"M N N",69,68,1,70,68,1,70,68,1,72,68,1
"139",601,"M N N",72,70,2,75,70,2,74,70,2,73,70,2
"140",606,"M N N",75,73,2,70,73,2,69,73,2,68,73,2
"141",608,"A N N",69,70,1,68,70,1,68,70,1,67,70,1
"142",615,"A N N",68,69,1,69,69,1,67,69,1,66,69,1
"143",619,"A N N",69,66,3,69,66,3,66,66,3,64,66,3
"144",624,"A N N",64,64,0,62,64,0,61,64,0,62,64,0
"145",628,"M N N",61,62,1,61,62,1,60,62,1,60,62,1
"146",631,"M N N",60,60,0,58,60,0,58,60,0,57,60,0
"147",634,"M N N",57,58,1,57,58,1,57,58,1,57,58,1
"148",640,"M N N",53,53,0,53,53,0,53,53,0,53,53,0
"149",643,"M A N",53,52,1,53,52,1,53,51,1,55,51,1
"150",648,"M N N",55,56,1,53,56,1,52,56,1,51,56,1
"151",655,"M N N",51,51,0,48,51,0,48,51,0,49,51,0
"152",657,"M N N",48,48,0,49,48,0,49,48,0,47,48,0
"153",661,"M N N",45,47,2,44,47,2,42,47,2,42,47,2
"154",665,"M A N",43,42,1,42,41,1,42,41,1,40,40,1
"155",669,"M A N",38,39,1,38,39,1,38,38,1,38,38,1
"156",673,"A A N",39,38,1,34,37,1,34,37,1,34,36,1
"157",680,"A A N",35,34,1,34,34,1,34,33,1,37,33,1
"158",685,"A A N",32,34,2,30,33,2,31,32,2,32,32,2
"159",686,"A A N",30,32,2,31,31,2,32,31,2,32,30,2
"160",693,"A A N",28,29,1,29,28,1,29,28,1,29,27,1
"161",698,"A A N",29,29,0,27,28,0,27,28,0,26,27,0
"162",700,"A A N",27,27,0,26,26,0,26,26,0,25,25,0
"163",705,"A A N",26,24,2,26,24,2,27,24,2,25,23,2
"164",711,"A A N",23,23,0,23,23,0,25,23,0,21,22,0
"165",714,"A A N",21,24,3,19,24,3,19,23,3,19,23,3
"166",719,"A A N",20,19,1,18,19,1,18,18,1,17,18,1
"167",723,"A A N",17,17,0,16,16,0,11,16,0,NA,15,0
"168",725,"A A N",11,16,5,NA,15,NA,NA,15,NA,NA,14,NA
