"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"45",194,"1 1 0",3993,3993,0,4024,4015,9,4043,4038,5,4066,4060,6
"46",196,"1 1 0",4043,4049,6,4066,4074,8,4114,4097,17,4126,4121,5
"47",202,"1 1 0",4196,4192,4,4236,4218,18,4250,4243,7,4262,4268,6
"48",203,"1 1 0",4236,4222,14,4250,4247,3,4262,4272,10,4240,4297,57
"49",208,"1 1 0",4264,4260,4,4304,4282,22,4340,4305,35,4351,4328,23
"50",214,"1 1 0",4469,4416,53,4494,4440,54,4554,4464,90,4664,4488,176
"51",217,"1 1 0",4664,4589,75,4687,4617,70,4685,4644,41,4447,4670,223
"52",222,"0 1 0",4488,4493,5,4468,4515,47,4487,4537,50,4530,4559,29
"53",228,"0 1 0",4524,4548,24,4553,4569,16,4587,4591,4,4621,4612,9
"54",229,"0 1 0",4553,4545,8,4587,4566,21,4621,4587,34,4334,4608,274
"55",236,"0 2 3",2524,2216,308,2474,2011,463,2470,1716,754,2445,1421,1024
"56",239,"2 2 1",2445,2418,27,2426,2387,39,2427,2334,93,2443,2289,154
"57",243,"1 2 0",2094,2448,354,2109,2461,352,2096,2469,373,2100,2480,380
"58",250,"1 2 0",2116,2133,17,2131,2146,15,2120,2152,32,2123,2163,40
"59",255,"0 1 2",2142,2141,1,2145,2145,0,2154,2145,9,2151,2145,6
"60",257,"0 1 2",2154,2146,8,2151,2145,6,2130,2145,15,2139,2145,6
"61",261,"0 1 2",2132,2125,7,2132,2131,1,2146,2131,15,2169,2131,38
"62",266,"0 1 2",2160,2168,8,2180,2156,24,2238,2156,82,2257,2156,101
"63",271,"0 1 2",1327,2142,815,1185,2061,876,1194,2061,867,1183,2061,878
"64",276,"0 1 0",1176,1132,44,1162,1083,79,1129,1033,96,1076,984,92
"65",279,"0 1 0",1076,1077,1,996,1025,29,963,972,9,962,920,42
"66",282,"0 1 0",962,905,57,958,847,111,943,790,153,935,732,203
"67",289,"0 1 0",923,867,56,907,812,95,845,756,89,813,700,113
"68",293,"0 1 0",803,755,48,778,697,81,727,639,88,672,581,91
"69",297,"0 1 0",655,615,40,664,558,106,670,500,170,614,443,171
"70",301,"0 1 1",559,577,18,557,547,10,542,517,25,540,487,53
"71",303,"0 1 1",542,534,8,540,504,36,525,475,50,532,445,87
"72",309,"0 1 1",530,508,22,531,483,48,535,459,76,540,434,106
"73",314,"0 1 1",545,527,18,547,502,45,552,478,74,558,453,105
"74",320,"0 1 1",547,530,17,553,505,48,555,480,75,562,455,107
"75",323,"0 1 1",562,536,26,568,511,57,571,486,85,566,461,105
"76",328,"0 1 1",578,572,6,584,572,12,580,572,8,547,572,25
"77",332,"0 1 1",310,518,208,310,493,183,302,468,166,304,443,139
"78",335,"0 1 1",304,150,154,306,111,195,307,71,236,309,32,277
"79",339,"1 1 0",320,299,21,320,286,34,321,273,48,329,259,70
"80",345,"0 1 0",319,312,7,328,302,26,333,291,42,337,281,56
"81",347,"1 1 0",333,322,11,337,312,25,346,303,43,357,293,64
"82",354,"1 1 0",351,364,13,349,356,7,336,347,11,340,339,1
"83",357,"1 1 0",340,333,7,343,332,11,349,332,17,350,332,18
"84",362,"0 1 0",365,361,4,318,361,43,311,361,50,308,361,53
"85",368,"0 1 0",328,319,9,328,319,9,329,319,10,323,319,4
"86",369,"0 1 0",328,328,0,329,328,1,323,328,5,329,328,1
"87",376,"0 1 0",338,339,1,339,339,0,338,339,1,330,339,9
"88",377,"0 1 0",339,338,1,338,338,0,330,338,8,333,338,5
"89",382,"0 1 0",341,337,4,343,337,6,347,337,10,341,337,4
"90",386,"0 1 0",333,341,8,318,341,23,316,341,25,313,341,28
"91",394,"1 0 2",327,335,8,329,338,9,325,342,17,326,344,18
"92",397,"2 0 0",326,325,1,331,326,5,328,326,2,323,327,4
"93",401,"2 0 0",325,323,2,373,325,48,380,326,54,376,328,48
"94",406,"2 0 0",368,361,7,369,352,17,368,346,22,370,341,29
"95",411,"2 0 0",372,364,8,375,359,16,376,354,22,378,350,28
"96",414,"0 1 0",378,376,2,374,376,2,376,376,0,376,376,0
"97",418,"0 1 0",340,376,36,345,376,31,346,376,30,334,376,42
"98",424,"0 1 0",301,322,21,282,322,40,281,322,41,297,322,25
"99",428,"0 1 0",294,297,3,294,297,3,294,297,3,293,297,4
"100",429,"0 1 0",294,294,0,294,294,0,293,294,1,291,294,3
"101",434,"0 1 0",288,290,2,287,290,3,282,290,8,285,290,5
"102",438,"0 1 0",289,285,4,289,285,4,293,285,8,300,285,15
"103",442,"0 1 0",303,300,3,308,300,8,307,300,7,311,300,11
"104",448,"0 1 0",314,319,5,317,319,2,326,319,7,307,319,12
"105",452,"0 1 0",280,307,27,276,307,31,275,307,32,275,307,32
"106",456,"0 1 1",274,275,1,276,275,1,274,275,1,273,275,2
"107",460,"0 1 1",272,273,1,273,273,0,277,273,4,279,273,6
"108",465,"0 1 0",283,283,0,282,283,1,281,283,2,278,283,5
"109",472,"0 1 1",273,281,8,275,281,6,275,281,6,273,281,8
"110",474,"0 1 1",275,277,2,273,277,4,259,277,18,236,277,41
"111",478,"0 1 1",233,227,6,234,225,9,236,223,13,237,221,16
"112",483,"0 1 1",239,237,2,242,237,5,244,237,7,244,237,7
"113",488,"0 1 1",248,246,2,249,246,3,248,246,2,249,246,3
"114",492,"0 1 1",253,250,3,254,250,4,259,250,9,260,250,10
"115",498,"0 1 1",264,264,0,266,264,2,256,264,8,259,264,5
"116",500,"0 1 1",256,267,11,259,267,8,244,267,23,236,267,31
"117",505,"1 1 0",144,202,58,144,197,53,149,195,46,148,194,46
"118",511,"0 1 1",150,151,1,151,151,0,147,151,4,143,151,8
"119",513,"1 1 1",147,156,9,143,149,6,144,149,5,142,146,4
"120",517,"1 1 1",140,142,2,144,139,5,153,137,16,211,135,76
"121",524,"1 1 0",219,219,0,220,219,1,221,219,2,222,219,3
"122",525,"1 1 0",220,219,1,221,219,2,222,219,3,221,219,2
"123",533,"1 1 0",223,223,0,183,223,40,144,223,79,141,223,82
"124",537,"0 1 1",141,144,3,143,144,1,139,144,5,138,144,6
"125",541,"0 1 1",133,138,5,99,138,39,99,138,39,99,138,39
"126",546,"0 1 1",97,97,0,100,97,3,100,97,3,99,97,2
"127",550,"0 1 1",98,99,1,97,99,2,96,99,3,97,99,2
"128",553,"0 1 1",97,96,1,97,96,1,98,96,2,96,96,0
"129",559,"0 1 1",100,95,5,101,95,6,102,95,7,103,95,8
"130",561,"0 1 1",102,101,1,103,101,2,104,101,3,104,101,3
"131",564,"0 1 1",104,104,0,99,104,5,95,104,9,94,104,10
"132",569,"0 1 1",95,94,1,96,94,2,98,94,4,97,94,3
"133",574,"0 1 1",98,101,3,96,101,5,97,101,4,98,101,3
"134",580,"0 1 1",96,96,0,98,96,2,97,96,1,95,96,1
"135",583,"0 1 1",95,96,1,95,96,1,91,96,5,88,96,8
"136",586,"0 1 1",88,89,1,88,89,1,86,89,3,87,89,2
"137",590,"0 1 1",84,88,4,83,88,5,81,88,7,83,88,5
"138",598,"2 2 2",69,71,2,70,75,5,70,76,6,72,73,1
"139",601,"0 1 0",72,69,3,75,68,7,74,67,7,73,66,7
"140",606,"0 1 0",75,72,3,70,71,1,69,70,1,68,69,1
"141",608,"0 1 1",69,69,0,68,69,1,68,69,1,67,69,2
"142",615,"0 1 1",68,69,1,69,69,0,67,69,2,66,69,3
"143",619,"0 1 1",69,66,3,69,66,3,66,66,0,64,66,2
"144",624,"0 1 1",64,64,0,62,63,1,61,62,1,62,62,0
"145",628,"0 1 0",61,61,0,61,61,0,60,60,0,60,59,1
"146",631,"0 1 0",60,59,1,58,59,1,58,58,0,57,58,1
"147",634,"0 1 0",57,57,0,57,57,0,57,56,1,57,56,1
"148",640,"0 1 0",53,52,1,53,52,1,53,51,2,53,50,3
"149",643,"0 1 0",53,52,1,53,52,1,53,51,2,55,50,5
"150",648,"0 1 0",55,55,0,53,55,2,52,54,2,51,54,3
"151",655,"0 1 1",51,51,0,48,50,2,48,50,2,49,49,0
"152",657,"0 1 1",48,47,1,49,46,3,49,46,3,47,45,2
"153",661,"0 1 0",45,47,2,44,46,2,42,46,4,42,46,4
"154",665,"0 1 0",43,42,1,42,41,1,42,41,1,40,40,0
"155",669,"0 1 0",38,39,1,38,39,1,38,38,0,38,38,0
"156",673,"0 1 0",39,38,1,34,37,3,34,37,3,34,36,2
"157",680,"0 1 0",35,34,1,34,34,0,34,33,1,37,33,4
"158",685,"0 1 0",32,33,1,30,33,3,31,32,1,32,32,0
"159",686,"0 1 0",30,31,1,31,31,0,32,30,2,32,30,2
"160",693,"0 1 0",28,28,0,29,28,1,29,27,2,29,27,2
"161",698,"0 1 0",29,29,0,27,28,1,27,28,1,26,27,1
"162",700,"0 1 0",27,27,0,26,26,0,26,26,0,25,25,0
"163",705,"0 1 0",26,25,1,26,24,2,27,24,3,25,23,2
"164",711,"2 1 2",23,24,1,23,24,1,25,23,2,21,23,2
"165",714,"2 1 2",21,24,3,19,23,4,19,22,3,19,21,2
"166",719,"2 1 2",20,19,1,18,18,0,18,17,1,17,17,0
"167",723,"1 1 1",17,17,0,16,16,0,11,16,5,NA,15,NA
"168",725,"0 1 0",11,16,5,NA,15,NA,NA,15,NA,NA,14,NA
