"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"47",202,"A A N",4196,4195,1,4236,4222,1,4250,4249,1,4262,4276,1
"48",203,"A A N",4236,4212,24,4250,4228,24,4262,4243,24,4240,4257,24
"49",208,"M A N",4264,4247,17,4304,4251,17,4340,4256,17,4351,4261,17
"50",214,"M A N",4469,4413,56,4494,4433,56,4554,4454,56,4664,4474,56
"51",217,"M A N",4664,4578,86,4687,4603,86,4685,4627,86,4447,4651,86
"52",222,"M N N",4488,4471,17,4468,4471,17,4487,4471,17,4530,4471,17
"53",228,"M A N",4524,4545,21,4553,4563,21,4587,4580,21,4621,4598,21
"54",229,"M N N",4553,4524,29,4587,4524,29,4621,4524,29,4334,4524,29
"55",236,"A N N",2524,3055,531,2474,3055,531,2470,3055,531,2445,3055,531
"56",239,"A N N",2445,2470,25,2426,2470,25,2427,2470,25,2443,2470,25
"57",243,"M N N",2094,2443,349,2109,2443,349,2096,2443,349,2100,2443,349
"58",250,"M N N",2116,2129,13,2131,2129,13,2120,2129,13,2123,2129,13
"59",255,"M N N",2142,2131,11,2145,2131,11,2154,2131,11,2151,2131,11
"60",257,"M N N",2154,2145,9,2151,2145,9,2130,2145,9,2139,2145,9
"61",261,"M N N",2132,2139,7,2132,2139,7,2146,2139,7,2169,2139,7
"62",266,"M N N",2160,2154,6,2180,2154,6,2238,2154,6,2257,2154,6
"63",271,"M N N",1327,2155,828,1185,2155,828,1194,2155,828,1183,2155,828
"64",276,"M N N",1176,1182,6,1162,1182,6,1129,1182,6,1076,1182,6
"65",279,"M N N",1076,1129,53,996,1129,53,963,1129,53,962,1129,53
"66",282,"M N N",962,963,1,958,963,1,943,963,1,935,963,1
"67",289,"M N N",923,923,0,907,923,0,845,923,0,813,923,0
"68",293,"M N N",803,813,10,778,813,10,727,813,10,672,813,10
"69",297,"M N N",655,672,17,664,672,17,670,672,17,614,672,17
"70",301,"M A N",559,585,26,557,556,26,542,526,26,540,497,26
"71",303,"M N N",542,557,15,540,557,15,525,557,15,532,557,15
"72",309,"A A N",530,506,24,531,485,24,535,465,24,540,445,24
"73",314,"M A N",545,547,2,547,549,2,552,551,2,558,552,2
"74",320,"M A N",547,546,1,553,544,1,555,542,1,562,540,1
"75",323,"M A N",562,556,6,568,556,6,571,557,6,566,557,6
"76",328,"M A N",578,570,8,584,570,8,580,569,8,547,569,8
"77",332,"M A N",310,546,236,310,545,236,302,544,236,304,543,236
"78",335,"M N N",304,302,2,306,302,2,307,302,2,309,302,2
"79",339,"M N N",320,309,11,320,309,11,321,309,11,329,309,11
"80",345,"M N N",319,323,4,328,323,4,333,323,4,337,323,4
"81",347,"M N N",333,328,5,337,328,5,346,328,5,357,328,5
"82",354,"M N N",351,370,19,349,370,19,336,370,19,340,370,19
"83",357,"M N N",340,336,4,343,336,4,349,336,4,350,336,4
"84",362,"M N N",365,361,4,318,361,4,311,361,4,308,361,4
"85",368,"M N N",328,319,9,328,319,9,329,319,9,323,319,9
"86",369,"M N N",328,328,0,329,328,0,323,328,0,329,328,0
"87",376,"M N N",338,339,1,339,339,1,338,339,1,330,339,1
"88",377,"M N N",339,338,1,338,338,1,330,338,1,333,338,1
"89",382,"M N N",341,337,4,343,337,4,347,337,4,341,337,4
"90",386,"M N N",333,341,8,318,341,8,316,341,8,313,341,8
"91",394,"M N N",327,329,2,329,329,2,325,329,2,326,329,2
"92",397,"M N N",326,325,1,331,325,1,328,325,1,323,325,1
"93",401,"M N N",325,323,2,373,323,2,380,323,2,376,323,2
"94",406,"A N N",368,371,3,369,371,3,368,371,3,370,371,3
"95",411,"A N N",372,370,2,375,370,2,376,370,2,378,370,2
"96",414,"A N N",378,376,2,374,376,2,376,376,2,376,376,2
"97",418,"A N N",340,376,36,345,376,36,346,376,36,334,376,36
"98",424,"A N N",301,322,21,282,322,21,281,322,21,297,322,21
"99",428,"A N N",294,297,3,294,297,3,294,297,3,293,297,3
"100",429,"A N N",294,294,0,294,294,0,293,294,0,291,294,0
"101",434,"A N N",288,290,2,287,290,2,282,290,2,285,290,2
"102",438,"M N N",289,285,4,289,285,4,293,285,4,300,285,4
"103",442,"M N N",303,300,3,308,300,3,307,300,3,311,300,3
"104",448,"M N N",314,319,5,317,319,5,326,319,5,307,319,5
"105",452,"M N N",280,307,27,276,307,27,275,307,27,275,307,27
"106",456,"M N N",274,275,1,276,275,1,274,275,1,273,275,1
"107",460,"M N N",272,273,1,273,273,1,277,273,1,279,273,1
"108",465,"M N N",283,283,0,282,283,0,281,283,0,278,283,0
"109",472,"M N N",273,281,8,275,281,8,275,281,8,273,281,8
"110",474,"M N N",275,275,0,273,275,0,259,275,0,236,275,0
"111",478,"M N N",233,236,3,234,236,3,236,236,3,237,236,3
"112",483,"M N N",239,237,2,242,237,2,244,237,2,244,237,2
"113",488,"A N N",248,245,3,249,245,3,248,245,3,249,245,3
"114",492,"M N N",253,249,4,254,249,4,259,249,4,260,249,4
"115",498,"M N N",264,266,2,266,266,2,256,266,2,259,266,2
"116",500,"M N N",256,266,10,259,266,10,244,266,10,236,266,10
"117",505,"A A N",144,195,51,144,176,51,149,158,51,148,139,51
"118",511,"A N N",150,151,1,151,151,1,147,151,1,143,151,1
"119",513,"A N N",147,151,4,143,151,4,144,151,4,142,151,4
"120",517,"M N N",140,142,2,144,142,2,153,142,2,211,142,2
"121",524,"A N N",219,219,0,220,219,0,221,219,0,222,219,0
"122",525,"A N N",220,219,1,221,219,1,222,219,1,221,219,1
"123",533,"A N N",223,223,0,183,223,0,144,223,0,141,223,0
"124",537,"M N N",141,141,0,143,141,0,139,141,0,138,141,0
"125",541,"A N N",133,138,5,99,138,5,99,138,5,99,138,5
"126",546,"A N N",97,97,0,100,97,0,100,97,0,99,97,0
"127",550,"M N N",98,99,1,97,99,1,96,99,1,97,99,1
"128",553,"M N N",97,96,1,97,96,1,98,96,1,96,96,1
"129",559,"M N N",100,95,5,101,95,5,102,95,5,103,95,5
"130",561,"M N N",102,101,1,103,101,1,104,101,1,104,101,1
"131",564,"M N N",104,104,0,99,104,0,95,104,0,94,104,0
"132",569,"M N N",95,94,1,96,94,1,98,94,1,97,94,1
"133",574,"M N N",98,100,2,96,100,2,97,100,2,98,100,2
"134",580,"M N N",96,96,0,98,96,0,97,96,0,95,96,0
"135",583,"M N N",95,97,2,95,97,2,91,97,2,88,97,2
"136",586,"M N N",88,91,3,88,91,3,86,91,3,87,91,3
"137",590,"M N N",84,87,3,83,87,3,81,87,3,83,87,3
"138",598,"A N N",69,68,1,70,68,1,70,68,1,72,68,1
"139",601,"A N N",72,70,2,75,70,2,74,70,2,73,70,2
"140",606,"A N N",75,73,2,70,73,2,69,73,2,68,73,2
"141",608,"A N N",69,70,1,68,70,1,68,70,1,67,70,1
"142",615,"M N N",68,69,1,69,69,1,67,69,1,66,69,1
"143",619,"M N N",69,66,3,69,66,3,66,66,3,64,66,3
"144",624,"M N N",64,64,0,62,64,0,61,64,0,62,64,0
"145",628,"M N N",61,62,1,61,62,1,60,62,1,60,62,1
"146",631,"M N N",60,60,0,58,60,0,58,60,0,57,60,0
"147",634,"M N N",57,58,1,57,58,1,57,58,1,57,58,1
"148",640,"M A N",53,53,0,53,52,0,53,52,0,53,51,0
"149",643,"M A N",53,52,1,53,52,1,53,51,1,55,51,1
"150",648,"M N N",55,56,1,53,56,1,52,56,1,51,56,1
"151",655,"M N N",51,51,0,48,51,0,48,51,0,49,51,0
"152",657,"A A N",48,48,0,49,47,0,49,47,0,47,46,0
"153",661,"A A N",45,47,2,44,46,2,42,46,2,42,45,2
"154",665,"A A N",43,42,1,42,41,1,42,41,1,40,40,1
"155",669,"A A N",38,39,1,38,39,1,38,38,1,38,38,1
"156",673,"M A N",39,38,1,34,37,1,34,37,1,34,36,1
"157",680,"A A N",35,32,3,34,32,3,34,31,3,37,30,3
"158",685,"A A N",32,34,2,30,33,2,31,33,2,32,32,2
"159",686,"A A N",30,32,2,31,31,2,32,31,2,32,30,2
"160",693,"M N N",28,29,1,29,29,1,29,29,1,29,29,1
"161",698,"M N N",29,29,0,27,29,0,27,29,0,26,29,0
"162",700,"M N N",27,27,0,26,27,0,26,27,0,25,27,0
"163",705,"M N N",26,25,1,26,25,1,27,25,1,25,25,1
"164",711,"M N N",23,24,1,23,24,1,25,24,1,21,24,1
"165",714,"M A N",21,23,2,19,23,2,19,23,2,19,23,2
"166",719,"A N N",20,20,0,18,20,0,18,20,0,17,20,0
"167",723,"A N N",17,17,0,16,17,0,11,17,0,NA,17,0
"168",725,"A N N",11,16,5,NA,16,NA,NA,16,NA,NA,16,NA
