"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"48",203,"A A N",4236,4219,17,4250,4244,17,4262,4268,17,4240,4292,17
"49",208,"M A N",4264,4249,15,4304,4255,15,4340,4262,15,4351,4268,15
"50",214,"A A N",4469,4410,59,4494,4429,59,4554,4447,59,4664,4466,59
"51",217,"M A N",4664,4595,69,4687,4636,69,4685,4677,69,4447,4718,69
"52",222,"M N N",4488,4471,17,4468,4471,17,4487,4471,17,4530,4471,17
"53",228,"M N N",4524,4527,3,4553,4527,3,4587,4527,3,4621,4527,3
"54",229,"M N N",4553,4524,29,4587,4524,29,4621,4524,29,4334,4524,29
"55",236,"A N N",2524,3055,531,2474,3055,531,2470,3055,531,2445,3055,531
"56",239,"A N N",2445,2470,25,2426,2470,25,2427,2470,25,2443,2470,25
"57",243,"M N N",2094,2443,349,2109,2443,349,2096,2443,349,2100,2443,349
"58",250,"M N N",2116,2129,13,2131,2129,13,2120,2129,13,2123,2129,13
"59",255,"M N N",2142,2130,12,2145,2130,12,2154,2130,12,2151,2130,12
"60",257,"M N N",2154,2145,9,2151,2145,9,2130,2145,9,2139,2145,9
"61",261,"M N N",2132,2138,6,2132,2138,6,2146,2138,6,2169,2138,6
"62",266,"M N N",2160,2156,4,2180,2156,4,2238,2156,4,2257,2156,4
"63",271,"M N N",1327,2189,862,1185,2189,862,1194,2189,862,1183,2189,862
"64",276,"M N N",1176,1182,6,1162,1182,6,1129,1182,6,1076,1182,6
"65",279,"M N N",1076,1129,53,996,1129,53,963,1129,53,962,1129,53
"66",282,"M N N",962,963,1,958,963,1,943,963,1,935,963,1
"67",289,"M N N",923,923,0,907,923,0,845,923,0,813,923,0
"68",293,"A A N",803,781,22,778,749,22,727,717,22,672,685,22
"69",297,"A A N",655,627,28,664,581,28,670,536,28,614,491,28
"70",301,"A N N",559,614,55,557,614,55,542,614,55,540,614,55
"71",303,"M A N",542,525,17,540,499,17,525,472,17,532,446,17
"72",309,"M N N",530,526,4,531,526,4,535,526,4,540,526,4
"73",314,"M N N",545,545,0,547,545,0,552,545,0,558,545,0
"74",320,"M N N",547,548,1,553,548,1,555,548,1,562,548,1
"75",323,"M N N",562,555,7,568,555,7,571,555,7,566,555,7
"76",328,"M N N",578,570,8,584,570,8,580,570,8,547,570,8
"77",332,"M N N",310,547,237,310,547,237,302,547,237,304,547,237
"78",335,"M N N",304,302,2,306,302,2,307,302,2,309,302,2
"79",339,"M N N",320,309,11,320,309,11,321,309,11,329,309,11
"80",345,"M N N",319,323,4,328,323,4,333,323,4,337,323,4
"81",347,"M N N",333,328,5,337,328,5,346,328,5,357,328,5
"82",354,"A N N",351,370,19,349,370,19,336,370,19,340,370,19
"83",357,"M N N",340,336,4,343,336,4,349,336,4,350,336,4
"84",362,"M N N",365,361,4,318,361,4,311,361,4,308,361,4
"85",368,"M N N",328,319,9,328,319,9,329,319,9,323,319,9
"86",369,"M N N",328,328,0,329,328,0,323,328,0,329,328,0
"87",376,"M N N",338,339,1,339,339,1,338,339,1,330,339,1
"88",377,"M N N",339,338,1,338,338,1,330,338,1,333,338,1
"89",382,"A N N",341,337,4,343,337,4,347,337,4,341,337,4
"90",386,"M N N",333,342,9,318,342,9,316,342,9,313,342,9
"91",394,"M N N",327,329,2,329,329,2,325,329,2,326,329,2
"92",397,"A N N",326,325,1,331,325,1,328,325,1,323,325,1
"93",401,"M N N",325,323,2,373,323,2,380,323,2,376,323,2
"94",406,"A N N",368,371,3,369,371,3,368,371,3,370,371,3
"95",411,"A N N",372,370,2,375,370,2,376,370,2,378,370,2
"96",414,"A N N",378,376,2,374,376,2,376,376,2,376,376,2
"97",418,"A N N",340,370,30,345,370,30,346,370,30,334,370,30
"98",424,"M N N",301,322,21,282,322,21,281,322,21,297,322,21
"99",428,"A N N",294,297,3,294,297,3,294,297,3,293,297,3
"100",429,"A N N",294,294,0,294,294,0,293,294,0,291,294,0
"101",434,"M N N",288,290,2,287,290,2,282,290,2,285,290,2
"102",438,"M N N",289,285,4,289,285,4,293,285,4,300,285,4
"103",442,"A N N",303,299,4,308,299,4,307,299,4,311,299,4
"104",448,"M N N",314,319,5,317,319,5,326,319,5,307,319,5
"105",452,"M N N",280,310,30,276,310,30,275,310,30,275,310,30
"106",456,"M N N",274,275,1,276,275,1,274,275,1,273,275,1
"107",460,"M N N",272,273,1,273,273,1,277,273,1,279,273,1
"108",465,"M N N",283,283,0,282,283,0,281,283,0,278,283,0
"109",472,"A N N",273,281,8,275,281,8,275,281,8,273,281,8
"110",474,"M N N",275,275,0,273,275,0,259,275,0,236,275,0
"111",478,"A A N",233,213,20,234,190,20,236,167,20,237,144,20
"112",483,"M N N",239,237,2,242,237,2,244,237,2,244,237,2
"113",488,"M N N",248,245,3,249,245,3,248,245,3,249,245,3
"114",492,"M N N",253,249,4,254,249,4,259,249,4,260,249,4
"115",498,"M A N",264,268,4,266,270,4,256,272,4,259,273,4
"116",500,"M A N",256,268,12,259,269,12,244,271,12,236,273,12
"117",505,"M A N",144,197,53,144,177,53,149,158,53,148,138,53
"118",511,"M N N",150,151,1,151,151,1,147,151,1,143,151,1
"119",513,"M N N",147,151,4,143,151,4,144,151,4,142,151,4
"120",517,"M N N",140,142,2,144,142,2,153,142,2,211,142,2
"121",524,"A N N",219,219,0,220,219,0,221,219,0,222,219,0
"122",525,"A N N",220,219,1,221,219,1,222,219,1,221,219,1
"123",533,"A N N",223,223,0,183,223,0,144,223,0,141,223,0
"124",537,"A N N",141,141,0,143,141,0,139,141,0,138,141,0
"125",541,"M N N",133,138,5,99,138,5,99,138,5,99,138,5
"126",546,"M N N",97,97,0,100,97,0,100,97,0,99,97,0
"127",550,"M N N",98,99,1,97,99,1,96,99,1,97,99,1
"128",553,"M N N",97,96,1,97,96,1,98,96,1,96,96,1
"129",559,"A N N",100,95,5,101,95,5,102,95,5,103,95,5
"130",561,"A N N",102,101,1,103,101,1,104,101,1,104,101,1
"131",564,"A N N",104,104,0,99,104,0,95,104,0,94,104,0
"132",569,"M N N",95,94,1,96,94,1,98,94,1,97,94,1
"133",574,"M N N",98,100,2,96,100,2,97,100,2,98,100,2
"134",580,"M N N",96,96,0,98,96,0,97,96,0,95,96,0
"135",583,"M N N",95,97,2,95,97,2,91,97,2,88,97,2
"136",586,"A N N",88,92,4,88,92,4,86,92,4,87,92,4
"137",590,"A N N",84,87,3,83,87,3,81,87,3,83,87,3
"138",598,"A N N",69,68,1,70,68,1,70,68,1,72,68,1
"139",601,"M N N",72,70,2,75,70,2,74,70,2,73,70,2
"140",606,"M N N",75,73,2,70,73,2,69,73,2,68,73,2
"141",608,"M N N",69,70,1,68,70,1,68,70,1,67,70,1
"142",615,"M N N",68,69,1,69,69,1,67,69,1,66,69,1
"143",619,"M N N",69,66,3,69,66,3,66,66,3,64,66,3
"144",624,"A N N",64,64,0,62,64,0,61,64,0,62,64,0
"145",628,"M N N",61,62,1,61,62,1,60,62,1,60,62,1
"146",631,"M A N",60,59,1,58,59,1,58,58,1,57,57,1
"147",634,"M N N",57,58,1,57,58,1,57,58,1,57,58,1
"148",640,"A A N",53,54,1,53,53,1,53,53,1,53,52,1
"149",643,"A A N",53,52,1,53,51,1,53,51,1,55,50,1
"150",648,"M N N",55,56,1,53,56,1,52,56,1,51,56,1
"151",655,"M N N",51,51,0,48,51,0,48,51,0,49,51,0
"152",657,"A N N",48,48,0,49,48,0,49,48,0,47,48,0
"153",661,"M N N",45,47,2,44,47,2,42,47,2,42,47,2
"154",665,"A A N",43,41,2,42,40,2,42,40,2,40,39,2
"155",669,"M N N",38,40,2,38,40,2,38,40,2,38,40,2
"156",673,"M N N",39,38,1,34,38,1,34,38,1,34,38,1
"157",680,"M N N",35,35,0,34,35,0,34,35,0,37,35,0
"158",685,"M N N",32,35,3,30,35,3,31,35,3,32,35,3
"159",686,"M N N",30,33,3,31,33,3,32,33,3,32,33,3
"160",693,"M N N",28,29,1,29,29,1,29,29,1,29,29,1
"161",698,"M N N",29,29,0,27,29,0,27,29,0,26,29,0
"162",700,"M N N",27,27,0,26,27,0,26,27,0,25,27,0
"163",705,"M N N",26,25,1,26,25,1,27,25,1,25,25,1
"164",711,"M N N",23,24,1,23,24,1,25,24,1,21,24,1
"165",714,"A N N",21,25,4,19,25,4,19,25,4,19,25,4
"166",719,"M N N",20,20,0,18,20,0,18,20,0,17,20,0
"167",723,"A A N",17,16,1,16,16,1,11,15,1,NA,15,1
"168",725,"M N N",11,16,5,NA,16,NA,NA,16,NA,NA,16,NA
