"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"48",203,"A A N",4236,4224,12,4250,4249,12,4262,4274,12,4240,4299,12
"49",208,"A N N",4264,4242,22,4304,4242,22,4340,4242,22,4351,4242,22
"50",214,"A N N",4469,4392,77,4494,4392,77,4554,4392,77,4664,4392,77
"51",217,"M N N",4664,4554,110,4687,4554,110,4685,4554,110,4447,4554,110
"52",222,"M N N",4488,4471,17,4468,4471,17,4487,4471,17,4530,4471,17
"53",228,"M N N",4524,4518,6,4553,4518,6,4587,4518,6,4621,4518,6
"54",229,"M N N",4553,4524,29,4587,4524,29,4621,4524,29,4334,4524,29
"55",236,"A N N",2524,3055,531,2474,3055,531,2470,3055,531,2445,3055,531
"56",239,"M N N",2445,2470,25,2426,2470,25,2427,2470,25,2443,2470,25
"57",243,"M N N",2094,2443,349,2109,2443,349,2096,2443,349,2100,2443,349
"58",250,"M N N",2116,2128,12,2131,2128,12,2120,2128,12,2123,2128,12
"59",255,"A N N",2142,2127,15,2145,2127,15,2154,2127,15,2151,2127,15
"60",257,"A N N",2154,2142,12,2151,2142,12,2130,2142,12,2139,2142,12
"61",261,"M N N",2132,2139,7,2132,2139,7,2146,2139,7,2169,2139,7
"62",266,"M N N",2160,2156,4,2180,2156,4,2238,2156,4,2257,2156,4
"63",271,"M N N",1327,2176,849,1185,2176,849,1194,2176,849,1183,2176,849
"64",276,"M N N",1176,1182,6,1162,1182,6,1129,1182,6,1076,1182,6
"65",279,"M N N",1076,1129,53,996,1129,53,963,1129,53,962,1129,53
"66",282,"A N N",962,963,1,958,963,1,943,963,1,935,963,1
"67",289,"M N N",923,923,0,907,923,0,845,923,0,813,923,0
"68",293,"A N N",803,813,10,778,813,10,727,813,10,672,813,10
"69",297,"A N N",655,672,17,664,672,17,670,672,17,614,672,17
"70",301,"A N N",559,614,55,557,614,55,542,614,55,540,614,55
"71",303,"M N N",542,557,15,540,557,15,525,557,15,532,557,15
"72",309,"M N N",530,526,4,531,526,4,535,526,4,540,526,4
"73",314,"M N N",545,545,0,547,545,0,552,545,0,558,545,0
"74",320,"M N N",547,548,1,553,548,1,555,548,1,562,548,1
"75",323,"A N N",562,550,12,568,550,12,571,550,12,566,550,12
"76",328,"M N N",578,570,8,584,570,8,580,570,8,547,570,8
"77",332,"M N N",310,570,260,310,570,260,302,570,260,304,570,260
"78",335,"M N N",304,302,2,306,302,2,307,302,2,309,302,2
"79",339,"M N N",320,309,11,320,309,11,321,309,11,329,309,11
"80",345,"M N N",319,323,4,328,323,4,333,323,4,337,323,4
"81",347,"M N N",333,323,10,337,323,10,346,323,10,357,323,10
"82",354,"M A N",351,380,29,349,387,29,336,393,29,340,400,29
"83",357,"M N N",340,336,4,343,336,4,349,336,4,350,336,4
"84",362,"M N N",365,361,4,318,361,4,311,361,4,308,361,4
"85",368,"M N N",328,319,9,328,319,9,329,319,9,323,319,9
"86",369,"M N N",328,328,0,329,328,0,323,328,0,329,328,0
"87",376,"A N N",338,338,0,339,338,0,338,338,0,330,338,0
"88",377,"A N N",339,338,1,338,338,1,330,338,1,333,338,1
"89",382,"M N N",341,335,6,343,335,6,347,335,6,341,335,6
"90",386,"M N N",333,341,8,318,341,8,316,341,8,313,341,8
"91",394,"M N N",327,329,2,329,329,2,325,329,2,326,329,2
"92",397,"A N N",326,325,1,331,325,1,328,325,1,323,325,1
"93",401,"M N N",325,327,2,373,327,2,380,327,2,376,327,2
"94",406,"A N N",368,371,3,369,371,3,368,371,3,370,371,3
"95",411,"M N N",372,370,2,375,370,2,376,370,2,378,370,2
"96",414,"M N N",378,376,2,374,376,2,376,376,2,376,376,2
"97",418,"M N N",340,376,36,345,376,36,346,376,36,334,376,36
"98",424,"M N N",301,322,21,282,322,21,281,322,21,297,322,21
"99",428,"A N N",294,297,3,294,297,3,294,297,3,293,297,3
"100",429,"A N N",294,294,0,294,294,0,293,294,0,291,294,0
"101",434,"A N N",288,291,3,287,291,3,282,291,3,285,291,3
"102",438,"A N N",289,285,4,289,285,4,293,285,4,300,285,4
"103",442,"M N N",303,300,3,308,300,3,307,300,3,311,300,3
"104",448,"A N N",314,319,5,317,319,5,326,319,5,307,319,5
"105",452,"M N N",280,314,34,276,314,34,275,314,34,275,314,34
"106",456,"M N N",274,275,1,276,275,1,274,275,1,273,275,1
"107",460,"M N N",272,273,1,273,273,1,277,273,1,279,273,1
"108",465,"M N N",283,283,0,282,283,0,281,283,0,278,283,0
"109",472,"M N N",273,281,8,275,281,8,275,281,8,273,281,8
"110",474,"M N N",275,275,0,273,275,0,259,275,0,236,275,0
"111",478,"A N N",233,236,3,234,236,3,236,236,3,237,236,3
"112",483,"M N N",239,237,2,242,237,2,244,237,2,244,237,2
"113",488,"A N N",248,245,3,249,245,3,248,245,3,249,245,3
"114",492,"A N N",253,249,4,254,249,4,259,249,4,260,249,4
"115",498,"M N N",264,266,2,266,266,2,256,266,2,259,266,2
"116",500,"A N N",256,266,10,259,266,10,244,266,10,236,266,10
"117",505,"A N N",144,212,68,144,212,68,149,212,68,148,212,68
"118",511,"M N N",150,151,1,151,151,1,147,151,1,143,151,1
"119",513,"M N N",147,151,4,143,151,4,144,151,4,142,151,4
"120",517,"M N N",140,142,2,144,142,2,153,142,2,211,142,2
"121",524,"A N N",219,219,0,220,219,0,221,219,0,222,219,0
"122",525,"A N N",220,219,1,221,219,1,222,219,1,221,219,1
"123",533,"A N N",223,223,0,183,223,0,144,223,0,141,223,0
"124",537,"A N N",141,141,0,143,141,0,139,141,0,138,141,0
"125",541,"M N N",133,138,5,99,138,5,99,138,5,99,138,5
"126",546,"M N N",97,97,0,100,97,0,100,97,0,99,97,0
"127",550,"M N N",98,99,1,97,99,1,96,99,1,97,99,1
"128",553,"A N N",97,96,1,97,96,1,98,96,1,96,96,1
"129",559,"M N N",100,95,5,101,95,5,102,95,5,103,95,5
"130",561,"A N N",102,101,1,103,101,1,104,101,1,104,101,1
"131",564,"A N N",104,104,0,99,104,0,95,104,0,94,104,0
"132",569,"M N N",95,94,1,96,94,1,98,94,1,97,94,1
"133",574,"M N N",98,100,2,96,100,2,97,100,2,98,100,2
"134",580,"A N N",96,97,1,98,97,1,97,97,1,95,97,1
"135",583,"A N N",95,97,2,95,97,2,91,97,2,88,97,2
"136",586,"A N N",88,91,3,88,91,3,86,91,3,87,91,3
"137",590,"M N N",84,87,3,83,87,3,81,87,3,83,87,3
"138",598,"A N N",69,68,1,70,68,1,70,68,1,72,68,1
"139",601,"M N N",72,70,2,75,70,2,74,70,2,73,70,2
"140",606,"M N N",75,73,2,70,73,2,69,73,2,68,73,2
"141",608,"M N N",69,72,3,68,72,3,68,72,3,67,72,3
"142",615,"M N N",68,69,1,69,69,1,67,69,1,66,69,1
"143",619,"M N N",69,68,1,69,68,1,66,68,1,64,68,1
"144",624,"M N N",64,64,0,62,64,0,61,64,0,62,64,0
"145",628,"M N N",61,62,1,61,62,1,60,62,1,60,62,1
"146",631,"M N N",60,60,0,58,60,0,58,60,0,57,60,0
"147",634,"A N N",57,58,1,57,58,1,57,58,1,57,58,1
"148",640,"A N N",53,53,0,53,53,0,53,53,0,53,53,0
"149",643,"M N N",53,53,0,53,53,0,53,53,0,55,53,0
"150",648,"M N N",55,56,1,53,56,1,52,56,1,51,56,1
"151",655,"M N N",51,51,0,48,51,0,48,51,0,49,51,0
"152",657,"A N N",48,48,0,49,48,0,49,48,0,47,48,0
"153",661,"M N N",45,47,2,44,47,2,42,47,2,42,47,2
"154",665,"A N N",43,42,1,42,42,1,42,42,1,40,42,1
"155",669,"M N N",38,40,2,38,40,2,38,40,2,38,40,2
"156",673,"M N N",39,38,1,34,38,1,34,38,1,34,38,1
"157",680,"M N N",35,35,0,34,35,0,34,35,0,37,35,0
"158",685,"A N N",32,35,3,30,35,3,31,35,3,32,35,3
"159",686,"M N N",30,34,4,31,34,4,32,34,4,32,34,4
"160",693,"M N N",28,29,1,29,29,1,29,29,1,29,29,1
"161",698,"M N N",29,29,0,27,29,0,27,29,0,26,29,0
"162",700,"M N N",27,29,2,26,29,2,26,29,2,25,29,2
"163",705,"M N N",26,25,1,26,25,1,27,25,1,25,25,1
"164",711,"M N N",23,24,1,23,24,1,25,24,1,21,24,1
"165",714,"A N N",21,25,4,19,25,4,19,25,4,19,25,4
"166",719,"M N N",20,20,0,18,20,0,18,20,0,17,20,0
"167",723,"M N N",17,17,0,16,17,0,11,17,0,NA,17,0
"168",725,"M N N",11,16,5,NA,16,NA,NA,16,NA,NA,16,NA
