"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"70",301,"0 0 0",559,649,90,557,649,92,542,649,107,540,649,109
"71",303,"0 0 0",542,577,35,540,577,37,525,577,52,532,577,45
"72",309,"0 0 0",530,528,2,531,528,3,535,528,7,540,528,12
"73",314,"0 0 0",545,540,5,547,540,7,552,540,12,558,540,18
"74",320,"0 0 0",547,552,5,553,552,1,555,552,3,562,552,10
"75",323,"0 0 0",562,552,10,568,552,16,571,552,19,566,552,14
"76",328,"1 0 0",578,567,11,584,570,14,580,567,13,547,570,23
"77",332,"0 0 0",310,570,260,310,570,260,302,570,268,304,570,266
"78",335,"0 0 0",304,307,3,306,307,1,307,307,0,309,307,2
"79",339,"0 0 0",320,307,13,320,307,13,321,307,14,329,307,22
"80",345,"0 0 0",319,329,10,328,329,1,333,329,4,337,329,8
"81",347,"0 0 0",333,323,10,337,323,14,346,323,23,357,323,34
"82",354,"0 0 0",351,366,15,349,366,17,336,366,30,340,366,26
"83",357,"0 0 0",340,345,5,343,345,2,349,345,4,350,345,5
"84",362,"0 0 0",365,353,12,318,353,35,311,353,42,308,353,45
"85",368,"0 0 0",328,314,14,328,314,14,329,314,15,323,314,9
"86",369,"0 0 0",328,321,7,329,321,8,323,321,2,329,321,8
"87",376,"0 0 0",338,334,4,339,334,5,338,334,4,330,334,4
"88",377,"0 0 0",339,336,3,338,336,2,330,336,6,333,336,3
"89",382,"0 0 0",341,333,8,343,333,10,347,333,14,341,333,8
"90",386,"1 0 0",333,348,15,318,341,23,316,347,31,313,342,29
"91",394,"0 0 0",327,323,4,329,323,6,325,323,2,326,323,3
"92",397,"0 0 0",326,327,1,331,327,4,328,327,1,323,327,4
"93",401,"0 0 0",325,327,2,373,327,46,380,327,53,376,327,49
"94",406,"0 0 0",368,376,8,369,376,7,368,376,8,370,376,6
"95",411,"0 0 0",372,369,3,375,369,6,376,369,7,378,369,9
"96",414,"0 0 0",378,374,4,374,374,0,376,374,2,376,374,2
"97",418,"0 0 0",340,375,35,345,375,30,346,375,29,334,375,41
"98",424,"0 0 0",301,328,27,282,328,46,281,328,47,297,328,31
"99",428,"0 0 0",294,287,7,294,287,7,294,287,7,293,287,6
"100",429,"0 0 0",294,291,3,294,291,3,293,291,2,291,291,0
"101",434,"0 0 0",288,291,3,287,291,4,282,291,9,285,291,6
"102",438,"1 0 0",289,283,6,289,285,4,293,283,10,300,285,15
"103",442,"0 0 0",303,294,9,308,294,14,307,294,13,311,294,17
"104",448,"0 0 0",314,316,2,317,316,1,326,316,10,307,316,9
"105",452,"0 0 0",280,317,37,276,317,41,275,317,42,275,317,42
"106",456,"0 0 0",274,275,1,276,275,1,274,275,1,273,275,2
"107",460,"0 0 0",272,274,2,273,274,1,277,274,3,279,274,5
"108",465,"0 0 0",283,280,3,282,280,2,281,280,1,278,280,2
"109",472,"0 0 0",273,280,7,275,280,5,275,280,5,273,280,7
"110",474,"0 0 0",275,276,1,273,276,3,259,276,17,236,276,40
"111",478,"0 0 0",233,256,23,234,256,22,236,256,20,237,256,19
"112",483,"0 0 0",239,237,2,242,237,5,244,237,7,244,237,7
"113",488,"0 0 0",248,244,4,249,244,5,248,244,4,249,244,5
"114",492,"0 0 0",253,249,4,254,249,5,259,249,10,260,249,11
"115",498,"0 0 0",264,264,0,266,264,2,256,264,8,259,264,5
"116",500,"0 0 0",256,265,9,259,265,6,244,265,21,236,265,29
"117",505,"0 0 0",144,231,87,144,231,87,149,231,82,148,231,83
"118",511,"0 0 0",150,150,0,151,150,1,147,150,3,143,150,7
"119",513,"0 0 0",147,151,4,143,151,8,144,151,7,142,151,9
"120",517,"0 0 0",140,143,3,144,143,1,153,143,10,211,143,68
"121",524,"0 0 0",219,219,0,220,219,1,221,219,2,222,219,3
"122",525,"0 0 0",220,219,1,221,219,2,222,219,3,221,219,2
"123",533,"0 0 0",223,222,1,183,222,39,144,222,78,141,222,81
"124",537,"0 0 0",141,156,15,143,156,13,139,156,17,138,156,18
"125",541,"0 0 0",133,140,7,99,140,41,99,140,41,99,140,41
"126",546,"0 0 0",97,98,1,100,98,2,100,98,2,99,98,1
"127",550,"0 0 0",98,100,2,97,100,3,96,100,4,97,100,3
"128",553,"0 0 0",97,97,0,97,97,0,98,97,1,96,97,1
"129",559,"0 0 0",100,95,5,101,95,6,102,95,7,103,95,8
"130",561,"0 0 0",102,99,3,103,99,4,104,99,5,104,99,5
"131",564,"0 0 0",104,103,1,99,103,4,95,103,8,94,103,9
"132",569,"0 0 0",95,94,1,96,94,2,98,94,4,97,94,3
"133",574,"0 0 0",98,98,0,96,98,2,97,98,1,98,98,0
"134",580,"0 0 0",96,97,1,98,97,1,97,97,0,95,97,2
"135",583,"0 0 0",95,97,2,95,97,2,91,97,6,88,97,9
"136",586,"0 0 0",88,94,6,88,94,6,86,94,8,87,94,7
"137",590,"0 0 0",84,87,3,83,87,4,81,87,6,83,87,4
"138",598,"0 0 0",69,73,4,70,73,3,70,73,3,72,73,1
"139",601,"0 0 0",72,70,2,75,70,5,74,70,4,73,70,3
"140",606,"0 0 0",75,73,2,70,73,3,69,73,4,68,73,5
"141",608,"0 0 0",69,73,4,68,73,5,68,73,5,67,73,6
"142",615,"0 0 0",68,68,0,69,68,1,67,68,1,66,68,2
"143",619,"0 0 0",69,67,2,69,67,2,66,67,1,64,67,3
"144",624,"0 0 0",64,65,1,62,65,3,61,65,4,62,65,3
"145",628,"0 0 0",61,62,1,61,62,1,60,62,2,60,62,2
"146",631,"0 0 0",60,61,1,58,61,3,58,61,3,57,61,4
"147",634,"0 0 0",57,59,2,57,59,2,57,59,2,57,59,2
"148",640,"0 0 0",53,55,2,53,55,2,53,55,2,53,55,2
"149",643,"0 0 0",53,53,0,53,53,0,53,53,0,55,53,2
"150",648,"0 0 0",55,55,0,53,55,2,52,55,3,51,55,4
"151",655,"0 0 0",51,51,0,48,51,3,48,51,3,49,51,2
"152",657,"0 0 0",48,50,2,49,50,1,49,50,1,47,50,3
"153",661,"0 0 0",45,48,3,44,48,4,42,48,6,42,48,6
"154",665,"0 0 0",43,43,0,42,43,1,42,43,1,40,43,3
"155",669,"0 0 0",38,41,3,38,41,3,38,41,3,38,41,3
"156",673,"0 0 0",39,38,1,34,38,4,34,38,4,34,38,4
"157",680,"0 0 0",35,35,0,34,35,1,34,35,1,37,35,2
"158",685,"0 0 0",32,35,3,30,35,5,31,35,4,32,35,3
"159",686,"0 0 0",30,34,4,31,34,3,32,34,2,32,34,2
"160",693,"0 0 0",28,30,2,29,30,1,29,30,1,29,30,1
"161",698,"0 0 0",29,29,0,27,29,2,27,29,2,26,29,3
"162",700,"0 0 0",27,28,1,26,28,2,26,28,2,25,28,3
"163",705,"0 0 0",26,25,1,26,25,1,27,25,2,25,25,0
"164",711,"0 0 0",23,24,1,23,24,1,25,24,1,21,24,3
"165",714,"0 0 0",21,24,3,19,24,5,19,24,5,19,24,5
"166",719,"0 0 0",20,19,1,18,19,1,18,19,1,17,19,2
"167",723,"0 0 0",17,18,1,16,18,2,11,18,7,NA,18,NA
"168",725,"0 0 0",11,17,6,NA,17,NA,NA,17,NA,NA,17,NA
