"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"46",196,"0 1 0",4043,4045,2,4066,4065,1,4114,4086,28,4126,4106,20
"47",202,"0 1 0",4196,4189,7,4236,4210,26,4250,4231,19,4262,4253,9
"48",203,"0 1 0",4236,4218,18,4250,4240,10,4262,4262,0,4240,4284,44
"49",208,"0 1 0",4264,4261,3,4304,4281,23,4340,4300,40,4351,4320,31
"50",214,"0 1 0",4469,4412,57,4494,4433,61,4554,4453,101,4664,4474,190
"51",217,"0 1 0",4664,4579,85,4687,4605,82,4685,4630,55,4447,4656,209
"52",222,"0 1 0",4488,4471,17,4468,4471,3,4487,4471,16,4530,4471,59
"53",228,"1 0 0",4524,4517,7,4553,4510,43,4587,4505,82,4621,4502,119
"54",229,"1 0 0",4553,4518,35,4587,4513,74,4621,4510,111,4334,4508,174
"55",236,"0 1 0",2524,3055,531,2474,3055,581,2470,3055,585,2445,3055,610
"56",239,"0 1 0",2445,2470,25,2426,2470,44,2427,2470,43,2443,2470,27
"57",243,"0 1 0",2094,2311,217,2109,2178,69,2096,2046,50,2100,1914,186
"58",250,"1 2 0",2116,2129,13,2131,2144,13,2120,2146,26,2123,2160,37
"59",255,"0 1 0",2142,2131,11,2145,2131,14,2154,2131,23,2151,2131,20
"60",257,"0 1 0",2154,2145,9,2151,2145,6,2130,2145,15,2139,2145,6
"61",261,"0 1 0",2132,2139,7,2132,2139,7,2146,2139,7,2169,2139,30
"62",266,"0 1 0",2160,2154,6,2180,2154,26,2238,2154,84,2257,2154,103
"63",271,"0 1 0",1327,2148,821,1185,2148,963,1194,2148,954,1183,2148,965
"64",276,"0 1 0",1176,1182,6,1162,1182,20,1129,1182,53,1076,1182,106
"65",279,"0 1 0",1076,1129,53,996,1129,133,963,1129,166,962,1129,167
"66",282,"0 1 0",962,963,1,958,963,5,943,963,20,935,963,28
"67",289,"1 1 0",923,922,1,907,920,13,845,920,75,813,919,106
"68",293,"0 1 1",803,801,2,778,780,2,727,758,31,672,737,65
"69",297,"0 2 0",655,617,38,664,562,102,670,507,163,614,452,162
"70",301,"0 1 0",559,593,34,557,573,16,542,552,10,540,532,8
"71",303,"0 1 0",542,534,8,540,511,29,525,488,37,532,465,67
"72",309,"0 1 1",530,517,13,531,500,31,535,483,52,540,466,74
"73",314,"0 1 0",545,545,0,547,545,2,552,545,7,558,545,13
"74",320,"0 1 0",547,548,1,553,548,5,555,548,7,562,548,14
"75",323,"0 1 0",562,555,7,568,555,13,571,555,16,566,555,11
"76",328,"0 1 0",578,572,6,584,574,10,580,577,3,547,579,32
"77",332,"0 1 0",310,547,237,310,547,237,302,547,245,304,547,243
"78",335,"0 1 0",304,302,2,306,302,4,307,302,5,309,302,7
"79",339,"0 1 0",320,309,11,320,309,11,321,309,12,329,309,20
"80",345,"0 1 0",319,323,4,328,323,5,333,323,10,337,323,14
"81",347,"0 1 0",333,328,5,337,328,9,346,328,18,357,328,29
"82",354,"0 1 0",351,374,23,349,378,29,336,382,46,340,386,46
"83",357,"0 1 0",340,336,4,343,336,7,349,336,13,350,336,14
"84",362,"0 1 0",365,361,4,318,361,43,311,361,50,308,361,53
"85",368,"0 1 0",328,319,9,328,319,9,329,319,10,323,319,4
"86",369,"0 1 0",328,328,0,329,328,1,323,328,5,329,328,1
"87",376,"1 0 0",338,337,1,339,336,3,338,335,3,330,335,5
"88",377,"1 0 0",339,336,3,338,335,3,330,335,5,333,334,1
"89",382,"0 1 0",341,337,4,343,337,6,347,337,10,341,337,4
"90",386,"0 1 0",333,341,8,318,341,23,316,341,25,313,341,28
"91",394,"0 1 0",327,329,2,329,329,0,325,329,4,326,329,3
"92",397,"0 1 0",326,325,1,331,325,6,328,325,3,323,325,2
"93",401,"2 0 0",325,321,4,373,321,52,380,322,58,376,325,51
"94",406,"0 1 0",368,371,3,369,371,2,368,371,3,370,371,1
"95",411,"0 1 0",372,370,2,375,370,5,376,370,6,378,370,8
"96",414,"0 1 0",378,376,2,374,376,2,376,376,0,376,376,0
"97",418,"0 0 0",340,370,30,345,370,25,346,370,24,334,370,36
"98",424,"0 1 0",301,322,21,282,322,40,281,322,41,297,322,25
"99",428,"0 1 0",294,297,3,294,297,3,294,297,3,293,297,4
"100",429,"0 1 0",294,289,5,294,284,10,293,279,14,291,274,17
"101",434,"0 1 0",288,285,3,287,279,8,282,274,8,285,269,16
"102",438,"0 1 0",289,285,4,289,285,4,293,285,8,300,285,15
"103",442,"0 0 1",303,295,8,308,290,18,307,290,17,311,290,21
"104",448,"0 2 1",314,322,8,317,326,9,326,329,3,307,332,25
"105",452,"0 1 0",280,307,27,276,307,31,275,307,32,275,307,32
"106",456,"0 2 0",274,275,1,276,275,1,274,275,1,273,275,2
"107",460,"0 1 1",272,276,4,273,276,3,277,276,1,279,276,3
"108",465,"0 1 1",283,285,2,282,285,3,281,285,4,278,285,7
"109",472,"0 1 0",273,281,8,275,281,6,275,281,6,273,281,8
"110",474,"0 1 0",275,275,0,273,275,2,259,275,16,236,275,39
"111",478,"0 2 0",233,213,20,234,190,44,236,167,69,237,144,93
"112",483,"0 1 1",239,237,2,242,237,5,244,237,7,244,237,7
"113",488,"0 1 1",248,246,2,249,246,3,248,246,2,249,246,3
"114",492,"2 0 0",253,248,5,254,247,7,259,245,14,260,244,16
"115",498,"0 1 0",264,268,4,266,270,4,256,271,15,259,273,14
"116",500,"0 1 0",256,268,12,259,269,10,244,271,27,236,273,37
"117",505,"0 0 1",144,231,87,144,251,107,149,251,102,148,251,103
"118",511,"0 1 0",150,151,1,151,151,0,147,151,4,143,151,8
"119",513,"0 1 0",147,151,4,143,151,8,144,151,7,142,151,9
"120",517,"0 1 0",140,142,2,144,142,2,153,142,11,211,142,69
"121",524,"0 1 0",219,219,0,220,219,1,221,219,2,222,219,3
"122",525,"0 1 0",220,219,1,221,219,2,222,219,3,221,219,2
"123",533,"0 1 0",223,223,0,183,223,40,144,223,79,141,223,82
"124",537,"0 2 0",141,138,3,143,135,8,139,132,7,138,129,9
"125",541,"0 1 0",133,138,5,99,138,39,99,138,39,99,138,39
"126",546,"0 1 0",97,89,8,100,82,18,100,74,26,99,66,33
"127",550,"0 1 0",98,91,7,97,83,14,96,76,20,97,68,29
"128",553,"0 1 0",97,96,1,97,96,1,98,96,2,96,96,0
"129",559,"0 1 0",100,95,5,101,95,6,102,95,7,103,95,8
"130",561,"0 0 1",102,99,3,103,98,5,104,98,6,104,98,6
"131",564,"0 1 0",104,104,0,99,104,5,95,104,9,94,104,10
"132",569,"2 0 0",95,95,0,96,97,1,98,98,0,97,99,2
"133",574,"2 0 0",98,101,3,96,101,5,97,100,3,98,99,1
"134",580,"2 0 0",96,96,0,98,97,1,97,98,1,95,98,3
"135",583,"0 1 0",95,97,2,95,97,2,91,97,6,88,97,9
"136",586,"0 1 0",88,91,3,88,91,3,86,91,5,87,91,4
"137",590,"0 1 0",84,86,2,83,85,2,81,85,4,83,84,1
"138",598,"0 1 0",69,66,3,70,64,6,70,62,8,72,60,12
"139",601,"0 1 0",72,68,4,75,67,8,74,65,9,73,64,9
"140",606,"0 1 0",75,73,2,70,73,3,69,73,4,68,73,5
"141",608,"0 1 0",69,70,1,68,70,2,68,70,2,67,70,3
"142",615,"0 1 0",68,69,1,69,69,0,67,69,2,66,69,3
"143",619,"0 1 0",69,66,3,69,66,3,66,66,0,64,66,2
"144",624,"0 1 0",64,64,0,62,64,2,61,64,3,62,64,2
"145",628,"0 1 0",61,62,1,61,62,1,60,62,2,60,62,2
"146",631,"0 1 0",60,60,0,58,60,2,58,60,2,57,60,3
"147",634,"0 1 0",57,58,1,57,58,1,57,58,1,57,58,1
"148",640,"0 1 0",53,52,1,53,52,1,53,51,2,53,50,3
"149",643,"0 1 0",53,52,1,53,52,1,53,51,2,55,51,4
"150",648,"0 2 0",55,57,2,53,58,5,52,59,7,51,60,9
"151",655,"0 1 0",51,51,0,48,51,3,48,51,3,49,51,2
"152",657,"0 1 0",48,48,0,49,48,1,49,48,1,47,48,1
"153",661,"0 1 0",45,47,2,44,47,3,42,47,5,42,47,5
"154",665,"0 1 0",43,41,2,42,40,2,42,40,2,40,39,1
"155",669,"0 1 0",38,39,1,38,39,1,38,38,0,38,37,1
"156",673,"0 1 0",39,37,2,34,37,3,34,36,2,34,36,2
"157",680,"0 1 0",35,35,0,34,35,1,34,35,1,37,35,2
"158",685,"0 1 0",32,34,2,30,34,4,31,34,3,32,34,2
"159",686,"0 1 0",30,32,2,31,32,1,32,32,0,32,32,0
"160",693,"0 1 0",28,29,1,29,29,0,29,29,0,29,29,0
"161",698,"0 1 0",29,29,0,27,29,2,27,29,2,26,29,3
"162",700,"0 1 0",27,26,1,26,26,0,26,25,1,25,25,0
"163",705,"0 1 0",26,25,1,26,24,2,27,24,3,25,23,2
"164",711,"0 1 0",23,24,1,23,24,1,25,24,1,21,24,3
"165",714,"0 1 0",21,25,4,19,25,6,19,25,6,19,25,6
"166",719,"0 1 0",20,20,0,18,20,2,18,20,2,17,20,3
"167",723,"0 1 0",17,17,0,16,17,1,11,17,6,NA,17,NA
"168",725,"0 1 0",11,15,4,NA,15,NA,NA,14,NA,NA,14,NA
