"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"46",196,"0 1 1",4043,4052,9,4066,4079,13,4114,4105,9,4126,4132,6
"47",202,"0 1 1",4196,4193,3,4236,4219,17,4250,4246,4,4262,4273,11
"48",203,"0 1 0",4236,4223,13,4250,4250,0,4262,4278,16,4240,4305,65
"49",208,"0 1 1",4264,4263,1,4304,4287,17,4340,4310,30,4351,4334,17
"50",214,"0 1 0",4469,4413,56,4494,4434,60,4554,4455,99,4664,4477,187
"51",217,"0 1 0",4664,4578,86,4687,4601,86,4685,4625,60,4447,4649,202
"52",222,"0 1 0",4488,4490,2,4468,4509,41,4487,4528,41,4530,4548,18
"53",228,"0 1 0",4524,4543,19,4553,4558,5,4587,4574,13,4621,4590,31
"54",229,"0 1 0",4553,4539,14,4587,4554,33,4621,4569,52,4334,4584,250
"55",236,"1 0 2",2524,2504,20,2474,2617,143,2470,2776,306,2445,2917,472
"56",239,"1 2 0",2445,2433,12,2426,2420,6,2427,2390,37,2443,2372,71
"57",243,"0 1 0",2094,2443,349,2109,2443,334,2096,2443,347,2100,2443,343
"58",250,"0 1 0",2116,2050,66,2131,1971,160,2120,1891,229,2123,1812,311
"59",255,"0 1 0",2142,2057,85,2145,1984,161,2154,1910,244,2151,1836,315
"60",257,"0 1 0",2154,2072,82,2151,1999,152,2130,1925,205,2139,1852,287
"61",261,"0 1 0",2132,2064,68,2132,1990,142,2146,1915,231,2169,1841,328
"62",266,"1 2 0",2160,2175,15,2180,2162,18,2238,2180,58,2257,2170,87
"63",271,"0 1 0",1327,2148,821,1185,2148,963,1194,2148,954,1183,2148,965
"64",276,"0 1 0",1176,1182,6,1162,1182,20,1129,1182,53,1076,1182,106
"65",279,"0 1 0",1076,1129,53,996,1129,133,963,1129,166,962,1129,167
"66",282,"0 1 0",962,963,1,958,963,5,943,963,20,935,963,28
"67",289,"0 1 0",923,923,0,907,923,16,845,923,78,813,923,110
"68",293,"0 1 0",803,772,31,778,730,48,727,689,38,672,647,25
"69",297,"0 1 0",655,625,30,664,578,86,670,532,138,614,485,129
"70",301,"0 1 0",559,563,4,557,512,45,542,462,80,540,411,129
"71",303,"1 1 2",542,542,0,540,514,26,525,489,36,532,468,64
"72",309,"0 1 1",530,519,11,531,499,32,535,480,55,540,460,80
"73",314,"0 1 1",545,539,6,547,526,21,552,513,39,558,500,58
"74",320,"3 2 0",547,552,5,553,558,5,555,556,1,562,553,9
"75",323,"2 2 2",562,552,10,568,548,20,571,549,22,566,552,14
"76",328,"0 2 2",578,574,4,584,576,8,580,579,1,547,581,34
"77",332,"2 0 0",310,524,214,310,510,200,302,506,204,304,509,205
"78",335,"1 0 0",304,322,18,306,339,33,307,355,48,309,369,60
"79",339,"0 1 0",320,309,11,320,309,11,321,309,12,329,309,20
"80",345,"0 1 0",319,323,4,328,323,5,333,323,10,337,323,14
"81",347,"0 1 0",333,328,5,337,328,9,346,328,18,357,328,29
"82",354,"0 1 0",351,370,19,349,370,21,336,370,34,340,370,30
"83",357,"0 1 0",340,336,4,343,336,7,349,336,13,350,336,14
"84",362,"1 0 0",365,365,0,318,368,50,311,371,60,308,373,65
"85",368,"0 1 0",328,319,9,328,319,9,329,319,10,323,319,4
"86",369,"1 0 0",328,328,0,329,329,0,323,329,6,329,329,0
"87",376,"1 0 0",338,339,1,339,338,1,338,338,0,330,338,8
"88",377,"1 0 0",339,338,1,338,337,1,330,337,7,333,337,4
"89",382,"0 1 0",341,337,4,343,337,6,347,337,10,341,337,4
"90",386,"1 0 0",333,341,8,318,340,22,316,340,24,313,340,27
"91",394,"3 0 0",327,337,10,329,339,10,325,340,15,326,337,11
"92",397,"1 0 2",326,325,1,331,325,6,328,325,3,323,325,2
"93",401,"2 0 0",325,322,3,373,324,49,380,325,55,376,327,49
"94",406,"2 0 0",368,361,7,369,352,17,368,345,23,370,341,29
"95",411,"0 1 0",372,370,2,375,370,5,376,370,6,378,370,8
"96",414,"0 1 0",378,376,2,374,376,2,376,376,0,376,376,0
"97",418,"0 1 0",340,376,36,345,376,31,346,376,30,334,376,42
"98",424,"0 1 0",301,322,21,282,322,40,281,322,41,297,322,25
"99",428,"0 1 0",294,297,3,294,297,3,294,297,3,293,297,4
"100",429,"0 1 0",294,294,0,294,294,0,293,294,1,291,294,3
"101",434,"0 1 0",288,290,2,287,290,3,282,290,8,285,290,5
"102",438,"0 1 0",289,282,7,289,280,9,293,277,16,300,274,26
"103",442,"0 1 0",303,300,3,308,300,8,307,300,7,311,300,11
"104",448,"0 2 1",314,321,7,317,324,7,326,326,0,307,329,22
"105",452,"2 0 0",280,299,19,276,296,20,275,297,22,275,298,23
"106",456,"1 0 1",274,280,6,276,285,9,274,289,15,273,291,18
"107",460,"1 0 1",272,277,5,273,280,7,277,282,5,279,284,5
"108",465,"0 1 1",283,285,2,282,285,3,281,285,4,278,285,7
"109",472,"0 1 1",273,281,8,275,281,6,275,281,6,273,281,8
"110",474,"0 1 1",275,280,5,273,280,7,259,280,21,236,280,44
"111",478,"0 1 1",233,227,6,234,227,7,236,227,9,237,227,10
"112",483,"0 1 1",239,236,3,242,233,9,244,230,14,244,227,17
"113",488,"0 1 1",248,246,2,249,246,3,248,246,2,249,246,3
"114",492,"0 1 1",253,250,3,254,250,4,259,250,9,260,250,10
"115",498,"0 1 1",264,265,1,266,265,1,256,265,9,259,265,6
"116",500,"0 1 1",256,267,11,259,267,8,244,267,23,236,267,31
"117",505,"1 0 2",144,206,62,144,205,61,149,213,64,148,220,72
"118",511,"0 1 0",150,151,1,151,151,0,147,151,4,143,151,8
"119",513,"0 1 0",147,151,4,143,151,8,144,151,7,142,151,9
"120",517,"0 1 0",140,142,2,144,142,2,153,142,11,211,142,69
"121",524,"0 1 0",219,219,0,220,219,1,221,219,2,222,219,3
"122",525,"0 1 0",220,219,1,221,219,2,222,219,3,221,219,2
"123",533,"2 0 0",223,221,2,183,218,35,144,215,71,141,212,71
"124",537,"0 1 0",141,141,0,143,141,2,139,141,2,138,141,3
"125",541,"2 0 0",133,141,8,99,146,47,99,151,52,99,155,56
"126",546,"0 1 0",97,97,0,100,97,3,100,97,3,99,97,2
"127",550,"0 1 1",98,99,1,97,99,2,96,99,3,97,99,2
"128",553,"0 1 1",97,96,1,97,96,1,98,96,2,96,96,0
"129",559,"0 1 1",100,95,5,101,95,6,102,95,7,103,95,8
"130",561,"0 1 1",102,100,2,103,100,3,104,100,4,104,100,4
"131",564,"0 1 1",104,105,1,99,105,6,95,105,10,94,105,11
"132",569,"0 1 0",95,94,1,96,94,2,98,94,4,97,94,3
"133",574,"1 0 0",98,100,2,96,101,5,97,101,4,98,101,3
"134",580,"2 0 0",96,96,0,98,97,1,97,98,1,95,98,3
"135",583,"2 0 0",95,97,2,95,97,2,91,97,6,88,98,10
"136",586,"2 0 0",88,91,3,88,93,5,86,95,9,87,96,9
"137",590,"0 1 0",84,87,3,83,87,4,81,87,6,83,87,4
"138",598,"0 1 0",69,67,2,70,66,4,70,65,5,72,64,8
"139",601,"0 1 0",72,69,3,75,69,6,74,68,6,73,67,6
"140",606,"0 1 0",75,72,3,70,71,1,69,70,1,68,70,2
"141",608,"0 1 0",69,69,0,68,68,0,68,68,0,67,67,0
"142",615,"0 1 0",68,68,0,69,67,2,67,66,1,66,65,1
"143",619,"0 1 0",69,66,3,69,66,3,66,66,0,64,66,2
"144",624,"0 1 0",64,64,0,62,64,2,61,64,3,62,64,2
"145",628,"0 1 0",61,62,1,61,62,1,60,62,2,60,62,2
"146",631,"0 1 0",60,60,0,58,60,2,58,60,2,57,60,3
"147",634,"0 1 0",57,58,1,57,57,0,57,57,0,57,56,1
"148",640,"0 1 0",53,52,1,53,52,1,53,51,2,53,51,2
"149",643,"0 1 0",53,53,0,53,52,1,53,52,1,55,51,4
"150",648,"0 1 0",55,56,1,53,55,2,52,55,3,51,55,4
"151",655,"0 1 0",51,51,0,48,50,2,48,50,2,49,49,0
"152",657,"0 1 0",48,48,0,49,47,2,49,47,2,47,46,1
"153",661,"0 1 0",45,47,2,44,46,2,42,46,4,42,45,3
"154",665,"0 1 1",43,42,1,42,41,1,42,41,1,40,41,1
"155",669,"0 1 1",38,39,1,38,38,0,38,38,0,38,37,1
"156",673,"0 1 1",39,38,1,34,37,3,34,37,3,34,36,2
"157",680,"0 1 0",35,34,1,34,34,0,34,33,1,37,32,5
"158",685,"0 1 0",32,33,1,30,33,3,31,32,1,32,32,0
"159",686,"0 1 0",30,31,1,31,31,0,32,30,2,32,30,2
"160",693,"0 1 0",28,28,0,29,28,1,29,27,2,29,27,2
"161",698,"0 1 0",29,29,0,27,28,1,27,28,1,26,27,1
"162",700,"0 1 0",27,27,0,26,26,0,26,26,0,25,25,0
"163",705,"0 1 0",26,25,1,26,24,2,27,24,3,25,23,2
"164",711,"0 1 0",23,24,1,23,23,0,25,23,2,21,23,2
"165",714,"0 1 0",21,25,4,19,25,6,19,25,6,19,25,6
"166",719,"0 1 0",20,20,0,18,20,2,18,20,2,17,20,3
"167",723,"0 1 0",17,17,0,16,16,0,11,16,5,NA,15,NA
"168",725,"0 1 0",11,16,5,NA,15,NA,NA,15,NA,NA,14,NA
