"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"46",196,"1 1 0",4043,4047,4,4066,4069,3,4114,4089,25,4126,4110,16
"47",202,"1 1 0",4196,4189,7,4236,4209,27,4250,4230,20,4262,4251,11
"48",203,"1 1 0",4236,4219,17,4250,4240,10,4262,4261,1,4240,4281,41
"49",208,"1 1 0",4264,4258,6,4304,4277,27,4340,4297,43,4351,4317,34
"50",214,"1 1 0",4469,4413,56,4494,4434,60,4554,4455,99,4664,4476,188
"51",217,"0 1 2",4664,4581,83,4687,4608,79,4685,4630,55,4447,4651,204
"52",222,"1 1 2",4488,4458,30,4468,4516,48,4487,4516,29,4530,4547,17
"53",228,"1 1 0",4524,4534,10,4553,4551,2,4587,4571,16,4621,4590,31
"54",229,"1 1 0",4553,4538,15,4587,4557,30,4621,4577,44,4334,4596,262
"55",236,"2 1 2",2524,2158,366,2474,2381,93,2470,1772,698,2445,2064,381
"56",239,"0 1 2",2445,2430,15,2426,2431,5,2427,2431,4,2443,2431,12
"57",243,"0 1 2",2094,2442,348,2109,2456,347,2096,2456,360,2100,2456,356
"58",250,"1 2 0",2116,2133,17,2131,2146,15,2120,2153,33,2123,2164,41
"59",255,"1 2 0",2142,2136,6,2145,2143,2,2154,2148,6,2151,2154,3
"60",257,"1 2 1",2154,2154,0,2151,2159,8,2130,2166,36,2139,2172,33
"61",261,"1 2 1",2132,2128,4,2132,2129,3,2146,2122,24,2169,2120,49
"62",266,"1 2 1",2160,2166,6,2180,2162,18,2238,2168,70,2257,2167,90
"63",271,"0 2 3",1327,2127,800,1185,2048,863,1194,2027,833,1183,2007,824
"64",276,"2 2 2",1176,1157,19,1162,1132,30,1129,1100,29,1076,1069,7
"65",279,"0 2 1",1076,1077,1,996,1025,29,963,973,10,962,921,41
"66",282,"3 2 1",962,914,48,958,880,78,943,838,105,935,801,134
"67",289,"2 2 1",923,907,16,907,889,18,845,866,21,813,842,29
"68",293,"0 2 3",803,768,35,778,736,42,727,704,23,672,672,0
"69",297,"2 2 1",655,634,21,664,596,68,670,563,107,614,531,83
"70",301,"0 2 3",559,586,27,557,540,17,542,510,32,540,479,61
"71",303,"2 2 2",542,526,16,540,506,34,525,476,49,532,451,81
"72",309,"3 2 1",530,506,24,531,486,45,535,460,75,540,435,105
"73",314,"1 2 3",545,531,14,547,514,33,552,491,61,558,468,90
"74",320,"0 2 3",547,530,17,553,514,39,555,494,61,562,474,88
"75",323,"0 2 3",562,544,18,568,530,38,571,512,59,566,493,73
"76",328,"0 2 3",578,557,21,584,546,38,580,530,50,547,513,34
"77",332,"0 2 3",310,529,219,310,506,196,302,490,188,304,474,170
"78",335,"0 2 3",304,310,6,306,318,12,307,299,8,309,280,29
"79",339,"0 2 3",320,301,19,320,289,31,321,272,49,329,254,75
"80",345,"0 2 3",319,312,7,328,295,33,333,280,53,337,264,73
"81",347,"0 2 3",333,319,14,337,312,25,346,298,48,357,283,74
"82",354,"0 2 3",351,362,11,349,354,5,336,343,7,340,331,9
"83",357,"0 2 3",340,327,13,343,316,27,349,304,45,350,293,57
"84",362,"2 2 2",365,355,10,318,351,33,311,342,31,308,333,25
"85",368,"0 2 3",328,314,14,328,307,21,329,297,32,323,288,35
"86",369,"3 2 1",328,323,5,329,319,10,323,310,13,329,302,27
"87",376,"3 2 1",338,335,3,339,331,8,338,323,15,330,317,13
"88",377,"3 2 1",339,335,4,338,328,10,330,321,9,333,314,19
"89",382,"3 2 1",341,335,6,343,331,12,347,325,22,341,318,23
"90",386,"1 2 1",333,339,6,318,337,19,316,335,19,313,333,20
"91",394,"1 2 1",327,328,1,329,327,2,325,325,0,326,324,2
"92",397,"1 2 1",326,323,3,331,322,9,328,320,8,323,319,4
"93",401,"1 2 1",325,321,4,373,320,53,380,318,62,376,317,59
"94",406,"1 2 1",368,371,3,369,371,2,368,372,4,370,373,3
"95",411,"1 2 1",372,370,2,375,371,4,376,371,5,378,372,6
"96",414,"1 2 1",378,377,1,374,377,3,376,378,2,376,379,3
"97",418,"1 2 1",340,376,36,345,377,32,346,377,31,334,378,44
"98",424,"1 2 1",301,320,19,282,318,36,281,317,36,297,315,18
"99",428,"1 2 1",294,297,3,294,295,1,294,293,1,293,291,2
"100",429,"1 2 1",294,292,2,294,290,4,293,287,6,291,285,6
"101",434,"1 2 1",288,288,0,287,286,1,282,284,2,285,282,3
"102",438,"1 2 1",289,284,5,289,282,7,293,280,13,300,279,21
"103",442,"1 2 1",303,300,3,308,299,9,307,298,9,311,297,14
"104",448,"1 2 1",314,319,5,317,319,2,326,319,7,307,319,12
"105",452,"1 2 1",280,304,24,276,303,27,275,303,28,275,302,27
"106",456,"3 2 1",274,274,0,276,272,4,274,270,4,273,267,6
"107",460,"3 2 1",272,271,1,273,269,4,277,266,11,279,264,15
"108",465,"3 2 1",283,283,0,282,282,0,281,281,0,278,279,1
"109",472,"3 2 1",273,280,7,275,279,4,275,278,3,273,276,3
"110",474,"3 2 1",275,272,3,273,272,1,259,269,10,236,268,32
"111",478,"3 2 1",233,227,6,234,219,15,236,216,20,237,212,25
"112",483,"3 2 1",239,236,3,242,234,8,244,232,12,244,230,14
"113",488,"3 2 1",248,244,4,249,243,6,248,241,7,249,239,10
"114",492,"3 2 1",253,248,5,254,247,7,259,245,14,260,244,16
"115",498,"3 2 2",264,267,3,266,266,0,256,266,10,259,265,6
"116",500,"3 2 2",256,265,9,259,265,6,244,264,20,236,264,28
"117",505,"3 2 2",144,207,63,144,199,55,149,198,49,148,195,47
"118",511,"3 2 2",150,150,0,151,148,3,147,145,2,143,142,1
"119",513,"3 2 2",147,149,2,143,147,4,144,143,1,142,141,1
"120",517,"3 2 2",140,141,1,144,138,6,153,135,18,211,132,79
"121",524,"3 2 2",219,215,4,220,213,7,221,210,11,222,209,13
"122",525,"3 2 2",220,217,3,221,216,5,222,214,8,221,214,7
"123",533,"3 2 2",223,223,0,183,223,40,144,223,79,141,222,81
"124",537,"1 2 1",141,138,3,143,136,7,139,133,6,138,130,8
"125",541,"1 2 1",133,136,3,99,133,34,99,131,32,99,128,29
"126",546,"3 2 2",97,96,1,100,94,6,100,92,8,99,89,10
"127",550,"1 2 1",98,96,2,97,94,3,96,91,5,97,88,9
"128",553,"1 2 1",97,94,3,97,91,6,98,88,10,96,86,10
"129",559,"1 2 1",100,93,7,101,91,10,102,89,13,103,87,16
"130",561,"1 2 1",102,100,2,103,98,5,104,96,8,104,94,10
"131",564,"1 2 1",104,103,1,99,101,2,95,100,5,94,99,5
"132",569,"1 2 1",95,93,2,96,91,5,98,90,8,97,88,9
"133",574,"1 2 1",98,99,1,96,98,2,97,97,0,98,96,2
"134",580,"1 2 1",96,95,1,98,94,4,97,93,4,95,92,3
"135",583,"1 2 1",95,96,1,95,95,0,91,95,4,88,94,6
"136",586,"1 2 1",88,90,2,88,89,1,86,88,2,87,87,0
"137",590,"1 2 1",84,86,2,83,85,2,81,84,3,83,84,1
"138",598,"1 2 1",69,67,2,70,65,5,70,64,6,72,63,9
"139",601,"1 2 1",72,69,3,75,68,7,74,67,7,73,66,7
"140",606,"1 2 1",75,72,3,70,71,1,69,71,2,68,70,2
"141",608,"1 2 1",69,69,0,68,68,0,68,67,1,67,66,1
"142",615,"1 2 1",68,69,1,69,68,1,67,67,0,66,66,0
"143",619,"1 2 1",69,65,4,69,65,4,66,64,2,64,63,1
"144",624,"1 2 1",64,63,1,62,63,1,61,62,1,62,61,1
"145",628,"1 2 1",61,62,1,61,61,0,60,60,0,60,60,0
"146",631,"1 2 1",60,59,1,58,59,1,58,58,0,57,57,0
"147",634,"1 2 1",57,57,0,57,57,0,57,56,1,57,56,1
"148",640,"1 2 1",53,52,1,53,51,2,53,51,2,53,50,3
"149",643,"1 2 1",53,52,1,53,52,1,53,51,2,55,51,4
"150",648,"1 2 1",55,56,1,53,55,2,52,55,3,51,55,4
"151",655,"1 2 1",51,51,0,48,50,2,48,50,2,49,49,0
"152",657,"1 2 1",48,47,1,49,47,2,49,46,3,47,45,2
"153",661,"1 2 1",45,46,1,44,46,2,42,45,3,42,45,3
"154",665,"1 2 1",43,41,2,42,41,1,42,40,2,40,40,0
"155",669,"1 2 1",38,39,1,38,39,1,38,38,0,38,37,1
"156",673,"1 2 1",39,37,2,34,37,3,34,36,2,34,36,2
"157",680,"1 1 3",35,35,0,34,35,1,34,35,1,37,34,3
"158",685,"1 1 3",32,35,3,30,33,3,31,33,2,32,33,1
"159",686,"1 1 3",30,30,0,31,29,2,32,29,3,32,29,3
"160",693,"1 1 3",28,28,0,29,28,1,29,28,1,29,28,1
"161",698,"1 1 3",29,29,0,27,29,2,27,28,1,26,28,2
"162",700,"1 1 3",27,27,0,26,26,0,26,26,0,25,25,0
"163",705,"1 1 3",26,25,1,26,24,2,27,24,3,25,24,1
"164",711,"1 1 3",23,24,1,23,24,1,25,24,1,21,23,2
"165",714,"1 1 3",21,25,4,19,26,7,19,26,7,19,26,7
"166",719,"1 1 3",20,20,0,18,20,2,18,20,2,17,20,3
"167",723,"1 1 3",17,17,0,16,17,1,11,16,5,NA,16,NA
"168",725,"1 1 3",11,16,5,NA,15,NA,NA,15,NA,NA,15,NA
