"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"67",289,"A N N",923,925,2,907,925,2,845,925,2,813,925,2
"68",293,"A A N",803,781,22,778,749,22,727,717,22,672,685,22
"69",297,"A A N",655,621,34,664,570,34,670,519,34,614,468,34
"70",301,"A N N",559,664,105,557,664,105,542,664,105,540,664,105
"71",303,"A N N",542,557,15,540,557,15,525,557,15,532,557,15
"72",309,"A N N",530,526,4,531,526,4,535,526,4,540,526,4
"73",314,"A A N",545,550,5,547,555,5,552,560,5,558,565,5
"74",320,"A N N",547,548,1,553,548,1,555,548,1,562,548,1
"75",323,"A A N",562,558,4,568,561,4,571,563,4,566,566,4
"76",328,"A N N",578,570,8,584,570,8,580,570,8,547,570,8
"77",332,"A A N",310,568,258,310,564,258,302,560,258,304,556,258
"78",335,"A N N",304,308,4,306,308,4,307,308,4,309,308,4
"79",339,"A A N",320,310,10,320,311,10,321,312,10,329,313,10
"80",345,"A N N",319,329,10,328,329,10,333,329,10,337,329,10
"81",347,"A N N",333,323,10,337,323,10,346,323,10,357,323,10
"82",354,"A A N",351,373,22,349,376,22,336,379,22,340,382,22
"83",357,"A A N",340,343,3,343,341,3,349,339,3,350,337,3
"84",362,"A A N",365,353,12,318,354,12,311,355,12,308,356,12
"85",368,"A A N",328,323,5,328,327,5,329,331,5,323,335,5
"86",369,"A A N",328,330,2,329,334,2,323,338,2,329,342,2
"87",376,"A A N",338,335,3,339,336,3,338,337,3,330,338,3
"88",377,"A N N",339,338,1,338,338,1,330,338,1,333,338,1
"89",382,"A A N",341,340,1,343,343,1,347,346,1,341,349,1
"90",386,"A N N",333,343,10,318,343,10,316,343,10,313,343,10
"91",394,"A A N",327,334,7,329,339,7,325,344,7,326,349,7
"92",397,"A N N",326,327,1,331,327,1,328,327,1,323,327,1
"93",401,"A A N",325,321,4,373,318,4,380,315,4,376,312,4
"94",406,"A A N",368,367,1,369,363,1,368,359,1,370,355,1
"95",411,"A N N",372,370,2,375,370,2,376,370,2,378,370,2
"96",414,"A A N",378,377,1,374,379,1,376,380,1,376,381,1
"97",418,"A N N",340,376,36,345,376,36,346,376,36,334,376,36
"98",424,"A A N",301,317,16,282,312,16,281,307,16,297,302,16
"99",428,"A N N",294,282,12,294,282,12,294,282,12,293,282,12
"100",429,"A N N",294,294,0,294,294,0,293,294,0,291,294,0
"101",434,"A A N",288,289,1,287,288,1,282,287,1,285,286,1
"102",438,"A N N",289,285,4,289,285,4,293,285,4,300,285,4
"103",442,"A A N",303,303,0,308,307,0,307,311,0,311,315,0
"104",448,"A A N",314,322,8,317,325,8,326,327,8,307,330,8
"105",452,"A N N",280,317,37,276,317,37,275,317,37,275,317,37
"106",456,"A N N",274,275,1,276,275,1,274,275,1,273,275,1
"107",460,"A A N",272,272,0,273,271,0,277,270,0,279,269,0
"108",465,"A A N",283,284,1,282,286,1,281,288,1,278,290,1
"109",472,"A N N",273,281,8,275,281,8,275,281,8,273,281,8
"110",474,"A N N",275,275,0,273,275,0,259,275,0,236,275,0
"111",478,"A A N",233,225,8,234,211,8,236,197,8,237,183,8
"112",483,"A N N",239,237,2,242,237,2,244,237,2,244,237,2
"113",488,"A N N",248,244,4,249,244,4,248,244,4,249,244,4
"114",492,"A N N",253,249,4,254,249,4,259,249,4,260,249,4
"115",498,"A N N",264,266,2,266,266,2,256,266,2,259,266,2
"116",500,"A N N",256,266,10,259,266,10,244,266,10,236,266,10
"117",505,"A A N",144,212,68,144,204,68,149,196,68,148,188,68
"118",511,"A A N",150,152,2,151,153,2,147,154,2,143,155,2
"119",513,"A N N",147,151,4,143,151,4,144,151,4,142,151,4
"120",517,"A N N",140,143,3,144,143,3,153,143,3,211,143,3
"121",524,"A N N",219,219,0,220,219,0,221,219,0,222,219,0
"122",525,"A N N",220,219,1,221,219,1,222,219,1,221,219,1
"123",533,"A N N",223,222,1,183,222,1,144,222,1,141,222,1
"124",537,"A N N",141,141,0,143,141,0,139,141,0,138,141,0
"125",541,"A A N",133,136,3,99,135,3,99,133,3,99,131,3
"126",546,"A N N",97,99,2,100,99,2,100,99,2,99,99,2
"127",550,"A N N",98,100,2,97,100,2,96,100,2,97,100,2
"128",553,"A A N",97,95,2,97,94,2,98,93,2,96,92,2
"129",559,"A N N",100,95,5,101,95,5,102,95,5,103,95,5
"130",561,"A N N",102,101,1,103,101,1,104,101,1,104,101,1
"131",564,"A A N",104,105,1,99,106,1,95,107,1,94,108,1
"132",569,"A N N",95,94,1,96,94,1,98,94,1,97,94,1
"133",574,"A N N",98,98,0,96,98,0,97,98,0,98,98,0
"134",580,"A A N",96,95,1,98,94,1,97,93,1,95,92,1
"135",583,"A N N",95,97,2,95,97,2,91,97,2,88,97,2
"136",586,"A N N",88,94,6,88,94,6,86,94,6,87,94,6
"137",590,"A N N",84,87,3,83,87,3,81,87,3,83,87,3
"138",598,"A N N",69,68,1,70,68,1,70,68,1,72,68,1
"139",601,"A N N",72,70,2,75,70,2,74,70,2,73,70,2
"140",606,"A N N",75,73,2,70,73,2,69,73,2,68,73,2
"141",608,"A N N",69,73,4,68,73,4,68,73,4,67,73,4
"142",615,"A N N",68,68,0,69,68,0,67,68,0,66,68,0
"143",619,"A A N",69,65,4,69,64,4,66,63,4,64,62,4
"144",624,"A N N",64,64,0,62,64,0,61,64,0,62,64,0
"145",628,"A N N",61,62,1,61,62,1,60,62,1,60,62,1
"146",631,"A N N",60,61,1,58,61,1,58,61,1,57,61,1
"147",634,"A N N",57,58,1,57,58,1,57,58,1,57,58,1
"148",640,"A A N",53,51,2,53,49,2,53,47,2,53,45,2
"149",643,"A N N",53,53,0,53,53,0,53,53,0,55,53,0
"150",648,"A A N",55,57,2,53,58,2,52,59,2,51,60,2
"151",655,"A N N",51,51,0,48,51,0,48,51,0,49,51,0
"152",657,"A N N",48,50,2,49,50,2,49,50,2,47,50,2
"153",661,"A N N",45,49,4,44,49,4,42,49,4,42,49,4
"154",665,"A N N",43,42,1,42,42,1,42,42,1,40,42,1
"155",669,"A N N",38,42,4,38,42,4,38,42,4,38,42,4
"156",673,"A N N",39,38,1,34,38,1,34,38,1,34,38,1
"157",680,"A N N",35,35,0,34,35,0,34,35,0,37,35,0
"158",685,"A N N",32,34,2,30,34,2,31,34,2,32,34,2
"159",686,"A A N",30,30,0,31,28,0,32,26,0,32,24,0
"160",693,"A N N",28,29,1,29,29,1,29,29,1,29,29,1
"161",698,"A N N",29,29,0,27,29,0,27,29,0,26,29,0
"162",700,"A N N",27,29,2,26,29,2,26,29,2,25,29,2
"163",705,"A N N",26,25,1,26,25,1,27,25,1,25,25,1
"164",711,"A N N",23,24,1,23,24,1,25,24,1,21,24,1
"165",714,"A N N",21,23,2,19,23,2,19,23,2,19,23,2
"166",719,"A N N",20,19,1,18,19,1,18,19,1,17,19,1
"167",723,"A N N",17,18,1,16,18,1,11,18,1,NA,18,1
"168",725,"A N N",11,17,6,NA,17,NA,NA,17,NA,NA,17,NA
