"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"40",173,"0 0 0",228,1028,800,228,1028,800,233,1028,795,236,1028,792
"41",177,"0 0 0",244,0,244,249,0,249,251,0,251,245,0,245
"42",180,"0 1 0",245,251,6,247,251,4,248,251,3,253,251,2
"43",186,"0 0 0",261,251,10,267,251,16,260,251,9,256,251,5
"44",187,"0 0 0",267,254,13,260,254,6,256,254,2,259,254,5
"45",192,"0 0 0",291,266,25,291,266,25,299,266,33,290,266,24
"46",196,"0 0 0",284,291,7,285,291,6,280,291,11,281,291,10
"47",201,"0 0 0",276,282,6,282,282,0,287,282,5,286,282,4
"48",205,"0 0 0",279,282,3,282,282,0,280,282,2,270,282,12
"49",210,"0 0 0",267,275,8,280,275,5,276,275,1,265,275,10
"50",216,"0 0 0",202,263,61,207,263,56,199,263,64,195,263,68
"51",217,"0 1 0",207,202,5,199,202,3,195,202,7,180,202,22
"52",222,"0 1 0",177,171,6,190,171,19,195,171,24,197,171,26
"53",227,"0 0 0",198,191,7,198,191,7,202,191,11,244,191,53
"54",230,"0 0 0",244,198,46,249,198,51,251,198,53,234,198,36
"55",238,"0 0 0",225,226,1,224,226,2,231,226,5,241,226,15
"56",239,"0 0 0",224,225,1,231,225,6,241,225,16,239,225,14
"57",244,"0 0 0",233,234,1,237,234,3,238,234,4,241,234,7
"58",250,"0 0 0",210,233,23,210,233,23,215,233,18,207,233,26
"59",253,"0 0 0",207,216,9,202,216,14,192,216,24,192,216,24
"60",257,"0 1 0",197,192,5,203,192,11,207,192,15,207,192,15
"61",261,"0 1 0",204,207,3,204,207,3,205,207,2,209,207,2
"62",265,"0 0 0",198,206,8,202,206,4,202,206,4,201,206,5
"63",271,"0 0 0",195,206,11,191,206,15,185,206,21,177,206,29
"64",276,"0 1 0",179,177,2,178,177,1,179,177,2,181,177,4
"65",280,"0 0 0",182,179,3,178,179,1,178,179,1,177,179,2
"66",283,"0 0 0",177,180,3,178,180,2,178,180,2,173,180,7
"67",289,"0 0 0",111,168,57,108,168,60,108,168,60,110,168,58
"68",293,"0 0 0",108,114,6,103,114,11,103,114,11,104,114,10
"69",298,"0 0 0",110,105,5,114,105,9,113,105,8,112,105,7
"70",300,"0 1 0",113,114,1,112,114,2,112,114,2,112,114,2
"71",308,"0 1 0",111,107,4,111,107,4,107,107,0,107,107,0
"72",312,"0 0 0",108,109,1,109,109,0,107,109,2,107,109,2
"73",315,"0 0 0",107,108,1,108,108,0,108,108,0,110,108,2
"74",320,"0 1 0",108,110,2,110,110,0,110,110,0,110,110,0
"75",325,"0 0 0",103,109,6,103,109,6,105,109,4,106,109,3
"76",326,"0 0 0",103,108,5,105,108,3,106,108,2,101,108,7
"77",333,"0 0 0",101,102,1,105,102,3,108,102,6,105,102,3
"78",337,"0 0 0",106,104,2,106,104,2,108,104,4,110,104,6
"79",342,"0 0 0",109,108,1,105,108,3,107,108,1,107,108,1
"80",346,"0 0 0",108,107,1,107,107,0,109,107,2,108,107,1
"81",348,"0 0 0",109,107,2,108,107,1,106,107,1,107,107,0
"82",353,"0 0 0",109,108,1,110,108,2,109,108,1,108,108,0
"83",357,"0 0 0",109,109,0,108,109,1,107,109,2,107,109,2
"84",362,"0 1 0",106,106,0,105,106,1,103,106,3,104,106,2
"85",368,"0 0 0",104,104,0,103,104,1,106,104,2,107,104,3
"86",372,"0 0 0",109,105,4,108,105,3,107,105,2,91,105,14
"87",376,"0 0 0",90,104,14,85,104,19,86,104,18,85,104,19
"88",379,"0 0 0",85,92,7,84,92,8,84,92,8,84,92,8
"89",385,"0 0 0",85,84,1,84,84,0,83,84,1,82,84,2
"90",387,"0 0 0",83,85,2,82,85,3,84,85,1,85,85,0
"91",392,"0 0 0",85,84,1,85,84,1,85,84,1,85,84,1
"92",397,"0 0 0",86,85,1,86,85,1,86,85,1,86,85,1
"93",400,"0 0 0",86,86,0,87,86,1,84,86,2,85,86,1
"94",407,"0 0 0",84,84,0,84,84,0,84,84,0,87,84,3
"95",410,"0 0 0",87,84,3,86,84,2,86,84,2,84,84,0
"96",414,"0 0 0",85,85,0,86,85,1,84,85,1,87,85,2
"97",419,"0 0 0",86,86,0,86,86,0,87,86,1,87,86,1
"98",425,"0 0 0",88,87,1,88,87,1,89,87,2,91,87,4
"99",428,"0 0 0",91,88,3,86,88,2,84,88,4,83,88,5
"100",432,"0 0 0",84,87,3,85,87,2,90,87,3,84,87,3
"101",435,"0 0 0",84,85,1,84,85,1,84,85,1,72,85,13
"102",442,"0 1 0",55,54,1,56,54,2,54,54,0,54,54,0
"103",446,"0 0 0",50,55,5,49,55,6,49,55,6,49,55,6
"104",449,"0 1 0",49,49,0,49,49,0,49,49,0,48,49,1
"105",455,"0 0 0",41,46,5,41,46,5,42,46,4,41,46,5
"106",459,"0 0 0",41,41,0,41,41,0,42,41,1,42,41,1
"107",464,"0 0 0",41,41,0,40,41,1,40,41,1,36,41,5
"108",466,"0 1 0",40,40,0,36,40,4,36,40,4,37,40,3
"109",473,"0 0 0",39,37,2,39,37,2,39,37,2,38,37,1
"110",476,"0 0 0",38,39,1,37,39,2,37,39,2,38,39,1
"111",481,"0 0 0",38,37,1,37,37,0,36,37,1,36,37,1
"112",485,"0 0 0",35,37,2,36,37,1,37,37,0,36,37,1
"113",487,"0 0 0",37,36,1,36,36,0,35,36,1,35,36,1
"114",494,"0 0 0",33,35,2,29,35,6,29,35,6,29,35,6
"115",496,"0 0 0",29,33,4,29,33,4,29,33,4,29,33,4
"116",500,"0 0 0",29,29,0,29,29,0,29,29,0,29,29,0
"117",505,"0 0 0",29,29,0,29,29,0,28,29,1,28,29,1
"118",512,"0 0 0",28,28,0,28,28,0,28,28,0,28,28,0
"119",516,"0 0 0",27,28,1,27,28,1,27,28,1,28,28,0
"120",520,"0 0 0",28,27,1,28,27,1,28,27,1,28,27,1
"121",523,"0 0 0",28,28,0,28,28,0,28,28,0,28,28,0
"122",526,"0 0 0",28,28,0,28,28,0,28,28,0,28,28,0
"123",530,"0 0 0",27,28,1,26,28,2,26,28,2,26,28,2
"124",537,"0 0 0",26,26,0,26,26,0,26,26,0,25,26,1
"125",540,"0 0 0",25,26,1,25,26,1,25,26,1,25,26,1
"126",545,"0 0 0",24,25,1,24,25,1,24,25,1,24,25,1
"127",550,"0 0 0",24,24,0,24,24,0,24,24,0,22,24,2
"128",555,"0 0 0",23,23,0,23,23,0,23,23,0,25,23,2
"129",557,"0 0 0",23,23,0,25,23,2,24,23,1,24,23,1
"130",564,"0 1 0",22,22,0,23,22,1,23,22,1,22,22,0
"131",565,"0 0 0",23,23,0,23,23,0,22,23,1,21,23,2
"132",571,"0 0 0",21,22,1,21,22,1,21,22,1,24,22,2
"133",576,"0 0 0",22,22,0,21,22,1,21,22,1,21,22,1
"134",581,"0 0 0",21,21,0,21,21,0,21,21,0,21,21,0
"135",584,"0 0 0",21,21,0,21,21,0,21,21,0,21,21,0
"136",589,"0 0 0",20,21,1,17,21,4,17,21,4,17,21,4
"137",594,"0 0 0",17,18,1,17,18,1,16,18,2,16,18,2
"138",597,"0 0 0",16,17,1,17,17,0,16,17,1,16,17,1
"139",600,"0 0 0",16,16,0,16,16,0,16,16,0,15,16,1
"140",608,"0 0 0",15,15,0,15,15,0,15,15,0,15,15,0
"141",611,"0 0 0",15,15,0,15,15,0,15,15,0,15,15,0
"142",614,"0 0 0",15,15,0,16,15,1,16,15,1,16,15,1
"143",620,"0 0 0",16,16,0,15,16,1,14,16,2,14,16,2
"144",625,"0 0 0",14,15,1,14,15,1,14,15,1,13,15,2
"145",626,"0 0 0",14,14,0,14,14,0,13,14,1,13,14,1
"146",632,"0 0 0",13,13,0,13,13,0,15,13,2,15,13,2
"147",635,"0 0 0",15,13,2,15,13,2,14,13,1,14,13,1
"148",641,"0 0 0",14,14,0,14,14,0,14,14,0,14,14,0
"149",643,"0 0 0",14,14,0,14,14,0,14,14,0,14,14,0
"150",648,"0 0 0",14,14,0,14,14,0,14,14,0,14,14,0
"151",654,"0 0 0",14,14,0,13,14,1,13,14,1,12,14,2
"152",658,"0 1 0",12,12,0,12,12,0,12,12,0,12,12,0
"153",663,"0 0 0",12,12,0,12,12,0,13,12,1,13,12,1
"154",668,"0 0 0",13,13,0,13,13,0,13,13,0,13,13,0
"155",673,"0 0 0",13,13,0,13,13,0,14,13,1,13,13,0
"156",676,"0 0 0",13,13,0,13,13,0,13,13,0,13,13,0
"157",681,"0 0 0",13,13,0,12,13,1,12,13,1,12,13,1
"158",682,"0 0 0",12,13,1,12,13,1,12,13,1,12,13,1
"159",687,"0 0 0",10,12,2,12,12,0,12,12,0,12,12,0
"160",694,"0 0 0",13,12,1,11,12,1,11,12,1,9,12,3
"161",698,"0 0 0",10,11,1,10,11,1,10,11,1,9,11,2
"162",701,"0 0 0",9,10,1,9,10,1,8,10,2,9,10,1
"163",704,"0 1 0",9,8,1,9,8,1,8,8,0,9,8,1
"164",708,"0 0 0",9,9,0,10,9,1,10,9,1,6,9,3
"165",713,"0 0 0",5,8,3,4,8,4,4,8,4,4,8,4
"166",717,"0 0 0",4,5,1,4,5,1,NA,5,NA,NA,5,NA
