"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"109",473,"A N N",39,38,1,39,38,1,39,38,1,38,38,1
"110",476,"A N N",38,39,1,37,39,2,37,39,2,38,39,2
"111",481,"A N N",38,37,1,37,37,0,36,37,0,36,37,0
"112",485,"A N N",35,37,2,36,37,1,37,37,1,36,37,1
"113",487,"A N N",37,36,1,36,36,0,35,36,0,35,36,0
"114",494,"A N N",33,35,2,29,35,6,29,35,6,29,35,6
"115",496,"A A N",29,25,4,29,21,8,29,17,8,29,13,8
"116",500,"A N N",29,29,0,29,29,0,29,29,0,29,29,0
"117",505,"A N N",29,29,0,29,29,0,28,29,0,28,29,0
"118",512,"A N N",28,28,0,28,28,0,28,28,0,28,28,0
"119",516,"A N N",27,28,1,27,28,1,27,28,1,28,28,1
"120",520,"A N N",28,28,0,28,28,0,28,28,0,28,28,0
"121",523,"A N N",28,28,0,28,28,0,28,28,0,28,28,0
"122",526,"A N N",28,28,0,28,28,0,28,28,0,28,28,0
"123",530,"A N N",27,28,1,26,28,2,26,28,2,26,28,2
"124",537,"A N N",26,26,0,26,26,0,26,26,0,25,26,0
"125",540,"A N N",25,26,1,25,26,1,25,26,1,25,26,1
"126",545,"A N N",24,25,1,24,25,1,24,25,1,24,25,1
"127",550,"A N N",24,24,0,24,24,0,24,24,0,22,24,0
"128",555,"A N N",23,22,1,23,22,1,23,22,1,25,22,1
"129",557,"A N N",23,23,0,25,23,2,24,23,2,24,23,2
"130",564,"A A N",22,22,0,23,21,2,23,21,2,22,21,2
"131",565,"A A N",23,21,2,23,21,2,22,21,2,21,21,2
"132",571,"A A N",21,20,1,21,20,1,21,20,1,24,20,1
"133",576,"A N N",22,22,0,21,22,1,21,22,1,21,22,1
"134",581,"A N N",21,21,0,21,21,0,21,21,0,21,21,0
"135",584,"A N N",21,21,0,21,21,0,21,21,0,21,21,0
"136",589,"A N N",20,21,1,17,21,4,17,21,4,17,21,4
"137",594,"A N N",17,17,0,17,17,0,16,17,0,16,17,0
"138",597,"A N N",16,17,1,17,17,0,16,17,0,16,17,0
"139",600,"A N N",16,16,0,16,16,0,16,16,0,15,16,0
"140",608,"A N N",15,15,0,15,15,0,15,15,0,15,15,0
"141",611,"A N N",15,15,0,15,15,0,15,15,0,15,15,0
"142",614,"A N N",15,15,0,16,15,1,16,15,1,16,15,1
"143",620,"A N N",16,16,0,15,16,1,14,16,1,14,16,1
"144",625,"A A N",14,13,1,14,13,1,14,13,1,13,13,1
"145",626,"A N N",14,14,0,14,14,0,13,14,0,13,14,0
"146",632,"A N N",13,13,0,13,13,0,15,13,0,15,13,0
"147",635,"A N N",15,13,2,15,13,2,14,13,2,14,13,2
"148",641,"A N N",14,14,0,14,14,0,14,14,0,14,14,0
"149",643,"A N N",14,14,0,14,14,0,14,14,0,14,14,0
"150",648,"A N N",14,14,0,14,14,0,14,14,0,14,14,0
"151",654,"A N N",14,14,0,13,14,1,13,14,1,12,14,1
"152",658,"A A N",12,11,1,12,11,1,12,10,1,12,9,1
"153",663,"A N N",12,12,0,12,12,0,13,12,0,13,12,0
"154",668,"A N N",13,13,0,13,13,0,13,13,0,13,13,0
"155",673,"A N N",13,13,0,13,13,0,14,13,0,13,13,0
"156",676,"A N N",13,13,0,13,13,0,13,13,0,13,13,0
"157",681,"A N N",13,13,0,12,13,1,12,13,1,12,13,1
"158",682,"A N N",12,13,1,12,13,1,12,13,1,12,13,1
"159",687,"A N N",10,12,2,12,12,0,12,12,0,12,12,0
"160",694,"A N N",13,12,1,11,12,1,11,12,1,9,12,1
"161",698,"A A N",10,8,2,10,6,4,10,5,4,9,3,4
"162",701,"A N N",9,10,1,9,10,1,8,10,1,9,10,1
"163",704,"A A N",9,7,2,9,7,2,8,6,2,9,5,2
"164",708,"A N N",9,9,0,10,9,1,10,9,1,6,9,1
"165",713,"A N N",5,6,1,4,6,2,4,6,2,4,6,2
"166",717,"A A N",4,3,1,4,3,1,NA,3,NA,NA,3,NA
