"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"156",676,"0 1 0",13,14,1,13,14,1,13,14,1,13,14,1
"157",681,"0 1 0",13,13,0,12,13,1,12,13,1,12,13,1
"158",682,"0 1 0",12,13,1,12,13,1,12,13,1,12,13,1
"159",687,"0 1 0",10,12,2,12,12,0,12,12,0,12,12,0
"160",694,"0 1 1",13,12,1,11,12,1,11,12,1,9,12,3
"161",698,"0 1 1",10,10,0,10,10,0,10,10,0,9,10,1
"162",701,"0 1 1",9,10,1,9,10,1,8,10,2,9,10,1
"163",704,"0 1 1",9,8,1,9,8,1,8,8,0,9,8,1
"164",708,"0 1 1",9,9,0,10,9,1,10,8,2,6,8,2
"165",713,"0 1 1",5,6,1,4,6,2,4,6,2,4,6,2
"166",717,"0 1 1",4,4,0,4,4,0,NA,3,NA,NA,3,NA
