"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"37",160,"A A N",972,955,17,985,964,21,1002,973,21,983,982,21
"38",162,"A A N",1002,995,7,983,1005,22,984,1015,22,995,1025,22
"39",165,"A A N",995,993,2,1004,1001,3,1024,1010,3,1026,1018,3
"40",173,"A A N",228,1050,822,228,1058,830,233,1066,830,236,1074,830
"41",177,"M A N",244,236,8,249,236,13,251,237,13,245,237,13
"42",180,"M A N",245,251,6,247,252,5,248,252,5,253,252,5
"43",186,"M A N",261,255,6,267,256,11,260,256,11,256,256,11
"44",187,"M A N",267,261,6,260,262,2,256,262,2,259,262,2
"45",192,"M A N",291,286,5,291,286,5,299,287,5,290,287,5
"46",196,"M A N",284,290,6,285,291,6,280,291,6,281,291,6
"47",201,"M A N",276,281,5,282,282,0,287,282,0,286,282,0
"48",205,"M A N",279,286,7,282,287,5,280,287,5,270,287,5
"49",210,"M A N",267,264,3,280,265,15,276,265,15,265,265,15
"50",216,"M A N",202,230,28,207,230,23,199,231,23,195,231,23
"51",217,"M A N",207,202,5,199,203,4,195,203,4,180,203,4
"52",222,"M A N",177,171,6,190,171,19,195,172,19,197,172,19
"53",227,"M A N",198,196,2,198,197,1,202,197,1,244,197,1
"54",230,"M A N",244,202,42,249,202,47,251,203,47,234,203,47
"55",238,"M A N",225,225,0,224,226,2,231,226,2,241,226,2
"56",239,"M A N",224,225,1,231,226,5,241,226,5,239,226,5
"57",244,"M A N",233,233,0,237,234,3,238,234,3,241,234,3
"58",250,"M A N",210,209,1,210,210,0,215,210,0,207,210,0
"59",253,"M A N",207,215,8,202,216,14,192,216,14,192,216,14
"60",257,"M A N",197,191,6,203,190,13,207,189,13,207,188,13
"61",261,"M A N",204,206,2,204,205,1,205,205,1,209,204,1
"62",265,"M A N",198,208,10,202,207,5,202,207,5,201,206,5
"63",271,"M A N",195,216,21,191,215,24,185,215,24,177,214,24
"64",276,"M A N",179,176,3,178,175,3,179,173,3,181,172,3
"65",280,"M A N",182,180,2,178,179,1,178,178,1,177,176,1
"66",283,"M A N",177,177,0,178,176,2,178,175,2,173,173,2
"67",289,"M A N",111,133,22,108,132,24,108,130,24,110,129,24
"68",293,"M A N",108,110,2,103,111,8,103,111,8,104,111,8
"69",298,"M A N",110,106,4,114,104,10,113,103,10,112,101,10
"70",300,"M A N",113,112,1,112,111,1,112,109,1,112,108,1
"71",308,"M A N",111,107,4,111,107,4,107,107,4,107,108,4
"72",312,"M A N",108,105,3,109,104,5,107,102,5,107,101,5
"73",315,"M A N",107,106,1,108,104,4,108,103,4,110,101,4
"74",320,"M A N",108,110,2,110,111,1,110,111,1,110,111,1
"75",325,"M A N",103,108,5,103,108,5,105,109,5,106,109,5
"76",326,"M A N",103,103,0,105,103,2,106,104,2,101,104,2
"77",333,"M A N",101,101,0,105,100,5,108,98,5,105,97,5
"78",337,"M A N",106,104,2,106,103,3,108,102,3,110,100,3
"79",342,"M A N",109,108,1,105,107,2,107,106,2,107,105,2
"80",346,"M A N",108,106,2,107,105,2,109,104,2,108,103,2
"81",348,"M A N",109,107,2,108,108,0,106,108,0,107,108,0
"82",353,"M A N",109,107,2,110,106,4,109,105,4,108,104,4
"83",357,"M A N",109,107,2,108,106,2,107,105,2,107,104,2
"84",362,"M A N",106,105,1,105,104,1,103,103,1,104,102,1
"85",368,"M A N",104,103,1,103,102,1,106,101,1,107,101,1
"86",372,"M A N",109,106,3,108,105,3,107,105,3,91,104,3
"87",376,"M A N",90,90,0,85,89,4,86,88,4,85,87,4
"88",379,"M A N",85,85,0,84,84,0,84,83,0,84,82,0
"89",385,"M A N",85,85,0,84,84,0,83,83,0,82,82,0
"90",387,"M A N",83,83,0,82,82,0,84,81,0,85,80,0
"91",392,"M A N",85,85,0,85,84,1,85,84,1,85,83,1
"92",397,"M A N",86,85,1,86,84,2,86,84,2,86,83,2
"93",400,"M A N",86,85,1,87,84,3,84,84,3,85,83,3
"94",407,"M A N",84,83,1,84,83,1,84,82,1,87,81,1
"95",410,"M A N",87,83,4,86,83,3,86,82,3,84,81,3
"96",414,"M A N",85,83,2,86,83,3,84,82,3,87,81,3
"97",419,"M A N",86,85,1,86,85,1,87,84,1,87,83,1
"98",425,"M A N",88,87,1,88,87,1,89,86,1,91,86,1
"99",428,"M A N",91,88,3,86,88,2,84,87,2,83,87,2
"100",432,"M A N",84,82,2,85,82,3,90,81,3,84,81,3
"101",435,"M A N",84,89,5,84,89,5,84,88,5,72,88,5
"102",442,"M A N",55,53,2,56,52,4,54,52,4,54,51,4
"103",446,"M A N",50,53,3,49,52,3,49,52,3,49,51,3
"104",449,"M A N",49,48,1,49,48,1,49,47,1,48,46,1
"105",455,"M A N",41,40,1,41,39,2,42,39,2,41,38,2
"106",459,"M A N",41,40,1,41,39,2,42,39,2,42,38,2
"107",464,"M A N",41,40,1,40,40,0,40,39,0,36,39,0
"108",466,"M A N",40,39,1,36,38,2,36,38,2,37,37,2
"109",473,"M A N",39,37,2,39,37,2,39,36,2,38,36,2
"110",476,"M A N",38,38,0,37,38,1,37,37,1,38,36,1
"111",481,"M A N",38,36,2,37,36,1,36,35,1,36,35,1
"112",485,"M A N",35,35,0,36,35,1,37,34,1,36,34,1
"113",487,"M A N",37,35,2,36,35,1,35,34,1,35,34,1
"114",494,"M A N",33,34,1,29,34,5,29,33,5,29,33,5
"115",496,"M A N",29,28,1,29,28,1,29,27,1,29,27,1
"116",500,"M A N",29,28,1,29,28,1,29,27,1,29,27,1
"117",505,"M A N",29,28,1,29,28,1,28,27,1,28,27,1
"118",512,"M A N",28,27,1,28,27,1,28,26,1,28,26,1
"119",516,"M A N",27,27,0,27,27,0,27,26,0,28,26,0
"120",520,"M A N",28,28,0,28,27,1,28,27,1,28,26,1
"121",523,"M A N",28,28,0,28,27,1,28,27,1,28,26,1
"122",526,"M A N",28,28,0,28,27,1,28,27,1,28,26,1
"123",530,"M A N",27,28,1,26,27,1,26,27,1,26,26,1
"124",537,"M A N",26,26,0,26,25,1,26,25,1,25,24,1
"125",540,"M A N",25,26,1,25,25,0,25,25,0,25,24,0
"126",545,"M A N",24,24,0,24,23,1,24,23,1,24,22,1
"127",550,"M A N",24,23,1,24,22,2,24,22,2,22,21,2
"128",555,"M A N",23,22,1,23,21,2,23,21,2,25,20,2
"129",557,"M A N",23,23,0,25,22,3,24,22,3,24,21,3
"130",564,"M A N",22,22,0,23,21,2,23,21,2,22,20,2
"131",565,"M A N",23,22,1,23,21,2,22,21,2,21,20,2
"132",571,"M A N",21,21,0,21,20,1,21,20,1,24,20,1
"133",576,"M A N",22,22,0,21,21,0,21,21,0,21,21,0
"134",581,"M A N",21,21,0,21,20,1,21,20,1,21,20,1
"135",584,"M A N",21,21,0,21,20,1,21,20,1,21,20,1
"136",589,"M A N",20,20,0,17,19,2,17,19,2,17,19,2
"137",594,"M A N",17,17,0,17,16,1,16,16,1,16,16,1
"138",597,"M A N",16,16,0,17,15,2,16,15,2,16,15,2
"139",600,"M A N",16,16,0,16,15,1,16,15,1,15,15,1
"140",608,"M A N",15,15,0,15,14,1,15,14,1,15,14,1
"141",611,"M A N",15,15,0,15,14,1,15,14,1,15,14,1
"142",614,"M A N",15,15,0,16,14,2,16,14,2,16,14,2
"143",620,"M A N",16,16,0,15,15,0,14,15,0,14,15,0
"144",625,"M A N",14,14,0,14,13,1,14,13,1,13,13,1
"145",626,"M A N",14,14,0,14,13,1,13,13,1,13,13,1
"146",632,"M A N",13,13,0,13,12,1,15,12,1,15,12,1
"147",635,"M A N",15,15,0,15,15,0,14,14,0,14,14,0
"148",641,"M A N",14,14,0,14,14,0,14,13,0,14,13,0
"149",643,"M A N",14,14,0,14,13,1,14,13,1,14,13,1
"150",648,"M A N",14,14,0,14,14,0,14,13,0,14,13,0
"151",654,"M A N",14,14,0,13,14,1,13,13,1,12,13,1
"152",658,"M A N",12,12,0,12,12,0,12,11,0,12,11,0
"153",663,"M A N",12,12,0,12,12,0,13,11,0,13,11,0
"154",668,"M A N",13,13,0,13,13,0,13,12,0,13,12,0
"155",673,"M A N",13,13,0,13,13,0,14,13,0,13,12,0
"156",676,"M A N",13,14,1,13,14,1,13,13,1,13,13,1
"157",681,"M A N",13,13,0,12,13,1,12,13,1,12,12,1
"158",682,"M A N",12,13,1,12,13,1,12,13,1,12,12,1
"159",687,"M A N",10,12,2,12,12,0,12,12,0,12,11,0
"160",694,"M A N",13,12,1,11,12,1,11,12,1,9,11,1
"161",698,"M A N",10,9,1,10,9,1,10,9,1,9,8,1
"162",701,"M A N",9,10,1,9,10,1,8,10,1,9,9,1
"163",704,"M A N",9,8,1,9,8,1,8,8,1,9,7,1
"164",708,"M A N",9,9,0,10,9,1,10,9,1,6,8,1
"165",713,"M A N",5,6,1,4,6,2,4,5,2,4,5,2
"166",717,"M A N",4,4,0,4,4,0,NA,3,NA,NA,3,NA
