"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"114",494,"0 1 0",33,35,2,29,35,6,29,35,6,29,35,6
"115",496,"0 1 0",29,29,0,29,29,0,29,29,0,29,29,0
"116",500,"0 1 0",29,29,0,29,29,0,29,29,0,29,29,0
"117",505,"0 1 0",29,29,0,29,29,0,28,29,1,28,29,1
"118",512,"0 1 0",28,28,0,28,28,0,28,28,0,28,28,0
"119",516,"0 1 0",27,28,1,27,28,1,27,28,1,28,28,0
"120",520,"0 1 0",28,28,0,28,28,0,28,28,0,28,28,0
"121",523,"0 1 0",28,28,0,28,28,0,28,28,0,28,28,0
"122",526,"0 1 0",28,28,0,28,28,0,28,28,0,28,28,0
"123",530,"0 1 0",27,28,1,26,28,2,26,28,2,26,28,2
"124",537,"0 1 0",26,26,0,26,26,0,26,26,0,25,26,1
"125",540,"0 1 0",25,26,1,25,26,1,25,26,1,25,26,1
"126",545,"0 1 0",24,24,0,24,24,0,24,24,0,24,24,0
"127",550,"0 1 0",24,23,1,24,23,1,24,23,1,22,23,1
"128",555,"0 1 0",23,22,1,23,22,1,23,22,1,25,22,3
"129",557,"0 1 0",23,23,0,25,23,2,24,23,1,24,23,1
"130",564,"0 1 0",22,22,0,23,22,1,23,22,1,22,22,0
"131",565,"0 1 0",23,22,1,23,22,1,22,22,0,21,22,1
"132",571,"0 1 0",21,21,0,21,21,0,21,21,0,24,21,3
"133",576,"0 1 0",22,22,0,21,22,1,21,22,1,21,22,1
"134",581,"0 1 0",21,21,0,21,21,0,21,21,0,21,21,0
"135",584,"0 1 0",21,21,0,21,21,0,21,21,0,21,21,0
"136",589,"0 1 0",20,20,0,17,20,3,17,20,3,17,20,3
"137",594,"0 1 0",17,17,0,17,17,0,16,17,1,16,17,1
"138",597,"0 1 0",16,16,0,17,16,1,16,16,0,16,16,0
"139",600,"0 1 0",16,16,0,16,16,0,16,16,0,15,16,1
"140",608,"0 1 0",15,15,0,15,15,0,15,15,0,15,15,0
"141",611,"0 1 0",15,15,0,15,15,0,15,15,0,15,15,0
"142",614,"0 1 0",15,15,0,16,15,1,16,15,1,16,15,1
"143",620,"0 1 0",16,16,0,15,16,1,14,16,2,14,16,2
"144",625,"0 1 0",14,14,0,14,14,0,14,14,0,13,14,1
"145",626,"0 1 0",14,14,0,14,14,0,13,14,1,13,14,1
"146",632,"0 1 0",13,13,0,13,13,0,15,13,2,15,13,2
"147",635,"0 1 0",15,15,0,15,15,0,14,15,1,14,15,1
"148",641,"0 1 0",14,14,0,14,14,0,14,14,0,14,14,0
"149",643,"0 1 0",14,14,0,14,14,0,14,14,0,14,14,0
"150",648,"0 1 0",14,14,0,14,14,0,14,14,0,14,14,0
"151",654,"0 1 0",14,14,0,13,14,1,13,14,1,12,14,2
"152",658,"0 1 0",12,12,0,12,12,0,12,12,0,12,12,0
"153",663,"0 1 0",12,12,0,12,12,0,13,12,1,13,12,1
"154",668,"0 1 0",13,13,0,13,13,0,13,13,0,13,13,0
"155",673,"0 1 0",13,13,0,13,13,0,14,13,1,13,13,0
"156",676,"0 1 0",13,14,1,13,14,1,13,14,1,13,14,1
"157",681,"0 1 0",13,13,0,12,13,1,12,13,1,12,13,1
"158",682,"0 1 0",12,13,1,12,13,1,12,13,1,12,13,1
"159",687,"0 1 0",10,12,2,12,12,0,12,12,0,12,12,0
"160",694,"0 1 0",13,12,1,11,12,1,11,12,1,9,12,3
"161",698,"0 1 0",10,9,1,10,9,1,10,9,1,9,9,0
"162",701,"0 1 0",9,10,1,9,10,1,8,10,2,9,10,1
"163",704,"0 1 0",9,8,1,9,8,1,8,8,0,9,8,1
"164",708,"0 1 0",9,9,0,10,9,1,10,9,1,6,9,3
"165",713,"0 1 0",5,6,1,4,6,2,4,6,2,4,6,2
"166",717,"0 1 0",4,4,0,4,4,0,NA,4,NA,NA,4,NA
