"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"40",173,"0 0 0",228,1031,803,228,1031,803,233,1031,798,236,1031,795
"41",177,"0 0 0",244,232,12,249,232,17,251,232,19,245,232,13
"42",180,"0 0 0",245,248,3,247,248,1,248,248,0,253,248,5
"43",186,"0 0 0",261,253,8,267,253,14,260,253,7,256,253,3
"44",187,"0 0 0",267,256,11,260,256,4,256,256,0,259,256,3
"45",192,"0 0 0",291,267,24,291,267,24,299,267,32,290,267,23
"46",196,"0 0 0",284,293,9,285,293,8,280,293,13,281,293,12
"47",201,"0 0 0",276,281,5,282,281,1,287,281,6,286,281,5
"48",205,"0 0 0",279,285,6,282,285,3,280,285,5,270,285,15
"49",210,"0 0 0",267,271,4,280,271,9,276,271,5,265,271,6
"50",216,"0 0 0",202,252,50,207,252,45,199,252,53,195,252,57
"51",217,"0 0 0",207,231,24,199,231,32,195,231,36,180,231,51
"52",222,"0 0 0",177,182,5,190,182,8,195,182,13,197,182,15
"53",227,"0 0 0",198,196,2,198,196,2,202,196,6,244,196,48
"54",230,"0 0 0",244,199,45,249,199,50,251,199,52,234,199,35
"55",238,"0 0 0",225,225,0,224,225,1,231,225,6,241,225,16
"56",239,"0 0 0",224,225,1,231,225,6,241,225,16,239,225,14
"57",244,"0 0 0",233,238,5,237,238,1,238,238,0,241,238,3
"58",250,"0 0 0",210,229,19,210,229,19,215,229,14,207,229,22
"59",253,"0 0 0",207,212,5,202,212,10,192,212,20,192,212,20
"60",257,"0 0 0",197,195,2,203,195,8,207,195,12,207,195,12
"61",261,"0 0 0",204,206,2,204,206,2,205,206,1,209,206,3
"62",265,"0 0 0",198,206,8,202,206,4,202,206,4,201,206,5
"63",271,"0 0 0",195,209,14,191,209,18,185,209,24,177,209,32
"64",276,"0 0 0",179,180,1,178,180,2,179,180,1,181,180,1
"65",280,"0 0 0",182,179,3,178,179,1,178,179,1,177,179,2
"66",283,"0 0 0",177,179,2,178,179,1,178,179,1,173,179,6
"67",289,"0 0 0",111,161,50,108,161,53,108,161,53,110,161,51
"68",293,"0 0 0",108,109,1,103,109,6,103,109,6,104,109,5
"69",298,"0 0 0",110,105,5,114,105,9,113,105,8,112,105,7
"70",300,"0 0 0",113,111,2,112,111,1,112,111,1,112,111,1
"71",308,"0 0 0",111,109,2,111,109,2,107,109,2,107,109,2
"72",312,"0 0 0",108,108,0,109,108,1,107,108,1,107,108,1
"73",315,"0 0 0",107,108,1,108,108,0,108,108,0,110,108,2
"74",320,"0 0 0",108,109,1,110,109,1,110,109,1,110,109,1
"75",325,"0 0 0",103,109,6,103,109,6,105,109,4,106,109,3
"76",326,"0 0 0",103,107,4,105,107,2,106,107,1,101,107,6
"77",333,"0 0 0",101,102,1,105,102,3,108,102,6,105,102,3
"78",337,"0 0 0",106,106,0,106,106,0,108,106,2,110,106,4
"79",342,"0 0 0",109,109,0,105,109,4,107,109,2,107,109,2
"80",346,"0 0 0",108,106,2,107,106,1,109,106,3,108,106,2
"81",348,"0 0 0",109,107,2,108,107,1,106,107,1,107,107,0
"82",353,"0 0 0",109,107,2,110,107,3,109,107,2,108,107,1
"83",357,"0 0 0",109,109,0,108,109,1,107,109,2,107,109,2
"84",362,"0 0 0",106,107,1,105,107,2,103,107,4,104,107,3
"85",368,"0 0 0",104,104,0,103,104,1,106,104,2,107,104,3
"86",372,"0 0 0",109,105,4,108,105,3,107,105,2,91,105,14
"87",376,"0 0 0",90,102,12,85,102,17,86,102,16,85,102,17
"88",379,"0 0 0",85,87,2,84,87,3,84,87,3,84,87,3
"89",385,"0 0 0",85,85,0,84,85,1,83,85,2,82,85,3
"90",387,"0 0 0",83,85,2,82,85,3,84,85,1,85,85,0
"91",392,"0 0 0",85,85,0,85,85,0,85,85,0,85,85,0
"92",397,"0 0 0",86,85,1,86,85,1,86,85,1,86,85,1
"93",400,"0 0 0",86,86,0,87,86,1,84,86,2,85,86,1
"94",407,"0 0 0",84,84,0,84,84,0,84,84,0,87,84,3
"95",410,"0 0 0",87,84,3,86,84,2,86,84,2,84,84,0
"96",414,"0 0 0",85,85,0,86,85,1,84,85,1,87,85,2
"97",419,"0 0 0",86,86,0,86,86,0,87,86,1,87,86,1
"98",425,"0 0 0",88,87,1,88,87,1,89,87,2,91,87,4
"99",428,"0 0 0",91,88,3,86,88,2,84,88,4,83,88,5
"100",432,"0 0 0",84,84,0,85,84,1,90,84,6,84,84,0
"101",435,"0 0 0",84,86,2,84,86,2,84,86,2,72,86,14
"102",442,"0 0 0",55,56,1,56,56,0,54,56,2,54,56,2
"103",446,"0 0 0",50,55,5,49,55,6,49,55,6,49,55,6
"104",449,"0 0 0",49,49,0,49,49,0,49,49,0,48,49,1
"105",455,"0 0 0",41,43,2,41,43,2,42,43,1,41,43,2
"106",459,"0 0 0",41,41,0,41,41,0,42,41,1,42,41,1
"107",464,"0 0 0",41,42,1,40,42,2,40,42,2,36,42,6
"108",466,"0 0 0",40,41,1,36,41,5,36,41,5,37,41,4
"109",473,"0 0 0",39,37,2,39,37,2,39,37,2,38,37,1
"110",476,"0 0 0",38,39,1,37,39,2,37,39,2,38,39,1
"111",481,"0 0 0",38,37,1,37,37,0,36,37,1,36,37,1
"112",485,"0 0 0",35,36,1,36,36,0,37,36,1,36,36,0
"113",487,"0 0 0",37,36,1,36,36,0,35,36,1,35,36,1
"114",494,"0 0 0",33,35,2,29,35,6,29,35,6,29,35,6
"115",496,"0 0 0",29,32,3,29,32,3,29,32,3,29,32,3
"116",500,"0 0 0",29,29,0,29,29,0,29,29,0,29,29,0
"117",505,"0 0 0",29,29,0,29,29,0,28,29,1,28,29,1
"118",512,"0 0 0",28,28,0,28,28,0,28,28,0,28,28,0
"119",516,"0 0 0",27,28,1,27,28,1,27,28,1,28,28,0
"120",520,"0 0 0",28,27,1,28,27,1,28,27,1,28,27,1
"121",523,"0 0 0",28,28,0,28,28,0,28,28,0,28,28,0
"122",526,"0 0 0",28,28,0,28,28,0,28,28,0,28,28,0
"123",530,"0 0 0",27,28,1,26,28,2,26,28,2,26,28,2
"124",537,"0 0 0",26,26,0,26,26,0,26,26,0,25,26,1
"125",540,"0 0 0",25,26,1,25,26,1,25,26,1,25,26,1
"126",545,"0 0 0",24,25,1,24,25,1,24,25,1,24,25,1
"127",550,"0 0 0",24,24,0,24,24,0,24,24,0,22,24,2
"128",555,"0 0 0",23,23,0,23,23,0,23,23,0,25,23,2
"129",557,"0 0 0",23,23,0,25,23,2,24,23,1,24,23,1
"130",564,"0 0 0",22,22,0,23,22,1,23,22,1,22,22,0
"131",565,"0 0 0",23,22,1,23,22,1,22,22,0,21,22,1
"132",571,"0 0 0",21,21,0,21,21,0,21,21,0,24,21,3
"133",576,"1 0 0",22,23,1,21,22,1,21,23,2,21,22,1
"134",581,"0 0 0",21,21,0,21,21,0,21,21,0,21,21,0
"135",584,"0 0 0",21,21,0,21,21,0,21,21,0,21,21,0
"136",589,"0 0 0",20,21,1,17,21,4,17,21,4,17,21,4
"137",594,"0 0 0",17,17,0,17,17,0,16,17,1,16,17,1
"138",597,"0 0 0",16,17,1,17,17,0,16,17,1,16,17,1
"139",600,"0 0 0",16,16,0,16,16,0,16,16,0,15,16,1
"140",608,"0 0 0",15,15,0,15,15,0,15,15,0,15,15,0
"141",611,"0 0 0",15,15,0,15,15,0,15,15,0,15,15,0
"142",614,"0 0 0",15,15,0,16,15,1,16,15,1,16,15,1
"143",620,"0 0 0",16,16,0,15,16,1,14,16,2,14,16,2
"144",625,"0 0 0",14,14,0,14,14,0,14,14,0,13,14,1
"145",626,"0 0 0",14,14,0,14,14,0,13,14,1,13,14,1
"146",632,"0 0 0",13,13,0,13,13,0,15,13,2,15,13,2
"147",635,"0 0 0",15,14,1,15,14,1,14,14,0,14,14,0
"148",641,"0 0 0",14,14,0,14,14,0,14,14,0,14,14,0
"149",643,"0 0 0",14,14,0,14,14,0,14,14,0,14,14,0
"150",648,"0 0 0",14,14,0,14,14,0,14,14,0,14,14,0
"151",654,"0 0 0",14,14,0,13,14,1,13,14,1,12,14,2
"152",658,"0 0 0",12,13,1,12,13,1,12,13,1,12,13,1
"153",663,"0 0 0",12,12,0,12,12,0,13,12,1,13,12,1
"154",668,"0 0 0",13,13,0,13,13,0,13,13,0,13,13,0
"155",673,"0 0 0",13,13,0,13,13,0,14,13,1,13,13,0
"156",676,"0 0 0",13,13,0,13,13,0,13,13,0,13,13,0
"157",681,"0 0 0",13,13,0,12,13,1,12,13,1,12,13,1
"158",682,"0 0 0",12,13,1,12,13,1,12,13,1,12,13,1
"159",687,"0 0 0",10,12,2,12,12,0,12,12,0,12,12,0
"160",694,"0 0 0",13,12,1,11,12,1,11,12,1,9,12,3
"161",698,"0 0 0",10,10,0,10,10,0,10,10,0,9,10,1
"162",701,"0 0 0",9,10,1,9,10,1,8,10,2,9,10,1
"163",704,"0 0 0",9,9,0,9,9,0,8,9,1,9,9,0
"164",708,"0 0 0",9,9,0,10,9,1,10,9,1,6,9,3
"165",713,"0 0 0",5,7,2,4,7,3,4,7,3,4,7,3
"166",717,"0 0 0",4,4,0,4,4,0,NA,4,NA,NA,4,NA
