"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"139",599,"M N N",32994,32901,93,33088,32901,93,33153,32901,93,33168,32901,93
"140",604,"M N N",32848,32743,105,32962,32743,105,33111,32743,105,33265,32743,105
"141",609,"M N N",33397,33329,68,33514,33329,68,33405,33329,68,33397,33329,68
"142",610,"M N N",33514,33397,117,33405,33397,117,33397,33397,117,33393,33397,117
"143",617,"A N N",33424,33395,29,33472,33395,29,33459,33395,29,33471,33395,29
"144",621,"A N N",33548,33471,77,33609,33471,77,33679,33471,77,33756,33471,77
"145",623,"A N N",33679,33609,70,33756,33609,70,33841,33609,70,33900,33609,70
"146",628,"A A N",33932,34012,80,33884,34072,80,33896,34132,80,33948,34192,80
"147",632,"M A N",34013,33980,33,33998,34012,33,34052,34045,33,34140,34077,33
"148",638,"M A N",34333,34304,29,34482,34350,29,34569,34395,29,34686,34441,29
"149",644,"M A N",34862,34796,66,34927,34844,66,34993,34892,66,33660,34940,66
"150",645,"A A N",34927,34921,6,34993,34981,6,33660,35040,6,33728,35099,6
"151",649,"M N N",33866,33728,138,33926,33728,138,34000,33728,138,34066,33728,138
"152",654,"M N N",34043,34049,6,34183,34049,6,34218,34049,6,34348,34049,6
"153",661,"M N N",34666,34528,138,34719,34528,138,34818,34528,138,34776,34528,138
"154",664,"A A N",34776,34877,101,34794,34947,101,34856,35018,101,34909,35088,101
"155",670,"M A N",35150,35170,20,35285,35237,20,35351,35304,20,35369,35370,20
"156",673,"A A N",35369,35415,46,35458,35484,46,35563,35552,46,35697,35621,46
"157",677,"M A N",35821,35764,57,35960,35836,57,36021,35908,57,36104,35980,57
"158",682,"M A N",36400,36361,39,36306,36452,39,36382,36544,39,36469,36636,39
"159",685,"M A N",36469,36473,4,36553,36559,4,36643,36646,4,36694,36732,4
"160",690,"M A N",36633,36819,186,36823,36874,186,36936,36926,186,37064,36977,186
"161",693,"M A N",37064,36913,151,37276,36954,151,37425,36994,151,37456,37031,151
"162",700,"M A N",38257,38124,133,38481,38264,133,38693,38404,133,38840,38544,133
"163",701,"M A N",38481,38423,58,38693,38608,58,38840,38793,58,39013,38978,58
"164",705,"A A N",39167,39157,10,39339,39301,10,39545,39446,10,39726,39590,10
"165",712,"A A N",40085,40164,79,40225,40324,79,40349,40485,79,40376,40645,79
"166",716,"A A N",40362,40480,118,40433,40584,118,40352,40688,118,40409,40792,118
"167",721,"A A N",40697,40598,99,40834,40660,99,40939,40722,99,41079,40783,99
"168",723,"M A N",40939,40920,19,41079,41005,19,41190,41091,19,41400,41176,19
"169",727,"M A N",41530,41486,44,41711,41572,44,41906,41659,44,41998,41746,44
"170",734,"M A N",42288,42312,24,42348,42424,24,42466,42536,24,42577,42649,24
"171",739,"M A N",42611,42650,39,40055,42719,39,38905,42789,39,39052,42858,39
"172",740,"M A N",40055,42662,2607,38905,42709,2607,39052,42753,2607,39149,42793,2607
"173",745,"M N N",39212,39180,32,39305,39180,32,39449,39180,32,39472,39180,32
"174",752,"M N N",38954,38928,26,39004,38928,26,39075,38928,26,39129,38928,26
"175",755,"M N N",39129,39075,54,39149,39075,54,39333,39075,54,39102,39075,54
"176",759,"M N N",39170,39143,27,39262,39143,27,39327,39143,27,39438,39143,27
"177",765,"M N N",39320,39445,125,39308,39445,125,39421,39445,125,39486,39445,125
"178",767,"M N N",39421,39309,112,39486,39309,112,39531,39309,112,39596,39309,112
"179",773,"A N N",39659,39745,86,39542,39745,86,39642,39745,86,39691,39745,86
"180",776,"M N N",39691,39642,49,39756,39642,49,39803,39642,49,39915,39642,49
"181",781,"M N N",40020,40022,2,40038,40022,2,40175,40022,2,40168,40022,2
"182",785,"A N N",40283,40168,115,40381,40168,115,40528,40168,115,40591,40168,115
"183",789,"M N N",40747,40591,156,40747,40591,156,40820,40591,156,40932,40591,156
"184",795,"M A N",41414,41275,139,41600,41361,139,41695,41447,139,41871,41533,139
"185",799,"M A N",42086,42012,74,42178,42158,74,42290,42305,74,42424,42451,74
"186",801,"A A N",42290,42296,6,42424,42413,6,42541,42531,6,42627,42648,6
"187",807,"A A N",42884,42902,18,43062,43029,18,43215,43157,18,43353,43284,18
"188",811,"A A N",43500,43487,13,43659,43621,13,43780,43755,13,43828,43889,13
"189",815,"M A N",43821,43942,121,43982,44053,121,42441,44163,121,42494,44273,121
"190",822,"M N N",42777,42735,42,42884,42735,42,42306,42735,42,42054,42735,42
"191",824,"M N N",42306,42875,569,42054,42875,569,42103,42875,569,41995,42875,569
"192",828,"M N N",42077,42004,73,42118,42004,73,41983,42004,73,41984,42004,73
"193",832,"M N N",42046,41985,61,42082,41985,61,42119,41985,61,41482,41985,61
"194",839,"M N N",41842,41825,17,41914,41825,17,42021,41825,17,42106,41825,17
"195",842,"M N N",42106,41984,122,42269,41984,122,42255,41984,122,42020,41984,122
"196",845,"M N N",42020,42254,234,42143,42254,234,42181,42254,234,42312,42254,234
"197",850,"M N N",42483,42370,113,42558,42370,113,42658,42370,113,42727,42370,113
"198",855,"A A N",42650,42876,226,42628,42938,226,42668,42999,226,42800,43060,226
"199",861,"A N N",43140,43048,92,43293,43048,92,43456,43048,92,43649,43048,92
"200",865,"A A N",43736,43829,93,43965,44008,93,44138,44188,93,44428,44367,93
"201",868,"A A N",44428,44308,120,44624,44478,120,44894,44647,120,44986,44817,120
"202",873,"M A N",45209,45357,148,44965,45530,148,44904,45703,148,43848,45875,148
"203",875,"M A N",44904,44827,77,43848,44625,77,44010,44423,77,44144,44221,77
"204",883,"M N N",43962,44034,72,44055,44034,72,44117,44034,72,44341,44034,72
"205",886,"M N N",44341,44115,226,44470,44115,226,44660,44115,226,44777,44115,226
"206",890,"M N N",44893,44777,116,43776,44777,116,43719,44777,116,43897,44777,116
"207",892,"M N N",43719,44239,520,43897,44239,520,44023,44239,520,44156,44239,520
"208",897,"M N N",44587,44387,200,44754,44387,200,44768,44387,200,44745,44387,200
"209",902,"M N N",44987,44908,79,43768,44908,79,43478,44908,79,43646,44908,79
"210",908,"M N N",43855,43703,152,43947,43703,152,44080,43703,152,44257,43703,152
"211",912,"M N N",44410,44257,153,44573,44257,153,44615,44257,153,44051,44257,153
"212",914,"M N N",44615,44573,42,44051,44573,42,44134,44573,42,44288,44573,42
"213",920,"M N N",44495,44556,61,44595,44556,61,44670,44556,61,44738,44556,61
"214",925,"M N N",44790,44742,48,44851,44742,48,44897,44742,48,44963,44742,48
"215",931,"A A N",45199,45118,81,45338,45171,81,45457,45224,81,45429,45276,81
"216",935,"A A N",45473,45515,42,45534,45579,42,45616,45644,42,45734,45708,42
"217",936,"M A N",45534,45543,9,45616,45603,9,45734,45663,9,45810,45723,9
"218",943,"M A N",46254,46134,120,46373,46211,120,46455,46288,120,46399,46365,120
"219",947,"M A N",46029,46481,452,46202,46564,452,46104,46646,452,45975,46728,452
"220",950,"M N N",45975,46104,129,45845,46104,129,45916,46104,129,43802,46104,129
"221",955,"M N N",44037,43906,131,44175,43906,131,44305,43906,131,44333,43906,131
"222",959,"M N N",44443,44331,112,44477,44331,112,44376,44331,112,44371,44331,112
"223",965,"M N N",44336,44356,20,43864,44356,20,43701,44356,20,43190,44356,20
"224",967,"M N N",43701,43894,193,43190,43894,193,42785,43894,193,42698,43894,193
"225",973,"A N N",42723,42728,5,42783,42728,5,42833,42728,5,42675,42728,5
"226",978,"M N N",42493,42523,30,42379,42523,30,42258,42523,30,42177,42523,30
"227",982,"M N N",41939,42177,238,41713,42177,238,41429,42177,238,41233,42177,238
"228",987,"A A N",40901,40814,87,40826,40602,87,40827,40390,87,40718,40178,87
"229",990,"M A N",40718,40683,35,40774,40540,35,40605,40396,35,40579,40252,35
"230",995,"M A N",40543,40547,4,40539,40536,4,40517,40525,4,40503,40514,4
"231",999,"A A N",40484,40487,3,40465,40470,3,40164,40453,3,40172,40435,3
"232",1002,"M N N",40172,40164,8,39936,40164,8,39894,40164,8,39687,40164,8
"233",1006,"A A N",39628,39548,80,39536,39402,80,39624,39257,80,39805,39111,80
"234",1013,"A N N",39752,40164,412,39818,40164,412,39744,40164,412,39629,40164,412
"235",1018,"M N N",39289,39604,315,39286,39604,315,39195,39604,315,39245,39604,315
"236",1021,"M N N",39245,39195,50,39157,39195,50,39214,39195,50,39271,39195,50
"237",1024,"M N N",39271,39214,57,39359,39214,57,39311,39214,57,39459,39214,57
"238",1030,"M N N",39639,39703,64,39746,39703,64,39800,39703,64,39873,39703,64
"239",1035,"M N N",39948,39867,81,39346,39867,81,39496,39867,81,39547,39867,81
"240",1036,"M N N",39346,39948,602,39496,39948,602,39547,39948,602,39626,39948,602
"241",1042,"M N N",39532,39540,8,39538,39540,8,39076,39540,8,39257,39540,8
"242",1046,"M N N",39401,39265,136,39637,39265,136,39801,39265,136,39916,39265,136
"243",1049,"M N N",39916,39753,163,40070,39753,163,40086,39753,163,40066,39753,163
"244",1056,"A N N",40696,40532,164,40953,40532,164,38438,40532,164,37903,40532,164
"245",1060,"M N N",38155,37903,252,37448,37903,252,37158,37903,252,37110,37903,252
"246",1062,"M N N",37158,37448,290,37110,37448,290,36878,37448,290,36816,37448,290
"247",1067,"M N N",33769,36857,3088,33497,36857,3088,33058,36857,3088,32423,36857,3088
"248",1072,"M N N",31531,31668,137,31382,31668,137,30782,31668,137,30679,31668,137
"249",1076,"M N N",30683,30679,4,30618,30679,4,30456,30679,4,30455,30679,4
"250",1079,"M N N",30455,30456,1,30302,30456,1,30155,30456,1,30176,30456,1
"251",1087,"M A N",28949,28856,93,28670,28657,93,28674,28458,93,28517,28259,93
"252",1091,"A N N",28336,28517,181,27928,28517,181,28047,28517,181,28042,28517,181
"253",1095,"A A N",27928,27618,310,27696,27437,310,27454,27256,310,27180,27076,310
"254",1097,"M A N",27454,27551,97,27180,27406,97,27233,27261,97,26628,27116,97
"255",1102,"A A N",26311,26283,28,25864,26121,28,25691,25958,28,25598,25795,28
"256",1108,"A A N",24419,24822,403,22264,24616,403,21123,24410,403,20976,24204,403
"257",1110,"A N N",21123,22264,1141,20976,22264,1141,20568,22264,1141,20414,22264,1141
"258",1114,"M A N",20288,19927,361,20147,19448,361,19993,18969,361,15112,18490,361
"259",1122,"A A N",12651,13353,702,12391,12545,702,12088,11737,702,11884,10930,702
"260",1123,"M A N",12391,11975,416,12088,11223,416,11884,10471,416,11492,9719,416
"261",1129,"M N N",9768,10029,261,9287,10029,261,8557,10029,261,8187,10029,261
"262",1135,"A A N",7517,6914,603,NA,6434,NA,NA,5954,NA,NA,5474,NA
