"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"132",567,"0 1 1",37297,37281,16,37421,37326,95,37488,37371,117,37601,37417,184
"133",573,"0 1 1",37971,37952,19,38072,38002,70,38071,38053,18,38074,38103,29
"134",577,"1 1 0",38133,38106,27,38157,38149,8,38165,38196,31,38258,38245,13
"135",583,"0 1 1",38532,38503,29,38579,38551,28,38697,38598,99,38833,38646,187
"136",585,"0 1 1",38697,38622,75,38833,38670,163,38907,38718,189,38848,38766,82
"137",590,"1 1 0",38998,38977,21,32346,39034,6688,32365,39090,6725,32425,39146,6721
"138",592,"0 1 0",32365,32346,19,32425,32346,79,32493,32346,147,32624,32346,278
"139",599,"1 0 0",32994,33218,224,33088,33504,416,33153,33763,610,33168,33997,829
"140",604,"0 1 0",32848,32743,105,32962,32743,219,33111,32743,368,33265,32743,522
"141",609,"0 1 0",33397,33329,68,33514,33329,185,33405,33329,76,33397,33329,68
"142",610,"0 1 0",33514,33397,117,33405,33397,8,33397,33397,0,33393,33397,4
"143",617,"0 1 0",33424,33395,29,33472,33395,77,33459,33395,64,33471,33395,76
"144",621,"0 1 0",33548,33471,77,33609,33471,138,33679,33471,208,33756,33471,285
"145",623,"0 1 0",33679,33609,70,33756,33609,147,33841,33609,232,33900,33609,291
"146",628,"0 1 0",33932,33952,20,33884,33952,68,33896,33952,56,33948,33952,4
"147",632,"0 1 0",34013,33948,65,33998,33948,50,34052,33948,104,34140,33948,192
"148",638,"0 1 0",34333,34259,74,34482,34259,223,34569,34259,310,34686,34259,427
"149",644,"0 1 0",34862,34747,115,34927,34747,180,34993,34747,246,33660,34747,1087
"150",645,"0 1 0",34927,34862,65,34993,34862,131,33660,34862,1202,33728,34862,1134
"151",649,"1 0 0",33866,33813,53,33926,33889,37,34000,33958,42,34066,34020,46
"152",654,"2 0 0",34043,33978,65,34183,33920,263,34218,33887,331,34348,33873,475
"153",661,"0 1 0",34666,34541,125,34719,34541,178,34818,34541,277,34776,34541,235
"154",664,"0 1 0",34776,34818,42,34794,34818,24,34856,34818,38,34909,34818,91
"155",670,"0 1 0",35150,35158,8,35285,35192,93,35351,35225,126,35369,35259,110
"156",673,"0 1 0",35369,35351,18,35458,35351,107,35563,35351,212,35697,35351,346
"157",677,"0 1 0",35821,35733,88,35960,35769,191,36021,35805,216,36104,35841,263
"158",682,"0 1 0",36400,36317,83,36306,36361,55,36382,36406,24,36469,36450,19
"159",685,"0 1 0",36469,36427,42,36553,36473,80,36643,36518,125,36694,36564,130
"160",690,"0 1 0",36633,36832,199,36823,36878,55,36936,36924,12,37064,36970,94
"161",693,"0 1 0",37064,36983,81,37276,37030,246,37425,37077,348,37456,37124,332
"162",700,"0 1 0",38257,38053,204,38481,38113,368,38693,38174,519,38840,38234,606
"163",701,"0 1 0",38481,38320,161,38693,38384,309,38840,38447,393,39013,38510,503
"164",705,"0 2 1",39167,39149,18,39339,39284,55,39545,39420,125,39726,39555,171
"165",712,"0 2 1",40085,40150,65,40225,40296,71,40349,40443,94,40376,40589,213
"166",716,"0 2 1",40362,40492,130,40433,40607,174,40352,40723,371,40409,40839,430
"167",721,"1 1 1",40697,40626,71,40834,40709,125,40939,40793,146,41079,40879,200
"168",723,"1 1 1",40939,40939,0,41079,41042,37,41190,41145,45,41400,41247,153
"169",727,"1 1 1",41530,41531,1,41711,41656,55,41906,41778,128,41998,41896,102
"170",734,"1 1 0",42288,42304,16,42348,42413,65,42466,42523,57,42577,42633,56
"171",739,"1 1 0",42611,42663,52,40055,42767,2712,38905,42876,3971,39052,42986,3934
"172",740,"1 1 0",40055,42699,2644,38905,42803,3898,39052,42912,3860,39149,43021,3872
"173",745,"0 1 1",39212,39187,25,39305,39187,118,39449,39187,262,39472,39187,285
"174",752,"0 1 1",38954,38891,63,39004,38891,113,39075,38891,184,39129,38891,238
"175",755,"1 2 1",39129,39083,46,39149,39068,81,39333,39045,288,39102,39020,82
"176",759,"0 1 1",39170,38971,199,39262,38971,291,39327,38971,356,39438,38971,467
"177",765,"0 1 1",39320,39419,99,39308,39419,111,39421,39419,2,39486,39419,67
"178",767,"0 1 1",39421,39320,101,39486,39320,166,39531,39320,211,39596,39320,276
"179",773,"0 1 1",39659,39705,46,39542,39705,163,39642,39705,63,39691,39705,14
"180",776,"0 1 1",39691,39698,7,39756,39698,58,39803,39698,105,39915,39698,217
"181",781,"0 1 1",40020,40048,28,40038,40048,10,40175,40048,127,40168,40048,120
"182",785,"0 1 1",40283,40145,138,40381,40145,236,40528,40145,383,40591,40145,446
"183",789,"0 1 1",40747,40595,152,40747,40595,152,40820,40595,225,40932,40595,337
"184",795,"0 1 1",41414,41223,191,41600,41223,377,41695,41223,472,41871,41223,648
"185",799,"0 1 1",42086,41932,154,42178,41932,246,42290,41932,358,42424,41932,492
"186",801,"2 2 1",42290,42262,28,42424,42372,52,42541,42493,48,42627,42610,17
"187",807,"0 2 1",42884,42880,4,43062,42986,76,43215,43091,124,43353,43196,157
"188",811,"0 2 1",43500,43473,27,43659,43594,65,43780,43714,66,43828,43834,6
"189",815,"0 2 1",43821,43948,127,43982,44068,86,42441,44188,1747,42494,44308,1814
"190",822,"0 1 0",42777,42789,12,42884,42842,42,42306,42896,590,42054,42949,895
"191",824,"0 1 0",42306,42942,636,42054,43000,946,42103,43058,955,41995,43116,1121
"192",828,"0 1 0",42077,41995,82,42118,41995,123,41983,41995,12,41984,41995,11
"193",832,"0 1 0",42046,41984,62,42082,41984,98,42119,41984,135,41482,41984,502
"194",839,"0 2 1",41842,41807,35,41914,41782,132,42021,41757,264,42106,41731,375
"195",842,"0 2 1",42106,42015,91,42269,42009,260,42255,42003,252,42020,41997,23
"196",845,"0 1 0",42020,42255,235,42143,42255,112,42181,42255,74,42312,42255,57
"197",850,"0 1 0",42483,42380,103,42558,42380,178,42658,42380,278,42727,42380,347
"198",855,"1 0 0",42650,42783,133,42628,42753,125,42668,42724,56,42800,42696,104
"199",861,"0 1 0",43140,43048,92,43293,43048,245,43456,43048,408,43649,43048,601
"200",865,"0 1 0",43736,43649,87,43965,43649,316,44138,43649,489,44428,43649,779
"201",868,"0 1 0",44428,44138,290,44624,44138,486,44894,44138,756,44986,44138,848
"202",873,"0 2 1",45209,45304,95,44965,45435,470,44904,45565,661,43848,45696,1848
"203",875,"0 2 1",44904,45054,150,43848,45144,1296,44010,45233,1223,44144,45322,1178
"204",883,"0 1 0",43962,44034,72,44055,44034,21,44117,44034,83,44341,44034,307
"205",886,"0 1 0",44341,44117,224,44470,44117,353,44660,44117,543,44777,44117,660
"206",890,"0 1 0",44893,44820,73,43776,44862,1086,43719,44905,1186,43897,44947,1050
"207",892,"0 1 0",43719,43776,57,43897,43776,121,44023,43776,247,44156,43776,380
"208",897,"0 1 0",44587,44387,200,44754,44387,367,44768,44387,381,44745,44387,358
"209",902,"0 1 0",44987,44959,28,43768,45009,1241,43478,45060,1582,43646,45111,1465
"210",908,"0 1 0",43855,43703,152,43947,43703,244,44080,43703,377,44257,43703,554
"211",912,"0 1 0",44410,44257,153,44573,44257,316,44615,44257,358,44051,44257,206
"212",914,"0 1 0",44615,44573,42,44051,44573,522,44134,44573,439,44288,44573,285
"213",920,"0 1 0",44495,44556,61,44595,44556,39,44670,44556,114,44738,44556,182
"214",925,"2 0 0",44790,44639,151,44851,44529,322,44897,44440,457,44963,44374,589
"215",931,"2 0 0",45199,44896,303,45338,44726,612,45457,44600,857,45429,44517,912
"216",935,"0 1 0",45473,45429,44,45534,45429,105,45616,45429,187,45734,45429,305
"217",936,"0 1 0",45534,45473,61,45616,45473,143,45734,45473,261,45810,45473,337
"218",943,"0 1 0",46254,46149,105,46373,46149,224,46455,46149,306,46399,46149,250
"219",947,"0 1 0",46029,46399,370,46202,46399,197,46104,46399,295,45975,46399,424
"220",950,"0 1 0",45975,46104,129,45845,46104,259,45916,46104,188,43802,46104,2302
"221",955,"0 1 0",44037,43905,132,44175,43905,270,44305,43905,400,44333,43905,428
"222",959,"0 1 0",44443,44333,110,44477,44333,144,44376,44333,43,44371,44333,38
"223",965,"0 1 0",44336,44358,22,43864,44358,494,43701,44358,657,43190,44358,1168
"224",967,"0 1 0",43701,43864,163,43190,43864,674,42785,43864,1079,42698,43864,1166
"225",973,"0 2 1",42723,42626,97,42783,42525,258,42833,42423,410,42675,42321,354
"226",978,"0 1 0",42493,42523,30,42379,42523,144,42258,42523,265,42177,42523,346
"227",982,"0 1 0",41939,42177,238,41713,42177,464,41429,42177,748,41233,42177,944
"228",987,"0 2 1",40901,40895,6,40826,40765,61,40827,40634,193,40718,40503,215
"229",990,"0 1 0",40718,40765,47,40774,40703,71,40605,40641,36,40579,40579,0
"230",995,"0 1 0",40543,40507,36,40539,40437,102,40517,40367,150,40503,40296,207
"231",999,"0 1 0",40484,40426,58,40465,40349,116,40164,40272,108,40172,40195,23
"232",1002,"0 1 0",40172,40079,93,39936,39994,58,39894,39908,14,39687,39823,136
"233",1006,"0 1 0",39628,39588,40,39536,39489,47,39624,39390,234,39805,39291,514
"234",1013,"0 1 0",39752,40070,318,39818,39975,157,39744,39881,137,39629,39787,158
"235",1018,"1 1 2",39289,39517,228,39286,39445,159,39195,39378,183,39245,39313,68
"236",1021,"0 1 2",39245,39166,79,39157,39108,49,39214,39033,181,39271,38958,313
"237",1024,"0 1 2",39271,39137,134,39359,39101,258,39311,39021,290,39459,38941,518
"238",1030,"1 2 0",39639,39821,182,39746,39961,215,39800,40089,289,39873,40224,351
"239",1035,"2 2 1",39948,39882,66,39346,39869,523,39496,39860,364,39547,39840,293
"240",1036,"2 2 1",39346,39954,608,39496,39981,485,39547,39983,436,39626,39988,362
"241",1042,"0 2 1",39532,39486,46,39538,39473,65,39076,39460,384,39257,39447,190
"242",1046,"0 1 0",39401,39211,190,39637,39166,471,39801,39120,681,39916,39074,842
"243",1049,"0 1 0",39916,39801,115,40070,39801,269,40086,39801,285,40066,39801,265
"244",1056,"0 2 1",40696,40588,108,40953,40644,309,38438,40701,2263,37903,40757,2854
"245",1060,"2 0 0",38155,38280,125,37448,38798,1350,37158,39206,2048,37110,39466,2356
"246",1062,"1 0 0",37158,37704,546,37110,37929,819,36878,38126,1248,36816,38299,1483
"247",1067,"0 1 0",33769,36857,3088,33497,36857,3360,33058,36857,3799,32423,36857,4434
"248",1072,"0 2 1",31531,31123,408,31382,30578,804,30782,30034,748,30679,29489,1190
"249",1076,"0 2 1",30683,30267,416,30618,29854,764,30456,29442,1014,30455,29029,1426
"250",1079,"0 2 1",30455,30137,318,30302,29819,483,30155,29500,655,30176,29181,995
"251",1087,"0 2 1",28949,28782,167,28670,28528,142,28674,28273,401,28517,28019,498
"252",1091,"0 1 0",28336,28348,12,27928,28180,252,28047,28011,36,28042,27842,200
"253",1095,"0 1 0",27928,27861,67,27696,27680,16,27454,27498,44,27180,27317,137
"254",1097,"0 1 0",27454,27507,53,27180,27318,138,27233,27129,104,26628,26939,311
"255",1102,"0 1 0",26311,26165,146,25864,25960,96,25691,25755,64,25598,25550,48
"256",1108,"0 1 0",24419,24786,367,22264,24559,2295,21123,24332,3209,20976,24105,3129
"257",1110,"0 1 0",21123,21998,875,20976,21733,757,20568,21467,899,20414,21202,788
"258",1114,"0 1 0",20288,20109,179,20147,19805,342,19993,19500,493,15112,19195,4083
"259",1122,"0 1 0",12651,13543,892,12391,13122,731,12088,12700,612,11884,12278,394
"260",1123,"0 1 0",12391,12248,143,12088,11845,243,11884,11442,442,11492,11039,453
"261",1129,"0 1 0",9768,9609,159,9287,9190,97,8557,8770,213,8187,8351,164
"262",1135,"0 1 0",7517,7469,48,NA,7085,NA,NA,6701,NA,NA,6317,NA
