"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"134",577,"0 0 0",38133,38014,119,38157,38014,143,38165,38014,151,38258,38014,244
"135",583,"0 1 0",38532,38453,79,38579,38453,126,38697,38453,244,38833,38453,380
"136",585,"0 1 0",38697,38579,118,38833,38579,254,38907,38579,328,38848,38579,269
"137",590,"0 0 0",38998,38840,158,32346,38840,6494,32365,38840,6475,32425,38840,6415
"138",592,"0 0 0",32365,37603,5238,32425,37603,5178,32493,37603,5110,32624,37603,4979
"139",599,"0 1 0",32994,32901,93,33088,32901,187,33153,32901,252,33168,32901,267
"140",604,"0 0 0",32848,33029,181,32962,33029,67,33111,33029,82,33265,33029,236
"141",609,"0 1 0",33397,33329,68,33514,33329,185,33405,33329,76,33397,33329,68
"142",610,"0 1 0",33514,33397,117,33405,33397,8,33397,33397,0,33393,33397,4
"143",617,"0 0 0",33424,33397,27,33472,33397,75,33459,33397,62,33471,33397,74
"144",621,"0 0 0",33548,33444,104,33609,33444,165,33679,33444,235,33756,33444,312
"145",623,"0 0 0",33679,33512,167,33756,33512,244,33841,33512,329,33900,33512,388
"146",628,"0 1 0",33932,34020,88,33884,34088,204,33896,34157,261,33948,34225,277
"147",632,"0 0 0",34013,33922,91,33998,33922,76,34052,33922,130,34140,33922,218
"148",638,"0 1 0",34333,34324,9,34482,34389,93,34569,34455,114,34686,34520,166
"149",644,"0 1 0",34862,34747,115,34927,34747,180,34993,34747,246,33660,34747,1087
"150",645,"0 1 0",34927,34862,65,34993,34862,131,33660,34862,1202,33728,34862,1134
"151",649,"0 0 0",33866,34434,568,33926,34434,508,34000,34434,434,34066,34434,368
"152",654,"0 1 0",34043,34048,5,34183,34048,135,34218,34048,170,34348,34048,300
"153",661,"0 0 0",34666,34385,281,34719,34385,334,34818,34385,433,34776,34385,391
"154",664,"0 1 0",34776,34818,42,34794,34818,24,34856,34818,38,34909,34818,91
"155",670,"0 1 0",35150,35124,26,35285,35124,161,35351,35124,227,35369,35124,245
"156",673,"0 1 0",35369,35351,18,35458,35351,107,35563,35351,212,35697,35351,346
"157",677,"1 1 1",35821,35802,19,35960,35891,69,36021,35975,46,36104,36059,45
"158",682,"0 1 0",36400,36272,128,36306,36272,34,36382,36272,110,36469,36272,197
"159",685,"0 0 0",36469,36293,176,36553,36293,260,36643,36293,350,36694,36293,401
"160",690,"0 1 0",36633,36865,232,36823,36945,122,36936,37024,88,37064,37103,39
"161",693,"0 0 0",37064,36774,290,37276,36774,502,37425,36774,651,37456,36774,682
"162",700,"0 1 0",38257,37993,264,38481,37993,488,38693,37993,700,38840,37993,847
"163",701,"0 1 0",38481,38457,24,38693,38657,36,38840,38858,18,39013,39058,45
"164",705,"0 1 0",39167,39202,35,39339,39391,52,39545,39580,35,39726,39769,43
"165",712,"0 0 0",40085,39755,330,40225,39755,470,40349,39755,594,40376,39755,621
"166",716,"0 1 0",40362,40376,14,40433,40376,57,40352,40376,24,40409,40376,33
"167",721,"0 0 0",40697,40421,276,40834,40421,413,40939,40421,518,41079,40421,658
"168",723,"0 1 0",40939,40834,105,41079,40834,245,41190,40834,356,41400,40834,566
"169",727,"0 1 0",41530,41400,130,41711,41400,311,41906,41400,506,41998,41400,598
"170",734,"0 1 0",42288,42197,91,42348,42197,151,42466,42197,269,42577,42197,380
"171",739,"0 1 0",42611,42580,31,40055,42580,2525,38905,42580,3675,39052,42580,3528
"172",740,"0 1 0",40055,42611,2556,38905,42611,3706,39052,42611,3559,39149,42611,3462
"173",745,"0 0 0",39212,39268,56,39305,39268,37,39449,39268,181,39472,39268,204
"174",752,"0 0 0",38954,39097,143,39004,39097,93,39075,39097,22,39129,39097,32
"175",755,"0 1 0",39129,39075,54,39149,39075,74,39333,39075,258,39102,39075,27
"176",759,"0 0 0",39170,39158,12,39262,39158,104,39327,39158,169,39438,39158,280
"177",765,"0 0 0",39320,39396,76,39308,39396,88,39421,39396,25,39486,39396,90
"178",767,"0 0 0",39421,39404,17,39486,39404,82,39531,39404,127,39596,39404,192
"179",773,"0 1 0",39659,39744,85,39542,39744,202,39642,39744,102,39691,39744,53
"180",776,"0 0 0",39691,39673,18,39756,39673,83,39803,39673,130,39915,39673,242
"181",781,"0 1 0",40020,40022,2,40038,40022,16,40175,40022,153,40168,40022,146
"182",785,"0 0 0",40283,40085,198,40381,40085,296,40528,40085,443,40591,40085,506
"183",789,"0 1 0",40747,40591,156,40747,40591,156,40820,40591,229,40932,40591,341
"184",795,"0 1 0",41414,41199,215,41600,41199,401,41695,41199,496,41871,41199,672
"185",799,"0 1 0",42086,41871,215,42178,41871,307,42290,41871,419,42424,41871,553
"186",801,"0 1 0",42290,42178,112,42424,42178,246,42541,42178,363,42627,42178,449
"187",807,"0 1 0",42884,42775,109,43062,42775,287,43215,42775,440,43353,42775,578
"188",811,"0 1 0",43500,43498,2,43659,43642,17,43780,43787,7,43828,43931,103
"189",815,"0 1 0",43821,43828,7,43982,43828,154,42441,43828,1387,42494,43828,1334
"190",822,"0 1 0",42777,42736,41,42884,42736,148,42306,42736,430,42054,42736,682
"191",824,"0 0 0",42306,42762,456,42054,42762,708,42103,42762,659,41995,42762,767
"192",828,"0 0 0",42077,42268,191,42118,42268,150,41983,42268,285,41984,42268,284
"193",832,"0 0 0",42046,42031,15,42082,42031,51,42119,42031,88,41482,42031,549
"194",839,"0 0 0",41842,41742,100,41914,41742,172,42021,41742,279,42106,41742,364
"195",842,"0 1 0",42106,42021,85,42269,42021,248,42255,42021,234,42020,42021,1
"196",845,"0 1 0",42020,42255,235,42143,42255,112,42181,42255,74,42312,42255,57
"197",850,"0 1 0",42483,42380,103,42558,42380,178,42658,42380,278,42727,42380,347
"198",855,"0 1 0",42650,42898,248,42628,42981,353,42668,43064,396,42800,43147,347
"199",861,"0 1 0",43140,43048,92,43293,43048,245,43456,43048,408,43649,43048,601
"200",865,"1 1 1",43736,43812,76,43965,43963,2,44138,44112,26,44428,44261,167
"201",868,"0 1 0",44428,44138,290,44624,44138,486,44894,44138,756,44986,44138,848
"202",873,"0 1 0",45209,45174,35,44965,45174,209,44904,45174,270,43848,45174,1326
"203",875,"0 0 0",44904,45046,142,43848,45046,1198,44010,45046,1036,44144,45046,902
"204",883,"0 0 0",43962,44050,88,44055,44050,5,44117,44050,67,44341,44050,291
"205",886,"0 0 0",44341,44034,307,44470,44034,436,44660,44034,626,44777,44034,743
"206",890,"1 1 1",44893,44993,100,43776,45109,1333,43719,45313,1594,43897,45439,1542
"207",892,"0 0 0",43719,44515,796,43897,44515,618,44023,44515,492,44156,44515,359
"208",897,"0 1 0",44587,44387,200,44754,44387,367,44768,44387,381,44745,44387,358
"209",902,"0 0 0",44987,44752,235,43768,44752,984,43478,44752,1274,43646,44752,1106
"210",908,"0 0 0",43855,43647,208,43947,43647,300,44080,43647,433,44257,43647,610
"211",912,"0 1 0",44410,44396,14,44573,44534,39,44615,44673,58,44051,44811,760
"212",914,"1 1 1",44615,44730,115,44051,44892,841,44134,45049,915,44288,45211,923
"213",920,"1 1 1",44495,44625,130,44595,44803,208,44670,44879,209,44738,45050,312
"214",925,"1 1 1",44790,44791,1,44851,44851,0,44897,44912,15,44963,44973,10
"215",931,"0 1 0",45199,45066,133,45338,45066,272,45457,45066,391,45429,45066,363
"216",935,"1 1 1",45473,45495,22,45534,45588,54,45616,45675,59,45734,45763,29
"217",936,"0 0 0",45534,45379,155,45616,45379,237,45734,45379,355,45810,45379,431
"218",943,"0 1 0",46254,46149,105,46373,46149,224,46455,46149,306,46399,46149,250
"219",947,"0 0 0",46029,46326,297,46202,46326,124,46104,46326,222,45975,46326,351
"220",950,"0 0 0",45975,46238,263,45845,46238,393,45916,46238,322,43802,46238,2436
"221",955,"0 0 0",44037,45089,1052,44175,45089,914,44305,45089,784,44333,45089,756
"222",959,"0 1 0",44443,44333,110,44477,44333,144,44376,44333,43,44371,44333,38
"223",965,"0 0 0",44336,44379,43,43864,44379,515,43701,44379,678,43190,44379,1189
"224",967,"0 0 0",43701,44249,548,43190,44249,1059,42785,44249,1464,42698,44249,1551
"225",973,"0 0 0",42723,42822,99,42783,42822,39,42833,42822,11,42675,42822,147
"226",978,"0 0 0",42493,42707,214,42379,42707,328,42258,42707,449,42177,42707,530
"227",982,"0 1 0",41939,42177,238,41713,42177,464,41429,42177,748,41233,42177,944
"228",987,"0 1 0",40901,40798,103,40826,40569,257,40827,40341,486,40718,40113,605
"229",990,"1 1 1",40718,40815,97,40774,40764,10,40605,40690,85,40579,40603,24
"230",995,"0 0 0",40543,40651,108,40539,40651,112,40517,40651,134,40503,40651,148
"231",999,"1 1 1",40484,40485,1,40465,40470,5,40164,40452,288,40172,40437,265
"232",1002,"0 0 0",40172,40427,255,39936,40427,491,39894,40427,533,39687,40427,740
"233",1006,"1 1 1",39628,39640,12,39536,39435,101,39624,39384,240,39805,39182,623
"234",1013,"0 1 0",39752,40164,412,39818,40164,346,39744,40164,420,39629,40164,535
"235",1018,"0 0 0",39289,39709,420,39286,39709,423,39195,39709,514,39245,39709,464
"236",1021,"0 1 0",39245,39195,50,39157,39195,38,39214,39195,19,39271,39195,76
"237",1024,"0 0 0",39271,39219,52,39359,39219,140,39311,39219,92,39459,39219,240
"238",1030,"0 1 0",39639,39703,64,39746,39703,43,39800,39703,97,39873,39703,170
"239",1035,"0 1 0",39948,39867,81,39346,39867,521,39496,39867,371,39547,39867,320
"240",1036,"0 1 0",39346,39948,602,39496,39948,452,39547,39948,401,39626,39948,322
"241",1042,"0 0 0",39532,39568,36,39538,39568,30,39076,39568,492,39257,39568,311
"242",1046,"0 0 0",39401,39380,21,39637,39380,257,39801,39380,421,39916,39380,536
"243",1049,"0 1 0",39916,39982,66,40070,40164,94,40086,40345,259,40066,40526,460
"244",1056,"0 1 0",40696,40532,164,40953,40532,421,38438,40532,2094,37903,40532,2629
"245",1060,"0 0 0",38155,39704,1549,37448,39704,2256,37158,39704,2546,37110,39704,2594
"246",1062,"0 0 0",37158,38579,1421,37110,38579,1469,36878,38579,1701,36816,38579,1763
"247",1067,"0 0 0",33769,36964,3195,33497,36964,3467,33058,36964,3906,32423,36964,4541
"248",1072,"0 1 0",31531,31668,137,31382,31668,286,30782,31668,886,30679,31668,989
"249",1076,"0 1 0",30683,30679,4,30618,30679,61,30456,30679,223,30455,30679,224
"250",1079,"0 0 0",30455,30644,189,30302,30644,342,30155,30644,489,30176,30644,468
"251",1087,"0 1 0",28949,29036,87,28670,29036,366,28674,29036,362,28517,29036,519
"252",1091,"0 1 0",28336,28517,181,27928,28517,589,28047,28517,470,28042,28517,475
"253",1095,"0 0 0",27928,28174,246,27696,28174,478,27454,28174,720,27180,28174,994
"254",1097,"0 0 0",27454,27928,474,27180,27928,748,27233,27928,695,26628,27928,1300
"255",1102,"0 1 0",26311,26370,59,25864,26370,506,25691,26370,679,25598,26370,772
"256",1108,"0 1 0",24419,25013,594,22264,25013,2749,21123,25013,3890,20976,25013,4037
"257",1110,"0 0 0",21123,24501,3378,20976,24501,3525,20568,24501,3933,20414,24501,4087
"258",1114,"0 0 0",20288,21069,781,20147,21069,922,19993,21069,1076,15112,21069,5957
"259",1122,"0 1 0",12651,13965,1314,12391,13965,1574,12088,13965,1877,11884,13965,2081
"260",1123,"0 0 0",12391,14090,1699,12088,14090,2002,11884,14090,2206,11492,14090,2598
"261",1129,"0 1 0",9768,10029,261,9287,10029,742,8557,10029,1472,8187,10029,1842
"262",1135,"1 1 1",7517,7645,128,NA,7329,NA,NA,6975,NA,NA,6607,NA
