"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"129",553,"1 1 2",36898,36932,34,36926,36987,61,37049,37042,7,37083,37097,14
"130",560,"1 2 1",36899,36900,1,36971,36937,34,36966,36976,10,37005,37015,10
"131",562,"1 2 1",36966,37015,49,37005,37056,51,37096,37097,1,37152,37137,15
"132",567,"1 2 1",37297,37272,25,37421,37315,106,37488,37357,131,37601,37400,201
"133",573,"1 1 2",37971,37950,21,38072,38010,62,38071,38070,1,38074,38129,55
"134",577,"1 1 2",38133,38126,7,38157,38184,27,38165,38242,77,38258,38300,42
"135",583,"1 1 2",38532,38513,19,38579,38573,6,38697,38632,65,38833,38692,141
"136",585,"1 1 2",38697,38637,60,38833,38697,136,38907,38756,151,38848,38816,32
"137",590,"1 1 2",38998,38980,18,32346,39041,6695,32365,39102,6737,32425,39163,6738
"138",592,"0 2 2",32365,31403,962,32425,31205,1220,32493,31007,1486,32624,30810,1814
"139",599,"0 2 1",32994,32827,167,33088,32753,335,33153,32680,473,33168,32606,562
"140",604,"0 2 1",32848,32677,171,32962,32611,351,33111,32545,566,33265,32480,785
"141",609,"0 2 1",33397,33291,106,33514,33253,261,33405,33214,191,33397,33176,221
"142",610,"0 2 1",33514,33362,152,33405,33326,79,33397,33291,106,33393,33256,137
"143",617,"0 2 1",33424,33365,59,33472,33336,136,33459,33306,153,33471,33276,195
"144",621,"0 2 1",33548,33446,102,33609,33420,189,33679,33395,284,33756,33369,387
"145",623,"0 2 1",33679,33588,91,33756,33566,190,33841,33545,296,33900,33524,376
"146",628,"0 2 1",33932,33939,7,33884,33927,43,33896,33914,18,33948,33901,47
"147",632,"0 2 1",34013,33936,77,33998,33924,74,34052,33913,139,34140,33901,239
"148",638,"0 2 1",34333,34254,79,34482,34249,233,34569,34244,325,34686,34239,447
"149",644,"0 2 1",34862,34751,111,34927,34754,173,34993,34758,235,33660,34761,1101
"150",645,"0 2 1",34927,34867,60,34993,34873,120,33660,34878,1218,33728,34884,1156
"151",649,"0 2 1",33866,33714,152,33926,33700,226,34000,33686,314,34066,33673,393
"152",654,"0 2 1",34043,34041,2,34183,34033,150,34218,34026,192,34348,34019,329
"153",661,"0 2 1",34666,34542,124,34719,34544,175,34818,34545,273,34776,34547,229
"154",664,"0 2 1",34776,34824,48,34794,34830,36,34856,34835,21,34909,34841,68
"155",670,"0 2 1",35150,35134,16,35285,35144,141,35351,35154,197,35369,35165,204
"156",673,"0 2 1",35369,35364,5,35458,35378,80,35563,35391,172,35697,35404,293
"157",677,"0 2 1",35821,35715,106,35960,35733,227,36021,35751,270,36104,35769,335
"158",682,"0 2 1",36400,36298,102,36306,36324,18,36382,36350,32,36469,36376,93
"159",685,"0 2 1",36469,36409,60,36553,36435,118,36643,36462,181,36694,36488,206
"160",690,"0 2 1",36633,36817,184,36823,36849,26,36936,36880,56,37064,36911,153
"161",693,"0 2 1",37064,36968,96,37276,37001,275,37425,37033,392,37456,37065,391
"162",700,"0 2 1",38257,38041,216,38481,38089,392,38693,38137,556,38840,38185,655
"163",701,"0 1 0",38481,38312,169,38693,38366,327,38840,38421,419,39013,38476,537
"164",705,"0 1 0",39167,39068,99,39339,39124,215,39545,39179,366,39726,39235,491
"165",712,"1 1 1",40085,40083,2,40225,40163,62,40349,40243,106,40376,40322,54
"166",716,"0 1 0",40362,40432,70,40433,40489,56,40352,40545,193,40409,40602,193
"167",721,"1 1 1",40697,40620,77,40834,40694,140,40939,40766,173,41079,40839,240
"168",723,"1 1 1",40939,40909,30,41079,40984,95,41190,41059,131,41400,41133,267
"169",727,"1 1 1",41530,41479,51,41711,41557,154,41906,41635,271,41998,41713,285
"170",734,"1 1 1",42288,42277,11,42348,42357,9,42466,42436,30,42577,42515,62
"171",739,"1 1 1",42611,42658,47,40055,42735,2680,38905,42812,3907,39052,42888,3836
"172",740,"1 1 1",40055,42687,2632,38905,42764,3859,39052,42839,3787,39149,42915,3766
"173",745,"0 1 1",39212,39231,19,39305,39283,22,39449,39336,113,39472,39389,83
"174",752,"1 2 1",38954,38951,3,39004,38970,34,39075,38989,86,39129,39008,121
"175",755,"1 2 1",39129,39099,30,39149,39119,30,39333,39139,194,39102,39159,57
"176",759,"1 2 1",39170,39101,69,39262,39118,144,39327,39137,190,39438,39156,282
"177",765,"1 2 1",39320,39464,144,39308,39485,177,39421,39507,86,39486,39529,43
"178",767,"1 2 1",39421,39325,96,39486,39345,141,39531,39365,166,39596,39384,212
"179",773,"1 2 1",39659,39763,104,39542,39786,244,39642,39809,167,39691,39833,142
"180",776,"1 2 1",39691,39670,21,39756,39692,64,39803,39714,89,39915,39735,180
"181",781,"1 2 1",40020,40053,33,40038,40078,40,40175,40103,72,40168,40128,40
"182",785,"1 2 1",40283,40190,93,40381,40215,166,40528,40240,288,40591,40265,326
"183",789,"0 1 1",40747,40643,104,40747,40694,53,40820,40746,74,40932,40797,135
"184",795,"0 1 1",41414,41255,159,41600,41307,293,41695,41359,336,41871,41411,460
"185",799,"0 1 1",42086,41934,152,42178,41987,191,42290,42039,251,42424,42091,333
"186",801,"0 1 1",42290,42233,57,42424,42286,138,42541,42338,203,42627,42391,236
"187",807,"0 1 1",42884,42835,49,43062,42888,174,43215,42941,274,43353,42994,359
"188",811,"0 1 1",43500,43413,87,43659,43467,192,43780,43520,260,43828,43574,254
"189",815,"0 1 1",43821,43881,60,43982,43935,47,42441,43989,1548,42494,44042,1548
"190",822,"0 1 1",42777,42786,9,42884,42838,46,42306,42890,584,42054,42942,888
"191",824,"0 1 1",42306,42941,635,42054,42993,939,42103,43045,942,41995,43097,1102
"192",828,"0 1 1",42077,42032,45,42118,42083,35,41983,42134,151,41984,42184,200
"193",832,"0 1 1",42046,42032,14,42082,42082,0,42119,42133,14,41482,42183,701
"194",839,"0 2 1",41842,41849,7,41914,41867,47,42021,41884,137,42106,41902,204
"195",842,"0 2 1",42106,42041,65,42269,42060,209,42255,42080,175,42020,42100,80
"196",845,"0 2 1",42020,42277,257,42143,42300,157,42181,42322,141,42312,42345,33
"197",850,"0 2 1",42483,42403,80,42558,42426,132,42658,42448,210,42727,42471,256
"198",855,"0 1 1",42650,42868,218,42628,42918,290,42668,42968,300,42800,43019,219
"199",861,"0 1 1",43140,43104,36,43293,43154,139,43456,43204,252,43649,43254,395
"200",865,"0 1 1",43736,43711,25,43965,43761,204,44138,43812,326,44428,43862,566
"201",868,"0 1 1",44428,44198,230,44624,44249,375,44894,44300,594,44986,44351,635
"202",873,"0 1 1",45209,45237,28,44965,45289,324,44904,45341,437,43848,45393,1545
"203",875,"0 1 1",44904,44991,87,43848,45043,1195,44010,45094,1084,44144,45146,1002
"204",883,"0 1 1",43962,44082,120,44055,44132,77,44117,44182,65,44341,44232,109
"205",886,"0 1 1",44341,44167,174,44470,44217,253,44660,44267,393,44777,44317,460
"206",890,"0 1 1",44893,44832,61,43776,44882,1106,43719,44933,1214,43897,44983,1086
"207",892,"0 2 1",43719,43799,80,43897,43822,75,44023,43845,178,44156,43868,288
"208",897,"0 1 1",44587,44451,136,44754,44501,253,44768,44550,218,44745,44600,145
"209",902,"0 1 1",44987,44968,19,43768,45018,1250,43478,45068,1590,43646,45117,1471
"210",908,"0 2 1",43855,43720,135,43947,43737,210,44080,43754,326,44257,43771,486
"211",912,"0 2 1",44410,44281,129,44573,44304,269,44615,44328,287,44051,44351,300
"212",914,"0 2 1",44615,44600,15,44051,44627,576,44134,44654,520,44288,44681,393
"213",920,"0 2 1",44495,44581,86,44595,44606,11,44670,44631,39,44738,44656,82
"214",925,"0 2 1",44790,44768,22,44851,44794,57,44897,44820,77,44963,44845,118
"215",931,"0 2 1",45199,45094,105,45338,45122,216,45457,45150,307,45429,45177,252
"216",935,"0 1 1",45473,45470,3,45534,45519,15,45616,45568,48,45734,45616,118
"217",936,"0 1 1",45534,45522,12,45616,45570,46,45734,45619,115,45810,45668,142
"218",943,"0 1 1",46254,46204,50,46373,46253,120,46455,46302,153,46399,46351,48
"219",947,"0 1 1",46029,46439,410,46202,46488,286,46104,46537,433,45975,46586,611
"220",950,"0 1 1",45975,46139,164,45845,46187,342,45916,46236,320,43802,46284,2482
"221",955,"0 2 1",44037,43910,127,44175,43914,261,44305,43919,386,44333,43924,409
"222",959,"0 2 1",44443,44344,99,44477,44355,122,44376,44366,10,44371,44377,6
"223",965,"0 2 1",44336,44368,32,43864,44379,515,43701,44389,688,43190,44400,1210
"224",967,"0 2 1",43701,43867,166,43190,43870,680,42785,43873,1088,42698,43875,1177
"225",973,"0 2 1",42723,42710,13,42783,42692,91,42833,42675,158,42675,42657,18
"226",978,"0 2 1",42493,42503,10,42379,42482,103,42258,42462,204,42177,42442,265
"227",982,"0 2 1",41939,42151,212,41713,42125,412,41429,42099,670,41233,42073,840
"228",987,"1 2 1",40901,40982,81,40826,40951,125,40827,40921,94,40718,40892,174
"229",990,"1 2 1",40718,40798,80,40774,40766,8,40605,40734,129,40579,40703,124
"230",995,"1 2 1",40543,40546,3,40539,40512,27,40517,40478,39,40503,40445,58
"231",999,"1 2 1",40484,40472,12,40465,40440,25,40164,40407,243,40172,40375,203
"232",1002,"1 2 1",40172,40106,66,39936,40066,130,39894,40028,134,39687,39990,303
"233",1006,"1 2 1",39628,39630,2,39536,39585,49,39624,39540,84,39805,39496,309
"234",1013,"1 2 1",39752,40138,386,39818,40109,291,39744,40079,335,39629,40050,421
"235",1018,"1 2 1",39289,39569,280,39286,39533,247,39195,39496,301,39245,39460,215
"236",1021,"1 2 1",39245,39150,95,39157,39108,49,39214,39066,148,39271,39025,246
"237",1024,"1 2 1",39271,39183,88,39359,39145,214,39311,39106,205,39459,39067,392
"238",1030,"1 2 1",39639,39690,51,39746,39664,82,39800,39637,163,39873,39609,264
"239",1035,"1 2 1",39948,39845,103,39346,39822,476,39496,39798,302,39547,39775,228
"240",1036,"1 2 1",39346,39934,588,39496,39913,417,39547,39891,344,39626,39870,244
"241",1042,"1 2 1",39532,39462,70,39538,39435,103,39076,39408,332,39257,39382,125
"242",1046,"1 2 1",39401,39245,156,39637,39219,418,39801,39191,610,39916,39164,752
"243",1049,"1 2 1",39916,39796,120,40070,39778,292,40086,39758,328,40066,39739,327
"244",1056,"1 2 1",40696,40543,153,40953,40536,417,38438,40527,2089,37903,40517,2614
"245",1060,"1 2 1",38155,37824,331,37448,37781,333,37158,37741,583,37110,37702,592
"246",1062,"1 2 1",37158,37352,194,37110,37302,192,36878,37256,378,36816,37210,394
"247",1067,"1 2 1",33769,36814,3045,33497,36764,3267,33058,36714,3656,32423,36664,4241
"248",1072,"1 2 1",31531,31460,71,31382,31291,91,30782,31123,341,30679,30956,277
"249",1076,"1 2 1",30683,30505,178,30618,30327,291,30456,30148,308,30455,29969,486
"250",1079,"1 2 1",30455,30290,165,30302,30123,179,30155,29957,198,30176,29790,386
"251",1087,"1 2 1",28949,28862,87,28670,28692,22,28674,28523,151,28517,28353,164
"252",1091,"1 2 1",28336,28353,17,27928,28188,260,28047,28023,24,28042,27858,184
"253",1095,"1 2 1",27928,27893,35,27696,27735,39,27454,27576,122,27180,27416,236
"254",1097,"1 2 1",27454,27531,77,27180,27370,190,27233,27209,24,26628,27049,421
"255",1102,"1 2 1",26311,26191,120,25864,26016,152,25691,25842,151,25598,25669,71
"256",1108,"1 2 1",24419,24830,411,22264,24648,2384,21123,24467,3344,20976,24285,3309
"257",1110,"1 2 1",21123,21876,753,20976,21612,636,20568,21356,788,20414,21101,687
"258",1114,"1 2 1",20288,20149,139,20147,19876,271,19993,19602,391,15112,19328,4216
"259",1122,"0 2 2",12651,13541,890,12391,13119,728,12088,12697,609,11884,12274,390
"260",1123,"0 2 2",12391,12136,255,12088,11661,427,11884,11186,698,11492,10710,782
"261",1129,"0 2 2",9768,9575,193,9287,9111,176,8557,8648,91,8187,8185,2
"262",1135,"0 2 2",7517,7434,83,NA,6997,NA,NA,6560,NA,NA,6123,NA
