"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"38",158,"A A N",10230,10229,1,10524,10501,1,10576,10773,1,10781,11045,1
"39",165,"A A N",11559,11578,19,11774,11758,19,12083,11938,19,12393,12118,19
"40",167,"A A N",12083,11935,148,12393,12096,148,12611,12257,148,12595,12418,148
"41",171,"A N N",12557,12595,38,12569,12595,38,12706,12595,38,13073,12595,38
"42",176,"A A N",13672,13719,47,13971,14042,47,14101,14365,47,14285,14688,47
"43",180,"A A N",14360,14415,55,14568,14545,55,14689,14675,55,14757,14805,55
"44",186,"A A N",15135,14981,154,15289,15037,154,15416,15093,154,15603,15149,154
"45",190,"A A N",15781,15730,51,15940,15857,51,16101,15984,51,16232,16111,51
"46",194,"A A N",16158,16363,205,16222,16494,205,16268,16625,205,16398,16756,205
"47",197,"A A N",16398,16314,84,16533,16360,84,16699,16406,84,16873,16452,84
"48",201,"A A N",17006,17039,33,17111,17205,33,17371,17371,33,17502,17537,33
"49",209,"A N N",17970,17796,174,18227,17796,174,18407,17796,174,18681,17796,174
"50",210,"A A N",18227,18126,101,18407,18282,101,18681,18438,101,18909,18594,101
"51",214,"A A N",19177,19137,40,19445,19365,40,19502,19593,40,19566,19821,40
"52",219,"A A N",19981,19702,279,20203,19766,279,20340,19830,279,20631,19894,279
"53",226,"A A N",21144,21140,4,21306,21286,4,21445,21432,4,21549,21578,4
"54",231,"A A N",21248,21799,551,18180,21903,551,18448,22007,551,18477,22111,551
"55",232,"A N N",18180,21549,3369,18448,21549,3369,18477,21549,3369,18620,21549,3369
"56",239,"A A N",19263,19185,78,19362,19287,78,19532,19389,78,19675,19491,78
"57",244,"A A N",20035,20014,21,20228,20157,21,20367,20300,21,20560,20443,21
"58",246,"A A N",20367,20392,25,20560,20556,25,20725,20720,25,20807,20884,25
"59",249,"A A N",20807,20890,83,20919,21055,83,20187,21220,83,20242,21385,83
"60",256,"A A N",20831,20950,119,20978,21107,119,21281,21264,119,21480,21421,119
"61",259,"A A N",21480,21373,107,21666,21520,107,21910,21667,107,22127,21814,107
"62",263,"A A N",22170,22344,174,22382,22561,174,22602,22778,174,22798,22995,174
"63",268,"A A N",23215,23276,61,23352,23472,61,23543,23668,61,23781,23864,61
"64",273,"A A N",24158,24189,31,24272,24393,31,24361,24597,31,24389,24801,31
"65",278,"A A N",24460,24447,13,24525,24475,13,24568,24503,13,24682,24531,13
"66",283,"A A N",24981,24948,33,25114,25062,33,25208,25176,33,25289,25290,33
"67",287,"A A N",25367,25370,3,25494,25451,3,25207,25532,3,25332,25613,3
"68",289,"A A N",25207,25558,351,25332,25636,351,25392,25714,351,25335,25792,351
"69",296,"A N N",25136,25254,118,25198,25254,118,25167,25254,118,25177,25254,118
"70",300,"A N N",25143,25177,34,25115,25177,34,25117,25177,34,25194,25177,34
"71",303,"A N N",25194,25117,77,25293,25117,77,25358,25117,77,25446,25117,77
"72",307,"A A N",25535,25511,24,25510,25576,24,25574,25641,24,25644,25706,24
"73",311,"A A N",25739,25708,31,25832,25772,31,25909,25836,31,25879,25900,31
"74",316,"A N N",25958,25909,49,25908,25909,49,25989,25909,49,26072,25909,49
"75",322,"A N N",26184,26072,112,26261,26072,112,26156,26072,112,26214,26072,112
"76",326,"A N N",26286,26214,72,26337,26214,72,26367,26214,72,26400,26214,72
"77",329,"A A N",26400,26397,3,26483,26427,3,26514,26457,3,26584,26487,3
"78",331,"A A N",26514,26499,15,26584,26532,15,26661,26565,15,26758,26598,15
"79",339,"A A N",27026,26980,46,27105,27014,46,27208,27048,46,27293,27082,46
"80",342,"A A N",27293,27287,6,27365,27366,6,27428,27445,6,27474,27524,6
"81",345,"A A N",27474,27491,17,27418,27554,17,27463,27617,17,27519,27680,17
"82",352,"A A N",27732,27720,12,27782,27764,12,27777,27808,12,27812,27852,12
"83",353,"A A N",27782,27784,2,27777,27836,2,27812,27888,2,27781,27940,2
"84",361,"A A N",27875,27789,86,27862,27797,86,27921,27805,86,28007,27813,86
"85",365,"A A N",27977,28066,89,27955,28125,89,27975,28184,89,28006,28243,89
"86",368,"A N N",28006,27975,31,28044,27975,31,28056,27975,31,28110,27975,31
"87",371,"A A N",28110,28075,35,28152,28091,35,28183,28106,35,28214,28122,35
"88",375,"A A N",28283,28245,38,28335,28276,38,28412,28307,38,28471,28338,38
"89",379,"A A N",28549,28530,19,28629,28589,19,28698,28648,19,28781,28707,19
"90",387,"A A N",29138,29141,3,29160,29203,3,29140,29265,3,29169,29327,3
"91",390,"A N N",29169,29140,29,29240,29140,29,29289,29140,29,29327,29140,29
"92",392,"A A N",29289,29255,34,29327,29284,34,29364,29313,34,29413,29342,34
"93",400,"A A N",29707,29728,21,29703,29775,21,29738,29822,21,29777,29869,21
"94",404,"A A N",29837,29812,25,29865,29847,25,29754,29882,25,29773,29917,25
"95",408,"A N N",29771,29773,2,29764,29773,2,29774,29773,2,29806,29773,2
"96",412,"A A N",29849,29804,45,29906,29814,45,29914,29824,45,29733,29834,45
"97",414,"A A N",29914,29949,35,29733,29992,35,29810,30035,35,29857,30078,35
"98",420,"A A N",30121,30123,2,30120,30208,2,30224,30293,2,30264,30378,2
"99",425,"A A N",30447,30371,76,30532,30411,76,30588,30451,76,30643,30491,76
"100",430,"A A N",30737,30733,4,30802,30778,4,30866,30823,4,30915,30868,4
"101",432,"A A N",30866,30851,15,30915,30900,15,30956,30949,15,31046,30998,15
"102",439,"A A N",31340,31340,0,31425,31405,0,31583,31470,0,31687,31535,0
"103",440,"A A N",31425,31405,20,31583,31470,20,31687,31535,20,31669,31600,20
"104",446,"A N N",30754,31669,915,30836,31669,915,30862,31669,915,30960,31669,915
"105",452,"A A N",31203,31159,44,31293,31222,44,31381,31285,44,31485,31348,44
"106",455,"A A N",31485,31469,16,31545,31557,16,31596,31645,16,31651,31733,16
"107",459,"A A N",31770,31702,68,31789,31753,68,31862,31804,68,31951,31855,68
"108",464,"A A N",32153,32152,1,32230,32241,1,32303,32330,1,31733,32419,1
"109",466,"A A N",32303,32307,4,31733,32384,4,31820,32461,4,31925,32538,4
"110",471,"A A N",32090,32103,13,32214,32192,13,32308,32281,13,32428,32370,13
"111",476,"A A N",32645,32687,42,32707,32807,42,32789,32927,42,32894,33047,42
"112",480,"A A N",32931,32976,45,32994,33058,45,33002,33140,45,33075,33222,45
"113",485,"A A N",33162,33191,29,33282,33249,29,33397,33307,29,33495,33365,29
"114",490,"A A N",33617,33588,29,33681,33635,29,33744,33682,29,33810,33729,29
"115",494,"A A N",33883,33873,10,33971,33936,10,34117,33999,10,34197,34062,10
"116",500,"A A N",34407,34444,37,34451,34521,37,34357,34598,37,34424,34675,37
"117",503,"A N N",34424,34407,17,34456,34407,17,34501,34407,17,34570,34407,17
"118",506,"A A N",34570,34533,37,34621,34565,37,34667,34597,37,34703,34629,37
"119",513,"A A N",35023,34977,46,35081,35035,46,35128,35093,46,35206,35151,46
"120",515,"A A N",35128,35139,11,35206,35197,11,35338,35255,11,35419,35313,11
"121",520,"A A N",35550,35559,9,35639,35629,9,35378,35699,9,35264,35769,9
"122",525,"A N N",35392,35313,79,35480,35313,79,35484,35313,79,35526,35313,79
"123",529,"A A N",35567,35496,71,35637,35500,71,35669,35504,71,35689,35508,71
"124",533,"A A N",35748,35709,39,35826,35729,39,35946,35749,39,36027,35769,39
"125",538,"A A N",36188,36161,27,36308,36228,27,36353,36295,27,36385,36362,27
"126",544,"A A N",36530,36521,9,36596,36560,9,36589,36599,9,36644,36638,9
"127",546,"A A N",36589,36625,36,36644,36663,36,36699,36701,36,36705,36739,36
"128",552,"A A N",36876,36857,19,36898,36894,19,36926,36932,19,37049,36969,19
"129",553,"A A N",36898,36904,6,36926,36939,6,37049,36974,6,37083,37009,6
"130",560,"A A N",36899,36786,113,36971,36695,113,36966,36604,113,37005,36513,113
"131",562,"A A N",36966,36965,1,37005,36987,1,37096,37009,1,37152,37031,1
"132",567,"A A N",37297,37282,15,37421,37338,15,37488,37394,15,37601,37450,15
"133",573,"A A N",37971,38012,41,38072,38140,41,38071,38268,41,38074,38396,41
"134",577,"A N N",38133,38072,61,38157,38072,61,38165,38072,61,38258,38072,61
"135",583,"A A N",38532,38527,5,38579,38601,5,38697,38675,5,38833,38749,5
"136",585,"A A N",38697,38626,71,38833,38673,71,38907,38720,71,38848,38767,71
"137",590,"A N N",38998,38907,91,32346,38907,91,32365,38907,91,32425,38907,91
"138",592,"A N N",32365,38917,6552,32425,38917,6552,32493,38917,6552,32624,38917,6552
"139",599,"A A N",32994,32958,36,33088,33015,36,33153,33071,36,33168,33128,36
"140",604,"A N N",32848,33153,305,32962,33153,305,33111,33153,305,33265,33153,305
"141",609,"A A N",33397,33406,9,33514,33477,9,33405,33549,9,33397,33620,9
"142",610,"A A N",33514,33461,53,33405,33525,53,33397,33589,53,33393,33653,53
"143",617,"A N N",33424,33398,26,33472,33398,26,33459,33398,26,33471,33398,26
"144",621,"A N N",33548,33471,77,33609,33471,77,33679,33471,77,33756,33471,77
"145",623,"A A N",33679,33670,9,33756,33731,9,33841,33792,9,33900,33853,9
"146",628,"A A N",33932,34004,72,33884,34056,72,33896,34108,72,33948,34160,72
"147",632,"A A N",34013,33932,81,33998,33944,81,34052,33956,81,34140,33968,81
"148",638,"A A N",34333,34311,22,34482,34363,22,34569,34415,22,34686,34467,22
"149",644,"A A N",34862,34773,89,34927,34799,89,34993,34825,89,33660,34851,89
"150",645,"A A N",34927,34825,102,34993,34851,102,33660,34877,102,33728,34903,102
"151",649,"A N N",33866,33728,138,33926,33728,138,34000,33728,138,34066,33728,138
"152",654,"A N N",34043,34048,5,34183,34048,5,34218,34048,5,34348,34048,5
"153",661,"A N N",34666,34428,238,34719,34428,238,34818,34428,238,34776,34428,238
"154",664,"A A N",34776,34855,79,34794,34908,79,34856,34961,79,34909,35014,79
"155",670,"A A N",35150,35228,78,35285,35332,78,35351,35436,78,35369,35540,78
"156",673,"A A N",35369,35418,49,35458,35485,49,35563,35552,49,35697,35619,49
"157",677,"A A N",35821,35802,19,35960,35907,19,36021,36012,19,36104,36117,19
"158",682,"A A N",36400,36325,75,36306,36408,75,36382,36491,75,36469,36574,75
"159",685,"A N N",36469,36382,87,36553,36382,87,36643,36382,87,36694,36382,87
"160",690,"A A N",36633,36823,190,36823,36874,190,36936,36925,190,37064,36976,190
"161",693,"A A N",37064,37049,15,37276,37162,15,37425,37275,15,37456,37388,15
"162",700,"A A N",38257,38172,85,38481,38351,85,38693,38530,85,38840,38709,85
"163",701,"A A N",38481,38436,45,38693,38615,45,38840,38794,45,39013,38973,45
"164",705,"A A N",39167,39160,7,39339,39307,7,39545,39454,7,39726,39601,7
"165",712,"A A N",40085,40051,34,40225,40140,34,40349,40229,34,40376,40318,34
"166",716,"A N N",40362,40376,14,40433,40376,14,40352,40376,14,40409,40376,14
"167",721,"A A N",40697,40577,120,40834,40634,120,40939,40691,120,41079,40748,120
"168",723,"A A N",40939,40971,32,41079,41108,32,41190,41245,32,41400,41382,32
"169",727,"A A N",41530,41476,54,41711,41587,54,41906,41698,54,41998,41809,54
"170",734,"A A N",42288,42284,4,42348,42371,4,42466,42458,4,42577,42545,4
"171",739,"A N N",42611,42580,31,40055,42580,31,38905,42580,31,39052,42580,31
"172",740,"A A N",40055,42589,2534,38905,42592,2534,39052,42595,2534,39149,42598,2534
"173",745,"A A N",39212,39228,16,39305,39269,16,39449,39309,16,39472,39350,16
"174",752,"A A N",38954,39000,46,39004,39072,46,39075,39144,46,39129,39216,46
"175",755,"A A N",39129,39125,4,39149,39175,4,39333,39225,4,39102,39275,4
"176",759,"A N N",39170,39149,21,39262,39149,21,39327,39149,21,39438,39149,21
"177",765,"A N N",39320,39448,128,39308,39448,128,39421,39448,128,39486,39448,128
"178",767,"A N N",39421,39308,113,39486,39308,113,39531,39308,113,39596,39308,113
"179",773,"A N N",39659,39744,85,39542,39744,85,39642,39744,85,39691,39744,85
"180",776,"A N N",39691,39642,49,39756,39642,49,39803,39642,49,39915,39642,49
"181",781,"A A N",40020,40129,109,40038,40236,109,40175,40343,109,40168,40450,109
"182",785,"A N N",40283,40168,115,40381,40168,115,40528,40168,115,40591,40168,115
"183",789,"A A N",40747,40664,83,40747,40733,83,40820,40803,83,40932,40872,83
"184",795,"A A N",41414,41310,104,41600,41421,104,41695,41532,104,41871,41643,104
"185",799,"A A N",42086,41938,148,42178,42033,148,42290,42128,148,42424,42223,148
"186",801,"A A N",42290,42285,5,42424,42386,5,42541,42487,5,42627,42588,5
"187",807,"A A N",42884,42715,169,43062,42737,169,43215,42759,169,43353,42781,169
"188",811,"A A N",43500,43491,9,43659,43629,9,43780,43767,9,43828,43905,9
"189",815,"A A N",43821,43888,67,43982,43943,67,42441,43999,67,42494,44054,67
"190",822,"A A N",42777,42754,23,42884,42772,23,42306,42790,23,42054,42808,23
"191",824,"A A N",42306,42900,594,42054,42941,594,42103,42982,594,41995,43023,594
"192",828,"A N N",42077,42054,23,42118,42054,23,41983,42054,23,41984,42054,23
"193",832,"A N N",42046,41984,62,42082,41984,62,42119,41984,62,41482,41984,62
"194",839,"A A N",41842,41835,7,41914,41891,7,42021,41947,7,42106,42003,7
"195",842,"A A N",42106,42093,13,42269,42165,13,42255,42237,13,42020,42309,13
"196",845,"A N N",42020,42255,235,42143,42255,235,42181,42255,235,42312,42255,235
"197",850,"A A N",42483,42448,35,42558,42516,35,42658,42584,35,42727,42652,35
"198",855,"A A N",42650,42884,234,42628,42953,234,42668,43022,234,42800,43091,234
"199",861,"A A N",43140,43171,31,43293,43294,31,43456,43417,31,43649,43540,31
"200",865,"A A N",43736,43812,76,43965,43975,76,44138,44138,76,44428,44301,76
"201",868,"A A N",44428,44311,117,44624,44484,117,44894,44657,117,44986,44830,117
"202",873,"A A N",45209,45232,23,44965,45324,23,44904,45416,23,43848,45508,23
"203",875,"A N N",44904,45174,270,43848,45174,270,44010,45174,270,44144,45174,270
"204",883,"A A N",43962,44066,104,44055,44098,104,44117,44130,104,44341,44162,104
"205",886,"A A N",44341,44179,162,44470,44241,162,44660,44303,162,44777,44365,162
"206",890,"A A N",44893,44894,1,43776,45011,1,43719,45128,1,43897,45245,1
"207",892,"A N N",43719,44777,1058,43897,44777,1058,44023,44777,1058,44156,44777,1058
"208",897,"A A N",44587,44488,99,44754,44621,99,44768,44754,99,44745,44887,99
"209",902,"A N N",44987,44768,219,43768,44768,219,43478,44768,219,43646,44768,219
"210",908,"A N N",43855,43646,209,43947,43646,209,44080,43646,209,44257,43646,209
"211",912,"A A N",44410,44390,20,44573,44523,20,44615,44656,20,44051,44789,20
"212",914,"A A N",44615,44726,111,44051,44879,111,44134,45032,111,44288,45185,111
"213",920,"A A N",44495,44620,125,44595,44713,125,44670,44806,125,44738,44899,125
"214",925,"A N N",44790,44742,48,44851,44742,48,44897,44742,48,44963,44742,48
"215",931,"A N N",45199,45066,133,45338,45066,133,45457,45066,133,45429,45066,133
"216",935,"A N N",45473,45429,44,45534,45429,44,45616,45429,44,45734,45429,44
"217",936,"A N N",45534,45457,77,45616,45457,77,45734,45457,77,45810,45457,77
"218",943,"A A N",46254,46280,26,46373,46411,26,46455,46542,26,46399,46673,26
"219",947,"A N N",46029,46399,370,46202,46399,370,46104,46399,370,45975,46399,370
"220",950,"A N N",45975,46104,129,45845,46104,129,45916,46104,129,43802,46104,129
"221",955,"A N N",44037,43905,132,44175,43905,132,44305,43905,132,44333,43905,132
"222",959,"A N N",44443,44333,110,44477,44333,110,44376,44333,110,44371,44333,110
"223",965,"A N N",44336,44358,22,43864,44358,22,43701,44358,22,43190,44358,22
"224",967,"A A N",43701,44270,569,43190,44248,569,42785,44226,569,42698,44204,569
"225",973,"A A N",42723,42740,17,42783,42752,17,42833,42764,17,42675,42776,17
"226",978,"A A N",42493,42371,122,42379,42219,122,42258,42067,122,42177,41915,122
"227",982,"A A N",41939,42096,157,41713,42015,157,41429,41934,157,41233,41853,157
"228",987,"A A N",40901,40830,71,40826,40634,71,40827,40438,71,40718,40242,71
"229",990,"A N N",40718,40827,109,40774,40827,109,40605,40827,109,40579,40827,109
"230",995,"A N N",40543,40577,34,40539,40577,34,40517,40577,34,40503,40577,34
"231",999,"A A N",40484,40489,5,40465,40475,5,40164,40461,5,40172,40447,5
"232",1002,"A A N",40172,40408,236,39936,40389,236,39894,40370,236,39687,40351,236
"233",1006,"A A N",39628,39768,140,39536,39726,140,39624,39684,140,39805,39642,140
"234",1013,"A N N",39752,40164,412,39818,40164,412,39744,40164,412,39629,40164,412
"235",1018,"A N N",39289,39604,315,39286,39604,315,39195,39604,315,39245,39604,315
"236",1021,"A A N",39245,39277,32,39157,39274,32,39214,39271,32,39271,39268,32
"237",1024,"A N N",39271,39214,57,39359,39214,57,39311,39214,57,39459,39214,57
"238",1030,"A A N",39639,39764,125,39746,39850,125,39800,39936,125,39873,40022,125
"239",1035,"A N N",39948,39867,81,39346,39867,81,39496,39867,81,39547,39867,81
"240",1036,"A N N",39346,39873,527,39496,39873,527,39547,39873,527,39626,39873,527
"241",1042,"A N N",39532,39626,94,39538,39626,94,39076,39626,94,39257,39626,94
"242",1046,"A N N",39401,39257,144,39637,39257,144,39801,39257,144,39916,39257,144
"243",1049,"A A N",39916,39965,49,40070,40129,49,40086,40293,49,40066,40457,49
"244",1056,"A A N",40696,40502,194,40953,40576,194,38438,40650,194,37903,40724,194
"245",1060,"A N N",38155,37903,252,37448,37903,252,37158,37903,252,37110,37903,252
"246",1062,"A N N",37158,37903,745,37110,37903,745,36878,37903,745,36816,37903,745
"247",1067,"A N N",33769,36857,3088,33497,36857,3088,33058,36857,3088,32423,36857,3088
"248",1072,"A A N",31531,31033,498,31382,30398,498,30782,29763,498,30679,29128,498
"249",1076,"A N N",30683,30679,4,30618,30679,4,30456,30679,4,30455,30679,4
"250",1079,"A A N",30455,30423,32,30302,30358,32,30155,30293,32,30176,30228,32
"251",1087,"A A N",28949,28718,231,28670,28437,231,28674,28157,231,28517,27877,231
"252",1091,"A N N",28336,28670,334,27928,28670,334,28047,28670,334,28042,28670,334
"253",1095,"A N N",27928,28042,114,27696,28042,114,27454,28042,114,27180,28042,114
"254",1097,"A A N",27454,27624,170,27180,27510,170,27233,27396,170,26628,27282,170
"255",1102,"A A N",26311,26068,243,25864,25784,243,25691,25501,243,25598,25217,243
"256",1108,"A A N",24419,24813,394,22264,24613,394,21123,24413,394,20976,24213,394
"257",1110,"A A N",21123,22637,1514,20976,22043,1514,20568,21449,1514,20414,20855,1514
"258",1114,"A A N",20288,20211,77,20147,20029,77,19993,19847,77,15112,19664,77
"259",1122,"A A N",12651,13975,1324,12391,13835,1324,12088,13695,1324,11884,13555,1324
"260",1123,"A A N",12391,12675,284,12088,12245,284,11884,11815,284,11492,11385,284
"261",1129,"A A N",9768,9465,303,9287,9010,303,8557,8555,303,8187,8100,303
"262",1135,"A A N",7517,7725,208,NA,7621,NA,NA,7516,NA,NA,7412,NA
