"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"133",573,"0 2 1",37971,38008,37,38072,38132,60,38071,38256,185,38074,38380,306
"134",577,"1 1 0",38133,38115,18,38157,38172,15,38165,38237,72,38258,38304,46
"135",583,"0 1 1",38532,38520,12,38579,38595,16,38697,38669,28,38833,38744,89
"136",585,"0 1 1",38697,38624,73,38833,38693,140,38907,38763,144,38848,38833,15
"137",590,"0 1 0",38998,38976,22,32346,39035,6689,32365,39094,6729,32425,39154,6729
"138",592,"0 0 0",32365,38138,5773,32425,38138,5713,32493,38138,5645,32624,38138,5514
"139",599,"0 1 0",32994,32901,93,33088,32901,187,33153,32901,252,33168,32901,267
"140",604,"0 1 0",32848,32743,105,32962,32743,219,33111,32743,368,33265,32743,522
"141",609,"0 1 0",33397,33389,8,33514,33449,65,33405,33510,105,33397,33570,173
"142",610,"0 1 0",33514,33458,56,33405,33518,113,33397,33579,182,33393,33640,247
"143",617,"0 1 0",33424,33395,29,33472,33395,77,33459,33395,64,33471,33395,76
"144",621,"0 2 1",33548,33481,67,33609,33492,117,33679,33502,177,33756,33513,243
"145",623,"0 1 0",33679,33640,39,33756,33671,85,33841,33702,139,33900,33733,167
"146",628,"0 2 0",33932,34004,72,33884,34056,172,33896,34108,212,33948,34160,212
"147",632,"0 1 1",34013,33994,19,33998,34028,30,34052,34062,10,34140,34096,44
"148",638,"0 1 1",34333,34304,29,34482,34348,134,34569,34393,176,34686,34438,248
"149",644,"0 2 0",34862,34773,89,34927,34799,128,34993,34825,168,33660,34851,1191
"150",645,"0 2 1",34927,34941,14,34993,35021,28,33660,35100,1440,33728,35179,1451
"151",649,"1 0 0",33866,33918,52,33926,34043,117,34000,34126,126,34066,34179,113
"152",654,"0 1 0",34043,34048,5,34183,34048,135,34218,34048,170,34348,34048,300
"153",661,"1 0 0",34666,34460,206,34719,34409,310,34818,34377,441,34776,34357,419
"154",664,"0 1 0",34776,34890,114,34794,34963,169,34856,35035,179,34909,35107,198
"155",670,"0 1 0",35150,35191,41,35285,35258,27,35351,35326,25,35369,35393,24
"156",673,"0 1 0",35369,35422,53,35458,35493,35,35563,35563,0,35697,35634,63
"157",677,"0 1 0",35821,35769,52,35960,35841,119,36021,35914,107,36104,35986,118
"158",682,"0 1 0",36400,36364,36,36306,36457,151,36382,36549,167,36469,36642,173
"159",685,"0 1 0",36469,36468,1,36553,36553,0,36643,36639,4,36694,36724,30
"160",690,"0 1 0",36633,36875,242,36823,36963,140,36936,37052,116,37064,37140,76
"161",693,"0 1 0",37064,37013,51,37276,37091,185,37425,37168,257,37456,37246,210
"162",700,"0 1 0",38257,38098,159,38481,38204,277,38693,38309,384,38840,38415,425
"163",701,"0 2 1",38481,38439,42,38693,38621,72,38840,38802,38,39013,38984,29
"164",705,"0 2 1",39167,39195,28,39339,39376,37,39545,39558,13,39726,39739,13
"165",712,"0 1 0",40085,40164,79,40225,40325,100,40349,40486,137,40376,40647,271
"166",716,"0 2 1",40362,40468,106,40433,40560,127,40352,40652,300,40409,40744,335
"167",721,"0 2 1",40697,40611,86,40834,40675,159,40939,40739,200,41079,40802,277
"168",723,"0 1 0",40939,40927,12,41079,41021,58,41190,41114,76,41400,41208,192
"169",727,"0 1 0",41530,41500,30,41711,41601,110,41906,41701,205,41998,41801,197
"170",734,"0 1 0",42288,42307,19,42348,42417,69,42466,42528,62,42577,42638,61
"171",739,"0 2 1",42611,42645,34,40055,42709,2654,38905,42774,3869,39052,42838,3786
"172",740,"0 2 1",40055,42658,2603,38905,42706,3801,39052,42753,3701,39149,42800,3651
"173",745,"0 1 0",39212,39180,32,39305,39180,125,39449,39180,269,39472,39180,292
"174",752,"0 1 0",38954,38928,26,39004,38928,76,39075,38928,147,39129,38928,201
"175",755,"0 1 0",39129,39075,54,39149,39075,74,39333,39075,258,39102,39075,27
"176",759,"0 0 1",39170,39062,108,39262,39120,142,39327,39120,207,39438,39120,318
"177",765,"0 1 0",39320,39448,128,39308,39448,140,39421,39448,27,39486,39448,38
"178",767,"0 1 0",39421,39308,113,39486,39308,178,39531,39308,223,39596,39308,288
"179",773,"0 1 0",39659,39744,85,39542,39744,202,39642,39744,102,39691,39744,53
"180",776,"0 1 0",39691,39642,49,39756,39642,114,39803,39642,161,39915,39642,273
"181",781,"0 1 0",40020,40022,2,40038,40022,16,40175,40022,153,40168,40022,146
"182",785,"0 1 0",40283,40211,72,40381,40253,128,40528,40296,232,40591,40339,252
"183",789,"0 1 0",40747,40644,103,40747,40697,50,40820,40750,70,40932,40803,129
"184",795,"0 1 0",41414,41286,128,41600,41373,227,41695,41461,234,41871,41548,323
"185",799,"0 1 0",42086,41986,100,42178,42100,78,42290,42215,75,42424,42329,95
"186",801,"0 1 0",42290,42304,14,42424,42429,5,42541,42555,14,42627,42680,53
"187",807,"0 1 0",42884,42902,18,43062,43028,34,43215,43155,60,43353,43282,71
"188",811,"0 1 0",43500,43488,12,43659,43622,37,43780,43757,23,43828,43892,64
"189",815,"0 1 0",43821,43950,129,43982,44073,91,42441,44195,1754,42494,44317,1823
"190",822,"1 0 0",42777,42838,61,42884,42907,23,42306,42955,649,42054,42988,934
"191",824,"0 1 0",42306,42884,578,42054,42884,830,42103,42884,781,41995,42884,889
"192",828,"0 1 0",42077,41995,82,42118,41995,123,41983,41995,12,41984,41995,11
"193",832,"0 1 0",42046,41984,62,42082,41984,98,42119,41984,135,41482,41984,502
"194",839,"0 1 0",41842,41832,10,41914,41832,82,42021,41832,189,42106,41832,274
"195",842,"0 1 0",42106,42021,85,42269,42021,248,42255,42021,234,42020,42021,1
"196",845,"1 0 0",42020,42162,142,42143,42103,40,42181,42066,115,42312,42042,270
"197",850,"0 1 0",42483,42380,103,42558,42380,178,42658,42380,278,42727,42380,347
"198",855,"0 1 0",42650,42876,226,42628,42938,310,42668,42999,331,42800,43061,261
"199",861,"0 1 0",43140,43098,42,43293,43147,146,43456,43197,259,43649,43246,403
"200",865,"1 1 0",43736,43785,49,43965,43896,69,44138,43994,144,44428,44087,341
"201",868,"0 2 1",44428,44313,115,44624,44488,136,44894,44663,231,44986,44837,149
"202",873,"1 2 0",45209,45289,80,44965,45459,494,44904,45587,683,43848,45748,1900
"203",875,"0 1 0",44904,45100,196,43848,45236,1388,44010,45371,1361,44144,45506,1362
"204",883,"0 1 0",43962,44034,72,44055,44034,21,44117,44034,83,44341,44034,307
"205",886,"0 1 0",44341,44117,224,44470,44117,353,44660,44117,543,44777,44117,660
"206",890,"1 0 0",44893,44730,163,43776,44692,916,43719,44661,942,43897,44637,740
"207",892,"0 0 0",43719,44239,520,43897,44239,342,44023,44239,216,44156,44239,83
"208",897,"1 0 0",44587,44301,286,44754,44251,503,44768,44223,545,44745,44207,538
"209",902,"1 0 0",44987,44748,239,43768,44642,874,43478,44571,1093,43646,44524,878
"210",908,"1 0 0",43855,43782,73,43947,43843,104,44080,43891,189,44257,43927,330
"211",912,"0 1 0",44410,44257,153,44573,44257,316,44615,44257,358,44051,44257,206
"212",914,"0 1 0",44615,44573,42,44051,44573,522,44134,44573,439,44288,44573,285
"213",920,"0 1 0",44495,44556,61,44595,44556,39,44670,44556,114,44738,44556,182
"214",925,"0 1 0",44790,44742,48,44851,44742,109,44897,44742,155,44963,44742,221
"215",931,"0 1 0",45199,45066,133,45338,45066,272,45457,45066,391,45429,45066,363
"216",935,"0 1 0",45473,45494,21,45534,45560,26,45616,45625,9,45734,45691,43
"217",936,"0 1 0",45534,45530,4,45616,45588,28,45734,45645,89,45810,45702,108
"218",943,"0 1 0",46254,46230,24,46373,46311,62,46455,46392,63,46399,46474,75
"219",947,"0 1 0",46029,46482,453,46202,46566,364,46104,46649,545,45975,46732,757
"220",950,"0 1 0",45975,46104,129,45845,46104,259,45916,46104,188,43802,46104,2302
"221",955,"0 1 0",44037,43905,132,44175,43905,270,44305,43905,400,44333,43905,428
"222",959,"0 1 0",44443,44333,110,44477,44333,144,44376,44333,43,44371,44333,38
"223",965,"0 1 0",44336,44358,22,43864,44358,494,43701,44358,657,43190,44358,1168
"224",967,"0 1 0",43701,43864,163,43190,43864,674,42785,43864,1079,42698,43864,1166
"225",973,"0 2 0",42723,42746,23,42783,42764,19,42833,42782,51,42675,42800,125
"226",978,"0 1 0",42493,42407,86,42379,42291,88,42258,42176,82,42177,42060,117
"227",982,"0 2 0",41939,42096,157,41713,42015,302,41429,41934,505,41233,41853,620
"228",987,"0 2 0",40901,40819,82,40826,40612,214,40827,40405,422,40718,40198,520
"229",990,"1 1 0",40718,40828,110,40774,40828,54,40605,40829,224,40579,40829,250
"230",995,"1 2 0",40543,40561,18,40539,40553,14,40517,40541,24,40503,40531,28
"231",999,"1 2 0",40484,40484,0,40465,40468,3,40164,40450,286,40172,40433,261
"232",1002,"0 1 0",40172,40097,75,39936,40030,94,39894,39964,70,39687,39897,210
"233",1006,"0 1 0",39628,39616,12,39536,39545,9,39624,39473,151,39805,39402,403
"234",1013,"1 2 0",39752,40237,485,39818,40272,454,39744,40331,587,39629,40375,746
"235",1018,"1 0 0",39289,39669,380,39286,39717,431,39195,39752,557,39245,39779,534
"236",1021,"0 1 0",39245,39195,50,39157,39195,38,39214,39195,19,39271,39195,76
"237",1024,"0 1 0",39271,39214,57,39359,39214,145,39311,39214,97,39459,39214,245
"238",1030,"1 2 0",39639,39810,171,39746,39953,207,39800,40071,271,39873,40207,334
"239",1035,"0 1 0",39948,39903,45,39346,39939,593,39496,39975,479,39547,40012,465
"240",1036,"0 1 0",39346,39989,643,39496,40031,535,39547,40072,525,39626,40114,488
"241",1042,"1 0 0",39532,39540,8,39538,39563,25,39076,39575,499,39257,39582,325
"242",1046,"0 1 0",39401,39257,144,39637,39257,380,39801,39257,544,39916,39257,659
"243",1049,"0 1 0",39916,39801,115,40070,39801,269,40086,39801,285,40066,39801,265
"244",1056,"0 1 0",40696,40532,164,40953,40532,421,38438,40532,2094,37903,40532,2629
"245",1060,"0 0 1",38155,39411,1256,37448,39742,2294,37158,39742,2584,37110,39742,2632
"246",1062,"0 1 0",37158,37448,290,37110,37448,338,36878,37448,570,36816,37448,632
"247",1067,"0 1 0",33769,36857,3088,33497,36857,3360,33058,36857,3799,32423,36857,4434
"248",1072,"0 1 0",31531,31114,417,31382,30560,822,30782,30006,776,30679,29452,1227
"249",1076,"0 1 0",30683,30228,455,30618,29776,842,30456,29325,1131,30455,28873,1582
"250",1079,"0 1 0",30455,30037,418,30302,29618,684,30155,29199,956,30176,28780,1396
"251",1087,"0 1 0",28949,28824,125,28670,28613,57,28674,28401,273,28517,28189,328
"252",1091,"0 1 0",28336,28375,39,27928,28234,306,28047,28092,45,28042,27951,91
"253",1095,"0 1 0",27928,27891,37,27696,27740,44,27454,27589,135,27180,27439,259
"254",1097,"0 1 0",27454,27533,79,27180,27370,190,27233,27207,26,26628,27044,416
"255",1102,"0 1 0",26311,26189,122,25864,26008,144,25691,25828,137,25598,25647,49
"256",1108,"0 1 0",24419,24805,386,22264,24598,2334,21123,24390,3267,20976,24182,3206
"257",1110,"0 1 0",21123,21903,780,20976,21541,565,20568,21180,612,20414,20818,404
"258",1114,"0 1 1",20288,20117,171,20147,19675,472,19993,19232,761,15112,18789,3677
"259",1122,"0 1 0",12651,13238,587,12391,12511,120,12088,11784,304,11884,11057,827
"260",1123,"0 1 0",12391,11866,525,12088,11081,1007,11884,10296,1588,11492,9510,1982
"261",1129,"0 1 0",9768,9370,398,9287,8712,575,8557,8053,504,8187,7394,793
"262",1135,"0 1 0",7517,7412,105,NA,6972,NA,NA,6531,NA,NA,6090,NA
