"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"140",604,"A N N",32848,32994,146,32962,32994,146,33111,32994,146,33265,32994,146
"141",609,"A A N",33397,33450,53,33514,33564,53,33405,33678,53,33397,33792,53
"142",610,"A A N",33514,33501,13,33405,33585,13,33397,33669,13,33393,33754,13
"143",617,"A N N",33424,33397,27,33472,33397,27,33459,33397,27,33471,33397,27
"144",621,"A A N",33548,33497,51,33609,33509,51,33679,33521,51,33756,33533,51
"145",623,"A A N",33679,33670,9,33756,33731,9,33841,33792,9,33900,33853,9
"146",628,"A A N",33932,34021,89,33884,34085,89,33896,34150,89,33948,34215,89
"147",632,"A N N",34013,33948,65,33998,33948,65,34052,33948,65,34140,33948,65
"148",638,"A A N",34333,34313,20,34482,34367,20,34569,34421,20,34686,34475,20
"149",644,"A A N",34862,34826,36,34927,34878,36,34993,34929,36,33660,34981,36
"150",645,"A A N",34927,34896,31,34993,34963,31,33660,35031,31,33728,35098,31
"151",649,"A N N",33866,33736,130,33926,33736,130,34000,33736,130,34066,33736,130
"152",654,"A A N",34043,34120,77,34183,34159,77,34218,34198,77,34348,34236,77
"153",661,"A A N",34666,34555,111,34719,34607,111,34818,34659,111,34776,34712,111
"154",664,"A A N",34776,34902,126,34794,34987,126,34856,35072,126,34909,35157,126
"155",670,"A A N",35150,35186,36,35285,35248,36,35351,35310,36,35369,35372,36
"156",673,"A A N",35369,35431,62,35458,35511,62,35563,35591,62,35697,35671,62
"157",677,"A A N",35821,35831,10,35960,35965,10,36021,36099,10,36104,36233,10
"158",682,"A A N",36400,36368,32,36306,36478,32,36382,36587,32,36469,36696,32
"159",685,"A N N",36469,36382,87,36553,36382,87,36643,36382,87,36694,36382,87
"160",690,"A A N",36633,36858,225,36823,36933,225,36936,37008,225,37064,37083,225
"161",693,"A N N",37064,36851,213,37276,36851,213,37425,36851,213,37456,36851,213
"162",700,"A A N",38257,38172,85,38481,38351,85,38693,38530,85,38840,38709,85
"163",701,"A A N",38481,38432,49,38693,38607,49,38840,38782,49,39013,38957,49
"164",705,"A A N",39167,39189,22,39339,39363,22,39545,39537,22,39726,39710,22
"165",712,"A A N",40085,40087,2,40225,40200,2,40349,40314,2,40376,40428,2
"166",716,"A A N",40362,40471,109,40433,40553,109,40352,40635,109,40409,40717,109
"167",721,"A N N",40697,40479,218,40834,40479,218,40939,40479,218,41079,40479,218
"168",723,"A A N",40939,40971,32,41079,41108,32,41190,41245,32,41400,41382,32
"169",727,"A A N",41530,41505,25,41711,41610,25,41906,41715,25,41998,41820,25
"170",734,"A A N",42288,42264,24,42348,42336,24,42466,42409,24,42577,42481,24
"171",739,"A A N",42611,42648,37,40055,42708,37,38905,42768,37,39052,42828,37
"172",740,"A A N",40055,42677,2622,38905,42710,2622,39052,42743,2622,39149,42776,2622
"173",745,"A N N",39212,39174,38,39305,39174,38,39449,39174,38,39472,39174,38
"174",752,"A N N",38954,38917,37,39004,38917,37,39075,38917,37,39129,38917,37
"175",755,"A A N",39129,39121,8,39149,39173,8,39333,39225,8,39102,39277,8
"176",759,"A A N",39170,39282,112,39262,39302,112,39327,39322,112,39438,39342,112
"177",765,"A A N",39320,39563,243,39308,39608,243,39421,39652,243,39486,39697,243
"178",767,"A N N",39421,39308,113,39486,39308,113,39531,39308,113,39596,39308,113
"179",773,"A A N",39659,39756,97,39542,39801,97,39642,39846,97,39691,39891,97
"180",776,"A A N",39691,39579,112,39756,39546,112,39803,39513,112,39915,39480,112
"181",781,"A A N",40020,40087,67,40038,40152,67,40175,40217,67,40168,40282,67
"182",785,"A N N",40283,40168,115,40381,40168,115,40528,40168,115,40591,40168,115
"183",789,"A A N",40747,40702,45,40747,40806,45,40820,40909,45,40932,41013,45
"184",795,"A A N",41414,41185,229,41600,41258,229,41695,41331,229,41871,41404,229
"185",799,"A A N",42086,42008,78,42178,42153,78,42290,42298,78,42424,42443,78
"186",801,"A A N",42290,42170,120,42424,42265,120,42541,42360,120,42627,42455,120
"187",807,"A A N",42884,42823,61,43062,42897,61,43215,42971,61,43353,43046,61
"188",811,"A A N",43500,43412,88,43659,43521,88,43780,43630,88,43828,43739,88
"189",815,"A A N",43821,43961,140,43982,44066,140,42441,44170,140,42494,44274,140
"190",822,"A A N",42777,42759,18,42884,42812,18,42306,42865,18,42054,42918,18
"191",824,"A A N",42306,42806,500,42054,42824,500,42103,42842,500,41995,42860,500
"192",828,"A N N",42077,41995,82,42118,41995,82,41983,41995,82,41984,41995,82
"193",832,"A N N",42046,42008,38,42082,42008,38,42119,42008,38,41482,42008,38
"194",839,"A N N",41842,41795,47,41914,41795,47,42021,41795,47,42106,41795,47
"195",842,"A A N",42106,42074,32,42269,42153,32,42255,42233,32,42020,42312,32
"196",845,"A A N",42020,42363,343,42143,42439,343,42181,42514,343,42312,42590,343
"197",850,"A A N",42483,42464,19,42558,42548,19,42658,42631,19,42727,42715,19
"198",855,"A A N",42650,42889,239,42628,42964,239,42668,43039,239,42800,43114,239
"199",861,"A A N",43140,43171,31,43293,43294,31,43456,43417,31,43649,43540,31
"200",865,"A A N",43736,43600,136,43965,43692,136,44138,43784,136,44428,43876,136
"201",868,"A A N",44428,44303,125,44624,44471,125,44894,44639,125,44986,44807,125
"202",873,"A A N",45209,45342,133,44965,45509,133,44904,45676,133,43848,45844,133
"203",875,"A N N",44904,44965,61,43848,44965,61,44010,44965,61,44144,44965,61
"204",883,"A A N",43962,44008,46,44055,43996,46,44117,43984,46,44341,43972,46
"205",886,"A A N",44341,44132,209,44470,44163,209,44660,44194,209,44777,44225,209
"206",890,"A A N",44893,44933,40,43776,45080,40,43719,45228,40,43897,45375,40
"207",892,"A N N",43719,44470,751,43897,44470,751,44023,44470,751,44156,44470,751
"208",897,"A A N",44587,44550,37,44754,44717,37,44768,44884,37,44745,45052,37
"209",902,"A N N",44987,44899,88,43768,44899,88,43478,44899,88,43646,44899,88
"210",908,"A N N",43855,43670,185,43947,43670,185,44080,43670,185,44257,43670,185
"211",912,"A A N",44410,44391,19,44573,44529,19,44615,44667,19,44051,44804,19
"212",914,"A A N",44615,44706,91,44051,44839,91,44134,44972,91,44288,45105,91
"213",920,"A A N",44495,44549,54,44595,44632,54,44670,44715,54,44738,44798,54
"214",925,"A A N",44790,44815,25,44851,44859,25,44897,44903,25,44963,44947,25
"215",931,"A A N",45199,45117,82,45338,45163,82,45457,45209,82,45429,45255,82
"216",935,"A A N",45473,45567,94,45534,45639,94,45616,45711,94,45734,45782,94
"217",936,"A A N",45534,45526,8,45616,45549,8,45734,45571,8,45810,45593,8
"218",943,"A A N",46254,46225,29,46373,46301,29,46455,46377,29,46399,46453,29
"219",947,"A A N",46029,46526,497,46202,46572,497,46104,46618,497,45975,46665,497
"220",950,"A A N",45975,46119,144,45845,46063,144,45916,46007,144,43802,45951,144
"221",955,"A A N",44037,43826,211,44175,43696,211,44305,43566,211,44333,43436,211
"222",959,"A A N",44443,44459,16,44477,44554,16,44376,44649,16,44371,44744,16
"223",965,"A N N",44336,44355,19,43864,44355,19,43701,44355,19,43190,44355,19
"224",967,"A A N",43701,44035,334,43190,43979,334,42785,43923,334,42698,43867,334
"225",973,"A N N",42723,42728,5,42783,42728,5,42833,42728,5,42675,42728,5
"226",978,"A A N",42493,42373,120,42379,42223,120,42258,42073,120,42177,41923,120
"227",982,"A A N",41939,42096,157,41713,42015,157,41429,41934,157,41233,41853,157
"228",987,"A A N",40901,40799,102,40826,40573,102,40827,40347,102,40718,40121,102
"229",990,"A A N",40718,40721,3,40774,40676,3,40605,40631,3,40579,40587,3
"230",995,"A N N",40543,40579,36,40539,40579,36,40517,40579,36,40503,40579,36
"231",999,"A A N",40484,40489,5,40465,40473,5,40164,40458,5,40172,40442,5
"232",1002,"A A N",40172,40433,261,39936,40419,261,39894,40405,261,39687,40391,261
"233",1006,"A A N",39628,39534,94,39536,39356,94,39624,39179,94,39805,39001,94
"234",1013,"A A N",39752,40303,551,39818,40443,551,39744,40582,551,39629,40722,551
"235",1018,"A N N",39289,39604,315,39286,39604,315,39195,39604,315,39245,39604,315
"236",1021,"A A N",39245,39133,112,39157,39065,112,39214,38998,112,39271,38930,112
"237",1024,"A N N",39271,39205,66,39359,39205,66,39311,39205,66,39459,39205,66
"238",1030,"A A N",39639,39847,208,39746,40001,208,39800,40155,208,39873,40309,208
"239",1035,"A A N",39948,39933,15,39346,39967,15,39496,40002,15,39547,40037,15
"240",1036,"A A N",39346,39969,623,39496,40008,623,39547,40046,623,39626,40085,623
"241",1042,"A N N",39532,39562,30,39538,39562,30,39076,39562,30,39257,39562,30
"242",1046,"A N N",39401,39275,126,39637,39275,126,39801,39275,126,39916,39275,126
"243",1049,"A A N",39916,39983,67,40070,40164,67,40086,40345,67,40066,40526,67
"244",1056,"A A N",40696,40716,20,40953,40936,20,38438,41155,20,37903,41374,20
"245",1060,"A N N",38155,37903,252,37448,37903,252,37158,37903,252,37110,37903,252
"246",1062,"A N N",37158,37448,290,37110,37448,290,36878,37448,290,36816,37448,290
"247",1067,"A A N",33769,36809,3040,33497,36761,3040,33058,36713,3040,32423,36665,3040
"248",1072,"A A N",31531,32137,606,31382,31865,606,30782,31593,606,30679,31321,606
"249",1076,"A A N",30683,30846,163,30618,30709,163,30456,30572,163,30455,30435,163
"250",1079,"A A N",30455,30360,95,30302,30264,95,30155,30169,95,30176,30073,95
"251",1087,"A A N",28949,28725,224,28670,28414,224,28674,28103,224,28517,27792,224
"252",1091,"A A N",28336,28514,178,27928,28427,178,28047,28340,178,28042,28253,178
"253",1095,"A A N",27928,27765,163,27696,27673,163,27454,27582,163,27180,27490,163
"254",1097,"A A N",27454,27470,16,27180,27238,16,27233,27006,16,26628,26774,16
"255",1102,"A A N",26311,26113,198,25864,25839,198,25691,25565,198,25598,25291,198
"256",1108,"A A N",24419,24847,428,22264,24674,428,21123,24501,428,20976,24328,428
"257",1110,"A A N",21123,23288,2165,20976,22903,2165,20568,22518,2165,20414,22133,2165
"258",1114,"A N N",20288,20414,126,20147,20414,126,19993,20414,126,15112,20414,126
"259",1122,"A A N",12651,13899,1248,12391,13690,1248,12088,13481,1248,11884,13272,1248
"260",1123,"A A N",12391,12829,438,12088,12461,438,11884,12093,438,11492,11725,438
"261",1129,"A A N",9768,9675,93,9287,9322,93,8557,8968,93,8187,8615,93
"262",1135,"A A N",7517,7533,16,NA,7363,NA,NA,7194,NA,NA,7024,NA
