"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"133",573,"0 2 0",37971,38012,41,38072,38140,68,38071,38268,197,38074,38396,322
"134",577,"0 1 0",38133,38156,23,38157,38237,80,38165,38319,154,38258,38400,142
"135",583,"0 2 0",38532,38527,5,38579,38601,22,38697,38675,22,38833,38749,84
"136",585,"0 1 0",38697,38642,55,38833,38705,128,38907,38768,139,38848,38832,16
"137",590,"0 1 0",38998,38984,14,32346,39051,6705,32365,39119,6754,32425,39186,6761
"138",592,"0 0 0",32365,38073,5708,32425,38073,5648,32493,38073,5580,32624,38073,5449
"139",599,"0 0 0",32994,33303,309,33088,33303,215,33153,33303,150,33168,33303,135
"140",604,"0 1 0",32848,32743,105,32962,32743,219,33111,32743,368,33265,32743,522
"141",609,"0 0 0",33397,33074,323,33514,33074,440,33405,33074,331,33397,33074,323
"142",610,"0 0 0",33514,33108,406,33405,33108,297,33397,33108,289,33393,33108,285
"143",617,"0 0 0",33424,33403,21,33472,33403,69,33459,33403,56,33471,33403,68
"144",621,"0 1 0",33548,33471,77,33609,33471,138,33679,33471,208,33756,33471,285
"145",623,"0 1 0",33679,33635,44,33756,33662,94,33841,33688,153,33900,33714,186
"146",628,"0 1 0",33932,34014,82,33884,34075,191,33896,34137,241,33948,34199,251
"147",632,"0 1 0",34013,33948,65,33998,33948,50,34052,33948,104,34140,33948,192
"148",638,"0 1 0",34333,34306,27,34482,34353,129,34569,34400,169,34686,34446,240
"149",644,"0 1 0",34862,34823,39,34927,34899,28,34993,34975,18,33660,35051,1391
"150",645,"0 1 0",34927,34944,17,34993,35026,33,33660,35108,1448,33728,35190,1462
"151",649,"0 0 0",33866,34544,678,33926,34544,618,34000,34544,544,34066,34544,478
"152",654,"0 0 0",34043,34135,92,34183,34135,48,34218,34135,83,34348,34135,213
"153",661,"0 1 0",34666,34600,66,34719,34660,59,34818,34719,99,34776,34779,3
"154",664,"0 1 0",34776,34897,121,34794,34977,183,34856,35056,200,34909,35136,227
"155",670,"0 1 0",35150,35181,31,35285,35239,46,35351,35296,55,35369,35353,16
"156",673,"0 1 0",35369,35423,54,35458,35495,37,35563,35567,4,35697,35638,59
"157",677,"0 1 0",35821,35783,38,35960,35868,92,36021,35954,67,36104,36039,65
"158",682,"0 1 0",36400,36385,15,36306,36498,192,36382,36611,229,36469,36724,255
"159",685,"0 1 0",36469,36468,1,36553,36553,0,36643,36639,4,36694,36724,30
"160",690,"0 1 0",36633,36850,217,36823,36915,92,36936,36979,43,37064,37043,21
"161",693,"0 1 0",37064,36936,128,37276,36936,340,37425,36936,489,37456,36936,520
"162",700,"0 1 0",38257,38139,118,38481,38285,196,38693,38432,261,38840,38578,262
"163",701,"0 1 0",38481,38422,59,38693,38587,106,38840,38752,88,39013,38917,96
"164",705,"0 1 0",39167,39208,41,39339,39402,63,39545,39597,52,39726,39792,66
"165",712,"0 1 0",40085,40148,63,40225,40294,69,40349,40439,90,40376,40585,209
"166",716,"0 1 0",40362,40480,118,40433,40584,151,40352,40688,336,40409,40792,383
"167",721,"0 1 0",40697,40605,92,40834,40663,171,40939,40720,219,41079,40778,301
"168",723,"0 1 0",40939,40895,44,41079,40955,124,41190,41016,174,41400,41077,323
"169",727,"0 1 0",41530,41531,1,41711,41662,49,41906,41793,113,41998,41924,74
"170",734,"0 2 0",42288,42294,6,42348,42391,43,42466,42488,22,42577,42585,8
"171",739,"0 1 0",42611,42653,42,40055,42726,2671,38905,42798,3893,39052,42871,3819
"172",740,"0 1 0",40055,42686,2631,38905,42761,3856,39052,42835,3783,39149,42910,3761
"173",745,"0 1 0",39212,39180,32,39305,39180,125,39449,39180,269,39472,39180,292
"174",752,"0 0 0",38954,39148,194,39004,39148,144,39075,39148,73,39129,39148,19
"175",755,"0 0 0",39129,39091,38,39149,39091,58,39333,39091,242,39102,39091,11
"176",759,"0 1 0",39170,39102,68,39262,39102,160,39327,39102,225,39438,39102,336
"177",765,"0 1 0",39320,39448,128,39308,39448,140,39421,39448,27,39486,39448,38
"178",767,"0 2 0",39421,39296,125,39486,39284,202,39531,39272,259,39596,39260,336
"179",773,"0 1 0",39659,39744,85,39542,39744,202,39642,39744,102,39691,39744,53
"180",776,"0 0 0",39691,39600,91,39756,39600,156,39803,39600,203,39915,39600,315
"181",781,"0 2 0",40020,40129,109,40038,40236,198,40175,40343,168,40168,40450,282
"182",785,"0 1 0",40283,40228,55,40381,40287,94,40528,40347,181,40591,40407,184
"183",789,"0 1 0",40747,40662,85,40747,40733,14,40820,40804,16,40932,40875,57
"184",795,"0 1 0",41414,41301,113,41600,41403,197,41695,41506,189,41871,41608,263
"185",799,"0 1 0",42086,42012,74,42178,42152,26,42290,42293,3,42424,42433,9
"186",801,"0 1 0",42290,42334,44,42424,42490,66,42541,42645,104,42627,42801,174
"187",807,"0 1 0",42884,42888,4,43062,43001,61,43215,43114,101,43353,43227,126
"188",811,"0 1 0",43500,43469,31,43659,43585,74,43780,43701,79,43828,43818,10
"189",815,"0 1 0",43821,43960,139,43982,44091,109,42441,44223,1782,42494,44354,1860
"190",822,"0 1 0",42777,42736,41,42884,42736,148,42306,42736,430,42054,42736,682
"191",824,"0 0 0",42306,42950,644,42054,42950,896,42103,42950,847,41995,42950,955
"192",828,"0 1 0",42077,41995,82,42118,41995,123,41983,41995,12,41984,41995,11
"193",832,"0 1 0",42046,41984,62,42082,41984,98,42119,41984,135,41482,41984,502
"194",839,"0 0 0",41842,41867,25,41914,41867,47,42021,41867,154,42106,41867,239
"195",842,"0 0 0",42106,41841,265,42269,41841,428,42255,41841,414,42020,41841,179
"196",845,"0 1 0",42020,42335,315,42143,42416,273,42181,42496,315,42312,42577,265
"197",850,"0 0 0",42483,42187,296,42558,42187,371,42658,42187,471,42727,42187,540
"198",855,"1 1 0",42650,42901,251,42628,42989,361,42668,43075,407,42800,43162,362
"199",861,"0 1 0",43140,43048,92,43293,43048,245,43456,43048,408,43649,43048,601
"200",865,"0 2 0",43736,43842,106,43965,44035,70,44138,44228,90,44428,44421,7
"201",868,"0 1 0",44428,44290,138,44624,44441,183,44894,44593,301,44986,44744,242
"202",873,"0 1 0",45209,45365,156,44965,45555,590,44904,45746,842,43848,45937,2089
"203",875,"0 2 0",44904,44721,183,43848,44477,629,44010,44233,223,44144,43989,155
"204",883,"0 0 0",43962,44220,258,44055,44220,165,44117,44220,103,44341,44220,121
"205",886,"0 0 0",44341,44044,297,44470,44044,426,44660,44044,616,44777,44044,733
"206",890,"0 2 0",44893,44894,1,43776,45011,1235,43719,45128,1409,43897,45245,1348
"207",892,"0 0 0",43719,44339,620,43897,44339,442,44023,44339,316,44156,44339,183
"208",897,"0 0 0",44587,44254,333,44754,44254,500,44768,44254,514,44745,44254,491
"209",902,"0 1 0",44987,45034,47,43768,45161,1393,43478,45287,1809,43646,45414,1768
"210",908,"0 1 0",43855,43703,152,43947,43703,244,44080,43703,377,44257,43703,554
"211",912,"0 1 0",44410,44257,153,44573,44257,316,44615,44257,358,44051,44257,206
"212",914,"0 2 0",44615,44736,121,44051,44899,848,44134,45062,928,44288,45225,937
"213",920,"0 0 0",44495,44363,132,44595,44363,232,44670,44363,307,44738,44363,375
"214",925,"0 1 0",44790,44818,28,44851,44894,43,44897,44970,73,44963,45046,83
"215",931,"0 1 0",45199,45115,84,45338,45165,173,45457,45214,243,45429,45264,165
"216",935,"0 1 0",45473,45501,28,45534,45573,39,45616,45646,30,45734,45718,16
"217",936,"0 1 0",45534,45545,11,45616,45617,1,45734,45689,45,45810,45761,49
"218",943,"0 1 0",46254,46239,15,46373,46329,44,46455,46419,36,46399,46509,110
"219",947,"0 1 0",46029,46482,453,46202,46565,363,46104,46648,544,45975,46731,756
"220",950,"0 0 0",45975,46220,245,45845,46220,375,45916,46220,304,43802,46220,2418
"221",955,"0 1 0",44037,43905,132,44175,43905,270,44305,43905,400,44333,43905,428
"222",959,"0 1 0",44443,44333,110,44477,44333,144,44376,44333,43,44371,44333,38
"223",965,"0 0 0",44336,44350,14,43864,44350,486,43701,44350,649,43190,44350,1160
"224",967,"0 0 0",43701,44319,618,43190,44319,1129,42785,44319,1534,42698,44319,1621
"225",973,"0 1 0",42723,42524,199,42783,42320,463,42833,42117,716,42675,41913,762
"226",978,"0 0 0",42493,42718,225,42379,42718,339,42258,42718,460,42177,42718,541
"227",982,"0 1 0",41939,42109,170,41713,42041,328,41429,41972,543,41233,41904,671
"228",987,"0 2 0",40901,40819,82,40826,40612,214,40827,40405,422,40718,40198,520
"229",990,"0 2 0",40718,40828,110,40774,40829,55,40605,40830,225,40579,40831,252
"230",995,"0 1 0",40543,40521,22,40539,40465,74,40517,40409,108,40503,40353,150
"231",999,"0 1 0",40484,40503,19,40465,40503,38,40164,40503,339,40172,40503,331
"232",1002,"0 1 0",40172,40164,8,39936,40164,228,39894,40164,270,39687,40164,477
"233",1006,"0 1 0",39628,39583,45,39536,39480,56,39624,39376,248,39805,39272,533
"234",1013,"0 2 0",39752,40176,424,39818,40188,370,39744,40200,456,39629,40212,583
"235",1018,"0 1 0",39289,39604,315,39286,39604,318,39195,39604,409,39245,39604,359
"236",1021,"0 1 0",39245,39074,171,39157,38953,204,39214,38832,382,39271,38710,561
"237",1024,"0 1 0",39271,39214,57,39359,39214,145,39311,39214,97,39459,39214,245
"238",1030,"0 1 0",39639,39703,64,39746,39703,43,39800,39703,97,39873,39703,170
"239",1035,"0 1 0",39948,39937,11,39346,40006,660,39496,40076,580,39547,40145,598
"240",1036,"0 1 0",39346,40009,663,39496,40070,574,39547,40131,584,39626,40192,566
"241",1042,"0 0 0",39532,39653,121,39538,39653,115,39076,39653,577,39257,39653,396
"242",1046,"0 1 0",39401,39257,144,39637,39257,380,39801,39257,544,39916,39257,659
"243",1049,"0 0 0",39916,39490,426,40070,39490,580,40086,39490,596,40066,39490,576
"244",1056,"0 1 0",40696,40644,52,40953,40756,197,38438,40868,2430,37903,40979,3076
"245",1060,"0 0 0",38155,39907,1752,37448,39907,2459,37158,39907,2749,37110,39907,2797
"246",1062,"0 1 0",37158,37448,290,37110,37448,338,36878,37448,570,36816,37448,632
"247",1067,"0 1 0",33769,36857,3088,33497,36857,3360,33058,36857,3799,32423,36857,4434
"248",1072,"0 1 0",31531,31668,137,31382,31668,286,30782,31668,886,30679,31668,989
"249",1076,"0 1 0",30683,30293,390,30618,29907,711,30456,29520,936,30455,29134,1321
"250",1079,"0 1 0",30455,30210,245,30302,29964,338,30155,29718,437,30176,29473,703
"251",1087,"0 1 0",28949,28859,90,28670,28681,11,28674,28504,170,28517,28326,191
"252",1091,"0 1 0",28336,28310,26,27928,28102,174,28047,27895,152,28042,27687,355
"253",1095,"0 1 0",27928,27918,10,27696,27794,98,27454,27669,215,27180,27545,365
"254",1097,"0 1 0",27454,27574,120,27180,27452,272,27233,27331,98,26628,27209,581
"255",1102,"0 1 0",26311,26160,151,25864,25951,87,25691,25741,50,25598,25532,66
"256",1108,"0 1 0",24419,24735,316,22264,24458,2194,21123,24180,3057,20976,23903,2927
"257",1110,"0 1 0",21123,21751,628,20976,21237,261,20568,20724,156,20414,20211,203
"258",1114,"0 1 0",20288,19766,522,20147,19118,1029,19993,18470,1523,15112,17822,2710
"259",1122,"0 1 0",12651,13965,1314,12391,13965,1574,12088,13965,1877,11884,13965,2081
"260",1123,"0 1 0",12391,12651,260,12088,12651,563,11884,12651,767,11492,12651,1159
"261",1129,"0 1 0",9768,9483,285,9287,8938,349,8557,8392,165,8187,7846,341
"262",1135,"0 1 0",7517,7398,119,NA,6943,NA,NA,6488,NA,NA,6033,NA
