"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"138",592,"M N N",32365,34380,2015,32425,34380,2015,32493,34380,2015,32624,34380,2015
"139",599,"M N N",32994,32901,93,33088,32901,93,33153,32901,93,33168,32901,93
"140",604,"M N N",32848,32745,103,32962,32745,103,33111,32745,103,33265,32745,103
"141",609,"M N N",33397,33329,68,33514,33329,68,33405,33329,68,33397,33329,68
"142",610,"M N N",33514,33397,117,33405,33397,117,33397,33397,117,33393,33397,117
"143",617,"M N N",33424,33395,29,33472,33395,29,33459,33395,29,33471,33395,29
"144",621,"M N N",33548,33471,77,33609,33471,77,33679,33471,77,33756,33471,77
"145",623,"M N N",33679,33609,70,33756,33609,70,33841,33609,70,33900,33609,70
"146",628,"M N N",33932,33952,20,33884,33952,20,33896,33952,20,33948,33952,20
"147",632,"M N N",34013,33948,65,33998,33948,65,34052,33948,65,34140,33948,65
"148",638,"M N N",34333,34259,74,34482,34259,74,34569,34259,74,34686,34259,74
"149",644,"M N N",34862,34747,115,34927,34747,115,34993,34747,115,33660,34747,115
"150",645,"M N N",34927,34861,66,34993,34861,66,33660,34861,66,33728,34861,66
"151",649,"M N N",33866,33728,138,33926,33728,138,34000,33728,138,34066,33728,138
"152",654,"M N N",34043,34048,5,34183,34048,5,34218,34048,5,34348,34048,5
"153",661,"M N N",34666,34541,125,34719,34541,125,34818,34541,125,34776,34541,125
"154",664,"M N N",34776,34818,42,34794,34818,42,34856,34818,42,34909,34818,42
"155",670,"M N N",35150,35124,26,35285,35124,26,35351,35124,26,35369,35124,26
"156",673,"M N N",35369,35351,18,35458,35351,18,35563,35351,18,35697,35351,18
"157",677,"M N N",35821,35697,124,35960,35697,124,36021,35697,124,36104,35697,124
"158",682,"M N N",36400,36272,128,36306,36272,128,36382,36272,128,36469,36272,128
"159",685,"M N N",36469,36382,87,36553,36382,87,36643,36382,87,36694,36382,87
"160",690,"M N N",36633,36786,153,36823,36786,153,36936,36786,153,37064,36786,153
"161",693,"M N N",37064,36936,128,37276,36936,128,37425,36936,128,37456,36936,128
"162",700,"A N N",38257,37993,264,38481,37993,264,38693,37993,264,38840,37993,264
"163",701,"A A N",38481,38340,141,38693,38423,141,38840,38507,141,39013,38590,141
"164",705,"A A N",39167,39139,28,39339,39266,28,39545,39393,28,39726,39520,28
"165",712,"M A N",40085,40149,64,40225,40295,64,40349,40442,64,40376,40588,64
"166",716,"M A N",40362,40498,136,40433,40617,136,40352,40737,136,40409,40856,136
"167",721,"M A N",40697,40614,83,40834,40682,83,40939,40750,83,41079,40818,83
"168",723,"M A N",40939,40929,10,41079,41024,10,41190,41119,10,41400,41214,10
"169",727,"M A N",41530,41529,1,41711,41658,1,41906,41788,1,41998,41917,1
"170",734,"A A N",42288,42301,13,42348,42405,13,42466,42509,13,42577,42612,13
"171",739,"A A N",42611,42656,45,40055,42731,45,38905,42807,45,39052,42883,45
"172",740,"A A N",40055,42674,2619,38905,42736,2619,39052,42798,2619,39149,42860,2619
"173",745,"M A N",39212,39100,112,39305,39037,112,39449,38986,112,39472,38945,112
"174",752,"M N N",38954,38928,26,39004,38928,26,39075,38928,26,39129,38928,26
"175",755,"M N N",39129,39075,54,39149,39075,54,39333,39075,54,39102,39075,54
"176",759,"M N N",39170,39102,68,39262,39102,68,39327,39102,68,39438,39102,68
"177",765,"M N N",39320,39448,128,39308,39448,128,39421,39448,128,39486,39448,128
"178",767,"M N N",39421,39308,113,39486,39308,113,39531,39308,113,39596,39308,113
"179",773,"M N N",39659,39744,85,39542,39744,85,39642,39744,85,39691,39744,85
"180",776,"M N N",39691,39642,49,39756,39642,49,39803,39642,49,39915,39642,49
"181",781,"M N N",40020,40022,2,40038,40022,2,40175,40022,2,40168,40022,2
"182",785,"M N N",40283,40168,115,40381,40168,115,40528,40168,115,40591,40168,115
"183",789,"M N N",40747,40591,156,40747,40591,156,40820,40591,156,40932,40591,156
"184",795,"M N N",41414,41199,215,41600,41199,215,41695,41199,215,41871,41199,215
"185",799,"M N N",42086,41871,215,42178,41871,215,42290,41871,215,42424,41871,215
"186",801,"M N N",42290,42178,112,42424,42178,112,42541,42178,112,42627,42178,112
"187",807,"A A N",42884,42877,7,43062,42979,7,43215,43081,7,43353,43183,7
"188",811,"A A N",43500,43471,29,43659,43590,29,43780,43708,29,43828,43827,29
"189",815,"A A N",43821,43948,127,43982,44067,127,42441,44187,127,42494,44307,127
"190",822,"M N N",42777,42736,41,42884,42736,41,42306,42736,41,42054,42736,41
"191",824,"M A N",42306,42941,635,42054,42998,635,42103,43055,635,41995,43112,635
"192",828,"M N N",42077,41995,82,42118,41995,82,41983,41995,82,41984,41995,82
"193",832,"M N N",42046,41984,62,42082,41984,62,42119,41984,62,41482,41984,62
"194",839,"M N N",41842,41832,10,41914,41832,10,42021,41832,10,42106,41832,10
"195",842,"M N N",42106,42021,85,42269,42021,85,42255,42021,85,42020,42021,85
"196",845,"M N N",42020,42255,235,42143,42255,235,42181,42255,235,42312,42255,235
"197",850,"M N N",42483,42380,103,42558,42380,103,42658,42380,103,42727,42380,103
"198",855,"M N N",42650,42815,165,42628,42815,165,42668,42815,165,42800,42815,165
"199",861,"M N N",43140,43048,92,43293,43048,92,43456,43048,92,43649,43048,92
"200",865,"M N N",43736,43649,87,43965,43649,87,44138,43649,87,44428,43649,87
"201",868,"M N N",44428,44138,290,44624,44138,290,44894,44138,290,44986,44138,290
"202",873,"M N N",45209,45174,35,44965,45174,35,44904,45174,35,43848,45174,35
"203",875,"M N N",44904,44965,61,43848,44965,61,44010,44965,61,44144,44965,61
"204",883,"M N N",43962,44034,72,44055,44034,72,44117,44034,72,44341,44034,72
"205",886,"M N N",44341,44117,224,44470,44117,224,44660,44117,224,44777,44117,224
"206",890,"M N N",44893,44777,116,43776,44777,116,43719,44777,116,43897,44777,116
"207",892,"M N N",43719,43776,57,43897,43776,57,44023,43776,57,44156,43776,57
"208",897,"M N N",44587,44387,200,44754,44387,200,44768,44387,200,44745,44387,200
"209",902,"M N N",44987,44908,79,43768,44908,79,43478,44908,79,43646,44908,79
"210",908,"M N N",43855,43703,152,43947,43703,152,44080,43703,152,44257,43703,152
"211",912,"M N N",44410,44257,153,44573,44257,153,44615,44257,153,44051,44257,153
"212",914,"M N N",44615,44573,42,44051,44573,42,44134,44573,42,44288,44573,42
"213",920,"M N N",44495,44556,61,44595,44556,61,44670,44556,61,44738,44556,61
"214",925,"M N N",44790,44742,48,44851,44742,48,44897,44742,48,44963,44742,48
"215",931,"M N N",45199,45066,133,45338,45066,133,45457,45066,133,45429,45066,133
"216",935,"M N N",45473,45429,44,45534,45429,44,45616,45429,44,45734,45429,44
"217",936,"M N N",45534,45473,61,45616,45473,61,45734,45473,61,45810,45473,61
"218",943,"M N N",46254,46149,105,46373,46149,105,46455,46149,105,46399,46149,105
"219",947,"M N N",46029,46399,370,46202,46399,370,46104,46399,370,45975,46399,370
"220",950,"M N N",45975,46104,129,45845,46104,129,45916,46104,129,43802,46104,129
"221",955,"M N N",44037,43905,132,44175,43905,132,44305,43905,132,44333,43905,132
"222",959,"M N N",44443,44333,110,44477,44333,110,44376,44333,110,44371,44333,110
"223",965,"M N N",44336,44358,22,43864,44358,22,43701,44358,22,43190,44358,22
"224",967,"M N N",43701,43864,163,43190,43864,163,42785,43864,163,42698,43864,163
"225",973,"M N N",42723,42728,5,42783,42728,5,42833,42728,5,42675,42728,5
"226",978,"M N N",42493,42523,30,42379,42523,30,42258,42523,30,42177,42523,30
"227",982,"M N N",41939,42177,238,41713,42177,238,41429,42177,238,41233,42177,238
"228",987,"M N N",40901,41026,125,40826,41026,125,40827,41026,125,40718,41026,125
"229",990,"M N N",40718,40827,109,40774,40827,109,40605,40827,109,40579,40827,109
"230",995,"M N N",40543,40577,34,40539,40577,34,40517,40577,34,40503,40577,34
"231",999,"M N N",40484,40503,19,40465,40503,19,40164,40503,19,40172,40503,19
"232",1002,"M N N",40172,40164,8,39936,40164,8,39894,40164,8,39687,40164,8
"233",1006,"M A N",39628,39586,42,39536,39481,42,39624,39375,42,39805,39270,42
"234",1013,"M A N",39752,40072,320,39818,39981,320,39744,39890,320,39629,39799,320
"235",1018,"M N N",39289,39604,315,39286,39604,315,39195,39604,315,39245,39604,315
"236",1021,"M A N",39245,39100,145,39157,39006,145,39214,38911,145,39271,38816,145
"237",1024,"M A N",39271,39154,117,39359,39094,117,39311,39035,117,39459,38975,117
"238",1030,"M A N",39639,39683,44,39746,39663,44,39800,39644,44,39873,39626,44
"239",1035,"A N N",39948,39867,81,39346,39867,81,39496,39867,81,39547,39867,81
"240",1036,"A A N",39346,39976,630,39496,40006,630,39547,40030,630,39626,40049,630
"241",1042,"A A N",39532,39496,36,39538,39489,36,39076,39482,36,39257,39476,36
"242",1046,"A A N",39401,39240,161,39637,39234,161,39801,39228,161,39916,39222,161
"243",1049,"A N N",39916,39801,115,40070,39801,115,40086,39801,115,40066,39801,115
"244",1056,"M N N",40696,40532,164,40953,40532,164,38438,40532,164,37903,40532,164
"245",1060,"M N N",38155,37903,252,37448,37903,252,37158,37903,252,37110,37903,252
"246",1062,"M N N",37158,37448,290,37110,37448,290,36878,37448,290,36816,37448,290
"247",1067,"M N N",33769,36857,3088,33497,36857,3088,33058,36857,3088,32423,36857,3088
"248",1072,"A A N",31531,31120,411,31382,30548,411,30782,29975,411,30679,29403,411
"249",1076,"A A N",30683,30225,458,30618,29802,458,30456,29379,458,30455,28957,458
"250",1079,"M A N",30455,30139,316,30302,29826,316,30155,29513,316,30176,29199,316
"251",1087,"M A N",28949,28780,169,28670,28523,169,28674,28267,169,28517,28011,169
"252",1091,"M A N",28336,28291,45,27928,28066,45,28047,27840,45,28042,27614,45
"253",1095,"M A N",27928,27843,85,27696,27645,85,27454,27446,85,27180,27248,85
"254",1097,"M A N",27454,27500,46,27180,27303,46,27233,27107,46,26628,26911,46
"255",1102,"M A N",26311,26153,158,25864,25936,158,25691,25720,158,25598,25503,158
"256",1108,"M A N",24419,24847,428,22264,24683,428,21123,24523,428,20976,24367,428
"257",1110,"M A N",21123,21836,713,20976,21408,713,20568,20980,713,20414,20552,713
"258",1114,"M A N",20288,20033,255,20147,19651,255,19993,19270,255,15112,18889,255
"259",1122,"A A N",12651,13626,975,12391,13281,975,12088,12937,975,11884,12592,975
"260",1123,"A A N",12391,12314,77,12088,11964,77,11884,11614,77,11492,11264,77
"261",1129,"A A N",9768,9628,140,9287,9228,140,8557,8829,140,8187,8429,140
"262",1135,"A A N",7517,7374,143,NA,6903,NA,NA,6431,NA,NA,5959,NA
