"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"139",599,"M N N",32994,32901,93,33088,32901,93,33153,32901,93,33168,32901,93
"140",604,"M N N",32848,32745,103,32962,32745,103,33111,32745,103,33265,32745,103
"141",609,"M N N",33397,33329,68,33514,33329,68,33405,33329,68,33397,33329,68
"142",610,"M N N",33514,33397,117,33405,33397,117,33397,33397,117,33393,33397,117
"143",617,"M N N",33424,33395,29,33472,33395,29,33459,33395,29,33471,33395,29
"144",621,"M N N",33548,33471,77,33609,33471,77,33679,33471,77,33756,33471,77
"145",623,"M N N",33679,33609,70,33756,33609,70,33841,33609,70,33900,33609,70
"146",628,"A N N",33932,33952,20,33884,33952,20,33896,33952,20,33948,33952,20
"147",632,"A N N",34013,33948,65,33998,33948,65,34052,33948,65,34140,33948,65
"148",638,"A N N",34333,34259,74,34482,34259,74,34569,34259,74,34686,34259,74
"149",644,"M A N",34862,34790,72,34927,34833,72,34993,34876,72,33660,34919,72
"150",645,"M A N",34927,34942,15,34993,35021,15,33660,35101,15,33728,35180,15
"151",649,"M N N",33866,33727,139,33926,33727,139,34000,33727,139,34066,33727,139
"152",654,"M N N",34043,34048,5,34183,34048,5,34218,34048,5,34348,34048,5
"153",661,"M N N",34666,34535,131,34719,34535,131,34818,34535,131,34776,34535,131
"154",664,"M N N",34776,34816,40,34794,34816,40,34856,34816,40,34909,34816,40
"155",670,"M N N",35150,35121,29,35285,35121,29,35351,35121,29,35369,35121,29
"156",673,"M N N",35369,35349,20,35458,35349,20,35563,35349,20,35697,35349,20
"157",677,"M N N",35821,35693,128,35960,35693,128,36021,35693,128,36104,35693,128
"158",682,"M A N",36400,36346,54,36306,36421,54,36382,36495,54,36469,36570,54
"159",685,"M A N",36469,36461,8,36553,36535,8,36643,36609,8,36694,36683,8
"160",690,"A A N",36633,36862,229,36823,36938,229,36936,37015,229,37064,37092,229
"161",693,"M A N",37064,36996,68,37276,37068,68,37425,37140,68,37456,37212,68
"162",700,"M A N",38257,38085,172,38481,38180,172,38693,38275,172,38840,38370,172
"163",701,"M A N",38481,38407,74,38693,38571,74,38840,38735,74,39013,38900,74
"164",705,"A A N",39167,39194,27,39339,39373,27,39545,39553,27,39726,39733,27
"165",712,"M A N",40085,40148,63,40225,40294,63,40349,40440,63,40376,40586,63
"166",716,"A A N",40362,40487,125,40433,40589,125,40352,40691,125,40409,40793,125
"167",721,"A A N",40697,40613,84,40834,40679,84,40939,40745,84,41079,40812,84
"168",723,"M A N",40939,40935,4,41079,41036,4,41190,41136,4,41400,41237,4
"169",727,"M A N",41530,41552,22,41711,41704,22,41906,41855,22,41998,42007,22
"170",734,"A A N",42288,42272,16,42348,42341,16,42466,42404,16,42577,42463,16
"171",739,"A A N",42611,42679,68,40055,42779,68,38905,42878,68,39052,42977,68
"172",740,"A A N",40055,42711,2656,38905,42810,2656,39052,42910,2656,39149,43009,2656
"173",745,"M N N",39212,39180,32,39305,39180,32,39449,39180,32,39472,39180,32
"174",752,"M N N",38954,38928,26,39004,38928,26,39075,38928,26,39129,38928,26
"175",755,"M N N",39129,39075,54,39149,39075,54,39333,39075,54,39102,39075,54
"176",759,"M N N",39170,39102,68,39262,39102,68,39327,39102,68,39438,39102,68
"177",765,"M N N",39320,39448,128,39308,39448,128,39421,39448,128,39486,39448,128
"178",767,"M N N",39421,39308,113,39486,39308,113,39531,39308,113,39596,39308,113
"179",773,"M N N",39659,39697,38,39542,39697,38,39642,39697,38,39691,39697,38
"180",776,"M N N",39691,39635,56,39756,39635,56,39803,39635,56,39915,39635,56
"181",781,"A A N",40020,39869,151,40038,39896,151,40175,39923,151,40168,39950,151
"182",785,"A A N",40283,40205,78,40381,40240,78,40528,40274,78,40591,40309,78
"183",789,"A A N",40747,40634,113,40747,40677,113,40820,40719,113,40932,40762,113
"184",795,"A A N",41414,41290,124,41600,41380,124,41695,41471,124,41871,41562,124
"185",799,"A A N",42086,42004,82,42178,42138,82,42290,42271,82,42424,42405,82
"186",801,"A A N",42290,42319,29,42424,42459,29,42541,42600,29,42627,42740,29
"187",807,"M A N",42884,42870,14,43062,42967,14,43215,43064,14,43353,43161,14
"188",811,"M A N",43500,43481,19,43659,43609,19,43780,43737,19,43828,43865,19
"189",815,"A A N",43821,43946,125,43982,44062,125,42441,44177,125,42494,44293,125
"190",822,"M N N",42777,42736,41,42884,42736,41,42306,42736,41,42054,42736,41
"191",824,"M N N",42306,42884,578,42054,42884,578,42103,42884,578,41995,42884,578
"192",828,"M N N",42077,41995,82,42118,41995,82,41983,41995,82,41984,41995,82
"193",832,"M N N",42046,41984,62,42082,41984,62,42119,41984,62,41482,41984,62
"194",839,"M N N",41842,41821,21,41914,41821,21,42021,41821,21,42106,41821,21
"195",842,"M N N",42106,42011,95,42269,42011,95,42255,42011,95,42020,42011,95
"196",845,"M N N",42020,42255,235,42143,42255,235,42181,42255,235,42312,42255,235
"197",850,"M N N",42483,42380,103,42558,42380,103,42658,42380,103,42727,42380,103
"198",855,"M N N",42650,42815,165,42628,42815,165,42668,42815,165,42800,42815,165
"199",861,"M N N",43140,43046,94,43293,43046,94,43456,43046,94,43649,43046,94
"200",865,"A N N",43736,43649,87,43965,43649,87,44138,43649,87,44428,43649,87
"201",868,"A A N",44428,44284,144,44624,44430,144,44894,44576,144,44986,44722,144
"202",873,"M A N",45209,45355,146,44965,45537,146,44904,45718,146,43848,45899,146
"203",875,"M A N",44904,44936,32,43848,44906,32,44010,44877,32,44144,44848,32
"204",883,"M N N",43962,44034,72,44055,44034,72,44117,44034,72,44341,44034,72
"205",886,"M N N",44341,44117,224,44470,44117,224,44660,44117,224,44777,44117,224
"206",890,"M A N",44893,44857,36,43776,44926,36,43719,44980,36,43897,45024,36
"207",892,"M N N",43719,43776,57,43897,43776,57,44023,43776,57,44156,43776,57
"208",897,"M N N",44587,44387,200,44754,44387,200,44768,44387,200,44745,44387,200
"209",902,"M N N",44987,44908,79,43768,44908,79,43478,44908,79,43646,44908,79
"210",908,"M N N",43855,43703,152,43947,43703,152,44080,43703,152,44257,43703,152
"211",912,"M N N",44410,44257,153,44573,44257,153,44615,44257,153,44051,44257,153
"212",914,"M N N",44615,44573,42,44051,44573,42,44134,44573,42,44288,44573,42
"213",920,"M N N",44495,44556,61,44595,44556,61,44670,44556,61,44738,44556,61
"214",925,"M N N",44790,44742,48,44851,44742,48,44897,44742,48,44963,44742,48
"215",931,"M N N",45199,45066,133,45338,45066,133,45457,45066,133,45429,45066,133
"216",935,"M N N",45473,45429,44,45534,45429,44,45616,45429,44,45734,45429,44
"217",936,"A N N",45534,45473,61,45616,45473,61,45734,45473,61,45810,45473,61
"218",943,"M A N",46254,46220,34,46373,46291,34,46455,46362,34,46399,46433,34
"219",947,"A A N",46029,46584,555,46202,46686,555,46104,46788,555,45975,46890,555
"220",950,"M A N",45975,46169,194,45845,46225,194,45916,46281,194,43802,46338,194
"221",955,"M N N",44037,43905,132,44175,43905,132,44305,43905,132,44333,43905,132
"222",959,"M N N",44443,44332,111,44477,44332,111,44376,44332,111,44371,44332,111
"223",965,"M N N",44336,44356,20,43864,44356,20,43701,44356,20,43190,44356,20
"224",967,"M N N",43701,43886,185,43190,43886,185,42785,43886,185,42698,43886,185
"225",973,"M N N",42723,42728,5,42783,42728,5,42833,42728,5,42675,42728,5
"226",978,"M N N",42493,42523,30,42379,42523,30,42258,42523,30,42177,42523,30
"227",982,"M N N",41939,42177,238,41713,42177,238,41429,42177,238,41233,42177,238
"228",987,"M A N",40901,40857,44,40826,40712,44,40827,40589,44,40718,40485,44
"229",990,"M A N",40718,40794,76,40774,40763,76,40605,40731,76,40579,40700,76
"230",995,"M A N",40543,40439,104,40539,40302,104,40517,40165,104,40503,40027,104
"231",999,"M A N",40484,40413,71,40465,40323,71,40164,40233,71,40172,40143,71
"232",1002,"A A N",40172,39991,181,39936,39756,181,39894,39521,181,39687,39287,181
"233",1006,"M A N",39628,39564,64,39536,39417,64,39624,39271,64,39805,39124,64
"234",1013,"A A N",39752,40228,476,39818,40251,476,39744,40270,476,39629,40285,476
"235",1018,"A N N",39289,39604,315,39286,39604,315,39195,39604,315,39245,39604,315
"236",1021,"A N N",39245,39195,50,39157,39195,50,39214,39195,50,39271,39195,50
"237",1024,"M N N",39271,39214,57,39359,39214,57,39311,39214,57,39459,39214,57
"238",1030,"M N N",39639,39703,64,39746,39703,64,39800,39703,64,39873,39703,64
"239",1035,"M N N",39948,39867,81,39346,39867,81,39496,39867,81,39547,39867,81
"240",1036,"M N N",39346,39948,602,39496,39948,602,39547,39948,602,39626,39948,602
"241",1042,"M N N",39532,39519,13,39538,39519,13,39076,39519,13,39257,39519,13
"242",1046,"M N N",39401,39239,162,39637,39239,162,39801,39239,162,39916,39239,162
"243",1049,"M N N",39916,39780,136,40070,39780,136,40086,39780,136,40066,39780,136
"244",1056,"M N N",40696,40521,175,40953,40521,175,38438,40521,175,37903,40521,175
"245",1060,"M N N",38155,37903,252,37448,37903,252,37158,37903,252,37110,37903,252
"246",1062,"M N N",37158,37448,290,37110,37448,290,36878,37448,290,36816,37448,290
"247",1067,"M N N",33769,36857,3088,33497,36857,3088,33058,36857,3088,32423,36857,3088
"248",1072,"A N N",31531,31668,137,31382,31668,137,30782,31668,137,30679,31668,137
"249",1076,"M N N",30683,30679,4,30618,30679,4,30456,30679,4,30455,30679,4
"250",1079,"M N N",30455,30456,1,30302,30456,1,30155,30456,1,30176,30456,1
"251",1087,"M A N",28949,28679,270,28670,28331,270,28674,27983,270,28517,27635,270
"252",1091,"M A N",28336,28162,174,27928,27811,174,28047,27460,174,28042,27110,174
"253",1095,"M N N",27928,28042,114,27696,28042,114,27454,28042,114,27180,28042,114
"254",1097,"M A N",27454,27605,151,27180,27502,151,27233,27403,151,26628,27309,151
"255",1102,"M A N",26311,26185,126,25864,25998,126,25691,25811,126,25598,25624,126
"256",1108,"M A N",24419,24834,415,22264,24650,415,21123,24466,415,20976,24282,415
"257",1110,"A A N",21123,20828,295,20976,19393,295,20568,17957,295,20414,16521,295
"258",1114,"A A N",20288,19935,353,20147,19455,353,19993,18976,353,15112,18497,353
"259",1122,"A A N",12651,13345,694,12391,12732,694,12088,12119,694,11884,11507,694
"260",1123,"A A N",12391,12144,247,12088,11628,247,11884,11112,247,11492,10596,247
"261",1129,"A A N",9768,9468,300,9287,8922,300,8557,8377,300,8187,7831,300
"262",1135,"M A N",7517,7357,160,NA,6880,NA,NA,6404,NA,NA,5928,NA
