"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"133",573,"1 1 0",37971,37965,6,38072,38027,45,38071,38082,11,38074,38133,59
"134",577,"1 1 0",38133,38103,30,38157,38144,13,38165,38188,23,38258,38235,23
"135",583,"1 1 0",38532,38515,17,38579,38571,8,38697,38625,72,38833,38679,154
"136",585,"1 1 0",38697,38629,68,38833,38680,153,38907,38732,175,38848,38784,64
"137",590,"1 1 0",38998,38970,28,32346,39012,6666,32365,39044,6679,32425,39068,6643
"138",592,"1 0 0",32365,35008,2643,32425,36317,3892,32493,36961,4468,32624,37277,4653
"139",599,"0 1 0",32994,32901,93,33088,32901,187,33153,32901,252,33168,32901,267
"140",604,"0 1 0",32848,32743,105,32962,32743,219,33111,32743,368,33265,32743,522
"141",609,"0 1 0",33397,33329,68,33514,33329,185,33405,33329,76,33397,33329,68
"142",610,"0 1 0",33514,33397,117,33405,33397,8,33397,33397,0,33393,33397,4
"143",617,"0 1 0",33424,33395,29,33472,33395,77,33459,33395,64,33471,33395,76
"144",621,"1 0 0",33548,33594,46,33609,33697,88,33679,33781,102,33756,33851,95
"145",623,"0 0 0",33679,33293,386,33756,33293,463,33841,33293,548,33900,33293,607
"146",628,"0 1 0",33932,33994,62,33884,34035,151,33896,34077,181,33948,34118,170
"147",632,"0 1 0",34013,33978,35,33998,34008,10,34052,34037,15,34140,34067,73
"148",638,"1 1 0",34333,34306,27,34482,34350,132,34569,34393,176,34686,34436,250
"149",644,"1 2 1",34862,34784,78,34927,34827,100,34993,34873,120,33660,34921,1261
"150",645,"0 2 2",34927,34962,35,34993,35039,46,33660,35116,1456,33728,35194,1466
"151",649,"0 1 0",33866,33728,138,33926,33728,198,34000,33728,272,34066,33728,338
"152",654,"0 1 0",34043,34048,5,34183,34048,135,34218,34048,170,34348,34048,300
"153",661,"1 0 0",34666,34465,201,34719,34408,311,34818,34366,452,34776,34335,441
"154",664,"1 0 0",34776,34702,74,34794,34614,180,34856,34547,309,34909,34496,413
"155",670,"1 0 0",35150,35008,142,35285,34913,372,35351,34838,513,35369,34776,593
"156",673,"0 1 0",35369,35351,18,35458,35351,107,35563,35351,212,35697,35351,346
"157",677,"0 1 0",35821,35697,124,35960,35697,263,36021,35697,324,36104,35697,407
"158",682,"0 1 0",36400,36347,53,36306,36422,116,36382,36498,116,36469,36573,104
"159",685,"0 1 0",36469,36454,15,36553,36527,26,36643,36599,44,36694,36672,22
"160",690,"0 1 0",36633,36862,229,36823,36938,115,36936,37015,79,37064,37091,27
"161",693,"0 1 0",37064,37011,53,37276,37086,190,37425,37161,264,37456,37235,221
"162",700,"0 1 0",38257,38089,168,38481,38186,295,38693,38282,411,38840,38378,462
"163",701,"0 1 0",38481,38358,123,38693,38460,233,38840,38561,279,39013,38662,351
"164",705,"0 2 1",39167,39192,25,39339,39371,32,39545,39549,4,39726,39728,2
"165",712,"0 2 1",40085,40147,62,40225,40292,67,40349,40436,87,40376,40581,205
"166",716,"0 1 0",40362,40503,141,40433,40630,197,40352,40758,406,40409,40885,476
"167",721,"0 1 0",40697,40667,30,40834,40788,46,40939,40908,31,41079,41029,50
"168",723,"0 2 1",40939,40941,2,41079,41048,31,41190,41155,35,41400,41262,138
"169",727,"1 1 0",41530,41563,33,41711,41708,3,41906,41844,62,41998,41977,21
"170",734,"0 1 1",42288,42306,18,42348,42423,75,42466,42540,74,42577,42657,80
"171",739,"0 1 1",42611,42646,35,40055,42746,2691,38905,42847,3942,39052,42948,3896
"172",740,"0 1 0",40055,42707,2652,38905,42803,3898,39052,42898,3846,39149,42994,3845
"173",745,"2 0 0",39212,39435,223,39305,39750,445,39449,40043,594,39472,40284,812
"174",752,"0 1 1",38954,38897,57,39004,38897,107,39075,38897,178,39129,38897,232
"175",755,"0 1 1",39129,39099,30,39149,39099,50,39333,39099,234,39102,39099,3
"176",759,"0 1 1",39170,38981,189,39262,38981,281,39327,38981,346,39438,38981,457
"177",765,"0 1 0",39320,39448,128,39308,39448,140,39421,39448,27,39486,39448,38
"178",767,"0 1 1",39421,39318,103,39486,39318,168,39531,39318,213,39596,39318,278
"179",773,"0 1 0",39659,39744,85,39542,39744,202,39642,39744,102,39691,39744,53
"180",776,"0 1 0",39691,39642,49,39756,39642,114,39803,39642,161,39915,39642,273
"181",781,"0 1 0",40020,40022,2,40038,40022,16,40175,40022,153,40168,40022,146
"182",785,"0 1 0",40283,40206,77,40381,40244,137,40528,40282,246,40591,40320,271
"183",789,"0 1 0",40747,40636,111,40747,40681,66,40820,40726,94,40932,40771,161
"184",795,"0 2 1",41414,41293,121,41600,41388,212,41695,41482,213,41871,41576,295
"185",799,"0 2 1",42086,42011,75,42178,42150,28,42290,42290,0,42424,42429,5
"186",801,"0 2 1",42290,42320,30,42424,42461,37,42541,42603,62,42627,42744,117
"187",807,"0 2 1",42884,42881,3,43062,42987,75,43215,43093,122,43353,43199,154
"188",811,"0 1 0",43500,43464,36,43659,43575,84,43780,43686,94,43828,43797,31
"189",815,"0 1 0",43821,43946,125,43982,44065,83,42441,44183,1742,42494,44302,1808
"190",822,"0 1 0",42777,42736,41,42884,42736,148,42306,42736,430,42054,42736,682
"191",824,"0 1 0",42306,42884,578,42054,42884,830,42103,42884,781,41995,42884,889
"192",828,"0 1 0",42077,41995,82,42118,41995,123,41983,41995,12,41984,41995,11
"193",832,"0 1 0",42046,41984,62,42082,41984,98,42119,41984,135,41482,41984,502
"194",839,"0 1 0",41842,41832,10,41914,41832,82,42021,41832,189,42106,41832,274
"195",842,"0 1 0",42106,42021,85,42269,42021,248,42255,42021,234,42020,42021,1
"196",845,"0 1 0",42020,42255,235,42143,42255,112,42181,42255,74,42312,42255,57
"197",850,"0 1 0",42483,42380,103,42558,42380,178,42658,42380,278,42727,42380,347
"198",855,"1 0 0",42650,42768,118,42628,42727,99,42668,42690,22,42800,42656,144
"199",861,"0 1 0",43140,43048,92,43293,43048,245,43456,43048,408,43649,43048,601
"200",865,"0 1 0",43736,43699,37,43965,43749,216,44138,43799,339,44428,43849,579
"201",868,"0 1 0",44428,44221,207,44624,44304,320,44894,44387,507,44986,44470,516
"202",873,"0 2 1",45209,45357,148,44965,45540,575,44904,45724,820,43848,45907,2059
"203",875,"1 1 0",44904,44924,20,43848,44961,1113,44010,45027,1017,44144,45104,960
"204",883,"0 1 0",43962,44034,72,44055,44034,21,44117,44034,83,44341,44034,307
"205",886,"0 1 0",44341,44117,224,44470,44117,353,44660,44117,543,44777,44117,660
"206",890,"0 1 0",44893,44843,50,43776,44909,1133,43719,44975,1256,43897,45041,1144
"207",892,"0 1 0",43719,43776,57,43897,43776,121,44023,43776,247,44156,43776,380
"208",897,"1 0 0",44587,44356,231,44754,44332,422,44768,44314,454,44745,44301,444
"209",902,"1 0 0",44987,44802,185,43768,44722,954,43478,44661,1183,43646,44615,969
"210",908,"1 0 0",43855,43888,33,43947,44008,61,44080,44085,5,44257,44135,122
"211",912,"2 0 0",44410,44291,119,44573,44268,305,44615,44237,378,44051,44214,163
"212",914,"2 0 0",44615,44494,121,44051,44367,316,44134,44274,140,44288,44227,61
"213",920,"2 0 0",44495,44496,1,44595,44388,207,44670,44310,360,44738,44273,465
"214",925,"2 0 0",44790,44613,177,44851,44476,375,44897,44376,521,44963,44315,648
"215",931,"0 1 0",45199,45066,133,45338,45066,272,45457,45066,391,45429,45066,363
"216",935,"0 1 1",45473,45371,102,45534,45371,163,45616,45371,245,45734,45371,363
"217",936,"0 1 0",45534,45526,8,45616,45580,36,45734,45633,101,45810,45686,124
"218",943,"0 1 0",46254,46214,40,46373,46278,95,46455,46343,112,46399,46408,9
"219",947,"0 1 0",46029,46455,426,46202,46511,309,46104,46566,462,45975,46622,647
"220",950,"0 1 0",45975,46161,186,45845,46217,372,45916,46274,358,43802,46331,2529
"221",955,"0 1 0",44037,43905,132,44175,43905,270,44305,43905,400,44333,43905,428
"222",959,"1 0 0",44443,44440,3,44477,44534,57,44376,44616,240,44371,44687,316
"223",965,"0 1 0",44336,44358,22,43864,44358,494,43701,44358,657,43190,44358,1168
"224",967,"0 1 0",43701,43864,163,43190,43864,674,42785,43864,1079,42698,43864,1166
"225",973,"0 1 0",42723,42728,5,42783,42728,55,42833,42728,105,42675,42728,53
"226",978,"0 1 0",42493,42400,93,42379,42277,102,42258,42154,104,42177,42031,146
"227",982,"0 1 0",41939,42054,115,41713,41932,219,41429,41809,380,41233,41686,453
"228",987,"1 1 0",40901,40887,14,40826,40794,32,40827,40732,95,40718,40690,28
"229",990,"1 1 0",40718,40775,57,40774,40696,78,40605,40606,1,40579,40510,69
"230",995,"1 1 0",40543,40506,37,40539,40408,131,40517,40300,217,40503,40187,316
"231",999,"1 1 0",40484,40447,37,40465,40369,96,40164,40279,115,40172,40182,10
"232",1002,"1 1 0",40172,39979,193,39936,39847,89,39894,39739,155,39687,39642,45
"233",1006,"0 1 0",39628,39592,36,39536,39497,39,39624,39402,222,39805,39307,498
"234",1013,"1 2 0",39752,40240,488,39818,40274,456,39744,40335,591,39629,40379,750
"235",1018,"0 1 0",39289,39553,264,39286,39502,216,39195,39451,256,39245,39400,155
"236",1021,"0 1 0",39245,39144,101,39157,39093,64,39214,39042,172,39271,38991,280
"237",1024,"0 1 0",39271,39165,106,39359,39116,243,39311,39068,243,39459,39019,440
"238",1030,"0 1 0",39639,39703,64,39746,39703,43,39800,39703,97,39873,39703,170
"239",1035,"0 1 0",39948,39867,81,39346,39867,521,39496,39867,371,39547,39867,320
"240",1036,"1 0 0",39346,39924,578,39496,39903,407,39547,39884,337,39626,39867,241
"241",1042,"1 0 0",39532,39521,11,39538,39539,1,39076,39553,477,39257,39564,307
"242",1046,"1 0 0",39401,39324,77,39637,39374,263,39801,39410,391,39916,39438,478
"243",1049,"1 0 0",39916,39719,197,40070,39662,408,40086,39622,464,40066,39594,472
"244",1056,"0 1 0",40696,40532,164,40953,40532,421,38438,40532,2094,37903,40532,2629
"245",1060,"0 0 1",38155,39327,1172,37448,39689,2241,37158,39689,2531,37110,39689,2579
"246",1062,"1 0 0",37158,37803,645,37110,38092,982,36878,38328,1450,36816,38522,1706
"247",1067,"0 1 0",33769,36857,3088,33497,36857,3360,33058,36857,3799,32423,36857,4434
"248",1072,"0 2 1",31531,31098,433,31382,30527,855,30782,29957,825,30679,29386,1293
"249",1076,"0 1 0",30683,30402,281,30618,30125,493,30456,29848,608,30455,29572,883
"250",1079,"0 1 0",30455,30176,279,30302,29897,405,30155,29617,538,30176,29338,838
"251",1087,"0 1 0",28949,28685,264,28670,28333,337,28674,27982,692,28517,27631,886
"252",1091,"0 1 0",28336,28207,129,27928,27897,31,28047,27587,460,28042,27277,765
"253",1095,"0 1 0",27928,27757,171,27696,27472,224,27454,27187,267,27180,26902,278
"254",1097,"0 1 0",27454,27409,45,27180,27122,58,27233,26835,398,26628,26548,80
"255",1102,"0 1 0",26311,26161,150,25864,25952,88,25691,25743,52,25598,25534,64
"256",1108,"0 1 0",24419,24836,417,22264,24659,2395,21123,24482,3359,20976,24305,3329
"257",1110,"0 2 0",21123,20109,1014,20976,17954,3022,20568,15799,4769,20414,13644,6770
"258",1114,"0 1 1",20288,20251,37,20147,19955,192,19993,19659,334,15112,19363,4251
"259",1122,"0 1 0",12651,13505,854,12391,13046,655,12088,12586,498,11884,12126,242
"260",1123,"0 1 0",12391,12155,236,12088,11659,429,11884,11164,720,11492,10668,824
"261",1129,"0 1 0",9768,9477,291,9287,8925,362,8557,8373,184,8187,7821,366
"262",1135,"0 1 0",7517,7276,241,NA,6699,NA,NA,6123,NA,NA,5546,NA
